timestamp,status,orientation,position,acceleration
471.321773932,TRACKING,-0.016667320687126612/-0.006702623693418731/-0.7608647501129899/0.6486620339187288,5.6800082120672455/-1.4273848944274523/0.05262653965061114,-0.001468939782759729/-0.0003881583748526304/-8.119387359079437e-05
471.354427932,TRACKING,-0.01934914559603058/-0.008774421194615654/-0.7603275242722565/0.6491925775709234,5.6803713032318575/-1.4581251325452202/0.055322318380197036,-0.0018158446073699317/-0.0004798258581147799/-0.00010036861908275756
471.389344932,TRACKING,-0.021719652372645944/-0.010106027087902862/-0.7591126961063716/0.6505185366966195,5.676262108486853/-1.4834410366490032/0.05745541209522641,-0.0007885153269698393/-0.00020836036402253674/-4.358423301880512e-05
471.421769932,TRACKING,-0.022229460463192595/-0.009414458174339158/-0.7580620190416938/0.6517357762354637,5.674719426735447/-1.5108263002801923/0.059400828796127986,-0.00022226323850672554/-5.873170463541369e-05/-1.2285332253233324e-05
471.454145932,TRACKING,-0.021896601124877655/-0.008255415394020178/-0.7571856460704532/0.6527806772467581,5.672198688783851/-1.5398862799504651/0.0621499296720629,-0.0005548208163911047/-0.00014660801549004442/-3.066705099848813e-05
471.489175932,TRACKING,-0.020207149547931718/-0.007576667053569242/-0.7581897206769967/0.6516770216890077,5.670582949588222/-1.5663302123202962/0.05802660616363292,-0.0003869316175349691/-0.00010224431906889098/-2.138717816151255e-05
471.521567932,TRACKING,-0.019445692269828594/-0.00818137109927611/-0.7599004663119854/0.6496972669895877,5.668948039726693/-1.5914989413087814/0.0571355529390198,-0.00027539572437479653/-7.27716398379884e-05/-1.5222166282625567e-05
471.556532932,TRACKING,-0.022881468569168076/-0.009487117482645134/-0.7609115340269388/0.6483829100686804,5.664431824405627/-1.615399777163994/0.05583827257483135,-0.0026152562264829433/-0.0006910655008523822/-0.00014455513149876092
471.588995932,TRACKING,-0.027376589072850167/-0.009724491844897695/-0.7614476536608488/0.6475752902110488,5.66069612960349/-1.6389176120170093/0.055430904888219716,-0.0041064207930449495/-0.0010850966392201623/-0.0002269774531905623
471.621505932,TRACKING,-0.030630614926733385/-0.008119721972565457/-0.7621063991942681/0.6466761190593514,5.656132210009904/-1.6664207071696857/0.0556663934079167,-0.002673128913036104/-0.0007063580051636395/-0.00014775397439995125
471.656487932,TRACKING,-0.03413033142479501/-0.004454035317375229/-0.7613226491963349/0.6474592190458147,5.6535015476440025/-1.6903154885420566/0.05440283388184903,-0.004572938554691741/-0.0012083711112754435/-0.00025276365941328914
471.688947932,TRACKING,-0.037181086165606544/-2.7113418010924465e-05/-0.7597395572318864/0.6491638237740179,5.651856950365955/-1.7149916689336644/0.05111064743298806,-0.005930040527861356/-0.0015669770273227038/-0.0003277758330589223
471.721328932,TRACKING,-0.03994162568215413/0.004708692135110174/-0.7582233810049409/0.6507534826938794,5.649068717473658/-1.738400916414027/0.04875183649489454,-0.006346440086326649/-0.0016770080699836795/-0.00035079181608974167
471.756310932,TRACKING,-0.04340395053822099/0.010271966442816487/-0.7559875013364562/0.6530649081555591,5.648480882622714/-1.768386293604297/0.048415110111862225,-0.007868176684992267/-0.0020791176812994696/-0.00043490396995789747
471.789062932,TRACKING,-0.04530188215544232/0.016898787806715745/-0.7540177700497651/0.6550722573470669,5.6468233723286385/-1.7897181820071149/0.04544254146020147,-0.010064639387957755/-0.0026595195488326286/-0.0005563107948969187
471.821262932,TRACKING,-0.04771945547435717/0.022900731540759226/-0.7534557705147231/0.6553649419812737,5.647595388506882/-1.8108718453685717/0.03722453880543949,-0.008842142082748047/-0.0023364820950028844/-0.0004887387318149296
471.856259932,TRACKING,-0.051809638719160576/0.02971248483360799/-0.753971601263909/0.6541866273897144,5.645888956227766/-1.8361989399685301/0.0354664063976167,-0.010491576029507338/-0.0027723349514065763/-0.0005799092024777454
471.888762932,TRACKING,-0.05661738937453488/0.03594494103335283/-0.7539124314370195/0.6535433128000269,5.643060514515318/-1.8581608201773998/0.0346636896793854,-0.012275200449551061/-0.003243646821612/-0.0006784968895934204
471.921166932,TRACKING,-0.06280206863376192/0.04296132332542025/-0.7539066373042212/0.6525606359309521,5.6415996856678134/-1.8815426153745383/0.03470881766574384,-0.017300975622055372/-0.004571677246160082/-0.0009562905465161245
471.956201932,TRACKING,-0.06981272856878659/0.051088083222792464/-0.7568818058041029/0.6478012731301712,5.6396865135641745/-1.906332074792516/0.03490241002741503,-0.019156129090261532/-0.005061890230907673/-0.0010588319154387282
471.988726932,TRACKING,-0.07693806290943896/0.05796247488244877/-0.7607049627683208/0.6419105876758161,5.6405038141230035/-1.9383299959193765/0.038534048028178,-0.01896996239961937/-0.005012696818802247/-0.0010485417763028554
472.023593932,TRACKING,-0.08770231249779006/0.06438023522999416/-0.7606311068765335/0.6400032472526099,5.640307392546448/-1.9611691468637806/0.04058135654867059,-0.027666192095878072/-0.0073106224559603/-0.0015292153770600032
472.056058932,TRACKING,-0.09857028888066817/0.07116461355406259/-0.7593981933935937/0.6391668162361628,5.640276346300142/-1.9837925447255687/0.04258171138948339,-0.03285240661393766/-0.00868104799865009/-0.0018158771251698977
472.088475932,TRACKING,-0.10960644796197722/0.0786515479728652/-0.7568568845721095/0.639506331992999,5.643492730569379/-2.008046531626365/0.04458695289902943,-0.035548840913412795/-0.00939356430998234/-0.0019649192766773953
472.123367932,TRACKING,-0.12103342094985153/0.08732111562241637/-0.7535562914856019/0.6402180676713399,5.647906308170797/-2.04396292279066/0.05384501909750071,-0.03630080181790874/-0.009592265390903099/-0.00200648300811243
472.156101932,TRACKING,-0.12886257287551417/0.09620072981920458/-0.7516947203336254/0.6396055217039296,5.651529122337436/-2.071100242376284/0.05721867691343823,-0.028078800867347972/-0.007419651806287245/-0.0015520218289148508
472.188474932,TRACKING,-0.13421878405159832/0.10456656057915172/-0.7506663641008688/0.6383975849968796,5.657074962643962/-2.0923082983082346/0.05784021234387852,-0.019982376022314438/-0.00528022094135388/-0.0011045017173892543
472.223358932,TRACKING,-0.1398493828308144/0.11164538444333365/-0.7495251597925907/0.6373302150938559,5.662382822334113/-2.118795011626343/0.05816783463056255,-0.014609368048906939/-0.0038604363678093746/-0.0008075151864808351
472.255734932,TRACKING,-0.1454977731354469/0.11846119600380993/-0.74880854301367/0.635675557561521,5.668222090685119/-2.1387286732996413/0.05851322919368385,-0.01596500130961605/-0.0042186541855503005/-0.0008824461788178407
472.288330932,TRACKING,-0.15285975848395802/0.12623878606459968/-0.7469241268797436/0.6346670880641766,5.67489250123688/-2.158511746691789/0.05885378494174883,-0.02327396015266768/-0.006150001964186731/-0.001286440057496883
472.323227932,TRACKING,-0.16187677586161703/0.13567108835305294/-0.7430963085874671/0.634978297120114,5.681566313466294/-2.18054866309532/0.05916409129167326,-0.03056742216760684/-0.008077254800548394/-0.0016895773677055293
472.355775932,TRACKING,-0.16981739972755402/0.14521979624245196/-0.7393638220117357/0.6351493467852531,5.688136133014976/-2.211199025378783/0.06416797878677953,-0.03243686867939146/-0.008571244634852532/-0.00179290876736129
472.388255932,TRACKING,-0.17701183242885235/0.1546103399053613/-0.7353012185662721/0.6356845610830224,5.695403527858181/-2.2336641231194423/0.06289030239762539,-0.029535673753437703/-0.007804621577321043/-0.0016325487193560595
472.423174932,TRACKING,-0.1831480471851366/0.1634226839326658/-0.7303627052581063/0.6374327342530222,5.708417626444127/-2.313397561386664/0.05787974965330984,-0.025847863140251916/-0.006830140123977072/-0.0014287094386258067
472.455479932,TRACKING,-0.1908314894310948/0.17000676605962897/-0.7268586182336746/0.6374621090683941,5.718708536484017/-2.3456741524832276/0.06011985865885627,-0.0225681505852391/-0.005963496092493467/-0.00124742728551701
472.488305932,TRACKING,-0.19820362118760024/0.17604716911103693/-0.7244179832895198/0.6363502573391656,5.728261514247062/-2.367956116405345/0.057901710601664075,-0.01888454568220097/-0.004990125972394858/-0.0010438204703391892
472.523134932,TRACKING,-0.20570634178096073/0.18211901388199214/-0.7225290305781461/0.6344050029138701,5.7387763148198925/-2.392100804863674/0.05570389756458182,-0.01712602699052575/-0.004525448137728116/-0.0009466204720583333
472.555542932,TRACKING,-0.21139359303969957/0.18812969213277983/-0.721515358260955/0.6319302922218923,5.74874047534865/-2.418590156810465/0.05459593569368728,-0.014902544818824276/-0.003937906540440863/-0.0008237201785954229
472.587984932,TRACKING,-0.21501389700432613/0.1955250536864692/-0.7203466688111463/0.6297936090224966,5.759948476007945/-2.442150015602009/0.05308376903848021,-0.014454716263345168/-0.00381957057708313/-0.0007989669956871306
472.622925932,TRACKING,-0.21741215640102204/0.20570889323103567/-0.7191240463682776/0.6271178069686968,5.773602008859099/-2.466758055196468/0.05215823072819319,-0.019861897093338368/-0.005248385119474592/-0.0010978423899992236
472.655430932,TRACKING,-0.21994985696618505/0.21560315120857582/-0.7175254041543704/0.6247359163173041,5.787806932814453/-2.491443728456366/0.05405130563494075,-0.022200100377130806/-0.005866241070660584/-0.0012270837544730976
472.690463932,TRACKING,-0.22479860353592385/0.22482005872250732/-0.7145307669397922/0.6231914939108415,5.800861276758609/-2.5155417916660507/0.05512848435081714,-0.020169557031759065/-0.005329682381013987/-0.0011148479217727256
472.723085932,TRACKING,-0.23039601913614616/0.23206683368719058/-0.7117546830594476/0.621665708623947,5.811831065507064/-2.5342064828566953/0.056895018954171796,-0.018189587722846724/-0.004806487571924111/-0.0010054075078985401
472.755431932,TRACKING,-0.23641479455309955/0.23946229419631282/-0.7097347552891111/0.6189044767666128,5.822720577660658/-2.5533962871233653/0.058627218419596644,-0.020201886840017298/-0.005338225335585777/-0.0011166349129045213
472.790397932,TRACKING,-0.24325961844343205/0.24836642385493565/-0.7063857154472069/0.61656987820605,5.8368283627383155/-2.581541874520581/0.061088976730165424,-0.024932464651358455/-0.00658825165859431/-0.0013781118919702288
472.822954932,TRACKING,-0.24873795247986516/0.2570271387001148/-0.7042777209837374/0.6132370546463259,5.850256734525303/-2.6005484197047033/0.06319051873761382,-0.0230782405835263/-0.006098284262224809/-0.001275621894531581
472.855254932,TRACKING,-0.25410290555834575/0.26459897476752553/-0.702508203748636/0.6098373788853528,5.862194669716854/-2.6180203980110703/0.06251904567891466,-0.01953745679624579/-0.0051626537505415765/-0.0010799093441527805
472.890388932,TRACKING,-0.26101735855998864/0.2706989347091654/-0.6997276080214047/0.6074319766641043,5.874643606273981/-2.6368369317645906/0.06263409027905194,-0.01649555632383518/-0.004358850110874285/-0.0009117719668882944
472.922717932,TRACKING,-0.2676095149522115/0.2760199510678664/-0.6976095935413793/0.6045984559883522,5.887285926406648/-2.657663216842109/0.06406909883185002,-0.01645932917701309/-0.00434927730836662/-0.0009097695550711797
472.955133932,TRACKING,-0.2752538676842044/0.28147208908697646/-0.6947254296142762/0.6019681472914776,5.898755792242355/-2.674850375339636/0.06316264495468242,-0.020268422402695243/-0.0053558069520564374/-0.0011203125858280608
472.990138932,TRACKING,-0.28463146549521756/0.28762614883519394/-0.6899958990202018/0.6001350567719826,5.911491912988136/-2.6964484058251057/0.06256175218556607,-0.025800105008216678/-0.006817520328983184/-0.0014260696655180784
473.022753932,TRACKING,-0.29210127077408465/0.2944906342659995/-0.6862395975963462/0.5975178876777207,5.924564882164898/-2.717098059579236/0.06080485138564998,-0.024354053836690103/-0.006435410129993967/-0.0013461409322883422
473.055266932,TRACKING,-0.2996924380054873/0.3014716009134776/-0.6818629384730787/0.5952835838428907,5.938751337578992/-2.738730207504308/0.05931029608015778,-0.025579642064659912/-0.006759264341303791/-0.0014138838423953816
473.090008932,TRACKING,-0.3092952918376706/0.3082682769083581/-0.6755634198051818/0.5940719253658495,5.952572800215744/-2.7577662773910783/0.05713482138415735,-0.029814483484019876/-0.007878295347468757/-0.0016479595907113453
473.122581932,TRACKING,-0.31786365713667103/0.31476826143060743/-0.6701433155282323/0.5922768504724526,5.965569477637008/-2.777948545776046/0.05474963235523117,-0.028723875817596126/-0.007590108925963075/-0.001587677568232249
473.157547932,TRACKING,-0.32766553500926965/0.32236243100645695/-0.6642429955103759/0.5894907089268443,5.980311353820461/-2.8005416266553484/0.05290871005037974,-0.03332655420842642/-0.00880633860748041/-0.0018420850611943226
473.190098932,TRACKING,-0.3370553803261146/0.32956973175092924/-0.658074010852953/0.5871254984496038,5.993785147341173/-2.819050067720456/0.05101498527604721,-0.03550973432507868/-0.00938323063262405/-0.001962757707205976
473.222408932,TRACKING,-0.3454699628722822/0.33440703125628957/-0.6549338714896693/0.5829960679527357,5.98051394702491/-2.7953715566991897/0.039692126227016886,-0.028641139439593923/-0.007568246342892316/-0.0015831044147948425
473.257350932,TRACKING,-0.35216440126129184/0.3431123186881676/-0.6503834528387876/0.5790128530152177,5.995254764162341/-2.8199876855308106/0.03821649503823881,-0.027066124286165314/-0.007152058198559709/-0.0014960473531154222
473.289900932,TRACKING,-0.3575375373518833/0.3520828055477854/-0.6474225187481744/0.5736279601597666,6.009778737798805/-2.8378538504369066/0.03635769062182429,-0.02821213087060119/-0.007454883446133389/-0.0015593914839252582
473.322451932,TRACKING,-0.3619725765792671/0.3614091983831235/-0.6463379806303293/0.5662215154564125,6.0286140137464335/-2.8604046077926113/0.0377560449336207,-0.028812920627765762/-0.007613638473743156/-0.0015925994126439011
473.357294932,TRACKING,-0.36854687517052026/0.3693899927275066/-0.6441553912303375/0.5592748958135311,6.045385599169866/-2.8792722608976606/0.036723242394068864,-0.02488247599194897/-0.006575042460351346/-0.0013753488291539696
473.389568932,TRACKING,-0.376444117901088/0.37614793500562943/-0.6407498383510934/0.5533918541085125,6.058583397044465/-2.8917675387311794/0.03959272219985742,-0.029368408942348614/-0.007760422871557627/-0.0016233033587993175
473.422189932,TRACKING,-0.38477057818719995/0.3833137091627726/-0.6356950073334443/0.5485566540884462,6.07376752686141/-2.9063608182278897/0.03942161970483578,-0.03284584634971009/-0.008679314488855434/-0.0018155145144824706
473.457166932,TRACKING,-0.39301625421572306/0.39165680047511725/-0.6286031818541864/0.544978492860243,6.092600959064429/-2.921756640312464/0.04060474411613901,-0.03385773538053391/-0.008946699991205885/-0.0018714454593863291
473.489570932,TRACKING,-0.39917913939696625/0.39991192458033215/-0.6224083066125456/0.5416038319904701,6.109014859968623/-2.932781706791556/0.040127952493937614,-0.030292821913868877/-0.008004693358972623/-0.0016743991701022808
473.522273932,TRACKING,-0.40394042829544075/0.4074115283472248/-0.6186268773917247/0.536795218488167,6.127479267602296/-2.945026329576634/0.03949320920368154,-0.02240217656301005/-0.005919638469810563/-0.0012382532717566206
473.557220932,TRACKING,-0.40803548868413353/0.413262864164095/-0.6170645686296925/0.5309920009481744,6.146867935460758/-2.958315234753374/0.037727729355734006,-0.013134183602530356/-0.003470627878697829/-0.0007259761466454644
473.589383932,TRACKING,-0.4114582572136411/0.4173338495426867/-0.6161530634048864/0.5262036716060353,6.165065715537323/-2.969205832499383/0.03508010257993007,-0.008704752709622192/-0.002300177791436156/-0.0004811447000341702
473.622096932,TRACKING,-0.414881931288774/0.4212319283737277/-0.6153871915148709/0.521282639447448,6.184099296273498/-2.9816764076359177/0.031937414436838917,-0.008137404422909928/-0.0021502594683501523/-0.0004497852082334065
473.657065932,TRACKING,-0.4197046655263788/0.4251562568054362/-0.6131003952255858/0.5169123682902583,6.205616825977693/-2.994301426569199/0.029316538443561094,-0.009742840694096642/-0.0025744862074357747/-0.0005385237604808757
473.689516932,TRACKING,-0.4236527610592313/0.4300881989643416/-0.6103311557132505/0.5128729856091425,6.2393001706438005/-3.013022385332501/0.03587181319714202,-0.012367012007066714/-0.0032679074654969466/-0.0006835716626253653
473.724459932,TRACKING,-0.4283351717101591/0.4360081022647387/-0.6061873787531149/0.5088841884515981,6.261416854223322/-3.0245533691458935/0.03276614547274336,-0.015304273333186886/-0.004044060849213135/-0.0008459252373703275
473.756876932,TRACKING,-0.4328843450581823/0.4398295017904605/-0.6007206087029902/0.5082285364232818,6.282495067101151/-3.0332963457791977/0.029487608960941696,-0.01191045395812692/-0.0031472647867552645/-0.000658335967501884
473.789346932,TRACKING,-0.43482069919062355/0.44254318187505043/-0.597230605255203/0.5083329997259297,6.308262383499134/-3.044306062204888/0.028192434428248894,-0.0037033867005740345/-0.000978597339398759/-0.000204700230161457
473.824301932,TRACKING,-0.43738618157636844/0.44378715591537254/-0.5949403748009991/0.5077327866711615,6.331814341747564/-3.053047185097726/0.025353407986863204,-0.002276642418950356/-0.0006015888682653205/-0.00012583866196912093
473.856793932,TRACKING,-0.44080216928279226/0.4441577049181517/-0.5921921366451977/0.5076674105867375,6.35421038862037/-3.0627109696919574/0.022522271652571545,-0.0037312708337801552/-0.0009859655514633324/-0.00020624149197034689
473.889301932,TRACKING,-0.4424756153502197/0.444856077258686/-0.5912052633897346/0.5067495270446428,6.373455456063623/-3.0692309040406016/0.022597265509616438,-0.0009621471092330681/-0.00025424150307062026/-5.3181520222735994e-05
473.924282932,TRACKING,-0.443054505593803/0.44566321158121003/-0.5905323386333262/0.506318980797102,6.411721574081768/-3.086261578331737/0.02929654990711796,-0.00027875766605229055/-7.366001241336638e-05/-1.540799355123507e-05
473.956655932,TRACKING,-0.4427613402838032/0.4467565769663906/-0.5895834199479866/0.5067175680279162,6.434648946280042/-3.0925887282753397/0.029452694302926737,-0.00018051029232610542/-4.769874336294351e-05/-9.977488545805449e-06
473.989117932,TRACKING,-0.4429505941704636/0.44735741394074174/-0.5885743904419677/0.5071948825621219,6.457650921143037/-3.100850268930319/0.029713506314118832,-0.00012386293958988861/-3.273002603643472e-05/-6.846374492459777e-06
474.024097932,TRACKING,-0.44428369333936873/0.4472020777344976/-0.5879109133319329/0.506935308350519,6.481596790603697/-3.108714644755037/0.03126605347965098,-0.00036057809513621755/-9.528056157113724e-05/-1.993051901766636e-05
474.056749932,TRACKING,-0.44687838917589606/0.4463866027664677/-0.586961566710652/0.506473270920474,6.493696472307027/-3.1104749639814786/0.03641467344860126,-0.0013663953562272043/-0.00036106163581661613/-7.5525854177718e-05
474.091660932,TRACKING,-0.45009550436060647/0.44623453214112263/-0.5841466939391701/0.5070125939289399,6.5153259774689944/-3.1177675085225762/0.038929398981792526,-0.00298470053309839/-0.0007886889047096829/-0.00016497571965508272
474.124001932,TRACKING,-0.45185284459722813/0.4486642435493275/-0.5800241503688315/0.5080371454968039,6.535433996185204/-3.12401648441867/0.04008336300318909,-0.003278530516077673/-0.0008663316849072084/-0.0001812168173332899
474.156550932,TRACKING,-0.45298047208847286/0.45209637859651214/-0.5765776440638344/0.5079135066053252,6.55787702067048/-3.1300084903222958/0.04072171434662179,-0.0036795936972481976/-0.0009723101834430061/-0.00020338510061900975
474.191544932,TRACKING,-0.45418238500238683/0.455165251949633/-0.5745541947777658/0.5063899537171639,6.575747236907771/-3.132174847350817/0.03332457748857179,-0.0030979960012020662/-0.0008186265408833532/-0.00017123798991529557
474.224194932,TRACKING,-0.45323393077553653/0.45662352189109195/-0.5746735319362313/0.505791151932702,6.562813894992785/-3.137583766186745/0.045167514247519684,-0.0005438479862440195/-0.00014370851207444167/-3.0060541055499252e-05
474.256482932,TRACKING,-0.45401486380932743/0.45664830865233885/-0.5759399909290827/0.5036232186207665,6.582916551678719/-3.143532266026202/0.04252554452264089,-0.00016655096156494522/-4.401007538221625e-05/-9.205903385858074e-06
474.291341932,TRACKING,-0.4564858790418985/0.4564571574258683/-0.5767256128773338/0.5006550380589889,6.601845959152345/-3.155301573492205/0.0403778052773798,-0.0005978465437050029/-0.0001579773014111044/-3.304524614690562e-05
474.323819932,TRACKING,-0.4593184805679621/0.45674785544105995/-0.5759616219930634/0.49867477887571643,6.622773060762273/-3.1623866814366703/0.03909957914684613,-0.001802977168855589/-0.0004764257159980894/-9.965738694892012e-05
474.356119932,TRACKING,-0.4611493534723982/0.45795541809037804/-0.5740567855903296/0.49807360127091527,6.646094659572387/-3.1687405738316743/0.03706236643874964,-0.001669334567174406/-0.0004411114739246753/-9.227045343769006e-05
474.391122932,TRACKING,-0.4639937728595195/0.4585237051379794/-0.5697760457088281/0.4998214162819034,6.6717031340706/-3.1748172335568703/0.03532270289607822,-0.003492752817691297/-0.0009229386210304269/-0.00019305769650457085
474.423967932,TRACKING,-0.465923806365932/0.45925239474447477/-0.5658696103603564/0.5017910236568716,6.693935058381489/-3.180982123641129/0.03262388886719158,-0.0024790581290480146/-0.0006550759846184078/-0.0001370269460440362
474.456182932,TRACKING,-0.46698694166545857/0.46072557489836513/-0.5629494905351078/0.5027359314037719,6.717901485911302/-3.1863209758895112/0.030653151435938254,-0.0013403287945917065/-0.00035417370594966/-7.408505644372031e-05
474.491155932,TRACKING,-0.46972665005734704/0.4619527581573743/-0.5604235987539581/0.501878790442171,6.749962267374262/-3.1950282386970983/0.032371114111350185,-0.0026917581623119324/-0.0007112806706183424/-0.00014878368366955198
474.523615932,TRACKING,-0.47320140068849026/0.46281634469340177/-0.5586655988296805/0.4997745722538581,6.7744927522136065/-3.2007911979283445/0.03009299019321604,-0.0036178172027799458/-0.0009559861217092848/-0.00019997047944691907
474.558566932,TRACKING,-0.47693051115448554/0.4645325703896583/-0.5572398011397514/0.4962166797339577,6.800849768498461/-3.2071414747897298/0.028123203417290254,-0.004409105988837655/-0.00116507935537352/-0.00024370801206944698
474.591013932,TRACKING,-0.47982502805612326/0.46658473651027194/-0.555438224421661/0.4935133405355154,6.823298854751565/-3.2118410394466683/0.027782722568209215,-0.004425728904384071/-0.0011694718593818789/-0.00024462682366365037
474.623523932,TRACKING,-0.4818163680327623/0.47019373647479634/-0.5534075782085707/0.4904195179387804,6.847492888360414/-3.2159453470855537/0.027608476694051136,-0.005974940928293527/-0.001578841684176942/-0.00033025764850136093
474.658586932,TRACKING,-0.48351542772598644/0.47560500126735505/-0.5513823227357522/0.4857887012356847,6.866853761506541/-3.2267144447786156/0.02867314276063785,-0.0091173911470962/-0.002409214980823679/-0.0005039527916415902
474.690873932,TRACKING,-0.4844356624793307/0.47934930323389263/-0.5500175259823168/0.48272918908093837,6.893523469227689/-3.2311230315048975/0.028236413176556726,-0.005158588789471496/-0.0013631256124688762/-0.000285134769304391
474.723571932,TRACKING,-0.4854849184384238/0.4808835740208971/-0.5488219798290553/0.48150828855400035,6.918102971198993/-3.2351892863358005/0.029140285590091686,-0.0012556124220718654/-0.00033178792140855866/-6.940246119905758e-05
474.758469932,TRACKING,-0.48637719701679305/0.4822062752942727/-0.5484391196505716/0.4797179148754542,6.9443966495774605/-3.2390344083111042/0.03022918253961731,-0.0008648818242725924/-0.0002285397449843178/-4.7805298988522736e-05
474.791066932,TRACKING,-0.48690465688007917/0.4833403387182797/-0.548820641395147/0.47760055570310184,6.969634965925786/-3.24255800553643/0.03235943298542904,-0.0008053871958528632/-0.00021281865243110416/-4.451680520822126e-05
474.823360932,TRACKING,-0.48816202611183024/0.4844628611161476/-0.5480336227212077/0.47608101904743816,6.994583095384985/-3.2463923541697834/0.034223120089458686,-0.0010753196794732961/-0.0002841466642337361/-5.9436997451875325e-05
474.858350932,TRACKING,-0.48771020805659604/0.48741676726422406/-0.5469300249230827/0.47479638950474246,7.012310226638229/-3.2556897639573505/0.03516684294173517,-0.001680381931947891/-0.0004440306726605309/-9.288108319219542e-05
474.890793932,TRACKING,-0.4857983396799035/0.4912674252551547/-0.5460173588431311/0.47383725951589306,7.037254121717024/-3.257524339093873/0.035502263348892074,-0.0033517731509491123/-0.0008856856042817734/-0.00018526521557738667
474.923212932,TRACKING,-0.48588229605857386/0.4935836768537236/-0.5442187173271926/0.4734130873809656,7.050577003339918/-3.2544317102092877/0.04365754603267332,-0.0013794559744776085/-0.0003645128244998739/-7.62477640883126e-05
474.958489932,TRACKING,-0.4862091545117216/0.49552639337781496/-0.5428426113010131/0.47262730212386955,7.083148654650341/-3.2592508996267084/0.03812917864420951,-0.0010292692148025934/-0.00027197810992158684/-5.689161359669386e-05
474.990849932,TRACKING,-0.4869357210633562/0.49801958008177755/-0.54232495553288/0.46984482521277177,7.109113313610444/-3.260557029635181/0.03628185794581416,-0.0026258297551656996/-0.0006938594912923755/-0.00014513957053523624
475.025701932,TRACKING,-0.49038093900421253/0.49969980175871936/-0.5402836180264932/0.46681974349619915,7.1352522936057285/-3.2636971186899872/0.03306980106374782,-0.004401030062151916/-0.0011629453410221106/-0.00024326162496893664
475.058299467,TRACKING,-0.4932929793329936/0.5012159087657369/-0.5380842004417842/0.4646616649770676,7.159423741773285/-3.2649874654710263/0.02915237752890451,-0.0038279498997710257/-0.0010115124047637338/-0.00021158531065853798
475.090669467,TRACKING,-0.4939119948180575/0.5028822316027622/-0.5364684544452234/0.46407156900058355,7.184973521930909/-3.264971961114205/0.024898363705882453,-0.0010887470643071201/-0.00028769476874883484/-6.017917994270843e-05
475.125746467,TRACKING,-0.49414210603832176/0.5041632052121632/-0.5344314760215846/0.46478646865190204,7.216307169879859/-3.2647074343138636/0.022017021106562302,-0.0004407877810748942/-0.00011647548168073112/-2.436401260079132e-05
475.158052467,TRACKING,-0.49293157786503716/0.505200941376833/-0.5332611460954055/0.46628686551721105,7.2429933474732815/-3.2637469672870765/0.018162425002501814,-3.866072396648588e-05/-1.0215860419590714e-05/-2.136924856624221e-06
475.190682467,TRACKING,-0.4903926879034076/0.5059090478346261/-0.533361439278862/0.4680780311806039,7.27158507097004/-3.263725944238806/0.014912667461591103,-0.0009301521775717155/-0.0002457870375963041/-5.141303899066163e-05
475.225622467,TRACKING,-0.48846482095424987/0.5054065995412256/-0.5337579414501842/0.4701799316090646,7.301488315604564/-3.262867462500383/0.012557976145498258,-0.0009472734790724007/-0.0002503112370521744/-5.235939826697234e-05
475.258181467,TRACKING,-0.48738575713585197/0.5046080908931792/-0.5343789746158325/0.4714502407721812,7.322395745578851/-3.2616869929432055/0.011558967525993948,-0.0007459351275297167/-0.00019710880612373193/-4.1230663885891516e-05
475.290504467,TRACKING,-0.48664010190536783/0.505407816056997/-0.5346491016196954/0.47105743576736225,7.365587412481401/-3.263858558087901/0.01649848753493303,-0.00021301667331183785/-5.628835620061704e-05/-1.1774239522003544e-05
475.325524467,TRACKING,-0.4866631171704326/0.5068391291753651/-0.5356898859450188/0.46830531859606767,7.393476821487365/-3.26143452333743/0.015752498140774583,-0.0011637610997575624/-0.00030751676991819384/-6.43254902158606e-05
475.358122467,TRACKING,-0.4842703360790195/0.5089386423610641/-0.5385450925298855/0.4652239218996008,7.421487528632378/-3.2597849598724955/0.01598285184799459,-0.004539594461316624/-0.0011995601380501801/-0.0002509206048958244
475.392896467,TRACKING,-0.48383197838533226/0.5092171561803761/-0.5404069970000188/0.4632118251058849,7.449273475371106/-3.258731906868814/0.01596627536238394,-0.0005621182519730705/-0.0001485363183172481/-3.107040794281837e-05
475.425309467,TRACKING,-0.48426569651541257/0.5085939678618898/-0.5408299434820556/0.46294956107749435,7.48348918445853/-3.2585972062493345/0.024491540595373455,-0.00010758941897254404/-2.8429847506248874e-05/-5.946875281267138e-06
475.458080467,TRACKING,-0.48424918180735343/0.5095903408710241/-0.5400648940709527/0.4627642355076214,7.512365500894639/-3.261727197847422/0.023744626436994078,-0.00018639969156935036/-4.925498117877927e-05/-1.0303017980908211e-05
475.492957467,TRACKING,-0.4844300464800075/0.5115839976723413/-0.5377796590342458/0.46303649513882716,7.538149594650155/-3.2599141642619265/0.023221161424350538,-0.0009123002944429622/-0.00024106978640286333/-5.042629769661724e-05
475.525118467,TRACKING,-0.4828907934869177/0.5143399308570781/-0.5369691184941858/0.46253161637448265,7.564345030114209/-3.2577598718269107/0.022483827037416082,-0.0016738121737526963/-0.00044229465414285504/-9.251794773716636e-05
475.557809467,TRACKING,-0.48098441338974285/0.5161688213841562/-0.537600652614789/0.46174635007572534,7.589709390935652/-3.257176116669838/0.02058580647595627,-0.0015062077300140636/-0.0003980062025240674/-8.32538143956325e-05
