1142.57322861,TRACKING,0.4549634601242698/-0.5336563863124282/-0.548612495953988/0.4552403440105027,3.0552368846868383/-0.10706011265086526/-0.019397423286474636,-0.001149881872275797/-0.0003038492687402961/-6.355833266800305e-05
1142.77298861,TRACKING,0.45897620642517467/-0.5207268225549398/-0.5502682712532185/0.46410083451225087,2.9132324123942404/-0.13161937246256153/-0.03288013110150486,-0.001735887599210223/-0.00045869770656656387/-9.594909195890171e-05
1142.97274861,TRACKING,0.43031906533313685/-0.5117440253311903/-0.5712333800138442/0.4760633308173614,2.7679391485562634/-0.16302625956238867/-0.03417543894595729,-0.009443493623523693/-0.002495385570504153/-0.0005219777124446437
1143.17256061,TRACKING,0.40869596086515136/-0.4906260557365923/-0.5939658181054721/0.4893451000038125,2.594678885236436/-0.22556693142195816/0.012067129818143748,-0.010905813539936946/-0.0028817946860658678/-0.0006028056809128239
1143.37248161,TRACKING,0.38179655588966477/-0.4464258952778247/-0.6259988994256714/0.5128947408976491,2.4378542366315363/-0.2634786906863221/0.009105434826644719,-0.04053456007792418/-0.010711010178820177/-0.002240498886102918
1143.57213461,TRACKING,0.3324634303993083/-0.386953787037889/-0.6724715090265915/0.5362063218200381,2.311178534388747/-0.32795780529054447/0.010867217792916618,-0.04614224036654207/-0.01219280547980501/-0.002550456646002531
1143.77194961,TRACKING,0.29091063704117476/-0.32793434529479076/-0.7038329099422695/0.5589719229254633,2.142701391094129/-0.46232227970076817/-0.00387585972891726,-0.02946557751737689/-0.007786099074634422/-0.0016286742345087502
1143.97199661,TRACKING,0.25862100651184367/-0.28680685955031143/-0.7178327305029285/0.5792870517726599,2.033162435011934/-0.5880900836407321/-0.02434004371582238,-0.012874055092465147/-0.0034018905070881834/-0.0007115978572074073
1144.17402761,TRACKING,0.2200296609405538/-0.2553624938585668/-0.730676932058165/0.5937074095738771,1.9396207535058916/-0.7311912400854652/-0.021896187262529034,-0.012223341145731004/-0.0032299433169972877/-0.000675630429165096
1144.37408461,TRACKING,0.18263761794311584/-0.21533607406365846/-0.7541091238361786/0.5929533135133718,1.8624940639224143/-0.87793443452662/-0.026454683125911028,-0.01712648347739916/-0.004525568761599158/-0.0009466457038193151
1144.57390861,TRACKING,0.14861193214163992/-0.1713268894595628/-0.7601971270028031/0.6088203866634782,1.7935869634200925/-1.03021505063806/-0.044222620313639015,-0.024866352821964414/-0.006570782011058511/-0.0013744576403925425
1144.77353061,TRACKING,0.10084068827139754/-0.11437623926401613/-0.7738164412457367/0.6147826566870006,1.73367160961522/-1.1961984536201895/-0.045643869506709116,-0.021520550211500764/-0.005686674085670747/-0.0011895224392344907
1144.94089461,TRACKING,0.07169367061003865/-0.06828835152871296/-0.7797637522424018/0.6181953756034502,1.7486282913172293/-1.3508625193483712/-0.01820783330950643,-0.014462441919056133/-0.003821612034466635/-0.0007993940219822614
1145.14068161,TRACKING,0.04683626513994663/-0.03715703242486637/-0.7779849285645069/0.6254322537127165,1.7461798567113407/-1.5076821087471552/-0.036041723376457294,-0.003061725726875596/-0.0008090423421957991/-0.000169233194277428
1145.37552661,TRACKING,0.025005399834095703/-0.026066715205423332/-0.7763576968727821/0.6292569658154755,1.7650331433524495/-1.702082921128026/-0.03926593618132247,-0.00170861327945484/-0.00045149063398556877/-9.444153685250176e-05
1145.57528861,TRACKING,0.013536844709899245/-0.01385954329381095/-0.7805294031235332/0.6248190717838769,1.7731169684746235/-1.8868739853192846/-0.029535884127365873,-0.0011579814643812437/-0.00030598953653446866/-6.400602784602535e-05
1145.77518061,TRACKING,0.0003644413147095953/-0.001011777051106355/-0.7800937838730676/0.6256618553811337,1.7859746967926429/-2.0612585254013505/-0.043065980133816906,-0.0033739494140541514/-0.0008915455464987268/-0.0001864909817554147
1146.00759461,TRACKING,-0.023537266512358792/0.03440216074662892/-0.7725562020380351/0.6335768420248324,1.798650011591561/-2.2468696850917795/-0.04242633313426747,-0.004790034504060415/-0.0012657373912843613/-0.000264763375995951
1146.20718161,TRACKING,-0.035885164869994775/0.05290452762846228/-0.7750121903480635/0.6287048106555047,1.8240473355591036/-2.4560803762966343/-0.043702467808211166,-0.001021732153674435/-0.0002699864875058779/-5.647501163950807e-05
1146.40699361,TRACKING,-0.03361059816132122/0.053517094288849335/-0.7703086973823514/0.634532132750366,1.8385398536474877/-2.6245082932920756/-0.055723702177354104,-0.0017250339791038142/-0.00045582970367684936/-9.534917120703356e-05
1146.60687461,TRACKING,-0.022819185956034486/0.024898014386870747/-0.7760641536756493/0.6297492225857773,1.835456166035818/-2.8061271006696855/-0.06869890301777015,-0.014215263662676439/-0.0037562966883773643/-0.0007857315421866762
1146.77415061,TRACKING,-0.0009013462316018584/-0.011079847283745482/-0.7846524725069461/0.6198364347301522,1.8170639414581689/-2.9571415618493595/-0.05800038120050781,-0.01504932240223752/-0.003976691621293833/-0.000831833132368945
1146.94168461,TRACKING,0.02309290598959055/-0.04684846958765835/-0.780222079988656/0.6233183053513908,1.7805717990432781/-3.0836245978225376/-0.06303668948699197,-0.011399659356654277/-0.003012290429931307/-0.0006301024123966413
1147.14116179,TRACKING,0.04939785755419252/-0.06154613677859386/-0.773241837476609/0.6291814042767095,1.7145303372640224/-3.257766078220056/-0.07399731883528983,-0.001207690225848807/-0.00031912477345407656/-6.675361964136067e-05
1147.37597479,TRACKING,0.060546745314722386/-0.0668430398705025/-0.7777553287870168/0.6220635007521048,1.6430806797945916/-3.4415373088443246/-0.06245991749710955,-0.0007608511915456838/-0.00020105028502953042/-4.2055131321792345e-05
1147.57589179,TRACKING,0.0733844559395004/-0.07637612341813332/-0.7775589899920466/0.6198255177220993,1.580331676184635/-3.6096397337782853/-0.058270420777326686,-0.002395193530170373/-0.0006329152760651577/-0.0001323914315594185
1147.77549179,TRACKING,0.08847446709629296/-0.10209516272694501/-0.7654256637118635/0.6291841037603676,1.5060434355132808/-3.7877171769126914/-0.06544347082145209,-0.005531997764494872/-0.001461796655762533/-0.0003057744997219007
1147.94291379,TRACKING,0.1058906847180867/-0.13112067699094054/-0.7677911069059603/0.6181355652885951,1.4346756156885332/-3.937568058867781/-0.05917715121262224,-0.006297523624178362/-0.0016640821933249733/-0.0003480880176830329
1148.14281779,TRACKING,0.12455349270838156/-0.1462762959605085/-0.7717351086874682/0.6062300064031737,1.3542386091904737/-4.07968775923762/-0.04757899906723218,-0.0019571031165949294/-0.0005171525572881583/-0.00010817651269163703
1148.37513179,TRACKING,0.12874268166632308/-0.1333109703604607/-0.7682932205495798/0.6126820224155332,1.253539969828394/-4.245941369935653/-0.05353262037563769,-0.0022783456914158614/-0.000602038947621807/-0.00012593280829892835
1148.54235579,TRACKING,0.10840402958985938/-0.10983760302506947/-0.7792698995981602/0.6073903016447499,1.1488076461502448/-4.408916079179187/-0.054209386305096835,-0.009383574695240069/-0.0024795523593007735/-0.0005186657660014639
1148.77465179,TRACKING,0.08265442749358648/-0.05844623764729593/-0.7881279624415705/0.6071300575814595,1.0874281877758594/-4.575792766981558/-0.04513479779521863,-0.01082236431430414/-0.002859743737358163/-0.0005981931256829896
1148.97437579,TRACKING,0.057796046863969094/-0.021712222991392107/-0.7800205291333765/0.6227009751606216,1.0518911377389273/-4.747973236007489/-0.046496000618263006,-0.007893770626494065/-0.002085880724179789/-0.0004363186441844222
1149.14176179,TRACKING,0.024497039107968584/0.003456165017633379/-0.7797209793653201/0.625638367423978,1.0373101253527965/-4.892001911734421/-0.037600877969055736,-0.010744789467798627/-0.0028392450574922998/-0.0005939052696694773
1149.34156779,TRACKING,-0.007270726000266842/0.05142735601209954/-0.785279252456059/0.6169595377105184,1.0412189394387965/-5.065541233336561/-0.02977109165596885,-0.015421610296329382/-0.004075066425791617/-0.0008524108963910267
1149.54138079,TRACKING,-0.041569980024762566/0.1036997863987327/-0.7748902237625349/0.6221444237422914,1.062892678612556/-5.270889255930298/-0.06761224522887434,-0.03313415604770806/-0.008755498567428686/-0.0018314504850709097
1149.74367079,TRACKING,-0.10110858953989066/0.16330710685961233/-0.767274457253679/0.6118807724282,1.0934885327911048/-5.417909774944068/-0.06563612008061075,-0.032515799943432414/-0.00859210173977595/-0.0017972715977169788
1149.97574979,TRACKING,-0.1527560830851787/0.22858709572883187/-0.7559837760557672/0.5940558334167237,1.18030781915819/-5.570557679540068/-0.06925562352053502,-0.020026691896280518/-0.005291931140655944/-0.0011069512238367598
1150.17838779,TRACKING,-0.17566355523359367/0.2554929496743841/-0.7482415998417401/0.5865155103698625,1.2797528116426384/-5.712618410599369/-0.09378737038405568,-0.006078302645469025/-0.00160615438727866/-0.0003359708426683186
1150.37795979,TRACKING,-0.199931689958552/0.26965245946628147/-0.7401859599448952/0.5826146862873999,1.3889874671480227/-5.8310307469294465/-0.0814267581298506,-0.004238110871980689/-0.0011198949390714176/-0.00023425646336358794
1150.57811679,TRACKING,-0.22443019803537417/0.2851301255492389/-0.7338235196624063/0.5743127946921751,1.4833826775846783/-5.938916439591898/-0.06499942174144568,-0.006525384981356634/-0.0017242931666624011/-0.00036068277918932236
1150.77785179,TRACKING,-0.2469637464335719/0.30610053922238106/-0.7130634941987242/0.5803895820617159,1.5746138418306863/-6.067944260221514/-0.06717496115025541,-0.011203901982449782/-0.0029605627382121268/-0.0006192821598021036
1150.97757579,TRACKING,-0.26687563182459517/0.34199656172575116/-0.6920236861562755/0.5769915121336071,1.6578062065183823/-6.200887585093804/-0.055216091267747215,-0.009083419934794718/-0.0024002382952484926/-0.0005020750738823567
1151.17730979,TRACKING,-0.28135841488450736/0.3714302300370032/-0.6798844787785538/0.5662459305686286,1.7972903625846617/-6.356522861840441/-0.06363550978849447,-0.005092472633335519/-0.0013456548216179203/-0.00028148027857126623
1151.37714279,TRACKING,-0.29136452711026556/0.38186943465867695/-0.667949060263738/0.5684424607934783,1.9223469804721955/-6.494347909377577/-0.08094041690989222,-6.325867044217359e-05/-1.671571769132794e-05/-3.49654666017285e-06
1151.57695579,TRACKING,-0.3022818002760881/0.38169894452092057/-0.6556130566864071/0.5771511788119663,2.0626324993658414/-6.631127013533517/-0.0788868775814493,-0.0008199990009036779/-0.0002166797327617983/-4.5324455097041264e-05
1151.74430379,TRACKING,-0.31032066435344946/0.38368184413087825/-0.6516550421021936/0.5760515324637908,2.1671596510159876/-6.731133972826239/-0.05892516417983447,-0.0032818647136699493/-0.0008672127262773483/-0.00018140111108107403
1151.97668279,TRACKING,-0.32559417688624076/0.3957344671031583/-0.6464703463661845/0.5652071170924655,2.309406238859632/-6.8633191673953595/-0.06426570156544327,-0.0014512687745078816/-0.00038348891874180315/-8.021712993726839e-05
1152.17654979,TRACKING,-0.33947253325596455/0.4101985036153907/-0.6267235510425412/0.5689582676143798,2.424265011170156/-6.969252019922926/-0.061355593972759796,-0.008119452410924157/-0.0021455157587171817/-0.0004487929324376386
1152.37847579,TRACKING,-0.3531111340616223/0.4302124471275576/-0.6197011179590092/0.553353998061991,2.5800478853437685/-7.104668599094871/-0.05466178171562752,-0.003119289329199406/-0.0008242531728853292/-0.00017241495292088268
1152.57868379,TRACKING,-0.3538292459259145/0.43988633599991267/-0.6220715832744129/0.5425238824640352,2.6978208933241805/-7.188688832688845/-0.06109164460006458,-0.001481952995169003/-0.0003915970368316163/-8.191316320073582e-05
1152.77856979,TRACKING,-0.3495985281924926/0.45263093481358785/-0.6251656985623023/0.5311066670910104,2.83683605765494/-7.250537589752107/-0.07986769811512255,-0.0033482768841282813/-0.0008847617371068539/-0.0001850719636485997
1152.97815579,TRACKING,-0.3497454839401579/0.4521877968405403/-0.6184055033544236/0.5392395251624069,3.0025001746881643/-7.292264261933564/-0.09308847032929418,-0.0006497476717577233/-0.00017169185782410712/-3.5914018359211824e-05
1153.17781979,TRACKING,-0.37084113228574184/0.4627553281618874/-0.6122750486926737/0.5229282595152067,3.1754073887519354/-7.312554714539594/-0.07730086682644396,-0.01152667398939107/-0.0030458532716517448/-0.0006371229929239367
1153.34546079,TRACKING,-0.3851663214799306/0.48959443858412605/-0.5967954633256742/0.505746677770388,3.2926134900198427/-7.301754621874769/-0.07934665502231747,-0.017309492334311165/-0.004573927735408924/-0.0009567612975070242
1153.58005579,TRACKING,-0.4212183387478954/0.5344317683817689/-0.5630225960332385/0.46900286661911533,3.471563980036344/-7.280629435308883/-0.10353753936309197,-0.03290603582450586/-0.008695219190323908/-0.00181884141505758
1153.77987579,TRACKING,0.4658799218836071/-0.5863252322641671/0.5135752960977884/-0.4188309872610994,3.688815104474509/-7.24391966867661/-0.11115010992930453,-0.05393355346231926/-0.014251612426637875/-0.0029811120738352103
1153.97965879,TRACKING,0.47910787613531475/-0.6359241420540347/0.46418965928071315/-0.3880520833886066,3.8380232261734943/-7.194677585006184/-0.1043212696692991,-0.024047562777422808/-0.0063544217376389385/-0.0013292000088992943
1154.17962679,TRACKING,0.5053362030100029/-0.6589983280782019/0.4262192963967978/-0.3587396309980132,3.9890894119707276/-7.124766495338148/-0.11164423175128262,-0.012436735573925753/-0.0032863314926208412/-0.0006874255486323303
1154.37932779,TRACKING,0.526804344046071/-0.668952996243042/0.3989433648414736/-0.3403288275644101,4.127697111465602/-7.0349157115462475/-0.11591456766542542,-0.009564247306820692/-0.002527293994536331/-0.0005286522265481555
1154.57935479,TRACKING,0.5295588296045608/-0.6834733468405213/0.3860062185106285/-0.32160732577923024,4.262716282670767/-6.943204949043011/-0.110545280358289,-0.009517806672757666/-0.00251502234034288/-0.0005260852765507188
1154.74641279,TRACKING,0.5392908138351022/-0.6927866805456937/0.3722653837358934/-0.30104974317434297,4.359105761148928/-6.870634470995496/-0.11035573513649524,-0.00749607340658942/-0.0019807916603710746/-0.00041433641034520856
1154.94648579,TRACKING,0.5541009859153249/-0.7079794134093007/0.3397969992503387/-0.27618046642035865,4.476097967057605/-6.760406694161754/-0.12333926155403202,-0.01546265652659141/-0.0040859126416946286/-0.000854679677229008
1155.181461742,TRACKING,0.5767608116584302/-0.7319111681924104/0.27437546680647507/-0.23742676163931836,4.588604362029493/-6.625486355331168/-0.11045960472521736,-0.026647738957347306/-0.007041502428199213/-0.0014729216090250336
1155.381154742,TRACKING,0.5854711802517835/-0.7512719436577628/0.2346392435552884/-0.194316044528303,4.667966646672255/-6.505242762126534/-0.11626371120803322,-0.011314646169305805/-0.0029898262138827567/-0.0006254034110705594
1155.580916742,TRACKING,0.6022445869142972/-0.7523091767216258/0.20279283537141396/-0.17380374179633354,4.7550530324597045/-6.3528464339180015/-0.1230706733320995,-0.004134728736774947/-0.0010925768406297887/-0.00022854214061465174
1155.745747742,TRACKING,0.6048199618978929/-0.7591036900705747/0.1849850056825702/-0.15406305447308394,4.835525459585058/-6.20776649842638/-0.1657954838256067,-0.006242653620988938/-0.0016495831297716997/-0.0003450551444807573
1155.980531742,TRACKING,0.610602911259286/-0.7651383670343148/0.15984220257731932/-0.1271940642252005,4.902919569618801/-6.037787101954451/-0.1651567314983366,-0.004732596432258897/-0.0012505597312694218/-0.00026158855590061
1156.145531742,TRACKING,0.614894185011424/-0.7646283195273135/0.15195813751631732/-0.11898696507464086,4.959191973894754/-5.91943049077482/-0.17298012592326698,-0.0002760747211422977/-7.295106059089924e-05/-1.525969700945051e-05
1156.380267742,TRACKING,0.6222337986469545/-0.7627957365188138/0.13979059295812402/-0.1068964811898156,5.057880801959061/-5.750089116566355/-0.17817247589049204,-0.002153350633740233/-0.0005690097662888384/-0.00011902385734566178
1156.580188742,TRACKING,0.6205461010467518/-0.7642807262979685/0.13629498857490396/-0.1105517321297003,5.130213754073433/-5.61726490148971/-0.16136260810569172,-0.0002575540145019164/-6.805707686533994e-05/-1.4235987303021194e-05
1156.747302742,TRACKING,0.6254924416970485/-0.7557629698109387/0.1500810581120516/-0.12270981431758098,5.200509213186309/-5.493374678703705/-0.16541442109324594,-0.006160913157808798/-0.0016279837111160917/-0.0003405370390331449
1156.947317742,TRACKING,0.6285899906640738/-0.7418886617347253/0.1803271407886106/-0.14818372590000278,5.285026207867781/-5.339214457581147/-0.17474480199240136,-0.011240213744538204/-0.0029701578997876382/-0.0006212892486259404
1157.147009742,TRACKING,0.6197270015189743/-0.7350658853915165/0.22026315767472604/-0.1646243619733633,5.355046671060794/-5.228507243724671/-0.15703109898258588,-0.005678097345689416/-0.001500402578666045/-0.00031384997774108243
1157.346755742,TRACKING,0.6189585268580001/-0.7246077780413961/0.24113484153996667/-0.18354374822702338,5.489291202155312/-5.061662104444368/-0.15751651448177045,-0.0034959620286230154/-0.0009237866354381207/-0.00019323508176554224
1157.546622742,TRACKING,0.6292163578151353/-0.7131790752689399/0.2431954254484187/-0.19057482507261098,5.59092890601036/-4.9549578689332225/-0.1607001680804903,-0.0006191119136699727/-0.0001635965456736126/-3.422066380599672e-05
1157.746393742,TRACKING,0.6237291984800728/-0.7181070196300748/0.2383433227619866/-0.19615568672650033,5.698722949079565/-4.8433269795348455/-0.14250674483964876,-0.001399333119763232/-0.000369765238861123/-7.734644930373696e-05
1157.948549742,TRACKING,0.6199603540452481/-0.7136975926156401/0.24762897065079803/-0.21204996702275883,5.810141813977539/-4.749440640868217/-0.14144928288388442,-0.0056378196038617/-0.0014897594311428647/-0.00031162367417379916
1158.181111742,TRACKING,0.6117208941554937/-0.6976022525792875/0.28044938823597215/-0.24596170476884402,5.965384983848252/-4.622000898626783/-0.1492347627211664,-0.014613547235110172/-0.0038615406922642586/-0.0008077461859542514
1158.348300742,TRACKING,0.5930647728875575/-0.6854756361569595/0.3214625879124071/-0.27396989422079143,6.07309886614446/-4.539784847470958/-0.16684353115797582,-0.03249569709577487/-0.008586789684940045/-0.0017961604370753525
1158.580636742,TRACKING,0.5701476410391734/-0.6728757043396385/0.3659514379539352/-0.2970688017314863,6.221130631262044/-4.457108774037104/-0.15791077364337883,-0.012304717939402934/-0.003251446638204282/-0.0006801284332195642
1158.747882742,TRACKING,0.5619019739802787/-0.6590906907404566/0.3882051229921961/-0.31490133883839994,6.362314550472946/-4.379303721271845/-0.21545535054156445,-0.006691496996383733/-0.0017681872531002255/-0.00036986442033507693
1158.947701742,TRACKING,0.5599912242367815/-0.6440624158999331/0.4049504768016499/-0.3280380742018996,6.496717149122414/-4.338294561674205/-0.21911669055879035,-0.0019236839815859246/-0.0005083217547690072/-0.00010632931033842888
1159.182501742,TRACKING,0.544835243188601/-0.6341689424501085/0.41979300215357596/-0.35321180924142287,6.661142621556033/-4.2826147940735115/-0.20670501344011818,-0.0031070009960663405/-0.0008210060558322276/-0.00017173573013805815
1159.349915742,TRACKING,0.5288943117450611/-0.6250767174580164/0.4343043625323923/-0.3754065714856855,6.818055070691617/-4.226139687025682/-0.20980767093790245,-0.007756016048988003/-0.002049479917583887/-0.0004287044261723215
1159.549826742,TRACKING,0.5084856271699669/-0.603263341868571/0.46677159448203454/-0.399550341316636,6.981926370176433/-4.1806022752634115/-0.22616115169481424,-0.020550488961446286/-0.005430341319176228/-0.0011359034744296316
1159.749447742,TRACKING,0.48548608596646026/-0.5718485341827578/0.5065121275376216/-0.4251333081025428,7.1522146297037725/-4.143690854424382/-0.20611266205438553,-0.01831898058749408/-0.004840678846916123/-0.0010125595423243425
1159.981779742,TRACKING,0.4607323526271059/-0.5499805315758554/0.5375520530122871/-0.44304091853650496,7.3553395650170454/-4.118235292425504/-0.18733941812901417,-0.004599509898863403/-0.0012153924268476484/-0.00025423235839273824
1160.149099742,TRACKING,-0.4563012203352375/0.5421349571498268/-0.5483013112753821/0.4441226256159207,7.50139128376516/-4.122980980220281/-0.20807332161814032,-0.0001907575723966757/-5.0406524597773673e-05/-1.054389458400003e-05
1160.349117742,TRACKING,-0.4610171153455791/0.5411944640675719/-0.5468037766288992/0.44224173804891753,7.660913287113826/-4.128120016709112/-0.1984506101952804,-0.0009811750380923844/-0.0002592695171727149/-5.423326602513739e-05
1160.551204742,TRACKING,-0.45368320004091145/0.5411736306026605/-0.5479739238536365/0.4483609966353807,7.819868115114392/-4.1288251433543/-0.19286812741076279,-0.0009334965818283066/-0.0002466707760152131/-5.159789689949709e-05
1160.751024742,TRACKING,-0.4435043470972864/0.52659847624696/-0.5551650870743959/0.4666797678008728,7.990415396321365/-4.136003744568062/-0.20127809038889205,-0.006921306632948535/-0.0018289130473781094/-0.0003825668706330283
1160.950974742,TRACKING,-0.4255706441598456/0.5036229940216428/-0.5779393634387903/0.48087411952897047,8.167568569023116/-4.140555196075958/-0.19033240606952803,-0.01235259417778088/-0.0032640976420786044/-0.00068277473451284
1161.150622742,TRACKING,-0.4114247036818854/0.4867876641078402/-0.5964115468210193/0.48791500732712056,8.34495131629526/-4.170285283388772/-0.17327435001542732,-0.005595458783073017/-0.0014785658427141635/-0.0003092822309310702
1161.350624742,TRACKING,-0.4018046947748932/0.4654144727100088/-0.6085013915147974/0.5016659993007501,8.580278144177928/-4.236369832912721/-0.18499753758992732,-0.002789945118680801/-0.0007372259747507312/-0.00015421084917847523
1161.550450742,TRACKING,-0.3908799026280339/0.4610131706629633/-0.6176367998937664/0.5031946932191298,8.752606278551742/-4.309462957362659/-0.18821997303734017,-0.0036438494966152583/-0.0009628649965191269/-0.00020140938306962016
1161.785109742,TRACKING,-0.36321780181819824/0.44526247832725735/-0.6303051880074447/0.5220439401040856,8.914580941146086/-4.398064634651243/-0.1875207728295173,-0.008795723670409818/-0.002324216312764626/-0.00048617301009651115
1161.984847742,TRACKING,-0.33585218700079583/0.4092189373680438/-0.6473350422163261/0.5483619785735923,9.067185153973737/-4.472876672277265/-0.19206624668572533,-0.022284283688441184/-0.005888485997029561/-0.0012317368854027728
1162.149701742,TRACKING,-0.3044083351587495/0.3684098126064423/-0.672315409534417/0.5653336224626274,9.200382691600948/-4.539915672629931/-0.1832206803918164,-0.029465495915256188/-0.0077860775117719215/-0.001628669724050016
1162.349716742,TRACKING,-0.2722814676470705/0.3251898601527389/-0.6972423538711192/0.577899475248116,9.399402835910628/-4.646440603724229/-0.15997891332444877,-0.016505306252208245/-0.004361426469957642/-0.000912310882411676
1162.549399742,TRACKING,-0.2501195353686723/0.28404467634222913/-0.7113515397600565/0.5922315230354162,9.501287191423136/-4.744447734470198/-0.17265008863253406,-0.010798452043633335/-0.002853425065734212/-0.0005968714037819961
1162.784104742,TRACKING,-0.22221850216311187/0.238887621646204/-0.7286234106436106/0.6022125212309208,9.607726139800237/-4.8982069717182934/-0.17095669981350253,-0.029639694065502424/-0.007832108310103818/-0.0016382983165606434
1162.951467742,TRACKING,-0.18178118253136955/0.18818306411309013/-0.7377136859243428/0.6223516905463438,9.67603531023374/-5.037494588047201/-0.155747382688253,-0.046667606502830895/-0.012331630275795868/-0.0025794956251079778
1163.151375742,TRACKING,-0.11453100542377666/0.10645980385419873/-0.7527930070137643/0.6394154036870048,9.713048879916194/-5.181502124632644/-0.14996943190651488,-0.07953105671163736/-0.021015596477007507/-0.004395983171655449
1163.348665742,TRACKING,-0.03144600246445362/0.0038038593596013393/-0.7557792219091296/0.6540602980312947,9.701487862394996/-5.295791335212104/-0.15326282855119988,-0.09121273100205578/-0.0241024076324708/-0.005041673619144818
1163.548739744,TRACKING,0.056258620038865004/-0.11047454043367122/-0.7574464832988207/0.6410190026155101,9.640927235489196/-5.383607374988023/-0.1487779076100498,-0.09326645365960613/-0.02464509131393194/-0.005155190660350154
1163.748429744,TRACKING,0.14244276287170396/-0.20662541236274057/-0.7396055645922311/0.6244996832434478,9.571381545572939/-5.508789995947878/-0.13088657665634068,-0.07884218354614853/-0.020833565946189302/-0.004357906538851817
1163.950661744,TRACKING,0.20959557897305167/-0.27644690537297306/-0.7111826157837192/0.6114460886418864,9.46767860266064/-5.528674928319863/-0.13597575309372345,-0.03882517284742937/-0.010259315032994562/-0.002146014570040783
1164.150460744,TRACKING,0.25899786615264325/-0.3359365053522902/-0.6821993125236946/0.5955426861834786,9.363264338656283/-5.533758631668825/-0.13615962780022334,-0.04452626109360048/-0.011765792816833827/-0.002461135342057682
1164.350294744,TRACKING,0.31177475995109855/-0.4037298026707565/-0.6597722353802993/0.551814790638378,9.256339244701529/-5.539497555150532/-0.13822984003567676,-0.05524016424302978/-0.014596876353150023/-0.0030533334077567876
1164.585088744,TRACKING,0.3789320565093094/-0.4732306963760499/-0.6041603511911191/0.51715933831826,9.07005649437551/-5.54421757070778/-0.1023737444758095,-0.04233204772415673/-0.011185985321959472/-0.002339852846314296
1164.817392744,TRACKING,0.42988065947368187/-0.5374435622290337/-0.552589445265387/0.47010877633116654,8.903327004066533/-5.56142105883601/-0.09890162460685457,-0.04832063879557445/-0.01276843397317058/-0.002670864990002137
1165.052080744,TRACKING,0.4711091924096603/-0.5822335032765655/-0.5071835512137446/0.42640993013743494,8.743843666618956/-5.541102772524721/-0.09996605061459098,-0.025322963204964816/-0.006691438518756392/-0.0013996962282180605
1165.284416744,TRACKING,0.4930630945849949/-0.6106626632927978/-0.47632189696304933/0.3963554456017941,8.541489838022837/-5.494058749948985/-0.11758894698697835,-0.0048602811744347/-0.0012842996453204416/-0.0002686461759183742
1165.451744744,TRACKING,0.4972261727925393/-0.6210820910698458/-0.46706025965612835/0.3858473804256222,8.438458321869593/-5.392271569523649/-0.08671000398304088,-0.0008992092902983938/-0.0002376105684324723/-4.9702708242396214e-05
1165.651560744,TRACKING,0.512895213788724/-0.6165292779823329/-0.4646870423757309/0.37536190506946393,8.291129045495431/-5.353395213843911/-0.07289515827871126,-0.0018106901976232858/-0.00047846383678887917/-0.00010008371530500153
1165.886358744,TRACKING,0.5228810375193338/-0.6245787299048547/-0.451160204494104/0.36462548500952335,8.012872809318477/-5.301473592976587/-0.08025232168771547,-0.005393552651076095/-0.0014252133792650033/-0.0002981221131706502
1166.051269744,TRACKING,0.5287054839590148/-0.6368490828984504/-0.43272740562013795/0.3572690639241054,7.86774695301359/-5.2700127040126095/-0.07744462701642287,-0.009192107781681022/-0.00242895839562889/-0.0005080826634408359
1166.285848744,TRACKING,0.5241454864016012/-0.6587423327441028/-0.42122632598797227/0.33748906981112275,7.6782145786027804/-5.209874736800762/-0.06799944281636451,-0.003109102273552164/-0.0008215613055869038/-0.0001718518757150011
1166.450842744,TRACKING,0.5324755219522785/-0.6586876272512985/-0.41064362263894655/0.337598392906708,7.566895478945661/-5.1643497046199816/-0.08507378995735482,-0.0004853068429772243/-0.00012823937215519763/-2.682475001624042e-05
1166.650818744,TRACKING,0.5302090786309258/-0.6547759804892695/-0.40833924984870207/0.3512922351523398,7.399798510057394/-5.096070656903528/-0.0854911316343562,-0.0026913946678724285/-0.0007111846194305663/-0.00014876359195311925
1166.885494744,TRACKING,0.5268834779311717/-0.6469623342320628/-0.42046342717020796/0.356432993229735,7.224536354212317/-5.03777678824989/-0.06341207481518628,-0.0003994778687540175/-0.00010555958940252533/-2.2080657055251786e-05
1167.085265744,TRACKING,0.53163796027588/-0.6437444637319252/-0.4215694506183322/0.35388384120749317,7.089837295644051/-4.997270189928284/-0.07646893125568742,-0.0011064359300621944/-0.000292368943595932/-6.115691064817259e-05
1167.252644744,TRACKING,0.5429168264482671/-0.6492953894952255/-0.4049342605857937/0.34595588505386554,6.905053470899122/-4.953938562152827/-0.05623117195830951,-0.005141068213348025/-0.0013584959071301103/-0.00028416634060520065
1167.452385744,TRACKING,0.5528793883579067/-0.6704955691881621/-0.378323212480986/0.3187977867057187,6.754916622946391/-4.881146243615309/-0.04473706655209331,-0.006461111805980452/-0.0017073093722322669/-0.00035713015699335434
1167.652199744,TRACKING,0.5526272398207777/-0.6938284917510464/-0.3548691628551329/0.295420797036708,6.6303770987255035/-4.787894857222615/-0.052646901660723576,-0.006563938593064247/-0.0017344807233211305/-0.00036281378354511396
