timestamp,status,orientation,position,acceleration
996.403912281,TRACKING,0.5187358896590382/-0.5668658762567765/-0.5242892480481397/0.3670114720029845,8.408956134576945/-3.0758884511092113/-1.1644644097001178,-0.0038071637119545475/-0.001006019781460233/-0.00021043637921436752
996.436256281,TRACKING,0.5225394098410183/-0.5673513153372957/-0.5206857847005858/0.3659943160121255,8.375030563591121/-3.0749545926411472/-1.1686654792822813,-0.005052540308082255/-0.0013351029483169784/-0.00027927306748824364
996.468728281,TRACKING,0.5270541720334041/-0.5675575468454895/-0.5167005372346675/0.36484702954485015,8.351552457716183/-3.0688811134164835/-1.168612969157255,-0.006524321835409356/-0.0017240122368326217/-0.0003606240150802248
996.503706281,TRACKING,0.5306233239116205/-0.5693536386765697/-0.513660156916581/0.3611495961189064,8.304325285082125/-3.0638224315678637/-1.161114539875689,-0.005953042511619358/-0.0015730551611840649/-0.00032904723994945924
996.536213281,TRACKING,0.5328302008677758/-0.5711960877664982/-0.5127512909896943/0.3562493281373138,8.273924395434554/-3.061605263287378/-1.1596542889066705,-0.005957153361418383/-0.0015741414281610915/-0.0003292744622106099
996.568616281,TRACKING,0.5322801311778422/-0.5747638624798134/-0.5127486263761014/0.35130282670897595,8.225727216604298/-3.057199442917017/-1.1472464803386615,-0.006821379141158856/-0.001802507817380655/-0.0003770434991294168
996.603759281,TRACKING,0.5333077748352697/-0.5785661798167423/-0.5103289457502769/0.34699974724541544,8.176145704911704/-3.055028851226608/-1.1471576672040629,-0.006323047843748989/-0.0016708268126103892/-0.00034949883811396143
996.636275281,TRACKING,0.5388196208660996/-0.579790342773969/-0.503283403226606/0.3467316644945852,8.151647566051949/-3.049678088965798/-1.1407567089341175,-0.01556456869071596/-0.004112842309247087/-0.0008603127491005773
996.671050281,TRACKING,0.5443543497771389/-0.5811043866470742/-0.4942695873940244/0.3488467520022091,8.127069939099469/-3.0418684234240705/-1.135291521343067,-0.020242168643562066/-0.005348869556392905/-0.0011188614409783125
996.703602281,TRACKING,0.5468702134593281/-0.5839518540152925/-0.48796797253818536/0.34902851312189537,8.100773340359174/-3.0352911417399246/-1.1300976563748455,-0.010316444858025284/-0.0027260576079059474/-0.0005702290383443954
996.735888281,TRACKING,0.5463455167739801/-0.5894829928835827/-0.48410322956673185/0.34592034335144684,8.072223656857414/-3.0290731771768384/-1.1282577146894337,-0.007948223544200278/-0.002100269575438973/-0.0004393284634900046
996.770814281,TRACKING,0.543981481235077/-0.5966153463855702/-0.48153710600120525/0.3409644235089084,8.045651464488646/-3.0186717395584424/-1.1277480322458902,-0.010074477955560724/-0.0026621193302916566/-0.0005568546098467523
996.803344281,TRACKING,0.5423129420070573/-0.6024627740112354/-0.4795764466512156/0.3360686817470417,8.022802957844208/-3.009831935369202/-1.129471869088729,-0.00971977960275575/-0.002568392454756279/-0.0005372490864900328
996.835889281,TRACKING,0.5412305723308681/-0.6072856747045718/-0.4776990760151693/0.3317794739162021,7.9947818338733185/-3.002041733561777/-1.1324885831997293,-0.007438051413130921/-0.0019654597026210786/-0.000411129314685028
996.870862281,TRACKING,0.5403293168700811/-0.6119363852287212/-0.4748232346113148/0.3288182417015111,7.97261104874196/-2.9921401715030944/-1.1368412984644796,-0.004796366704875924/-0.0012674106367139121/-0.000265113380753532
996.903402281,TRACKING,0.5399770999506862/-0.6153228056061036/-0.4722474589825779/0.3267803000169191,7.953461235275323/-2.9892000038872464/-1.1416786426259264,-0.0031259253577308596/-0.0008260067029350126/-0.00017278175138876504
996.935777281,TRACKING,0.5397452244800133/-0.6182360163005809/-0.47000928065982994/0.3248862070553087,7.925882287327799/-2.978891233846972/-1.1438874122633298,-0.002814460731402179/-0.0007437040758302518/-0.0001555659200831251
996.970884281,TRACKING,0.5406130057232477/-0.6203374473607074/-0.46731824756703827/0.3233158430870226,7.89891419990741/-2.9680657333977747/-1.1538192522143695,-0.0025263175008425716/-0.0006675639852618842/-0.0001396391507814276
997.003233281,TRACKING,0.5431696161357181/-0.6204175510830813/-0.4644249639543464/0.32304601774582237,7.869174046321739/-2.9582303001998382/-1.165736103609657,-0.002606606563680178/-0.0006887798802327018/-0.00014407703182683888
997.035750281,TRACKING,0.5452005280219963/-0.620241971221996/-0.462308945196141/0.32299715856198313,7.842534829228194/-2.94713131680969/-1.1710694116215719,-0.0015089851965450587/-0.0003987401311081604/-8.340733550593736e-05
997.070643281,TRACKING,0.5470674726077338/-0.6193123482624159/-0.4609208149375015/0.32360753963336175,7.820717499553366/-2.935092520619723/-1.1721414025543866,-0.0007963511457446905/-0.00021043093132351335/-4.401734844433356e-05
997.103132281,TRACKING,0.548802143539599/-0.6177266256587423/-0.46011600040568446/0.3248441610133154,7.796782009525494/-2.922511775787692/-1.1740249511495406,-0.0008918601922932076/-0.00023566861412515104/-4.929649571997517e-05
997.137948281,TRACKING,0.5495108964915028/-0.6158520546672279/-0.4624948333576189/0.3238255551677495,7.771569412249646/-2.9109695971302134/-1.1739040157108425,-0.0007633970055174646/-0.00020172300083827992/-4.219584811647408e-05
997.170569281,TRACKING,0.5491555196698527/-0.6155657054720084/-0.4643719547131598/0.3222828042026361,7.760459068182641/-2.898054847065318/-1.1661696227719982,-0.0012892755893121333/-0.00034068320795585744/-7.126315213932e-05
997.203050281,TRACKING,0.5480490557916211/-0.61645636928978/-0.4651993091964075/0.32126908055836506,7.734709827468791/-2.884465851616825/-1.1644564613646822,-0.0006198750565725671/-0.00016379820152930387/-3.4262845608880815e-05
997.238042281,TRACKING,0.5476410078510333/-0.6171128133614933/-0.46522068292965213/0.3206731373024147,7.708772292079238/-2.8714447504360447/-1.160395455537678,-0.00011945342893072049/-3.1564839749395466e-05/-6.60264411272622e-06
997.270438281,TRACKING,0.5519095532727606/-0.6145128935887751/-0.46270267098992574/0.32198823696498796,7.6826279170240985/-2.8620782078874303/-1.1562007844247748,-0.0038638277028875748/-0.001020992895328731/-0.0002135684129239608
997.303170281,TRACKING,0.5556610019450549/-0.6115343793697072/-0.46036189851769715/0.32455185961483196,7.652942664638435/-2.8532268150575537/-1.1509283015725063,-0.004772101781832745/-0.001260998778852272/-0.0002637721664182808
997.337910281,TRACKING,0.5563630851953343/-0.6099465502783328/-0.46003694700004505/0.3267900899689491,7.626196514502954/-2.8431781126606905/-1.1456738117986744,-0.0012796944950937512/-0.0003381514622677325/-7.073356872006826e-05
997.370601281,TRACKING,0.5549013767319858/-0.6099862795469416/-0.46213553347050396/0.3262397641582547,7.603197706891166/-2.8343421121123304/-1.1442593654344944,-0.0012652873557774248/-0.0003343444636086082/-6.993723148270576e-05
997.402856281,TRACKING,0.5514627248608992/-0.6120456842631334/-0.4655949382556863/0.32328120206190253,7.57252741673865/-2.823072424766584/-1.1396738604720964,-0.00625723393070106/-0.001653435887651313/-0.0003458610535027436
997.437857281,TRACKING,0.5487089916733128/-0.6141671029187442/-0.46840123467773187/0.3198717526014284,7.548858782191385/-2.813272767650888/-1.1410325692972023,-0.0049553231662743955/-0.0013094139117650094/-0.0002738995073086861
997.470280281,TRACKING,0.548408854496757/-0.6149148172538945/-0.4694502987516842/0.3174025149335519,7.527692408878146/-2.804222076097079/-1.1431914460074142,-0.0015542616246546077/-0.0004107041509818117/-8.590993542440572e-05
997.502714281,TRACKING,0.5485802544301833/-0.6159916412765435/-0.46896547076595224/0.31573063403664114,7.501897879120813/-2.795630688611257/-1.1476811275862593,-0.0008035156962085004/-0.00021232412006904348/-4.4413360324140225e-05
997.537697281,TRACKING,0.549185617560297/-0.6181595101900397/-0.4668897583903334/0.31350976704315875,7.459040966638879/-2.781877489138554/-1.1430959141814205,-0.002300599654798357/-0.0006079194216629898/-0.00012716286926601434
997.570248281,TRACKING,0.5512045104781705/-0.6195881467453567/-0.4643387590841346/0.3109245470625696,7.432694298585102/-2.771387618239422/-1.146972964192166,-0.004024307122368701/-0.0010633986027608346/-0.0002224387191490362
997.602651281,TRACKING,0.5531113158682258/-0.6220661235340708/-0.46102988333790107/0.3074955221570359,7.398548407186331/-2.7640672365252628/-1.1471584681441678,-0.00627510081862872/-0.001658157103771313/-0.0003468486241689379
997.637726281,TRACKING,0.5557181823505278/-0.6247949573457808/-0.4564906139694487/0.3040153269338352,7.37177909662533/-2.7526257978616457/-1.1532907204223055,-0.008083824029931904/-0.00213610117642668/-0.00044682361667910226
997.669978281,TRACKING,0.5579771157419925/-0.6283295965904555/-0.45042672710552983/0.3016283369466112,7.345876665657147/-2.740462671493777/-1.1579046234436619,-0.011944816112189992/-0.003156344776305619/-0.0006602352940951518
997.702830281,TRACKING,0.5599011962526355/-0.6329694873654055/-0.4428630200886106/0.2995547613313082,7.314686382626817/-2.728321766335929/-1.1647211868562588,-0.015498427175970286/-0.004095364817538245/-0.0008566568567009075
997.737674281,TRACKING,0.5641548394246207/-0.6364542237734282/-0.4340311268900215/0.2971072962858098,7.282625623087864/-2.7156221117422046/-1.1667629952574978,-0.019658751405087667/-0.005194705110848528/-0.0010866137572629283
997.769985281,TRACKING,0.568938231867462/-0.6390456940811072/-0.42599068966091796/0.2940446280982779,7.255609027498967/-2.704207149102594/-1.1663374299155314,-0.020320653739077647/-0.0053696087640057915/-0.0011231996099072535
997.802383281,TRACKING,0.5737803860572243/-0.6402432617135236/-0.42257299357092315/0.28687474284780046,7.215499551594422/-2.694230304586014/-1.1613223729162412,-0.014692795970252652/-0.003882481686989202/-0.0008121265641419129
997.837289281,TRACKING,0.5754388289265254/-0.6442048463626575/-0.4187959505794706/0.28014396254820206,7.18426379981982/-2.683092320030179/-1.1579310502474316,-0.013162215714160075/-0.0034780351931579475/-0.0007275255877831198
997.869870281,TRACKING,0.5758328083171433/-0.6488014043773626/-0.4144883053195208/0.27508758102355557,7.153931288451587/-2.67354075891046/-1.1545277762105126,-0.012007462526554248/-0.0031728987090640396/-0.0006636979990395653
997.902385281,TRACKING,0.5810734020382354/-0.6498857159750379/-0.4077681205966868/0.2715286929856651,7.133769899990293/-2.6638195598528807/-1.1473941889826615,-0.014793285028862697/-0.0039090353075925365/-0.0008176809755737506
997.937378281,TRACKING,0.5875539575552851/-0.6497045797298516/-0.3995984949662234/0.27015876285097756,7.110251783684524/-2.6540662115871814/-1.1440154209842965,-0.0163346166292701/-0.004316322778559615/-0.0009028762195134711
997.969803281,TRACKING,0.5912847420045325/-0.6506811009743543/-0.39287092829282577/0.2695353365567241,7.0878404167450055/-2.642078425744111/-1.137811532932879,-0.011774309899766524/-0.003111289550017015/-0.0006508107689917828
998.002279281,TRACKING,0.5936517397415348/-0.6527948652141844/-0.38857284278115867/0.26542045646453977,7.035498107115369/-2.600023352159754/-1.0882453104716763,-0.008541019671419254/-0.00225691233510878/-0.00047209455396112274
998.037098281,TRACKING,0.5923700316321213/-0.658802070086346/-0.3841790269427883/0.25977769764117825,7.013290311254387/-2.586434265768047/-1.0872424468854596,-0.011671178954429463/-0.0030840378269655503/-0.0006451103304596705
998.069989281,TRACKING,0.5910227039427747/-0.6645067406488867/-0.3803960433269367/0.25381529935329133,6.9947685517143166/-2.5709401637057954/-1.0855458178919468,-0.013285199596057527/-0.00351053293356273/-0.0007343233734225875
998.104637281,TRACKING,0.5898397526896144/-0.6703975719055388/-0.3762642766427522/0.24714724125353657,6.973868355663568/-2.5571131225649015/-1.0884775612348347,-0.0139879709772841/-0.003696235983089617/-0.0007731682133270098
998.137046281,TRACKING,0.589510717381442/-0.6748937380528659/-0.3718462098032494/0.24233521574053427,6.953527699983838/-2.542571064596034/-1.0938823028505118,-0.010618197052884736/-0.0028057937842554015/-0.0005869080267227573
998.169695281,TRACKING,0.590509851159285/-0.677714377841826/-0.36717739745678607/0.2391286274873336,6.941045017120733/-2.528908081683136/-1.0960586116779216,-0.007386898856746428/-0.001951942951703992/-0.00040830191886821266
998.204680281,TRACKING,0.5912645289032636/-0.6801422190267684/-0.3630352047961228/0.23668262012460153,6.91757694779929/-2.5140432882199995/-1.1027587259930207,-0.004763706504192323/-0.0012587803779596084/-0.0002633081275791832
998.237192281,TRACKING,0.5927743003802853/-0.6814957519707739/-0.35969011210130236/0.23410594906341933,6.898990871251069/-2.497973378627015/-1.1074474797978364,-0.004327326578591111/-0.001143469645193251/-0.00023918775386974536
998.269566281,TRACKING,0.5948651464674125/-0.6822484597960373/-0.35629760173228847/0.2317863626663024,6.885695777507827/-2.4822667860543315/-1.1115155532812617,-0.003961503584037161/-0.0010468031509527516/-0.00021896732936696803
998.304519281,TRACKING,0.5961838391963263/-0.6836557885238583/-0.35235304540998563/0.23027662885836558,6.865993513340812/-2.463011357699155/-1.117475782432884,-0.0035531324645678196/-0.0009388935743109047/-0.00019639510861192
998.337014281,TRACKING,0.5969735027454156/-0.6853347609443832/-0.34797437508520157/0.2298981035995045,6.849110029070011/-2.441420310844325/-1.122437655645988,-0.004141296817799286/-0.0010943124159652987/-0.00022890518336608588
998.369493281,TRACKING,0.5987036374951501/-0.6863995988914425/-0.34231027471228836/0.2307241231291748,6.833761075882837/-2.419802305044609/-1.1262568173837637,-0.007121633906976011/-0.0018818483072422512/-0.00039363971892475137
998.404327281,TRACKING,0.6002955667943133/-0.687431110580212/-0.33637657109192165/0.2322388899669554,6.805393578080032/-2.3932746889733454/-1.1248801523836172,-0.007387082964531932/-0.001951991601062977/-0.000408312095203852
998.436875281,TRACKING,0.5998727033432606/-0.6904237282985377/-0.33163488813716524/0.23127151951336497,6.7867229029382825/-2.369889578801016/-1.1240295537541483,-0.004889516788143404/-0.0012920249778617594/-0.0002702621391809078
998.471811281,TRACKING,0.5996829681653965/-0.6936378909675514/-0.32679559162625954/0.22902370102981176,6.7687845125749275/-2.3450977875064924/-1.1221519110356053,-0.005527526230144364/-0.0014606150800934947/-0.0003055273410574863
998.504300281,TRACKING,0.6001029863944232/-0.6961535505711969/-0.3228063413709214/0.2259272156494617,6.752982325015506/-2.321323236289607/-1.1187729995224893,-0.005953273688119286/-0.0015731162481636466/-0.0003290600179514799
998.536818281,TRACKING,0.6043936049426796/-0.6959986085398787/-0.3178277954383196/0.22199143926677498,6.729470441311992/-2.2996056511534984/-1.1018098488931944,-0.009442184809557634/-0.0024950397243993557/-0.0005219053693323111
998.571754281,TRACKING,0.6111505100218073/-0.6937341694566488/-0.31131913157761015/0.21979251754049198,6.716907328354828/-2.2761698206213126/-1.0976660904257918,-0.01026262214808678/-0.0027118352852041655/-0.0005672540530125592
998.604292281,TRACKING,0.6162435890511756/-0.6915458035988583/-0.3065901351295687/0.21911435864973358,6.640189500039526/-2.2243107856597493/-1.093029085322467,-0.008089246902944375/-0.002137534137532545/-0.0004471233594398615
998.636781281,TRACKING,0.6177669794161704/-0.6929341258649063/-0.303129150786328/0.21521930041837162,6.628835904851484/-2.204722597367436/-1.0906345188546018,-0.006207517042006826/-0.0016402985031616455/-0.00034311301248476293
998.671903281,TRACKING,0.6169642984729515/-0.6969197416633667/-0.3013185256601538/0.20703973024581734,6.596809308724535/-2.17390309904205/-1.0836891564819002,-0.013254299632422856/-0.0035023678067085126/-0.0007326154152266428
998.704119281,TRACKING,0.6159004353653404/-0.7008433493516679/-0.2998777706790881/0.1988943301841286,6.5864435895416955/-2.154921270531937/-1.0802823079286261,-0.014965609126173817/-0.00395457089887087/-0.0008272059820702324
998.736592281,TRACKING,0.6157753243189938/-0.7039149462370242/-0.2972453509097222/0.19227605217968372,6.574443246780682/-2.133812309251605/-1.080795600921753,-0.011202268023946142/-0.002960130974647144/-0.0006191918447178814
998.771461281,TRACKING,0.6169822169070157/-0.7064339044891546/-0.2926681106627242/0.1860909487366578,6.564039227695092/-2.1103156887942878/-1.083397925562196,-0.011285921752978994/-0.002982235962130532/-0.0006238157036263328
998.804106281,TRACKING,0.6174256892102177/-0.7098546199582324/-0.2873384709287573/0.1798024562022399,6.55225718584794/-2.096120866245811/-1.0828929176437596,-0.013685818736267858/-0.003616394096984114/-0.0007564671128801572
998.836541281,TRACKING,0.6184831959115711/-0.7129528723794978/-0.28129290117888905/0.17335347323944877,6.53587832455738/-2.068888518988156/-1.081854232798585,-0.01666554030857941/-0.004403767341685023/-0.0009211676264869835
998.871462281,TRACKING,0.6187391064744688/-0.7171056160649172/-0.27469561221099975/0.16572314661915827,6.520518988079939/-2.040851689162153/-1.0814857257185555,-0.01879331269954403/-0.004966018213386151/-0.0010387776773342632
998.903938281,TRACKING,0.6193424053919299/-0.7207262780097571/-0.26813135629748913/0.158349556874367,6.505736729574872/-2.0141054581689213/-1.085024046562737,-0.021509356323931993/-0.0056837161691802454/-0.0011889037106093182
998.936394281,TRACKING,0.6214599227259714/-0.723340727952419/-0.2602965237259122/0.15103597677820355,6.494832925077187/-1.990505976599506/-1.0877521658770197,-0.02447227273701243/-0.006466648753091075/-0.001352675339322224
998.971253281,TRACKING,0.6249484900359025/-0.7251855918627003/-0.25107353777452773/0.14320514220050373,6.478091847286115/-1.9647152750198411/-1.0927817959141815,-0.026981272585177535/-0.007129636654296662/-0.0014913572777530252
999.003885281,TRACKING,0.6290255521073181/-0.7263010470611976/-0.24181977222461443/0.1354150455523725,6.476733437557356/-1.949900197441738/-1.090529300810893,-0.03000757195400805/-0.007929317797533105/-0.0016586323228464956
999.036407281,TRACKING,0.633630736206308/-0.7269618888763631/-0.2318325488085026/0.12764233472658004,6.4629964931939305/-1.9227730753454075/-1.0935234366957116,-0.033675303979394944/-0.008898493606560798/-0.001861361783869529
999.071276281,TRACKING,0.6387687932594632/-0.7274549829999157/-0.22051052767411908/0.11899234958223244,6.451000583488591/-1.8975592823752672/-1.0934053786654525,-0.036674275085496144/-0.009690953423114518/-0.00202712629222382
999.103739281,TRACKING,0.6411608192172746/-0.7296188678905603/-0.2107917731151613/0.11016505109589884,6.438836271134766/-1.8733411653450067/-1.0921048606873123,-0.03550204266446389/-0.009381198158237286/-0.0019623325599487564
999.138590281,TRACKING,0.6414651259786549/-0.7334259908535254/-0.20133141482244246/0.10037366427987518,6.423167797242909/-1.8433319678865512/-1.091892160990623,-0.033615865153067526/-0.008882787259369999/-0.0018580763744825309
999.171224281,TRACKING,0.63964169947607/-0.7385699127343522/-0.19276785210871056/0.09063081113774231,6.412845079434294/-1.8155227022801579/-1.087869652620961,-0.034385166762806514/-0.009086070515846855/-0.001900598592470931
999.203788281,TRACKING,0.6399056249641308/-0.7420871410689056/-0.1827167541411313/0.08026498296386825,6.405358354323163/-1.7901071503236463/-1.083276720555787,-0.04257223229622751/-0.0112494526296421/-0.0023531287586505633
999.238688281,TRACKING,0.6428115915850984/-0.7436052014048826/-0.16933142359888514/0.07191557262023922,6.3981800492614616/-1.763525432649846/-1.0793722005936663,-0.04402463912509349/-0.011633242272304188/-0.002433408793168928
999.271075281,TRACKING,0.6462042164408008/-0.7436327424950682/-0.158483089870424/0.06568095096340068,6.391896115476725/-1.737266450022388/-1.0746636383323462,-0.03243794280071982/-0.008571528464859798/-0.0017929681381213306
999.303491281,TRACKING,0.6479064395533505/-0.7446053744886034/-0.14914568441935055/0.05946488980253944,6.389660043664743/-1.7125797799222588/-1.0699543416809858,-0.02527453870626707/-0.006678642640437774/-0.001397019622497317
999.338510281,TRACKING,0.6456147951041925/-0.7483369188846087/-0.14326870172919837/0.051457253513957246,6.370163194045014/-1.642044245459785/-1.0439611059913996,-0.02471989858890465/-0.006532082373563525/-0.0013663625594195494
999.371144281,TRACKING,0.6430122969974448/-0.7523965171924063/-0.13607998450499106/0.043786858516807456,6.362149354472038/-1.6123419209742826/-1.0419575777364278,-0.02276742763845529/-0.006016153837916153/-0.001258442084120928
999.403457281,TRACKING,0.6413085081593864/-0.7554946290173369/-0.12896890677687417/0.03631355789820322,6.361413007060648/-1.5890962133050264/-1.0436789191888292,-0.021356025347333427/-0.005643199394163607/-0.0011804285259369364
999.438401281,TRACKING,0.6394545475882623/-0.7587163379797532/-0.12083827654303743/0.029084502756037543,6.360333519032672/-1.563633247319102/-1.0468999790396594,-0.02040821719427613/-0.005392746872773239/-0.0011280395742107607
999.470797281,TRACKING,0.6382590964475049/-0.7610794396924964/-0.11323499560681143/0.023699181085818186,6.3541052043000334/-1.5356557622617952/-1.0490188797715734,-0.01785659400584443/-0.004718496013968676/-0.00098700168208993
999.505907281,TRACKING,0.6363274881620495/-0.7638911235010687/-0.10588168565499621/0.018632158443633116,6.352773125763921/-1.5095824356665624/-1.0557643131977192,-0.013801367027298658/-0.0036469270278706688/-0.0007628539052086768
999.538361281,TRACKING,0.6340803346453263/-0.7665718362923793/-0.1005978477289108/0.013792647237996298,6.350922880285192/-1.4833994411587446/-1.0621236816049562,-0.010296566241376757/-0.002720804804746028/-0.0005691302718011624
999.570799281,TRACKING,0.6329106808170593/-0.7681593239389353/-0.09631897025381068/0.008854303993235233,6.351558667609639/-1.4582573419383764/-1.0682315261933402,-0.008393651873722128/-0.0022179712937324884/-0.0004639489768054039
999.605746281,TRACKING,0.6330787218350683/-0.7686605527513888/-0.0913728889760491/0.0048687846900255325,6.351709089814139/-1.429427250426817/-1.0747813233546843,-0.0069293053950944/-0.001831026671470677/-0.000383008992556729
999.638227281,TRACKING,0.6332547520104447/-0.7690343796621308/-0.08699570417095143/0.0025914642503688935,6.352303407866689/-1.4068946029450489/-1.079907762671261,-0.004751330054118775/-0.0012555099765426303/-0.00026262403423882416
999.670737281,TRACKING,0.6340723694514208/-0.768792983647229/-0.0831207744342236/0.0009715166151838861,6.354755941647583/-1.3814069278103347/-1.0837249674643787,-0.0033426694656874217/-0.0008832800109975415/-0.0001847620203620189
999.705562281,TRACKING,0.6362906099373218/-0.7673403874624769/-0.07951764265155976/-0.0006028370323263861,6.356201914927713/-1.3543968592071913/-1.0873345929024596,-0.002585708733333857/-0.0006832577560718771/-0.00014292192947657555
999.738306281,TRACKING,0.6370415341240495/-0.7668510612310151/-0.0781618126686036/-0.00294875701148976,6.359990202069724/-1.3274046201848773/-1.088251756152922,-0.0014982522495002864/-0.00039590401533869606/-8.281408481190774e-05
999.772995281,TRACKING,0.6355428657916907/-0.7682275407269149/-0.07664243332513068/-0.0061710768971051455,6.363304552921626/-1.2915965101146065/-1.092179733655556,-0.0021235343348398627/-0.0005611309912286757/-0.00011737579741000273
999.805638281,TRACKING,0.6335870732252188/-0.7699467999107041/-0.07524192377332577/-0.009404010615113237,6.364573721783149/-1.262624130640649/-1.09117498516577,-0.002172323409362027/-0.0005740232064844353/-0.00012007255461942498
999.838109281,TRACKING,0.6310361643494556/-0.7720431773977982/-0.07465101359580475/-0.013052107293214583,6.366455899690708/-1.2384562990444399/-1.087826055138923,-0.0020667653691445994/-0.0005461301384197608/-0.00011423796134712358
999.873009281,TRACKING,0.6337436031164788/-0.769853672459593/-0.07352823999523439/-0.016982526908844307,6.37048270570895/-1.2130399692368528/-1.0836062432211258,-0.003432722808647514/-0.000907076057413934/-0.00018973961020643943
999.905467281,TRACKING,0.6382645912753688/-0.766180100920847/-0.0722784019636251/-0.019042981738119535,6.372830953198901/-1.194457314975783/-1.0793209771569099,-0.0017820915818062856/-0.0004709068270537992/-9.850296133212271e-05
999.938021281,TRACKING,0.641162287762005/-0.7638402069410798/-0.07151746321410524/-0.01856544526968914,6.362940541237485/-1.0975876511469518/-1.047680805269688,-9.622326103826963e-05/-2.5426409622772388e-05/-5.3186246195588146e-06
999.973174281,TRACKING,0.6407991991128794/-0.7641716107916526/-0.07141885408712847/-0.017828273048367968,6.363404119704994/-1.0692148467569613/-1.046004007833113,-5.847083416898424e-05/-1.545056116913874e-05/-3.2319047887351953e-06
1000.005375281,TRACKING,0.637578361399513/-0.7667454186012899/-0.07256308074932795/-0.018173114494773844,6.364264247722886/-1.0526691687815553/-1.0437153812514703,-9.914859814056878e-05/-2.6199412103099574e-05/-5.480319097223723e-06
1000.037797281,TRACKING,0.6319834890096675/-0.7711777908682047/-0.07432558192290023/-0.018914628939650884,6.363977027086369/-1.0307884298396388/-1.0440616291555687,-0.0001380623974254329/-3.648214613143172e-05/-7.631232386628182e-06
1000.072727281,TRACKING,0.6268861807054252/-0.7751559689103804/-0.07579085256320396/-0.02007640153117441,6.360536927446989/-1.0040747961410699/-1.0470508840818245,-4.405517617671134e-05/-1.1641311501872273e-05/-2.4350966918411517e-06
1000.105446281,TRACKING,0.6241308256185828/-0.7772638959610485/-0.07649091003810231/-0.021704073047143835,6.358859470753931/-0.9777393948490027/-1.050769675160397,-0.00025406199077870146/-6.713433090307633e-05/-1.4042969906333844e-05
1000.137740281,TRACKING,0.6232022735271798/-0.7779805354319899/-0.07624936861749229/-0.023486711496388746,6.361101192771044/-0.953273426350666/-1.0530103487254483,-0.0005760736409294653/-0.00015222394470011707/-3.18417752242648e-05
1000.172722281,TRACKING,0.622682496955123/-0.7784638486834288/-0.0749975815870022/-0.025224743449364574,6.359630589142382/-0.9256862278555416/-1.0575063388107209,-0.0008047300130675624/-0.0002126449958898917/-4.4480480222934587e-05
1000.205189281,TRACKING,0.622874268375164/-0.7784390554498225/-0.0730795223387319/-0.026833710495531616,6.3600200049963505/-0.9005542932559301/-1.0620948216202726,-0.0012481506211975543/-0.00032981618605572814/-6.899001916156966e-05
1000.237469281,TRACKING,0.6237584763845091/-0.7779329419431074/-0.07020718991483871/-0.028583813867429243,6.360454938716887/-0.8763432732998044/-1.0657405630351382,-0.0022038187863783953/-0.000582345667691849/-0.00012181342357142322
1000.272532281,TRACKING,0.6246704345686103/-0.7774551204124454/-0.06657819285946916/-0.030300371959642292,6.360375742285529/-0.848822582509217/-1.0690481827198253,-0.0026414166089810424/-0.0006979782223098325/-0.0001460011150677041
1000.305262281,TRACKING,0.6248211917547141/-0.7775643758073368/-0.06300881251095479/-0.03197492511853436,6.359189461277873/-0.8203394274743702/-1.0743033541143872,-0.0030116161120826157/-0.000795801182230758/-0.00016646344579833048
1000.337671281,TRACKING,0.6252947031091413/-0.7773526713410558/-0.05992575842295891/-0.0337438919743518,6.357099091656676/-0.7913164134152211/-1.076604448671371,-0.0024500682699370563/-0.000647415591230072/-0.00013542456657028546
1000.372532281,TRACKING,0.6278459145533607/-0.77545884344061/-0.056674907047737484/-0.03551665457411159,6.355196938543867/-0.7647134241391702/-1.07693390255117,-0.0022352301246609733/-0.0005906459221766211/-0.00012354964738383968
1000.405022281,TRACKING,0.6289458940345669/-0.7744881792474406/-0.05552291642522558/-0.03889366632348751,6.348107045977189/-0.729389815111679/-1.0742494062508656,-0.002891734607779953/-0.0007641232261762302/-0.00015983714033607533
1000.439897281,TRACKING,0.6280006709719347/-0.7752113000316857/-0.05325862374973985/-0.042737674279108614,6.344833047477049/-0.6985074939178693/-1.072698869588408,-0.003247335506346821/-0.0008580885939223005/-0.00017949255082047756
1000.472388281,TRACKING,0.6275372397555463/-0.7756807886213662/-0.05038868611939374/-0.04447136066593048,6.339318474527155/-0.6451527782166352/-1.0661005406023678,-0.0024202172350318565/-0.000639527637392575/-0.00013377458664388323
1000.504923281,TRACKING,0.6273371131056235/-0.7760882199940968/-0.04582269359364778/-0.045120944005041276,6.334138234127836/-0.612584950588935/-1.0626389433877976,-0.0039763285727384455/-0.0010507205637623415/-0.00021978676272477093
1000.539889281,TRACKING,0.6305192166337917/-0.7736773588006433/-0.04092598564045044/-0.04684360866041631,6.331994498617413/-0.583747580452071/-1.0575178172863846,-0.004060127638665463/-0.0010728639556332388/-0.00022441865495463623
1000.572349281,TRACKING,0.6350308925582362/-0.7701488338567957/-0.03629005867469267/-0.0478536095821171,6.328647966758314/-0.5527952826263066/-1.047811550980223,-0.0028877699658987764/-0.0007630755937494067/-0.00015961799954112166
1000.604752281,TRACKING,0.6380331654011577/-0.767890914349724/-0.03250756141159636/-0.04691351933745025,6.327414174619112/-0.5283226665810973/-1.0407530048341305,-0.0017787986728482962/-0.00047003669595334694/-9.832094976376646e-05
