6101.183832618,TRACKING,0.6123565744075488/-0.6482456835431528/-0.2769964063383079/0.3578690380071282,10.53116226196289/3.9088339805603027/-0.3805636465549469,-0.0010933412863255265/-0.00028890876388553576/-6.0433120019890994e-05
6101.351205618,TRACKING,0.6161388548001397/-0.639520085381674/-0.28388782420393777/0.36165587201798266,10.486822128295898/4.0418701171875/-0.37919798493385315,-0.0020665228075404957/-0.000546066042995867/-0.00011422455404721059
6101.618501618,TRACKING,0.6068818850408699/-0.6326758976391936/-0.30245391272612865/0.3740822232867806,10.416695594787598/4.258667469024658/-0.3584405779838562,-0.001051573828889018/-0.00027787196810223755/-5.8124474220307894e-05
6101.785784618,TRACKING,0.6037663760912748/-0.631175035481788/-0.30966355135605156/0.37575659156101526,10.367364883422852/4.378852844238281/-0.36733314394950867,-0.00039341260905663834/-0.00010395688153469784/-2.174540714579727e-05
6101.985635618,TRACKING,0.603215927775027/-0.6280845908196379/-0.31057400599524876/0.381030667636174,10.293760299682617/4.541897773742676/-0.3757297694683075,-0.00021734180653906589/-5.7431246266095345e-05/-1.2013306041023908e-05
6102.217787618,TRACKING,0.5891238106380349/-0.628823403873217/-0.32750992638265797/0.38762327787017176,10.21066951751709/4.7112932205200195/-0.3688410818576813,-0.00800472364705728/-0.0021151993828833447/-0.00044245143848399625
6102.385216618,TRACKING,0.5784220790719585/-0.6246151961436864/-0.3436159946244685/0.39649981044844623,10.14966869354248/4.826501846313477/-0.3751201629638672,-0.004665871480594281/-0.0012329280699145916/-0.0002579004147294107
6102.585078618,TRACKING,0.560458495867414/-0.6093463978444925/-0.3683930347592626/0.422930382804817,10.077574729919434/4.9733381271362305/-0.39509138464927673,-0.013062042118625718/-0.003451564931747565/-0.0007219886131920501
6102.752412618,TRACKING,0.5406454622881742/-0.596179122142003/-0.39520717305130343/0.44281430827069546,10.024263381958008/5.091681480407715/-0.3914368152618408,-0.0071504647563261775/-0.0018894666832714967/-0.0003952333093258874
6102.952314618,TRACKING,0.5252896990150095/-0.5802440535239953/-0.4223327333683112/0.45719025030154625,9.951862335205078/5.21693229675293/-0.38339364528656006,-0.0019722775858598556/-0.0005211623182043336/-0.00010901526316579813
6103.152173618,TRACKING,0.5142458178818666/-0.5672870353741801/-0.43253601372195094/0.47607724601070117,9.865489959716797/5.350247859954834/-0.3897404968738556,-0.001691654707833893/-0.0004470094349075223/-9.35041722738907e-05
6103.351959618,TRACKING,0.5078563275787731/-0.5523111864187846/-0.44096347225814386/0.4925300211266,9.76016616821289/5.45664119720459/-0.39592429995536804,-0.00785290517466061/-0.002075082277873507/-0.000434059855655894
6103.586648618,TRACKING,0.48487569835726924/-0.5442783507641598/-0.45766119128426985/0.5091201210720554,9.691659927368164/5.588009834289551/-0.4104863703250885,-0.00833194345086549/-0.0022016652195067966/-0.0004605381182094879
6103.751560618,TRACKING,0.47538910873497875/-0.5319400345618336/-0.46949742834551034/0.5202091906454405,9.609118461608887/5.670199871063232/-0.41342997550964355,-0.00675980402209937/-0.0017862369678700073/-0.0003736400087400005
6103.951426618,TRACKING,-0.45002394499882425/0.5085459411933543/0.4959621429223376/-0.5411852437519873,9.505938529968262/5.764587879180908/-0.41841524839401245,-0.01920196340333805/-0.005074001668479909/-0.00106136535177542
6104.153599618,TRACKING,-0.42007944447998846/0.4783952410679164/0.5293431076015883/-0.5607740589637316,9.407315254211426/5.840583801269531/-0.4166296124458313,-0.015640485550287606/-0.00413290287618189/-0.0008645089618873875
6104.353377618,TRACKING,-0.3922857807395848/0.4641611037214426/0.5486374595492073/-0.574163460530919,9.311946868896484/5.8987135887146/-0.42877036333084106,-0.007584331200151389/-0.0020041132438145645/-0.0004192147533637427
6104.553325618,TRACKING,-0.381471090486525/0.44768357673918574/0.5585781122323162/-0.5848505013012669,9.191116333007812/5.944742202758789/-0.4375438094139099,-0.003272682941187786/-0.0008647864989215562/-0.00018089359968884012
6104.753170618,TRACKING,-0.37071518701111644/0.4332352089925938/0.5635243991060817/-0.5977609368655548,9.061746597290039/5.97767448425293/-0.4327138364315033,-0.002247014469491264/-0.000593759863395801/-0.00012420101282150476
6104.985451618,TRACKING,-0.3414959517310893/0.41762093179965687/0.5871625357905665/-0.6035012899629759,8.919093132019043/6.014636039733887/-0.43827205896377563,-0.005617899839806416/-0.0014844957550317719/-0.0003105226332573196
6105.187807618,TRACKING,-0.31364906264072995/0.3920809027153669/0.6043095470055853/-0.6186333069361251,8.80005168914795/6.050034999847412/-0.448848694562912,-0.014494560451817157/-0.003830099160777386/-0.0008011693351159426
6105.351739871,TRACKING,0.28608819769878147/-0.3668145908376785/-0.6260164420558819/0.6258628732405062,8.708024978637695/6.08106803894043/-0.4465157985687256,-0.011690214841515187/-0.003089067943980415/-0.0006461625161434315
6105.586578871,TRACKING,0.2570732000135434/-0.3290966840343192/-0.6439359054313561/0.6410582216917496,8.632379531860352/6.088428020477295/-0.4261928200721741,-0.008003757886917982/-0.002114944186659125/-0.0004423980572578974
6105.786410871,TRACKING,-0.23269722718322022/0.30268581108252485/0.6448787024737548/-0.6620914877722924,8.522710800170898/6.073419094085693/-0.42451241612434387,-0.006386353514821595/-0.0016875549499315347/-0.00035299798267725513
6105.953746871,TRACKING,-0.21551235980844324/0.2834476711400026/0.6390357294116238/-0.6817958181028976,8.472412109375/6.046735763549805/-0.4064241051673889,-0.011155850603229777/-0.002947865454438912/-0.0006166261778101648
6106.153505871,TRACKING,-0.17328244692934536/0.24981080320493257/0.6454129938508492/-0.7007211936047738,8.378618240356445/5.9922051429748535/-0.3959677517414093,-0.03170618252642073/-0.00837816527721434/-0.0017525209721397667
6106.385836871,TRACKING,-0.10780877658398608/0.20204019507889792/0.6675855205661706/-0.7084398268426774,8.295673370361328/5.93095588684082/-0.3993024230003357,-0.032556422167125905/-0.008602835914530304/-0.0017995169421036283
6106.553239871,TRACKING,-0.05479722528886966/0.14892140509788424/0.6824040654518762/-0.7135438217385587,8.257022857666016/5.896692276000977/-0.3997494578361511,-0.04897356128980289/-0.012940964758461383/-0.002706954492841643
6106.753056871,TRACKING,0.007151723304708094/0.07860033313011233/0.6929861586016536/-0.7166179736687807,8.241983413696289/5.863498687744141/-0.4009440243244171,-0.04416370148704727/-0.01166998865296095/-0.0024410952973879783
6106.952864871,TRACKING,0.06843792573996114/0.019032284066047706/0.7018297250025438/-0.7087942704867779,8.254884719848633/5.8340253829956055/-0.4110584855079651,-0.03215818511862171/-0.008497604204307925/-0.0017775048698901077
6107.152611871,TRACKING,0.12422222867476647/-0.036117565007792896/0.7009315654478587/-0.7013982729742056,8.29697036743164/5.805784702301025/-0.4195197820663452,-0.027840488651497845/-0.007356679257311732/-0.001538849408808885
6107.352297871,TRACKING,0.18105949757727555/-0.09191086101394827/0.6923204484321348/-0.6924322883044289,8.351053237915039/5.785488128662109/-0.42264798283576965,-0.03825527844681288/-0.010108723914844492/-0.002114514344866934
6107.587272871,TRACKING,-0.2558347904646768/0.16362055037629553/-0.6825006544230696/0.6648082182894614,8.431619644165039/5.780823707580566/-0.4332999885082245,-0.0476646213380845/-0.012595085362721855/-0.0026346044168037426
6107.754579871,TRACKING,-0.3020111085797795/0.21978273645747287/-0.6705211096306868/0.6410043036742404,8.51267147064209/5.79153299331665/-0.44741249084472656,-0.03773339894765849/-0.009970820441442676/-0.002085668085420981
6107.954424871,TRACKING,-0.3415040400358204/0.2710924210638951/-0.6533190913858112/0.6189170372746823,8.634431838989258/5.817497253417969/-0.44979164004325867,-0.02075151858921731/-0.0054834621717316885/-0.0011470151444768408
6108.186703871,TRACKING,-0.3756077386839265/0.29933348177314184/-0.6426021892776188/0.5969765248085351,8.766487121582031/5.815558910369873/-0.46228399872779846,-0.006470203085813574/-0.0017097116874576913/-0.00035763266651363045
6108.386663871,TRACKING,-0.4001067297762117/0.32317344803219744/-0.6309017559662966/0.5808930726431348,8.875153541564941/5.772500514984131/-0.4576798379421234,-0.008493982749967433/-0.00224448311561109/-0.00046949464489794504
6108.586509871,TRACKING,-0.41834707474397037/0.350691127981596/-0.6181777154362095/0.5655599333900858,8.978801727294922/5.683341979980469/-0.4567733108997345,-0.006852496351961742/-0.0018107303504735382/-0.0003787634654003833
6108.753579871,TRACKING,-0.4319498820462569/0.36612140148220534/-0.6084183571188495/0.5560592656224355,9.117765426635742/5.658483028411865/-0.44341185688972473,-0.0021013033162054656/-0.0005552565801971804/-0.00011614700468617529
6108.988442871,TRACKING,-0.44255941170707735/0.3806302521422106/-0.5967689118506874/0.55057155239942,9.247478485107422/5.532422065734863/-0.4370346665382385,-7.470060598092863e-05/-1.973917934443109e-05/-4.128985837510898e-06
6109.188254871,TRACKING,-0.43479696546283314/0.38766571006323797/-0.5937152510322175/0.5551301521154887,9.351373672485352/5.416993141174316/-0.4301946461200714,-0.0018656784088901168/-0.0004929941361053607/-0.00010312312231608746
6109.388033871,TRACKING,-0.4261747159540245/0.3736170502552109/-0.597433571529653/0.5673261230609755,9.438631057739258/5.370244026184082/-0.44404658675193787,-0.00543149607441468/-0.0014352396973702837/-0.00030021939010079586
6109.588052871,TRACKING,-0.4036024864070724/0.3476803900065905/-0.6133671626977298/0.5830990370456409,9.542304992675781/5.252580642700195/-0.44868648052215576,-0.010073260455239761/-0.0026617976132604242/-0.0005567873139859435
6109.820410871,TRACKING,-0.37764255898728877/0.3157013380639878/-0.6368503228398059/0.5934145291412909,9.626588821411133/5.1170878410339355/-0.4455500543117523,-0.011834909059438419/-0.0031273025082143124/-0.0006541603144039605
6109.987513871,TRACKING,-0.36181390477226905/0.2953872880455027/-0.641299160381648/0.6087469175125518,9.674489974975586/5.0182108879089355/-0.4615321159362793,-0.005130241492776898/-0.0013556350122784664/-0.0002835679066926794
6110.187393871,TRACKING,-0.3491828617522542/0.2845364977702901/-0.6499412962690362/0.6121168133311391,9.715001106262207/4.8896050453186035/-0.4761384427547455,-0.003941648219522052/-0.0010415564920272158/-0.00021786984805734612
6110.387181871,TRACKING,-0.3346800242840356/0.2714979068471193/-0.6504539070645415/0.6254504422288061,9.764162063598633/4.769769668579102/-0.47802481055259705,-0.007920298888520316/-0.0020928906555579352/-0.00043778496185028067
6110.589718871,TRACKING,-0.304680462734744/0.2408044900445453/-0.6594840610305859/0.6436335602469889,9.822650909423828/4.635898590087891/-0.4879635274410248,-0.018768471533020022/-0.004959454086700652/-0.001037404611836092
6110.789541871,TRACKING,-0.27071027851145735/0.19218766497030793/-0.6695273880240513/0.6644646705585875,9.876104354858398/4.513309001922607/-0.48237666487693787,-0.01849172181405442/-0.004886324662053448/-0.0010221076051366307
6110.989283871,TRACKING,-0.23726071866200726/0.1555541146976303/-0.6875995502532869/0.6683692846020636,9.911832809448242/4.395395278930664/-0.4796767830848694,-0.006081962932180316/-0.001607121595708865/-0.00033617316059859084
6111.188976871,TRACKING,-0.21288700792650112/0.12527976672820634/-0.6911719771076927/0.6791654985269453,9.939239501953125/4.210186004638672/-0.48539721965789795,-0.008235645972948005/-0.0021762191985265265/-0.00045521539134150464
6111.388649871,TRACKING,-0.1924457604279761/0.10173614348613662/-0.6920389126949221/0.6882564315723761,9.935430526733398/4.085980415344238/-0.49569159746170044,-0.005091775982710444/-0.0013454707359408606/-0.0002814417720487708
6111.588667871,TRACKING,-0.161453059345452/0.07983173201955973/-0.6957850544002809/0.6953009158832509,9.9190092086792/3.9429848194122314/-0.48465749621391296,-0.004849682056740912/-0.0012814988931404148/-0.0002680603224801982
6111.788479871,TRACKING,-0.1271287520551016/0.05442916015968846/-0.7035214338454382/0.6970894918846194,9.884066581726074/3.7886223793029785/-0.4782336354255676,-0.011825856868741503/-0.003124910522054628/-0.0006536599654885107
6111.988299871,TRACKING,0.08722291938345374/-0.015676287428036336/0.6977617484494515/-0.7108272652290837,9.843318939208984/3.635472059249878/-0.47631555795669556,-0.017276367967901093/-0.004565174823693509/-0.0009549303881323584
6112.190636871,TRACKING,0.05734253423759234/0.02738557038346748/0.6905323878579335/-0.7205048901540009,9.79600715637207/3.4502413272857666/-0.4792172610759735,-0.006764138902203456/-0.0017873824334882248/-0.00037387961400587547
6112.390379871,TRACKING,0.03223569997177718/0.044946258021353956/0.6946629799911194/-0.717206021801057,9.738943099975586/3.3102660179138184/-0.47376057505607605,-0.001862844797919532/-0.0004922453716956717/-0.00010296649788964645
6112.590192871,TRACKING,0.021315424967184863/0.053995647124660276/0.6877112565357666/-0.7236600021666597,9.665266036987305/3.1897387504577637/-0.4833512306213379,-4.096378395498635e-05/-1.082442996942275e-05/-2.26422371786618e-06
6112.790014871,TRACKING,0.023729140111128928/0.05365115877335705/0.6912546722473749/-0.7202262891658467,9.574544906616211/3.053161382675171/-0.46667149662971497,-0.0005015954337456652/-0.0001325435328808601/-2.7725082211846353e-05
6112.989689871,TRACKING,0.013057592865544922/0.056727070366097095/0.6970356546159929/-0.7146700630747148,9.489523887634277/2.93804931640625/-0.4708589017391205,-0.0014406617540914813/-0.00038068607831554446/-7.963083968563792e-05
6113.157202871,TRACKING,-0.004812903863781517/0.0706888053149697/0.6916150161077621/-0.7187830567275909,9.415640830993652/2.852372407913208/-0.4839719831943512,-0.005461502276262195/-0.0014431686531255355/-0.0003018779466926595
6113.356073858,TRACKING,-0.02083583436259496/0.09895946152580899/0.6896914341848027/-0.7170069103465697,9.328611373901367/2.7409439086914062/-0.4925594627857208,-0.007068333329674373/-0.0018677639549039675/-0.0003906935938442427
6113.555900858,TRACKING,-0.040062797143860435/0.11323435491258083/0.6918602369763873/-0.711970961628589,9.240070343017578/2.640120506286621/-0.48556211590766907,-0.004655165218028759/-0.0012300990053559539/-0.00025730863898776546
6113.755754858,TRACKING,-0.047528293394638446/0.12388487575946815/0.6848477573949633/-0.7165036733556558,9.18386459350586/2.5247085094451904/-0.5199732184410095,-0.0002403372540516421/-6.350765296448382e-05/-1.3284351648483812e-05
6113.955574858,TRACKING,-0.041980699335716784/0.11760500871420067/0.6890964399692944/-0.7138299178111621,9.078744888305664/2.4406018257141113/-0.5302721858024597,-0.0009736448119305241/-0.00025727970085514656/-5.381704186246441e-05
6114.190197858,TRACKING,-0.04231658060161944/0.10453529008652966/0.6966992604064842/-0.7084435076161327,8.954019546508789/2.3277289867401123/-0.5278567671775818,-0.00011068993044954956/-2.9249138746265105e-05/-6.118252311071477e-06
6114.357677858,TRACKING,-0.04390946175870141/0.10270857198985354/0.6945715040829518/-0.7106994556336287,8.863533020019531/2.236886978149414/-0.5381735563278198,-8.140126239826253e-05/-2.150978691863116e-05/-4.4993565337842545e-06
6114.557461858,TRACKING,-0.04534435269616149/0.10932102271961515/0.693094244839286/-0.7110650807443856,8.74597454071045/2.1069934368133545/-0.539868175983429,-0.0010720829866164982/-0.0002832913878950209/-5.925809316066378e-05
6114.757421858,TRACKING,-0.05168934583119615/0.11874358696322806/0.695201971243604/-0.7070521650993346,8.636558532714844/2.0086841583251953/-0.5276413559913635,-0.0011644952456612854/-0.0003077107634938586/-6.436606924462929e-05
6114.957087858,TRACKING,-0.05058530415721101/0.12203612439963954/0.6985304405386986/-0.7032808178133433,8.51744556427002/1.9071309566497803/-0.5313248634338379,-0.0006577175699562501/-0.00017379785479470385/-3.635454486306002e-05
6115.156821858,TRACKING,-0.030636046045661194/0.09853719393772144/0.6987863017830936/-0.7078488131389054,8.359726905822754/1.7622342109680176/-0.5351822376251221,-0.0108752730981091/-0.00287372456065548/-0.0006011175948508354
6115.389173858,TRACKING,0.007751413084902069/-0.06547934224804475/-0.7059597953572609/0.7051762542684814,8.241859436035156/1.643801212310791/-0.5209794044494629,-0.0031194654957703892/-0.0008242997238268305/-0.0001724246903154738
6115.591627858,TRACKING,0.0027942300132154756/0.05162879219117829/0.7025227085833222/-0.7097808670417599,8.14738655090332/1.5400598049163818/-0.5218244791030884,-0.0008415095542585823/-0.00022236376523910933/-4.6513424972092856e-05
6115.791300858,TRACKING,0.015178328871567264/0.05355320413299325/0.703828701968062/-0.7081858495703108,8.037086486816406/1.393080711364746/-0.526899516582489,-0.0056117956257079795/-0.001482882753701145/-0.00031018523019036166
6115.991284858,TRACKING,-0.01644663093073707/-0.05196973430453947/-0.7127526935577765/0.6992943664718213,7.942785263061523/1.2673695087432861/-0.5154407024383545,-0.0009849127924217618/-0.00026025719594833065/-5.443986588450177e-05
6116.191059858,TRACKING,0.011789139775013589/0.05970941544981579/0.7055643100718088/-0.7060277459412408,7.833229064941406/1.1454477310180664/-0.5143117904663086,-0.0009401000790061864/-0.00024841570985320485/-5.19628972360736e-05
6116.358609858,TRACKING,0.012880779463196627/0.05673430814191103/0.6995844573627304/-0.7121778288795534,7.738289833068848/1.0647649765014648/-0.5175110101699829,-0.00034838740119493613/-9.205924507871872e-05/-1.9256693123324462e-05
6116.590490858,TRACKING,0.009942768564326864/0.05712524570681134/0.6973924892287364/-0.7143402094910054,7.59562873840332/0.944636344909668/-0.5036203265190125,-0.00044741519181308684/-0.00011822673453112686/-2.4730334730552235e-05
6116.790442858,TRACKING,0.0023592709294004135/0.0646529462868671/0.6965668338531521/-0.714569445260597,7.440993785858154/0.816084623336792/-0.5010783672332764,-0.0007413351543120068/-0.00019589329126770604/-4.0976405918108725e-05
6116.957875858,TRACKING,-0.014017397663007814/0.07529162896096105/0.6940225710709308/-0.7158685068524098,7.342103004455566/0.7247872352600098/-0.5155933499336243,-0.003585683366707021/-0.0009474949515917366/-0.00019819432044114238
6117.190114858,TRACKING,-0.025721437444305148/0.09772798689098268/0.6999334437046489/-0.7070227559005248,7.204729080200195/0.5948154926300049/-0.5075036883354187,-0.001272404351829422/-0.00033622508639097017/-7.03306148497941e-05
6117.392388858,TRACKING,-0.03531015340588098/0.10709151059762197/0.6987433779252654/-0.7064295015450099,7.077869415283203/0.48870348930358887/-0.5072153210639954,-0.001276247536154961/-0.0003372406243997902/-7.054304222495015e-05
6117.592252858,TRACKING,-0.03762425876251508/0.10316909758068174/0.6944346242852718/-0.7111268877011764,6.946285247802734/0.4043257236480713/-0.5062676668167114,-0.0018501560943778876/-0.0004888924592049647/-0.00010226514511570508
6117.824629858,TRACKING,-0.036609489951614255/0.0924090491675742/0.6989543616794034/-0.7082255759516132,6.796378135681152/0.29042673110961914/-0.4900153577327728,-0.0002193721248896425/-5.7967745502240136e-05/-1.212552943740853e-05
6117.991880858,TRACKING,-0.042773759096317296/0.0953563715818408/0.6963012586230409/-0.710100326395767,6.684256553649902/0.20914506912231445/-0.488150954246521,-0.0012196067245488125/-0.00032227363552699126/-6.741228972467434e-05
6118.159213858,TRACKING,-0.05231969159010216/0.11538921407595973/0.6837466998849444/-0.7186367365458215,6.575553894042969/0.12776517868041992/-0.4979346692562103,-0.0038583306847577484/-0.0010195403418280012/-0.00021326457188132738
6118.391369858,TRACKING,-0.06860162327650926/0.14257998157168328/0.6855846821076551/-0.7105904298211844,6.391701698303223/0.006722211837768555/-0.4858512282371521,-0.0032929248367330405/-0.0008701352963133875/-0.00018201244603463908
6118.591448858,TRACKING,-0.09147996865511834/0.1647540267637689/0.6765330891321855/-0.7118924342280407,6.26413631439209/-0.06219220161437988/-0.48198339343070984,-0.0066189334973601795/-0.0017490127912297142/-0.0003658535605053055
6118.791265858,TRACKING,-0.11956470545153158/0.17734742966815129/0.6710585960775907/-0.7098822800118474,6.120364189147949/-0.12915968894958496/-0.4943753778934479,-0.001414244361202799/-0.0003737054434305326/-7.817065017754775e-05
6118.958517858,TRACKING,-0.125184263934636/0.1796091321608404/0.6701145295787603/-0.709236416985186,6.005456447601318/-0.1909937858581543/-0.48535314202308655,-0.00023294208564823555/-6.155352483553157e-05/-1.2875592640404688e-05
6119.193263858,TRACKING,-0.1362378326968813/0.19162752277467945/0.675012179772463/-0.6993404443946599,5.777591705322266/-0.27282261848449707/-0.4592939019203186,-0.002343420809905729/-0.0006192346506266734/-0.00012952975693261956
6119.358151858,TRACKING,-0.15761493712176136/0.21150594817208843/0.6665160092877523/-0.6972657441051394,5.669384002685547/-0.3216831684112549/-0.4703747630119324,-0.013743613386510097/-0.0036316659806763484/-0.0007596616424184453
6119.625641858,TRACKING,-0.19470475655349992/0.2626445976461661/0.6365028239943287/-0.6985501748112998,5.466414451599121/-0.4079132080078125/-0.45425257086753845,-0.01003374916283653/-0.00265135699532117/-0.000554603374985551
6119.792785858,TRACKING,-0.20846947985874453/0.2849364968110635/0.6401283686708794/-0.6823398619061424,5.281449317932129/-0.45843958854675293/-0.4462592899799347,-0.007870083772068423/-0.002079621617423245/-0.0004350093818943194
6119.992535858,TRACKING,-0.22846623109558006/0.3023515365566811/0.6277685621176003/-0.6799218348630521,5.133730888366699/-0.47751569747924805/-0.4533182680606842,-0.002481948550867488/-0.0006558397609482841/-0.0001371867106215831
6120.160064858,TRACKING,-0.24009951334892082/0.3009521003939281/0.627877932486624/-0.6764241988601357,4.990787506103516/-0.49799323081970215/-0.4510977268218994,-0.0004814717753928042/-0.00012722597894569395/-2.6612771284153415e-05
6120.359722858,TRACKING,-0.2553042346702601/0.30236276106247423/0.6281056004273259/-0.6699852232712711,4.865945816040039/-0.5027694702148438/-0.4505830407142639,-0.0021652799994714964/-0.0005721620283962546/-0.00011968323863859868
6120.559554858,TRACKING,-0.2685114534927046/0.31007226636019974/0.619955446120582/-0.6688889010424788,4.626450061798096/-0.5242791175842285/-0.4616784453392029,-0.005266324418310012/-0.0013915940950401078/-0.0002910897261595353
6120.794333858,TRACKING,-0.28461784550138897/0.3370194347304749/0.6012148041559561/-0.6662969801075411,4.428333282470703/-0.5384852886199951/-0.4559287428855896,-0.006801845016119689/-0.0017973460440265927/-0.00037596377394411533
6120.994111858,TRACKING,-0.29353005004781696/0.35615926621429767/0.6062938829614215/-0.6476100442682479,4.268674850463867/-0.5539416074752808/-0.4534277021884918,-0.004687494329327914/-0.0012386417757605612/-0.00025909559159598936
6121.192679469,TRACKING,-0.3014487677386346/0.3646745723035336/0.5956317799717007/-0.6491257437422364,4.13537073135376/-0.5409536361694336/-0.46756550669670105,-0.0013551325175853275/-0.0003580854994257527/-7.490331436519824e-05
6121.392744469,TRACKING,-0.2981115685399117/0.3606804800638819/0.5940344540253534/-0.6543412546784797,3.976764678955078/-0.5228441953659058/-0.4751487970352173,-0.0017815338236229186/-0.00047075944285700813/-9.84721319217098e-05
6121.627434469,TRACKING,-0.2990731144687038/0.35479039405761825/0.6010114553747863/-0.6507416143946627,3.7488279342651367/-0.5056867599487305/-0.44588732719421387,-0.0031008115541919824/-0.0008193705335818314/-0.0001713936162086498
6121.792183469,TRACKING,-0.3035695130709821/0.3573934756253705/0.6015554718653318/-0.6467200624769279,3.6077404022216797/-0.4965219497680664/-0.43652454018592834,-0.0004949718517064962/-0.00013079329174082047/-2.7358971708803005e-05
6121.959410469,TRACKING,-0.31181300889929614/0.363941980209357/0.5953705935709211/-0.6448667184682656,3.4722442626953125/-0.4728657007217407/-0.44281119108200073,-0.0016665787405160178/-0.00044038326354488305/-9.211812844522582e-05
6122.159439469,TRACKING,-0.3144544729725045/0.37526354079003404/0.5942640496793364/-0.6380801444603382,3.3311166763305664/-0.4362436532974243/-0.43479904532432556,-0.0006730307985336564/-0.00017784428201256155/-3.7200965090746274e-05
6122.394053469,TRACKING,-0.2982257772076308/0.36752851695561584/0.606429279173941/-0.6389272884405808,3.161745548248291/-0.3704782724380493/-0.4342903196811676,-0.006321116264408785/-0.001670316404555279/-0.00034939207239720446
6122.593844469,TRACKING,-0.2717942353310822/0.33004047259342806/0.6292875621853129/-0.6489982449940431,2.966094970703125/-0.2705216407775879/-0.43882447481155396,-0.02007444335382199/-0.0053045491719555795/-0.001109590628019901
6122.793799469,TRACKING,0.24405372161683828/-0.2853086460770289/-0.661337537691679/0.649361058390899,2.8418984413146973/-0.2137460708618164/-0.43623238801956177,-0.018888522722922543/-0.004991176881139606/-0.0010440402964650814
6122.993620469,TRACKING,0.2238488040929425/-0.2566568183842826/-0.6710362212095583/0.6585816231510172,2.7107362747192383/-0.17734289169311523/-0.4415445327758789,-0.006451673916879243/-0.0017048154676225886/-0.0003566084890641165
6123.193403469,TRACKING,-0.21796931997586597/0.2373303790590508/0.6693416023825801/-0.6694369877417086,2.5750443935394287/-0.15872716903686523/-0.4501771926879883,-0.004874404585163306/-0.001288031670431432/-0.0002694268304004898
6123.393101469,TRACKING,0.19707733861085105/-0.23127973867192678/-0.6755022783305445/0.6718387170676103,2.435455560684204/-0.13843071460723877/-0.44495776295661926,-0.006320899485469405/-0.0016702591220432255/-0.0003493800902029664
6123.592982469,TRACKING,0.18758661953433775/-0.22759258569044802/-0.6789148582872786/0.6723748018553544,2.268615245819092/-0.12619853019714355/-0.440780907869339,-0.0012790865260527736/-0.0003379908101581796/-7.069996396510173e-05
6123.792794469,TRACKING,-0.1829583622735048/0.2211619795864886/0.6755847213427164/-0.6791165581384155,2.1134448051452637/-0.11412495374679565/-0.4476013481616974,-0.0006059234999776016/-0.00016011158782455943/-3.3491690156587006e-05
6123.995233469,TRACKING,-0.17898244397805146/0.21189901002923708/0.6781401022315642/-0.6805810002058238,1.9674289226531982/-0.11126405000686646/-0.4423111379146576,-0.00041953278282665806/-0.00011085897808108672/-2.3189168225824775e-05
6124.194782469,TRACKING,0.18207106303135998/-0.21615846928239002/-0.6803920685407593/0.6761602376448873,1.836037278175354/-0.12513554096221924/-0.45008915662765503,-0.004927911231500972/-0.0013021704752551556/-0.00027238434569825504
6124.359808469,TRACKING,-0.20198794661599234/0.23674575656080965/0.6633200096468699/-0.6805580595727121,1.7217414379119873/-0.1483437418937683/-0.4558333158493042,-0.008071852201506245/-0.002132937693811356/-0.00044616188831198196
6124.594646469,TRACKING,-0.22449377563471218/0.28995689278395764/0.6406534670500553/-0.6746043401921872,1.4990907907485962/-0.20214766263961792/-0.44992655515670776,-0.014632587195899039/-0.0038665718857303234/-0.000808798596807037
6124.794471469,TRACKING,-0.24250447884873172/0.3193025758989379/0.6348927483964774/-0.660415759980984,1.3760015964508057/-0.2409292459487915/-0.45530280470848083,-0.00915300147730819/-0.0024186247933056333/-0.0005059211096650333
6124.994100469,TRACKING,-0.2619627782180133/0.3334913947076472/0.6188988229969266/-0.6611532313371794,1.1939665079116821/-0.27782928943634033/-0.45987996459007263,-0.003462124234092377/-0.0009148452046948307/-0.00019136473851256677
6125.193895469,TRACKING,-0.26880136117683057/0.34523788269027983/0.6115409472439759/-0.6592227671190162,1.0368032455444336/-0.3088080883026123/-0.45662587881088257,-0.002105652185953097/-0.0005564057424933468/-0.00011638738321271272
6125.393904469,TRACKING,-0.27459669708431794/0.3448970138493962/0.6152019287386412/-0.6535821648689376,0.9054349064826965/-0.33388862013816833/-0.4477975368499756,-0.002400459238806068/-0.0006343067074433988/-0.00013268248724893718
6125.596172469,TRACKING,-0.29407748511641557/0.35461375059030026/0.6055783848445263/-0.6488780379181158,0.6952663660049438/-0.3740500509738922/-0.4591396152973175,-0.004526813587189487/-0.0011961828700446362/-0.0002502141575040131
6125.796188469,TRACKING,-0.31423216642885815/0.3780352566129994/0.5909527890646842/-0.6396269679091767,0.5440968871116638/-0.3986518681049347/-0.46323880553245544,-0.007723056036571562/-0.002040770435408482/-0.0004268826012662904
6125.995810469,TRACKING,-0.3421320589284687/0.40289700465420514/0.5709494288888944/-0.6282012012818269,0.40692222118377686/-0.4110635221004486/-0.4461188018321991,-0.0047542043203116415/-0.0012562694838467493/-0.00026278290583360895
6126.195652469,TRACKING,-0.35861909261804537/0.4290403276625945/0.5647374673610059/-0.606950336868201,0.28178951144218445/-0.3992547392845154/-0.4469687044620514,-0.006800581608149632/-0.001797012196179194/-0.00037589394059341004
6126.395388469,TRACKING,-0.3812468354349907/0.44213732531278854/0.5478498118110671/-0.5991881114390752,0.15633584558963776/-0.37181687355041504/-0.45397472381591797,-0.007023873749099508/-0.0018560157820073577/-0.0003882361441873796
