1142.77298861,TRACKING,0.45897620642517467/-0.5207268225549398/-0.5502682712532185/0.46410083451225087,2.215487480163574/1.8962756395339966/-0.03288013115525246,-0.001735887599210223/-0.00045869770656656387/-9.594909195890171e-05
1142.97274861,TRACKING,0.43031906533313685/-0.5117440253311903/-0.5712333800138442/0.4760633308173614,2.1309609413146973/1.7739982604980469/-0.03417544066905975,-0.009443493623523693/-0.002495385570504153/-0.0005219777124446437
1143.17256061,TRACKING,0.40869596086515136/-0.4906260557365923/-0.5939658181054721/0.4893451000038125,2.0473217964172363/1.609879493713379/0.012067129835486412,-0.010905813539936946/-0.0028817946860658678/-0.0006028056809128239
1143.37248161,TRACKING,0.38179655588966477/-0.4464258952778247/-0.6259988994256714/0.5128947408976491,1.958830714225769/1.4749699831008911/0.009105434641242027,-0.04053456007792418/-0.010711010178820177/-0.002240498886102918
1143.57213461,TRACKING,0.3324634303993083/-0.386953787037889/-0.6724715090265915/0.5362063218200381,1.910504937171936/1.3412952423095703/0.010867217555642128,-0.04614224036654207/-0.01219280547980501/-0.002550456646002531
1143.77194961,TRACKING,0.29091063704117476/-0.32793434529479076/-0.7038329099422695/0.5589719229254633,1.8794745206832886/1.1280455589294434/-0.0038758597802370787,-0.02946557751737689/-0.007786099074634422/-0.0016286742345087502
1143.97199661,TRACKING,0.25862100651184367/-0.28680685955031143/-0.7178327305029285/0.5792870517726599,1.8855657577514648/0.9613745212554932/-0.02434004284441471,-0.012874055092465147/-0.0034018905070881834/-0.0007115978572074073
1144.17402761,TRACKING,0.2200296609405538/-0.2553624938585668/-0.730676932058165/0.5937074095738771,1.9151824712753296/0.7929975390434265/-0.021896187216043472,-0.012223341145731004/-0.0032299433169972877/-0.000675630429165096
1144.37408461,TRACKING,0.18263761794311584/-0.21533607406365846/-0.7541091238361786/0.5929533135133718,1.9592663049697876/0.6331891417503357/-0.026454683393239975,-0.01712648347739916/-0.004525568761599158/-0.0009466457038193151
1144.57390861,TRACKING,0.14861193214163992/-0.1713268894595628/-0.7601971270028031/0.6088203866634782,2.013134002685547/0.4749619960784912/-0.044222619384527206,-0.024866352821964414/-0.006570782011058511/-0.0013744576403925425
1144.77353061,TRACKING,0.10084068827139754/-0.11437623926401613/-0.7738164412457367/0.6147826566870006,2.082933187484741/0.3128865361213684/-0.045643869787454605,-0.021520550211500764/-0.005686674085670747/-0.0011895224392344907
1144.94089461,TRACKING,0.07169367061003865/-0.06828835152871296/-0.7797637522424018/0.6181953756034502,2.1996171474456787/0.21027320623397827/-0.018207833170890808,-0.014462441919056133/-0.003821612034466635/-0.0007993940219822614
1145.14068161,TRACKING,0.04683626513994663/-0.03715703242486637/-0.7779849285645069/0.6254322537127165,2.3050765991210938/0.0941842794418335/-0.03604172170162201,-0.003061725726875596/-0.0008090423421957991/-0.000169233194277428
1145.37552661,TRACKING,0.025005399834095703/-0.026066715205423332/-0.7763576968727821/0.6292569658154755,2.4517788887023926/-0.03475594520568848/-0.03926593437790871,-0.00170861327945484/-0.00045149063398556877/-9.444153685250176e-05
1145.57528861,TRACKING,0.013536844709899245/-0.01385954329381095/-0.7805294031235332/0.6248190717838769,2.584052085876465/-0.16404998302459717/-0.02953588403761387,-0.0011579814643812437/-0.00030598953653446866/-6.400602784602535e-05
1145.77518061,TRACKING,0.0003644413147095953/-0.001011777051106355/-0.7800937838730676/0.6256618553811337,2.712691307067871/-0.28248655796051025/-0.043065980076789856,-0.0033739494140541514/-0.0008915455464987268/-0.0001864909817554147
1146.00759461,TRACKING,-0.023537266512358792/0.03440216074662892/-0.7725562020380351/0.6335768420248324,2.848875045776367/-0.4092390537261963/-0.04242633283138275,-0.004790034504060415/-0.0012657373912843613/-0.000264763375995951
1146.20718161,TRACKING,-0.035885164869994775/0.05290452762846228/-0.7750121903480635/0.6287048106555047,3.0104799270629883/-0.5445089340209961/-0.043702468276023865,-0.001021732153674435/-0.0002699864875058779/-5.647501163950807e-05
1146.40699361,TRACKING,-0.03361059816132122/0.053517094288849335/-0.7703086973823514/0.634532132750366,3.1362383365631104/-0.6574816703796387/-0.05572370067238808,-0.0017250339791038142/-0.00045582970367684936/-9.534917120703356e-05
1146.60687461,TRACKING,-0.022819185956034486/0.024898014386870747/-0.7760641536756493/0.6297492225857773,3.2581939697265625/-0.7920984029769897/-0.06869890540838242,-0.014215263662676439/-0.0037562966883773643/-0.0007857315421866762
1146.77415061,TRACKING,-0.0009013462316018584/-0.011079847283745482/-0.7846524725069461/0.6198364347301522,3.348051071166992/-0.9148558378219604/-0.05800038203597069,-0.01504932240223752/-0.003976691621293833/-0.000831833132368945
1146.94168461,TRACKING,0.02309290598959055/-0.04684846958765835/-0.780222079988656/0.6233183053513908,3.407926082611084/-1.0320932865142822/-0.06303668767213821,-0.011399659356654277/-0.003012290429931307/-0.0006301024123966413
1147.14116179,TRACKING,0.04939785755419252/-0.06154613677859386/-0.773241837476609/0.6291814042767095,3.478834629058838/-1.2043100595474243/-0.07399731874465942,-0.001207690225848807/-0.00031912477345407656/-6.675361964136067e-05
1147.37597479,TRACKING,0.060546745314722386/-0.0668430398705025/-0.7777553287870168/0.6220635007521048,3.5523831844329834/-1.387251615524292/-0.06245991587638855,-0.0007608511915456838/-0.00020105028502953042/-4.2055131321792345e-05
1147.57589179,TRACKING,0.0733844559395004/-0.07637612341813332/-0.7775589899920466/0.6198255177220993,3.6215639114379883/-1.552810788154602/-0.058270420879125595,-0.002395193530170373/-0.0006329152760651577/-0.0001323914315594185
1147.77549179,TRACKING,0.08847446709629296/-0.10209516272694501/-0.7654256637118635/0.6291841037603676,3.689147472381592/-1.7335392236709595/-0.06544347107410431,-0.005531997764494872/-0.001461796655762533/-0.0003057744997219007
1147.94291379,TRACKING,0.1058906847180867/-0.13112067699094054/-0.7677911069059603/0.6181355652885951,3.739558219909668/-1.8916765451431274/-0.059177152812480927,-0.006297523624178362/-0.0016640821933249733/-0.0003480880176830329
1148.14281779,TRACKING,0.12455349270838156/-0.1462762959605085/-0.7717351086874682/0.6062300064031737,3.778064727783203/-2.050375461578369/-0.047578997910022736,-0.0019571031165949294/-0.0005171525572881583/-0.00010817651269163703
1148.37513179,TRACKING,0.12874268166632308/-0.1333109703604607/-0.7682932205495798/0.6126820224155332,3.818293333053589/-2.240539073944092/-0.053532619029283524,-0.0022783456914158614/-0.000602038947621807/-0.00012593280829892835
1148.54235579,TRACKING,0.10840402958985938/-0.10983760302506947/-0.7792698995981602/0.6073903016447499,3.853336811065674/-2.4310688972473145/-0.0542093850672245,-0.009383574695240069/-0.0024795523593007735/-0.0005186657660014639
1148.77465179,TRACKING,0.08265442749358648/-0.05844623764729593/-0.7881279624415705/0.6071300575814595,3.9226784706115723/-2.594797134399414/-0.04513479769229889,-0.01082236431430414/-0.002859743737358163/-0.0005981931256829896
1148.97437579,TRACKING,0.057796046863969094/-0.021712222991392107/-0.7800205291333765/0.6227009751606216,4.014502048492432/-2.7447221279144287/-0.04649600014090538,-0.007893770626494065/-0.002085880724179789/-0.0004363186441844222
1149.14176179,TRACKING,0.024497039107968584/0.003456165017633379/-0.7797209793653201/0.625638367423978,4.102362155914307/-2.859776496887207/-0.03760087862610817,-0.010744789467798627/-0.0028392450574922998/-0.0005939052696694773
1149.34156779,TRACKING,-0.007270726000266842/0.05142735601209954/-0.785279252456059/0.6169595377105184,4.223894119262695/-2.9837160110473633/-0.029771091416478157,-0.015421610296329382/-0.004075066425791617/-0.0008524108963910267
1149.54138079,TRACKING,-0.041569980024762566/0.1036997863987327/-0.7748902237625349/0.6221444237422914,4.380140781402588/-3.1187143325805664/-0.06761224567890167,-0.03313415604770806/-0.008755498567428686/-0.0018314504850709097
1149.74367079,TRACKING,-0.10110858953989066/0.16330710685961233/-0.767274457253679/0.6118807724282,4.503007888793945/-3.2050557136535645/-0.06563612073659897,-0.032515799943432414/-0.00859210173977595/-0.0017972715977169788
1149.97574979,TRACKING,-0.1527560830851787/0.22858709572883187/-0.7559837760557672/0.5940558334167237,4.670743465423584/-3.2570526599884033/-0.06925562024116516,-0.020026691896280518/-0.005291931140655944/-0.0011069512238367598
1150.17838779,TRACKING,-0.17566355523359367/0.2554929496743841/-0.7482415998417401/0.5865155103698625,4.840450763702393/-3.2926902770996094/-0.09378737211227417,-0.006078302645469025/-0.00160615438727866/-0.0003359708426683186
1150.37795979,TRACKING,-0.199931689958552/0.26965245946628147/-0.7401859599448952/0.5826146862873999,5.00112771987915/-3.304380416870117/-0.08142675459384918,-0.004238110871980689/-0.0011198949390714176/-0.00023425646336358794
1150.57811679,TRACKING,-0.22443019803537417/0.2851301255492389/-0.7338235196624063/0.5743127946921751,5.143778324127197/-3.318537712097168/-0.06499942392110825,-0.006525384981356634/-0.0017242931666624011/-0.00036068277918932236
1150.77785179,TRACKING,-0.2469637464335719/0.30610053922238106/-0.7130634941987242/0.5803895820617159,5.298580169677734/-3.3502840995788574/-0.06717496365308762,-0.011203901982449782/-0.0029605627382121268/-0.0006192821598021036
1150.97757579,TRACKING,-0.26687563182459517/0.34199656172575116/-0.6920236861562755/0.5769915121336071,5.450194358825684/-3.390385150909424/-0.055216092616319656,-0.009083419934794718/-0.0024002382952484926/-0.0005020750738823567
1151.17730979,TRACKING,-0.28135841488450736/0.3714302300370032/-0.6798844787785538/0.5662459305686286,5.6583967208862305/-3.40854549407959/-0.06363551318645477,-0.005092472633335519/-0.0013456548216179203/-0.00028148027857126623
1151.37714279,TRACKING,-0.29136452711026556/0.38186943465867695/-0.667949060263738/0.5684424607934783,5.843893051147461/-3.423577308654785/-0.08094041794538498,-6.325867044217359e-05/-1.671571769132794e-05/-3.49654666017285e-06
1151.57695579,TRACKING,-0.3022818002760881/0.38169894452092057/-0.6556130566864071/0.5771511788119663,6.039785385131836/-3.427431583404541/-0.07888687402009964,-0.0008199990009036779/-0.0002166797327617983/-4.5324455097041264e-05
1151.74430379,TRACKING,-0.31032066435344946/0.38368184413087825/-0.6516550421021936/0.5760515324637908,6.184440612792969/-3.4289121627807617/-0.05892516300082207,-0.0032818647136699493/-0.0008672127262773483/-0.00018140111108107403
1151.97668279,TRACKING,-0.32559417688624076/0.3957344671031583/-0.6464703463661845/0.5652071170924655,6.378622055053711/-3.428074359893799/-0.06426569819450378,-0.0014512687745078816/-0.00038348891874180315/-8.021712993726839e-05
1152.17654979,TRACKING,-0.33947253325596455/0.4101985036153907/-0.6267235510425412/0.5689582676143798,6.534867286682129/-3.426812171936035/-0.0613555945456028,-0.008119452410924157/-0.0021455157587171817/-0.0004487929324376386
1152.37847579,TRACKING,-0.3531111340616223/0.4302124471275576/-0.6197011179590092/0.553353998061991,6.741134166717529/-3.419074535369873/-0.05466178059577942,-0.003119289329199406/-0.0008242531728853292/-0.00017241495292088268
1152.57868379,TRACKING,-0.3538292459259145/0.43988633599991267/-0.6220715832744129/0.5425238824640352,6.884520530700684/-3.399832010269165/-0.06109164282679558,-0.001481952995169003/-0.0003915970368316163/-8.191316320073582e-05
1152.77856979,TRACKING,-0.3495985281924926/0.45263093481358785/-0.6251656985623023/0.5311066670910104,7.028242111206055/-3.349886655807495/-0.07986769825220108,-0.0033482768841282813/-0.0008847617371068539/-0.0001850719636485997
1152.97815579,TRACKING,-0.3497454839401579/0.4521877968405403/-0.6184055033544236/0.5392395251624069,7.177646160125732/-3.267035961151123/-0.09308847039937973,-0.0006497476717577233/-0.00017169185782410712/-3.5914018359211824e-05
1153.17781979,TRACKING,-0.37084113228574184/0.4627553281618874/-0.6122750486926737/0.5229282595152067,7.317674160003662/-3.1635918617248535/-0.07730086892843246,-0.01152667398939107/-0.0030458532716517448/-0.0006371229929239367
1153.34546079,TRACKING,-0.3851663214799306/0.48959443858412605/-0.5967954633256742/0.505746677770388,7.395801067352295/-3.075556993484497/-0.0793466567993164,-0.017309492334311165/-0.004573927735408924/-0.0009567612975070242
1153.58005579,TRACKING,-0.4212183387478954/0.5344317683817689/-0.5630225960332385/0.46900286661911533,7.51191520690918/-2.937763214111328/-0.10353753715753555,-0.03290603582450586/-0.008695219190323908/-0.00181884141505758
1153.77987579,TRACKING,0.4658799218836071/-0.5863252322641671/0.5135752960977884/-0.4188309872610994,7.645315170288086/-2.762406349182129/-0.1111501082777977,-0.05393355346231926/-0.014251612426637875/-0.0029811120738352103
1153.97965879,TRACKING,0.47910787613531475/-0.6359241420540347/0.46418965928071315/-0.3880520833886066,7.7204999923706055/-2.624438524246216/-0.10432127118110657,-0.024047562777422808/-0.0063544217376389385/-0.0013292000088992943
1154.17962679,TRACKING,0.5053362030100029/-0.6589983280782019/0.4262192963967978/-0.3587396309980132,7.782906532287598/-2.470120906829834/-0.11164423078298569,-0.012436735573925753/-0.0032863314926208412/-0.0006874255486323303
1154.37932779,TRACKING,0.526804344046071/-0.668952996243042/0.3989433648414736/-0.3403288275644101,7.822586536407471/-2.3097751140594482/-0.11591456830501556,-0.009564247306820692/-0.002527293994536331/-0.0005286522265481555
1154.57935479,TRACKING,0.5295588296045608/-0.6834733468405213/0.3860062185106285/-0.32160732577923024,7.858376502990723/-2.150526285171509/-0.11054527759552002,-0.009517806672757666/-0.00251502234034288/-0.0005260852765507188
1154.74641279,TRACKING,0.5392908138351022/-0.6927866805456937/0.3722653837358934/-0.30104974317434297,7.8790717124938965/-2.031661033630371/-0.11035573482513428,-0.00749607340658942/-0.0019807916603710746/-0.00041433641034520856
1154.94648579,TRACKING,0.5541009859153249/-0.7079794134093007/0.3397969992503387/-0.27618046642035865,7.889045715332031/-1.871230125427246/-0.12333925813436508,-0.01546265652659141/-0.0040859126416946286/-0.000854679677229008
1155.181461742,TRACKING,0.5767608116584302/-0.7319111681924104/0.27437546680647507/-0.23742676163931836,7.8788604736328125/-1.695852279663086/-0.11045960336923599,-0.026647738957347306/-0.007041502428199213/-0.0014729216090250336
1155.381154742,TRACKING,0.5854711802517835/-0.7512719436577628/0.2346392435552884/-0.194316044528303,7.8545308113098145/-1.5538489818572998/-0.11626370996236801,-0.011314646169305805/-0.0029898262138827567/-0.0006254034110705594
1155.580916742,TRACKING,0.6022445869142972/-0.7523091767216258/0.20279283537141396/-0.17380374179633354,7.813847541809082/-1.3831052780151367/-0.12307067215442657,-0.004134728736774947/-0.0010925768406297887/-0.00022854214061465174
1155.745747742,TRACKING,0.6048199618978929/-0.7591036900705747/0.1849850056825702/-0.15406305447308394,7.773342132568359/-1.222221851348877/-0.1657954901456833,-0.006242653620988938/-0.0016495831297716997/-0.0003450551444807573
1155.980531742,TRACKING,0.610602911259286/-0.7651383670343148/0.15984220257731932/-0.1271940642252005,7.706266403198242/-1.0521163940429688/-0.16515673696994781,-0.004732596432258897/-0.0012505597312694218/-0.00026158855590061
1156.145531742,TRACKING,0.614894185011424/-0.7646283195273135/0.15195813751631732/-0.11898696507464086,7.666380405426025/-0.9272806644439697/-0.17298012971878052,-0.0002760747211422977/-7.295106059089924e-05/-1.525969700945051e-05
1156.380267742,TRACKING,0.6222337986469545/-0.7627957365188138/0.13979059295812402/-0.1068964811898156,7.6225738525390625/-0.7362387180328369/-0.17817246913909912,-0.002153350633740233/-0.0005690097662888384/-0.00011902385734566178
1156.580188742,TRACKING,0.6205461010467518/-0.7642807262979685/0.13629498857490396/-0.1105517321297003,7.584511756896973/-0.5898640155792236/-0.16136260330677032,-0.0002575540145019164/-6.805707686533994e-05/-1.4235987303021194e-05
1156.747302742,TRACKING,0.6254924416970485/-0.7557629698109387/0.1500810581120516/-0.12270981431758098,7.551072597503662/-0.4514012336730957/-0.16541442275047302,-0.006160913157808798/-0.0016279837111160917/-0.0003405370390331449
1156.947317742,TRACKING,0.6285899906640738/-0.7418886617347253/0.1803271407886106/-0.14818372590000278,7.507308006286621/-0.2811269760131836/-0.17474479973316193,-0.011240213744538204/-0.0029701578997876382/-0.0006212892486259404
1157.147009742,TRACKING,0.6197270015189743/-0.7350658853915165/0.22026315767472604/-0.1646243619733633,7.482684135437012/-0.15246987342834473/-0.1570311039686203,-0.005678097345689416/-0.001500402578666045/-0.00031384997774108243
1157.346755742,TRACKING,0.6189585268580001/-0.7246077780413961/0.24113484153996667/-0.18354374822702338,7.466526031494141/0.0610661506652832/-0.1575165092945099,-0.0034959620286230154/-0.0009237866354381207/-0.00019323508176554224
1157.546622742,TRACKING,0.6292163578151353/-0.7131790752689399/0.2431954254484187/-0.19057482507261098,7.46770715713501/0.20842528343200684/-0.16070017218589783,-0.0006191119136699727/-0.0001635965456736126/-3.422066380599672e-05
1157.746393742,TRACKING,0.6237291984800728/-0.7181070196300748/0.2383433227619866/-0.19615568672650033,7.470010757446289/0.3635885715484619/-0.14250674843788147,-0.001399333119763232/-0.000369765238861123/-7.734644930373696e-05
1157.948549742,TRACKING,0.6199603540452481/-0.7136975926156401/0.24762897065079803/-0.21204996702275883,7.487093925476074/0.5082848072052002/-0.14144928753376007,-0.0056378196038617/-0.0014897594311428647/-0.00031162367417379916
1158.181111742,TRACKING,0.6117208941554937/-0.6976022525792875/0.28044938823597215/-0.24596170476884402,7.513205051422119/0.7074320316314697/-0.14923475682735443,-0.014613547235110172/-0.0038615406922642586/-0.0008077461859542514
1158.348300742,TRACKING,0.5930647728875575/-0.6854756361569595/0.3214625879124071/-0.27396989422079143,7.535566329956055/0.8410792350769043/-0.16684353351593018,-0.03249569709577487/-0.008586789684940045/-0.0017961604370753525
1158.580636742,TRACKING,0.5701476410391734/-0.6728757043396385/0.3659514379539352/-0.2970688017314863,7.587028980255127/1.0026354789733887/-0.1579107791185379,-0.012304717939402934/-0.003251446638204282/-0.0006801284332195642
1158.747882742,TRACKING,0.5619019739802787/-0.6590906907404566/0.3882051229921961/-0.31490133883839994,7.636826515197754/1.1559548377990723/-0.21545535326004028,-0.006691496996383733/-0.0017681872531002255/-0.00036986442033507693
1158.947701742,TRACKING,0.5599912242367815/-0.6440624158999331/0.4049504768016499/-0.3280380742018996,7.7068400382995605/1.2777900695800781/-0.2191166877746582,-0.0019236839815859246/-0.0005083217547690072/-0.00010632931033842888
1159.182501742,TRACKING,0.544835243188601/-0.6341689424501085/0.41979300215357596/-0.35321180924142287,7.788725852966309/1.430861473083496/-0.2067050188779831,-0.0031070009960663405/-0.0008210060558322276/-0.00017173573013805815
1159.349915742,TRACKING,0.5288943117450611/-0.6250767174580164/0.4343043625323923/-0.3754065714856855,7.8645853996276855/1.5793747901916504/-0.20980766415596008,-0.007756016048988003/-0.002049479917583887/-0.0004287044261723215
1159.549826742,TRACKING,0.5084856271699669/-0.603263341868571/0.46677159448203454/-0.399550341316636,7.9530029296875/1.7246668338775635/-0.2261611521244049,-0.020550488961446286/-0.005430341319176228/-0.0011359034744296316
1159.749447742,TRACKING,0.48548608596646026/-0.5718485341827578/0.5065121275376216/-0.4251333081025428,8.052000999450684/1.868053913116455/-0.20611266791820526,-0.01831898058749408/-0.004840678846916123/-0.0010125595423243425
1159.981779742,TRACKING,0.4607323526271059/-0.5499805315758554/0.5375520530122871/-0.44304091853650496,8.182790756225586/2.0255393981933594/-0.1873394250869751,-0.004599509898863403/-0.0012153924268476484/-0.00025423235839273824
1160.149099742,TRACKING,-0.4563012203352375/0.5421349571498268/-0.5483013112753821/0.4441226256159207,8.292594909667969/2.1219589710235596/-0.20807331800460815,-0.0001907575723966757/-5.0406524597773673e-05/-1.054389458400003e-05
1160.349117742,TRACKING,-0.4610171153455791/0.5411944640675719/-0.5468037766288992/0.44224173804891753,8.412495613098145/2.2273037433624268/-0.19845061004161835,-0.0009811750380923844/-0.0002592695171727149/-5.423326602513739e-05
1160.551204742,TRACKING,-0.45368320004091145/0.5411736306026605/-0.5479739238536365/0.4483609966353807,8.528950691223145/2.3354952335357666/-0.19286812841892242,-0.0009334965818283066/-0.0002466707760152131/-5.159789689949709e-05
1160.751024742,TRACKING,-0.4435043470972864/0.52659847624696/-0.5551650870743959/0.4666797678008728,8.658289909362793/2.446892023086548/-0.20127809047698975,-0.006921306632948535/-0.0018289130473781094/-0.0003825668706330283
1160.950974742,TRACKING,-0.4255706441598456/0.5036229940216428/-0.5779393634387903/0.48087411952897047,8.79065227508545/2.564722776412964/-0.19033241271972656,-0.01235259417778088/-0.0032640976420786044/-0.00068277473451284
1161.150622742,TRACKING,-0.4114247036818854/0.4867876641078402/-0.5964115468210193/0.48791500732712056,8.940402030944824/2.6643409729003906/-0.17327435314655304,-0.005595458783073017/-0.0014785658427141635/-0.0003092822309310702
1161.350624742,TRACKING,-0.4018046947748932/0.4654144727100088/-0.6085013915147974/0.5016659993007501,9.157288551330566/2.777062177658081/-0.1849975436925888,-0.002789945118680801/-0.0007372259747507312/-0.00015421084917847523
1161.550450742,TRACKING,-0.3908799026280339/0.4610131706629633/-0.6176367998937664/0.5031946932191298,9.33300495147705/2.841585397720337/-0.18821997940540314,-0.0036438494966152583/-0.0009628649965191269/-0.00020140938306962016
1161.785109742,TRACKING,-0.36321780181819824/0.44526247832725735/-0.6303051880074447/0.5220439401040856,9.511774063110352/2.88771390914917/-0.18752077221870422,-0.008795723670409818/-0.002324216312764626/-0.00048617301009651115
1161.984847742,TRACKING,-0.33585218700079583/0.4092189373680438/-0.6473350422163261/0.5483619785735923,9.674275398254395/2.9374945163726807/-0.1920662522315979,-0.022284283688441184/-0.005888485997029561/-0.0012317368854027728
1162.149701742,TRACKING,-0.3044083351587495/0.3684098126064423/-0.672315409534417/0.5653336224626274,9.817300796508789/2.9796738624572754/-0.18322068452835083,-0.029465495915256188/-0.0077860775117719215/-0.001628669724050016
1162.349716742,TRACKING,-0.2722814676470705/0.3251898601527389/-0.6972423538711192/0.577899475248116,10.035355567932129/3.038060426712036/-0.15997891128063202,-0.016505306252208245/-0.004361426469957642/-0.000912310882411676
1162.549399742,TRACKING,-0.2501195353686723/0.28404467634222913/-0.7113515397600565/0.5922315230354162,10.176715850830078/3.0362319946289062/-0.17265008389949799,-0.010798452043633335/-0.002853425065734212/-0.0005968714037819961
1162.784104742,TRACKING,-0.22221850216311187/0.238887621646204/-0.7286234106436106/0.6022125212309208,10.359525680541992/2.9968416690826416/-0.17095670104026794,-0.029639694065502424/-0.007832108310103818/-0.0016382983165606434
1162.951467742,TRACKING,-0.18178118253136955/0.18818306411309013/-0.7377136859243428/0.6223516905463438,10.504619598388672/2.9419331550598145/-0.15574738383293152,-0.046667606502830895/-0.012331630275795868/-0.0025794956251079778
1163.151375742,TRACKING,-0.11453100542377666/0.10645980385419873/-0.7527930070137643/0.6394154036870048,10.630108833312988/2.8621795177459717/-0.1499694287776947,-0.07953105671163736/-0.021015596477007507/-0.004395983171655449
1163.348665742,TRACKING,-0.03144600246445362/0.0038038593596013393/-0.7557792219091296/0.6540602980312947,10.699832916259766/2.7708888053894043/-0.15326282382011414,-0.09121273100205578/-0.0241024076324708/-0.005041673619144818
1163.548739744,TRACKING,0.056258620038865004/-0.11047454043367122/-0.7574464832988207/0.6410190026155101,10.715704917907715/2.665402412414551/-0.14877790212631226,-0.09326645365960613/-0.02464509131393194/-0.005155190660350154
1163.748429744,TRACKING,0.14244276287170396/-0.20662541236274057/-0.7396055645922311/0.6244996832434478,10.750575065612793/2.5265088081359863/-0.13088656961917877,-0.07884218354614853/-0.020833565946189302/-0.004357906538851817
1163.950661744,TRACKING,0.20959557897305167/-0.27644690537297306/-0.7111826157837192/0.6114460886418864,10.688512802124023/2.4410805702209473/-0.13597574830055237,-0.03882517284742937/-0.010259315032994562/-0.002146014570040783
1164.150460744,TRACKING,0.25899786615264325/-0.3359365053522902/-0.6821993125236946/0.5955426861834786,10.615809440612793/2.365964412689209/-0.13615962862968445,-0.04452626109360048/-0.011765792816833827/-0.002461135342057682
1164.350294744,TRACKING,0.31177475995109855/-0.4037298026707565/-0.6597722353802993/0.551814790638378,10.541722297668457/2.28865385055542/-0.1382298469543457,-0.05524016424302978/-0.014596876353150023/-0.0030533334077567876
1164.585088744,TRACKING,0.3789320565093094/-0.4732306963760499/-0.6041603511911191/0.51715933831826,10.409039497375488/2.1578145027160645/-0.10237374156713486,-0.04233204772415673/-0.011185985321959472/-0.002339852846314296
1164.817392744,TRACKING,0.42988065947368187/-0.5374435622290337/-0.552589445265387/0.47010877633116654,10.29916000366211/2.0312399864196777/-0.09890162199735641,-0.04832063879557445/-0.01276843397317058/-0.002670864990002137
1165.052080744,TRACKING,0.4711091924096603/-0.5822335032765655/-0.5071835512137446/0.42640993013743494,10.168907165527344/1.9369964599609375/-0.09996604919433594,-0.025322963204964816/-0.006691438518756392/-0.0013996962282180605
1165.284416744,TRACKING,0.4930630945849949/-0.6106626632927978/-0.47632189696304933/0.3963554456017941,9.989097595214844/1.8329334259033203/-0.11758894473314285,-0.0048602811744347/-0.0012842996453204416/-0.0002686461759183742
1165.451744744,TRACKING,0.4972261727925393/-0.6210820910698458/-0.46706025965612835/0.3858473804256222,9.844316482543945/1.8367352485656738/-0.08671000599861145,-0.0008992092902983938/-0.0002376105684324723/-4.9702708242396214e-05
1165.651560744,TRACKING,0.512895213788724/-0.6165292779823329/-0.4646870423757309/0.37536190506946393,9.71023941040039/1.7643437385559082/-0.07289516180753708,-0.0018106901976232858/-0.00047846383678887917/-0.00010008371530500153
1165.886358744,TRACKING,0.5228810375193338/-0.6245787299048547/-0.451160204494104/0.36462548500952335,9.47171688079834/1.6119308471679688/-0.08025231957435608,-0.005393552651076095/-0.0014252133792650033/-0.0002981221131706502
1166.051269744,TRACKING,0.5287054839590148/-0.6368490828984504/-0.43272740562013795/0.3572690639241054,9.344319343566895/1.5356357097625732/-0.07744462788105011,-0.009192107781681022/-0.00242895839562889/-0.0005080826634408359
1166.285848744,TRACKING,0.5241454864016012/-0.6587423327441028/-0.42122632598797227/0.33748906981112275,9.164909362792969/1.449894905090332/-0.0679994449019432,-0.003109102273552164/-0.0008215613055869038/-0.0001718518757150011
1166.450842744,TRACKING,0.5324755219522785/-0.6586876272512985/-0.41064362263894655/0.337598392906708,9.052558898925781/1.406980276107788/-0.0850737914443016,-0.0004853068429772243/-0.00012823937215519763/-2.682475001624042e-05
1166.650818744,TRACKING,0.5302090786309258/-0.6547759804892695/-0.40833924984870207/0.3512922351523398,8.883951187133789/1.3425214290618896/-0.0854911282658577,-0.0026913946678724285/-0.0007111846194305663/-0.00014876359195311925
1166.885494744,TRACKING,0.5268834779311717/-0.6469623342320628/-0.42046342717020796/0.356432993229735,8.716215133666992/1.2651939392089844/-0.06341207772493362,-0.0003994778687540175/-0.00010555958940252533/-2.2080657055251786e-05
1167.085265744,TRACKING,0.53163796027588/-0.6437444637319252/-0.4215694506183322/0.35388384120749317,8.590237617492676/1.2026293277740479/-0.07646892964839935,-0.0011064359300621944/-0.000292368943595932/-6.115691064817259e-05
1167.252644744,TRACKING,0.5429168264482671/-0.6492953894952255/-0.4049342605857937/0.34595588505386554,8.425786972045898/1.1078739166259766/-0.056231170892715454,-0.005141068213348025/-0.0013584959071301103/-0.00028416634060520065
1167.452385744,TRACKING,0.5528793883579067/-0.6704955691881621/-0.378323212480986/0.3187977867057187,8.266467094421387/1.0583064556121826/-0.0447370670735836,-0.006461111805980452/-0.0017073093722322669/-0.00035713015699335434
1167.652199744,TRACKING,0.5526272398207777/-0.6938284917510464/-0.3548691628551329/0.295420797036708,8.111830711364746/1.0411725044250488/-0.052646901458501816,-0.006563938593064247/-0.0017344807233211305/-0.00036281378354511396
1167.851966744,TRACKING,0.5554974926627887/-0.6995552640262093/-0.348455385565301/0.28394405247437055,7.9488630294799805/1.0305871963500977/-0.07411666959524155,-0.0019605147936180207/-0.0005180540721251499/-0.00010836508902144753
1168.051747744,TRACKING,0.5546598708327201/-0.7000735011597901/-0.35228593510577616/0.2795434762534316,7.803341865539551/1.0295441150665283/-0.06891310214996338,-7.233875721416452e-06/-1.9115075218642835e-06/-3.998437497504107e-07
