983.898338669,TRACKING,-0.3646144967319405/0.5016642635714375/-0.5767976585474032/0.5316898062320164,6.058047294616699/4.812246322631836/-1.1947695016860962,-0.007488258480199038/-0.001978726613755219/-0.00041390444972101606
984.098067669,TRACKING,-0.36865482525110344/0.5227489957556334/-0.5711946132228661/0.5143580182796103,6.196459770202637/4.868878364562988/-1.2010372877120972,-0.001500966717398298/-0.00039662129691840956/-8.296412374880913e-05
984.297785669,TRACKING,-0.3737464980652437/0.5195326901519914/-0.5632111304976397/0.5226786031296914,6.4278364181518555/4.972264289855957/-1.2210832834243774,-0.003027850240256063/-0.0008000909515479971/-0.00016736076763973042
984.497600669,TRACKING,-0.3859030878098602/0.5095501445449775/-0.5641021461591869/0.5227108099017239,6.595712661743164/5.073022365570068/-1.1881740093231201,-0.002496867941431197/-0.0006597821188740263/-0.00013801136192839546
984.664842669,TRACKING,-0.3787139831985733/0.5216833191773445/-0.5764729630926788/0.5020971140689088,6.708398342132568/5.140163421630859/-1.1897192001342773,-0.0018816126853060003/-0.0004972046714252102/-0.00010400387021348691
984.899710669,TRACKING,-0.39724444832864125/0.526427995660364/-0.5635851526262718/0.4974359787955656,6.877302169799805/5.23298978805542/-1.2133207321166992,-0.0064432982558177455/-0.0017026022502912152/-0.0003561455345077431
985.099532669,TRACKING,0.4118597751879475/-0.5561783276517501/0.5354310245528972/-0.48409834324540657,7.014091968536377/5.325470924377441/-1.2046191692352295,-0.007546219426810504/-0.001994042440248365/-0.00041710817109040597
985.299326669,TRACKING,0.42015118084258873/-0.5804475144999441/0.522258850324223/-0.4623848320048522,7.13526725769043/5.420332908630371/-1.1900043487548828,-0.003558255364132287/-0.0009402472692634243/-0.00019667827070238658
985.499076669,TRACKING,0.415884070809411/-0.57603018580672/0.5253506421008263/-0.4682272351628677,7.243653774261475/5.523426055908203/-1.2076550722122192,-0.005174943078688796/-0.0013674471336087904/-0.0002860387329024645
985.698833669,TRACKING,-0.3929606767666404/0.5520948275938383/-0.5556678838620103/0.4816708106040863,7.374570846557617/5.632863998413086/-1.200095534324646,-0.017976127987567134/-0.004750082139301859/-0.000993608778661012
985.866263669,TRACKING,-0.36960606046495414/0.5274501729612991/-0.5833981126237758/0.4948077079350901,7.464746475219727/5.683361530303955/-1.2003496885299683,-0.022594350192554572/-0.005970419178869577/-0.001248875437190392
986.066056669,TRACKING,-0.33376664152548713/0.49736761846594385/-0.6113594240416779/0.517170454257882,7.5768303871154785/5.7131733894348145/-1.213229775428772,-0.01435534310150399/-0.0037933118253923206/-0.0007934742641023874
986.298385669,TRACKING,-0.2999875160269432/0.47358667249741854/-0.6293999418059767/0.5381256423996025,7.703487396240234/5.741287708282471/-1.2177531719207764,-0.011244017301313062/-0.0029711629664579786/-0.0006214994856360601
986.465890669,TRACKING,-0.28083097639328686/0.4619806489505779/-0.6543561917849503/0.5287023287534767,7.77760648727417/5.748993396759033/-1.2166248559951782,-0.018053064175307092/-0.0047704120574857045/-0.000997861333582072
986.700650669,TRACKING,-0.26259684512953296/0.43211038414287656/-0.6649837599967707/0.5496548430665936,7.893983364105225/5.791748523712158/-1.2297329902648926,-0.014034986251139516/-0.00370865948234204/-0.0007757669258454231
986.865389669,TRACKING,-0.24060902727817002/0.39979178118625447/-0.6830978151145694/0.5618287468972311,7.967637062072754/5.7971577644348145/-1.2399362325668335,-0.012365325142840208/-0.0032674617219175008/-0.0006834784232411649
987.068487931,TRACKING,-0.22278729417119197/0.3706809638381168/-0.6954237924437873/0.5738880855480086,8.087621688842773/5.841311454772949/-1.249117136001587,-0.004943841645009923/-0.001306379989825418/-0.000273264880078136
987.300548931,TRACKING,-0.2291410723922038/0.37123470183724905/-0.7021071628065992/0.5627832935913308,8.222644805908203/5.942087650299072/-1.2354713678359985,-0.0040264484610150544/-0.001063964438432748/-0.0002225570790582767
987.500263931,TRACKING,-0.26973239407387956/0.4270989806539378/-0.6641766070847792/0.5510904133610642,8.362591743469238/6.069896697998047/-1.2110742330551147,-0.045323480863799455/-0.011976453276869472/-0.0025052007026703607
987.667736931,TRACKING,-0.30433074979797303/0.47582850013821965/-0.6389689701770104/0.522196307968678,8.428887367248535/6.156245708465576/-1.2277921438217163,-0.036006999084230495/-0.009514629811167111/-0.00199024341660645
987.899993931,TRACKING,-0.34438863705835626/0.523567773731152/-0.6118465285829024/0.48261512011704855,8.542383193969727/6.250385284423828/-1.2565505504608154,-0.01168045807038214/-0.0030864897767394835/-0.0006456232223947506
988.067324931,TRACKING,-0.36851555114758866/0.5349163700426344/-0.5847385981316856/0.4859442533421996,8.65990161895752/6.308396339416504/-1.2428288459777832,-0.006009167934169212/-0.0015878859616433865/-0.0003321495049416847
988.267208931,TRACKING,-0.3833597060189717/0.532758965657406/-0.5779944602307777/0.48489783415143306,8.795412063598633/6.3668413162231445/-1.2235304117202759,-0.0007501155884852489/-0.00019821346742413307/-4.146173381970259e-05
988.467071931,TRACKING,-0.3701781457198078/0.5279397215188776/-0.5881631101876115/0.48817240801330947,8.974597930908203/6.456508159637451/-1.2404435873031616,-0.00833497008971991/-0.002202464990357029/-0.0004607054120192376
988.666978931,TRACKING,-0.34638693263372594/0.479942370652451/-0.6092164016748215/0.5277567041592418,9.123570442199707/6.494276523590088/-1.241533875465393,-0.03079156447383956/-0.008136483037365262/-0.0017019665631594215
988.866598931,TRACKING,-0.30591306375242056/0.42902639267266895/-0.6424925233619033/0.5563786916832097,9.265664100646973/6.502957344055176/-1.2237544059753418,-0.02553204159473748/-0.006746686207561235/-0.0014112527838706522
989.069052931,TRACKING,-0.26299283297993864/0.3799511736675988/-0.6811798551376508/0.567861082317161,9.391768455505371/6.466002464294434/-1.236897349357605,-0.024899958169107537/-0.006579662018997928/-0.0013763151353967198
989.268679931,TRACKING,-0.23021029891990885/0.33656927725874686/-0.6959438849527878/0.5910894801336586,9.51639175415039/6.393031120300293/-1.2505536079406738,-0.016366550608666524/-0.004324761137769826/-0.0009046413316826667
989.468583931,TRACKING,-0.18460582398750078/0.30301091233386823/-0.7096434765373708/0.6086965886712499,9.639301300048828/6.30145263671875/-1.2389447689056396,-0.015506136710998767/-0.004097402015129764/-0.0008570829919447704
989.703261931,TRACKING,-0.13693839300493144/0.2610574163709979/-0.7373250208659015/0.6078231937759567,9.770600318908691/6.19555139541626/-1.2386265993118286,-0.018365448111997376/-0.004852957606744342/-0.0010151279786584102
989.903179931,TRACKING,-0.09485576051767668/0.21209026855323118/-0.7464949845424408/0.6235107528485863,9.884763717651367/6.10338830947876/-1.2498068809509277,-0.025757354367781364/-0.006806223733091345/-0.001423706675464865
990.102786931,TRACKING,-0.05323934584910953/0.15718540014633212/-0.7638775250473396/0.6236583730921399,10.032157897949219/5.968281269073486/-1.2293096780776978,-0.02987806783106813/-0.007895097123216127/-0.0016514741387528523
990.302706931,TRACKING,-0.01738745769646223/0.1012074596330141/-0.7739631114323045/0.6248489220888259,10.113123893737793/5.873727321624756/-1.2218246459960938,-0.025937739221653714/-0.006853889330108247/-0.001433677230551534
990.502467931,TRACKING,0.020308414233026182/0.05527282161885838/-0.778686529728442/0.6246440199943497,10.168563842773438/5.7608962059021/-1.238256573677063,-0.011956649603667184/-0.003159471704226374/-0.0006608893760544079
990.702443931,TRACKING,0.03767710984219076/0.0409431622455641/-0.7783553740926005/0.6253538185484854,10.226358413696289/5.632360458374023/-1.2332844734191895,-0.0013206231659969386/-0.0003489666138274598/-7.29958516063751e-05
990.934609931,TRACKING,0.04690079348980617/0.042272063389227295/-0.7758148935694563/0.6277937846209759,10.294256210327148/5.508388042449951/-1.2167274951934814,-0.0007415288835034416/-0.0001959444830245033/-4.098711406534853e-05
991.101929931,TRACKING,0.05805105095611734/0.03378794191935205/-0.776253058982822/0.6268333466145772,10.359213829040527/5.409449100494385/-1.2254692316055298,-0.0030684308575233197/-0.0008108141320580804/-0.0001696038122813861
991.334318931,TRACKING,0.0817967482282454/0.0036721129273847297/-0.7654334310102134/0.6382850475522703,10.51547908782959/5.218100547790527/-1.2127186059951782,-0.00612380154024672/-0.0016181771926119875/-0.00033848573916336785
991.534123931,TRACKING,0.09680740687629658/-0.024041656810677707/-0.7678583946761327/0.6328064871125668,10.598255157470703/5.1059651374816895/-1.1960484981536865,-0.004325188059576772/-0.001142904554591894/-0.0002390695498122615
991.733914931,TRACKING,0.1091951350860857/-0.043581625407407336/-0.7687879954623353/0.6286034652556354,10.669234275817871/4.98666524887085/-1.2089626789093018,-0.0015878188764762403/-0.00041957145002597947/-8.776477201773511e-05
991.933735931,TRACKING,0.10977256774510831/-0.0519595092969865/-0.7722483813520138/0.62360473362543,10.719085693359375/4.850908279418945/-1.2395521402359009,-0.0010392020445306337/-0.00027460279957202343/-5.744063877172331e-05
992.135948931,TRACKING,0.12220347276498887/-0.06196029567014928/-0.7586427106609909/0.6369369651366638,10.76033878326416/4.699820518493652/-1.2234077453613281,-0.0017204110747184298/-0.0004546081293996801/-9.509364574663377e-05
992.300956931,TRACKING,0.14176887741057514/-0.07733593259286427/-0.7706004047512494/0.6165192746399021,10.803969383239746/4.503249168395996/-1.1903417110443115,-0.009709917412726895/-0.0025657864312153443/-0.000536703965839119
992.500648931,TRACKING,0.17994907665185267/-0.11915486159249607/-0.7656579235246714/0.6059609224035792,10.816337585449219/4.358147144317627/-1.2037423849105835,-0.02413202194115799/-0.006376739556328054/-0.0013338683872388167
992.702945931,TRACKING,0.22745640144831772/-0.17745934988238884/-0.7506046306571175/0.5944448558118206,10.832636833190918/4.193321704864502/-1.1988093852996826,-0.03253436590366333/-0.008597007681486692/-0.0017982978087610069
992.935189931,TRACKING,0.268215034108729/-0.23875188421494775/-0.7348822933936634/0.5753316487522775,10.844372749328613/3.965540885925293/-1.1855181455612183,-0.01641569737835262/-0.004337747871790175/-0.0009073578600605636
993.102647931,TRACKING,0.2817116702073471/-0.2678568160572821/-0.7371102490154264/0.5527748125486297,10.830831527709961/3.863055944442749/-1.2075819969177246,-0.007874306565785822/-0.0020807374648976755/-0.0004352427917204502
993.269943931,TRACKING,0.29124152333130865/-0.28506020924642655/-0.7268439453883362/0.5528265388361038,10.799760818481445/3.756540060043335/-1.226415753364563,-0.005740305300876298/-0.0015168406512621052/-0.0003172884473836543
993.534779931,TRACKING,0.30213373043648956/-0.30180311741891414/-0.7048896653252194/0.5663576004963842,10.725382804870605/3.524366855621338/-1.1991894245147705,-0.0009280885067141605/-0.00024524172516369075/-5.129897207470778e-05
993.736918931,TRACKING,0.32385593155255904/-0.3188138242269555/-0.7055533222489283/0.5437553402682653,10.671501159667969/3.393787145614624/-1.2069973945617676,-0.008877557973901018/-0.002345840528149864/-0.0004906963024540591
993.969350931,TRACKING,0.36736293075705084/-0.3594409832014955/-0.6817672382869916/0.520615385414349,10.573265075683594/3.1683177947998047/-1.2038617134094238,-0.02504280823956174/-0.006617409278515209/-0.0013842110006316475
994.136532931,TRACKING,0.3963838421625869/-0.3986243590622124/-0.6579697071127222/0.5010535165117191,10.504862785339355/3.0284106731414795/-1.173187017440796,-0.03259397213351926/-0.008612758264038487/-0.0018015924711759998
994.368818931,TRACKING,0.42416385016730257/-0.44853403874619163/-0.6343512938708181/0.46529664891832156,10.39382553100586/2.9177303314208984/-1.1781082153320312,-0.013147230169334303/-0.003474075354372096/-0.0007266972798793153
994.568623931,TRACKING,0.44131918124024777/-0.467553629485887/-0.6168893369598334/0.4539590894312303,10.229964256286621/2.778749942779541/-1.1895955801010132,-0.003030849832438126/-0.0008008835754800843/-0.00016752656647730894
994.771108931,TRACKING,0.4500921698193176/-0.4702543936099421/-0.6097258696823546/0.4522306255976342,10.09292221069336/2.6648759841918945/-1.1682313680648804,-0.006283728288325234/-0.001660436859998078/-0.00034732549714369736
994.970223281,TRACKING,0.45002111440665643/-0.4779063525477086/-0.6137055848565003/0.4386938502962701,9.982407569885254/2.566218614578247/-1.172477126121521,-0.0015261685381369448/-0.00040328072427959263/-8.435712397341143e-05
995.169978281,TRACKING,0.46761952659474515/-0.4945451610881832/-0.5959297074647932/0.42617505773448633,9.829936981201172/2.4401419162750244/-1.1815102100372314,-0.011203547662482945/-0.0029604691113227746/-0.0006192625751935745
995.369990281,TRACKING,0.49062737889231006/-0.5175780297640828/-0.5739249741431542/0.4025024740923009,9.652917861938477/2.29598069190979/-1.1646490097045898,-0.016373127840477286/-0.004326499131144815/-0.000905004880232776
995.601977281,TRACKING,0.5037098772303181/-0.5535154207555678/-0.5393669183742275/0.3859803916788717,9.48036003112793/2.2000534534454346/-1.1513718366622925,-0.008633679639198357/-0.0022813971662292653/-0.0004772162218464116
995.804475281,TRACKING,0.5122995301767344/-0.5668942921311715/-0.5221436279524423/0.37887539558624206,9.32771110534668/2.1512644290924072/-1.1765085458755493,-0.0010999024834353172/-0.000290642520188629/-6.079578227125692e-05
996.004119281,TRACKING,0.5114160110766147/-0.5654835503646414/-0.5253174122379864/0.37778846175195757,9.115045547485352/2.080488681793213/-1.1639114618301392,-0.0025477651855170856/-0.0006732314050739956/-0.00014082464566604844
996.203992281,TRACKING,0.5115448798561119/-0.5591309044336361/-0.5326482885144082/0.37680334296578916,8.972343444824219/2.0276386737823486/-1.1565316915512085,-0.0015231647930965897/-0.0004024870029800405/-8.419109559160303e-05
996.336316281,TRACKING,0.5142165127741241/-0.5638610246976569/-0.5306453269913624/0.36886060828789663,8.805400848388672/1.9393105506896973/-1.1592447757720947,-0.002239837233221802/-0.0005918633225035298/-0.00012380429974910153
996.636275281,TRACKING,0.5388196208660996/-0.579790342773969/-0.503283403226606/0.3467316644945852,8.516263961791992/1.7953097820281982/-1.1407567262649536,-0.01556456869071596/-0.004112842309247087/-0.0008603127491005773
996.770814281,TRACKING,0.543981481235077/-0.5966153463855702/-0.48153710600120525/0.3409644235089084,8.410162925720215/1.7646636962890625/-1.1277480125427246,-0.010074477955560724/-0.0026621193302916566/-0.0005568546098467523
996.935777281,TRACKING,0.5397452244800133/-0.6182360163005809/-0.47000928065982994/0.3248862070553087,8.287731170654297/1.7340424060821533/-1.1438874006271362,-0.002814460731402179/-0.0007437040758302518/-0.0001555659200831251
997.203050281,TRACKING,0.5480490557916211/-0.61645636928978/-0.4651993091964075/0.32126908055836506,8.075730323791504/1.7112739086151123/-1.1644564867019653,-0.0006198750565725671/-0.00016379820152930387/-3.4262845608880815e-05
997.370601281,TRACKING,0.5549013767319858/-0.6099862795469416/-0.46213553347050396/0.3262397641582547,7.937840938568115/1.683089017868042/-1.1442593336105347,-0.0012652873557774248/-0.0003343444636086082/-6.993723148270576e-05
997.537697281,TRACKING,0.549185617560297/-0.6181595101900397/-0.4668897583903334/0.31350976704315875,7.788022994995117/1.650101661682129/-1.1430959701538086,-0.002300599654798357/-0.0006079194216629898/-0.00012716286926601434
997.802383281,TRACKING,0.5737803860572243/-0.6402432617135236/-0.42257299357092315/0.28687474284780046,7.535445690155029/1.5935380458831787/-1.1613223552703857,-0.014692795970252652/-0.003882481686989202/-0.0008121265641419129
997.969803281,TRACKING,0.5912847420045325/-0.6506811009743543/-0.39287092829282577/0.2695353365567241,7.399722099304199/1.5691308975219727/-1.137811541557312,-0.011774309899766524/-0.003111289550017015/-0.0006508107689917828
998.104637281,TRACKING,0.5898397526896144/-0.6703975719055388/-0.3762642766427522/0.24714724125353657,7.257963180541992/1.5797605514526367/-1.088477611541748,-0.0139879709772841/-0.003696235983089617/-0.0007731682133270098
998.369493281,TRACKING,0.5987036374951501/-0.6863995988914425/-0.34231027471228836/0.2307241231291748,7.066080093383789/1.6205694675445557/-1.1262568235397339,-0.007121633906976011/-0.0018818483072422512/-0.00039363971892475137
998.536818281,TRACKING,0.6043936049426796/-0.6959986085398787/-0.3178277954383196/0.22199143926677498,6.913607120513916/1.666130542755127/-1.1018098592758179,-0.009442184809557634/-0.0024950397243993557/-0.0005219053693323111
998.704119281,TRACKING,0.6159004353653404/-0.7008433493516679/-0.2998777706790881/0.1988943301841286,6.715307235717773/1.7115988731384277/-1.0802823305130005,-0.014965609126173817/-0.00395457089887087/-0.0008272059820702324
998.903938281,TRACKING,0.6193424053919299/-0.7207262780097571/-0.26813135629748913/0.158349556874367,6.571690559387207/1.787208914756775/-1.0850239992141724,-0.021509356323931993/-0.0056837161691802454/-0.0011889037106093182
999.103739281,TRACKING,0.6411608192172746/-0.7296188678905603/-0.2107917731151613/0.11016505109589884,6.439756393432617/1.8701763153076172/-1.0921049118041992,-0.03550204266446389/-0.009381198158237286/-0.0019623325599487564
999.303491281,TRACKING,0.6479064395533505/-0.7446053744886034/-0.14914568441935055/0.05946488980253944,6.3120646476745605/1.9795262813568115/-1.0699543952941895,-0.02527453870626707/-0.006678642640437774/-0.001397019622497317
999.505907281,TRACKING,0.6363274881620495/-0.7638911235010687/-0.10588168565499621/0.018632158443633116,6.1721062660217285/2.1311187744140625/-1.0557643175125122,-0.013801367027298658/-0.0036469270278706688/-0.0007628539052086768
999.670737281,TRACKING,0.6340723694514208/-0.768792983647229/-0.0831207744342236/0.0009715166151838861,6.105070114135742/2.240384817123413/-1.0837249755859375,-0.0033426694656874217/-0.0008832800109975415/-0.0001847620203620189
999.873009281,TRACKING,0.6337436031164788/-0.769853672459593/-0.07352823999523439/-0.016982526908844307,6.0280914306640625/2.390947103500366/-1.083606243133545,-0.003432722808647514/-0.000907076057413934/-0.00018973961020643943
1000.105446281,TRACKING,0.6241308256185828/-0.7772638959610485/-0.07649091003810231/-0.021704073047143835,5.892143726348877/2.5833520889282227/-1.0507696866989136,-0.00025406199077870146/-6.713433090307633e-05/-1.4042969906333844e-05
1000.305262281,TRACKING,0.6248211917547141/-0.7775643758073368/-0.06300881251095479/-0.03197492511853436,5.808046340942383/2.716402769088745/-1.074303388595581,-0.0030116161120826157/-0.000795801182230758/-0.00016646344579833048
1000.504923281,TRACKING,0.6273371131056235/-0.7760882199940968/-0.04582269359364778/-0.045120944005041276,5.675529479980469/2.8783557415008545/-1.0626389980316162,-0.0039763285727384455/-0.0010507205637623415/-0.00021978676272477093
1000.704714281,TRACKING,0.6328701689449102/-0.7724606707634243/-0.024692799144472935/-0.04658897211349704,5.59276819229126/3.000124454498291/-1.0389213562011719,-0.0017046201902092915/-0.00045043548451628165/-9.42208236638163e-05
1000.904549281,TRACKING,0.628805067309588/-0.7760981363618036/-0.0179652941346195/-0.04419849183050784,5.483445167541504/3.183148145675659/-1.0426862239837646,-0.00033858446528622097/-8.946887907749117e-05/-1.871484767238601e-05
1001.104279281,TRACKING,0.6316759727868166/-0.7739134416800283/-0.024560130726012496/-0.03795562939977992,5.413104057312012/3.3356425762176514/-1.0596919059753418,-0.0029427721240130834/-0.000777609578435237/-0.00016265817744736901
1001.306635281,TRACKING,0.6388776195071985/-0.7670658398356883/-0.0517044037696683/-0.027792002867864575,5.337009429931641/3.474046230316162/-1.0271612405776978,-0.005767310395703705/-0.0015239765827985599/-0.00031878112140709496
1001.471501281,TRACKING,0.6317019293945716/-0.7713321601964871/-0.07516326462376366/-0.018713666998974216,5.241150379180908/3.632059335708618/-1.0354043245315552,-0.00318996936434671/-0.000842929940918503/-0.00017632170655809543
1001.706267281,TRACKING,0.6323028739557272/-0.7699456349194245/-0.08515917320411052/-0.011182590334179529,5.124582767486572/3.802095651626587/-1.060956358909607,-0.00032209838566196785/-8.511253312665932e-05/-1.780359951862944e-05
1001.906145281,TRACKING,0.6449531228280512/-0.757669830319571/-0.09923444397413317/-0.011169075684677149,4.999382972717285/3.9409713745117188/-1.032647967338562,-0.001172637621790946/-0.0003098623367053828/-6.481612925795286e-05
1002.073477281,TRACKING,0.6369540085262244/-0.762287370865304/-0.11409122408533459/0.013822731799626741,4.908210754394531/4.0392889976501465/-1.024922490119934,-0.007291942295727603/-0.0019268512598325828/-0.00040305330956341576
1002.305652281,TRACKING,0.6342428472570133/-0.755307838151763/-0.1563876228991848/0.052813764545155545,4.768344402313232/4.167522430419922/-1.0444332361221313,-0.017720623296752756/-0.004682566583716995/-0.0009794860652514378
1002.505663281,TRACKING,0.6169804884008201/-0.7466391935157985/-0.22823512884886604/0.09886361728077192,4.629794120788574/4.272857189178467/-1.0432193279266357,-0.061109879761594654/-0.016147912864839402/-0.0033777748487346534
1002.705474281,TRACKING,0.6019323787227508/-0.7221608606171983/-0.3037699147690083/0.1545484991714514,4.491978645324707/4.320150852203369/-1.0237739086151123,-0.05072965561776321/-0.01340500196980873/-0.0028040204873441854
1002.905120281,TRACKING,0.5795061685054367/-0.6959766807830564/-0.37282852162243174/0.20196105452458935,4.339076995849609/4.328996658325195/-1.040199637413025,-0.028673769029424662/-0.007576868512915523/-0.0015849079759912442
1003.072680281,TRACKING,0.5774255840457562/-0.6660236893928662/-0.4066764302827389/0.2400140245418657,4.212728500366211/4.305945873260498/-1.0383073091506958,-0.033693770123174906/-0.008903373172383405/-0.0018623824776797017
1003.272301281,TRACKING,0.5632726769703483/-0.6333411692608861/-0.44238718987503706/0.2930814624473184,4.081966400146484/4.253922462463379/-1.0222530364990234,-0.027799282826183675/-0.007345790869389961/-0.0015365718065470158
1003.507753852,TRACKING,0.5276855624883937/-0.613877006463108/-0.489152938017415/0.3247042156256773,3.9098384380340576/4.1805219650268555/-1.0753660202026367,-0.016427945160876124/-0.0043409842735921194/-0.0009080348414573861
1003.707566852,TRACKING,0.5130319276869221/-0.5812300054657651/-0.5127953731807147/0.3687970885521247,3.762690544128418/4.1176252365112305/-1.0723916292190552,-0.02552722490408855/-0.006745413426446311/-0.0014109865471084203
1003.907388852,TRACKING,0.4884112645387209/-0.5466700242516551/-0.5583585066915094/0.3883844036946432,3.628092050552368/4.044652462005615/-1.0558210611343384,-0.021437164537315416/-0.005664639930045273/-0.0011849133967342133
1004.107211852,TRACKING,0.4626115481175598/-0.5302396523078725/-0.5838703853786211/0.40488536960659466,3.514974594116211/3.9556469917297363/-1.0543564558029175,-0.004834881936094081/-0.0012775880515624816/-0.0002672422636740913
1004.309523852,TRACKING,0.4686591217658156/-0.517382817873257/-0.5815338459638203/0.4177228327054656,3.391737461090088/3.863048553466797/-1.0730022192001343,-0.0060164817835760675/-0.0015898186017236679/-0.00033255376914037544
1004.509338852,TRACKING,0.4780589047378018/-0.5192320487102233/-0.5782542190325619/0.4092433984096587,3.258800506591797/3.759138345718384/-1.0611472129821777,-0.004697749411393308/-0.0012413516186249194/-0.0002596624288800314
1004.709325852,TRACKING,0.47498324367788974/-0.5297849687188174/-0.5736260956023225/0.40579827827879666,3.1209399700164795/3.6698522567749023/-1.052121639251709,-0.0010583317329507273/-0.0002796577030171671/-5.8498009211030445e-05
1004.908874852,TRACKING,0.46889892049196524/-0.5319998875545331/-0.5721339467879072/0.4120351936320533,2.980987548828125/3.5961508750915527/-1.0750385522842407,-0.0010198468944446874/-0.0002694883192573334/-5.637080621095168e-05
1005.108639852,TRACKING,0.4622059239594741/-0.5079935597357764/-0.5899412652558589/0.42459140088452896,2.834700584411621/3.5254735946655273/-1.0695505142211914,-0.008544625437886186/-0.002257865136897069/-0.00047229385835069
1005.308721852,TRACKING,0.44684658399280724/-0.480424646746954/-0.6141816568658593/0.43852194771972175,2.712118625640869/3.445934772491455/-1.067516565322876,-0.009597213064946333/-0.002536004994980335/-0.0005304743690413281
1005.543321852,TRACKING,0.44266727373499964/-0.4528446136315162/-0.6288475286537567/0.45114137909529634,2.5795950889587402/3.330069065093994/-1.0816224813461304,-0.002817785107013001/-0.0007445825218017212/-0.00015574967093273879
1005.710558852,TRACKING,0.4447087448574366/-0.43881008044834985/-0.635223772640829/0.45406048529522536,2.493462085723877/3.2353482246398926/-1.0672065019607544,-0.002567756788598143/-0.0006785140642093233/-0.00014192965739797333
1005.910597852,TRACKING,0.43069484009107345/-0.4255865242636524/-0.6406707189871678/0.47214343665984465,2.3726534843444824/3.075253963470459/-1.068069338798523,-0.009203417777871904/-0.0024319469931143463/-0.0005087078098299612
1006.110315852,TRACKING,0.405752295797875/-0.40464134042050653/-0.6579357539548227/0.48862186366608396,2.2740132808685303/2.950087547302246/-1.0750728845596313,-0.011668145590517386/-0.0030832362790598647/-0.0006449426649304755
1006.310097852,TRACKING,0.3795777985018529/-0.35998984797575323/-0.6781388039961763/0.5161938479513318,2.1777377128601074/2.8015804290771484/-1.07302725315094,-0.033895542521867474/-0.008956690297622865/-0.0018735352034931294
1006.509986852,TRACKING,0.3425453148314751/-0.313243824686763/-0.7073135724249181/0.5331499234995518,2.0930371284484863/2.640690326690674/-1.0479381084442139,-0.02798413729662423/-0.007394637535313629/-0.001546789414294997
1006.709798852,TRACKING,0.3061047027230581/-0.26659999712672594/-0.7315647655608571/0.5477569383226142,2.070653200149536/2.5058093070983887/-1.0643788576126099,-0.018052931347645025/-0.0047703769585864505/-0.0009978539916933643
1006.909581852,TRACKING,0.2817302411356262/-0.23813753664097229/-0.7394356161421692/0.5631641642976908,2.0757498741149902/2.348269462585449/-1.080776572227478,-0.0065613119922063165/-0.001733786660070637/-0.000362668601352804
1007.144323852,TRACKING,0.26242584851465367/-0.21772077405523468/-0.7258274494647433/0.5974154223718582,2.111966133117676/2.1538279056549072/-1.065443992614746,-0.005965918053860771/-0.0015764574446611884/-0.00032975892000702985
1007.311666852,TRACKING,0.23316865900779882/-0.2015427926732587/-0.7496104164207146/0.5857451914357936,2.136133909225464/2.0180678367614746/-1.0708529949188232,-0.008208897148417237/-0.002169150984852324/-0.0004537368823494116
1007.511482852,TRACKING,0.2143528606482698/-0.18803088603476562/-0.7540254572724795/0.5917289711048226,2.1572461128234863/1.8706457614898682/-1.0972946882247925,-0.0013241492675931561/-0.0003498983646597382/-7.319075261636322e-05
1007.711330852,TRACKING,0.2152235350826242/-0.19605120693227832/-0.7429633077699852/0.6027010932894082,2.1500730514526367/1.69672691822052/-1.103479266166687,-0.0009479244035230838/-0.00025048323986664946/-5.239537733036637e-05
1007.910997852,TRACKING,0.22521317742108082/-0.20950439815499552/-0.732536978685892/0.6072699872613796,2.127617835998535/1.5504283905029297/-1.091138243675232,-0.004339538622697306/-0.00114669660333648/-0.0002398627598686848
1008.078475852,TRACKING,0.24219654047613914/-0.23410435082959782/-0.7389575781680892/0.5835049319860643,2.083008050918579/1.4384714365005493/-1.1031889915466309,-0.013470469221204566/-0.0035594893015845177/-0.0007445639283459088
1008.310640852,TRACKING,0.2859735108054793/-0.281124868376778/-0.7181172300628531/0.5687669782777802,2.037069320678711/1.2357960939407349/-1.103499412536621,-0.02447824156347136/-0.00646822597906403/-0.001353005259000811
1008.510685852,TRACKING,0.3338015699696078/-0.33387342808369636/-0.6918433703899654/0.5463131563596044,1.9521657228469849/1.0952869653701782/-1.0852415561676025,-0.04955342772401818/-0.013094190925645538/-0.002739005910137162
1008.710407852,TRACKING,0.36032260121087584/-0.39257756977211355/-0.6756617186118116/0.5094428113815971,1.8533298969268799/0.9824022650718689/-1.0859969854354858,-0.025835597857187385/-0.006826899097763941/-0.0014280314899077007
1008.910097852,TRACKING,0.3905110937946907/-0.4296074503888914/-0.6445438569984832/0.4974957358548971,1.7405856847763062/0.8908350467681885/-1.1022348403930664,-0.012104566514909283/-0.0031985578455065063/-0.0006690653047985858
1009.077746852,TRACKING,0.4014866312744728/-0.448058786133531/-0.6316983327504381/0.4888857679025098,1.6289259195327759/0.8064150214195251/-1.1012359857559204,-0.008189306662060223/-0.00216397431836391/-0.0004526540418602901
1009.309789852,TRACKING,0.42614307295978054/-0.4621008347231177/-0.6220958189784925/0.466756912381723,1.4503295421600342/0.6773098111152649/-1.083377480506897,-0.007784040919997314/-0.002056885318754241/-0.0004302534670934227
1009.509593852,TRACKING,0.44832621275711876/-0.48475241792939383/-0.6060231485150875/0.44357070753603933,1.3251780271530151/0.6072106957435608/-1.0925350189208984,-0.014768657301519916/-0.003902527580908378/-0.0008163197076687167
