817.792093145,TRACKING,0.5967033140115011/-0.7036388036744571/-0.3118736190093627/0.22709648429576162,1.5790356397628784/-2.0283043384552/0.1828237622976303,-0.004079029475307945/-0.0010778586506363875/-0.00022546343116193614
817.991865145,TRACKING,0.5970569065507204/-0.7118115206341232/-0.2937903472225083/0.22479995651129211,1.4444457292556763/-1.9505884647369385/0.21065212786197662,-0.0012987485790498642/-0.0003431863876945703/-7.178676021387784e-05
818.191915145,TRACKING,0.5887397966586094/-0.7293041526204139/-0.2785971283255239/0.20948731412790333,1.3426084518432617/-1.8644773960113525/0.20795130729675293,-0.0020495131605987337/-0.0005415713475759315/-0.00011328436634188561
818.391504145,TRACKING,0.5952946476935752/-0.7318346526417392/-0.2635019751363013/0.20151775635638317,1.1854597330093384/-1.733932375907898/0.19130517542362213,-0.002814596806132826/-0.0007437400327475648/-0.00015557344144962953
818.591325145,TRACKING,0.5930989164950652/-0.7376532641298257/-0.2573269382374238/0.1946395683690089,1.097106695175171/-1.6142704486846924/0.19911079108715057,-0.0020714000845924144/-0.0005473548336981123/-0.00011449413964974415
818.793528145,TRACKING,0.5950175879662624/-0.7436137215995319/-0.2471296042945857/0.17866181453341579,1.0219879150390625/-1.501950740814209/0.2004273384809494,-0.004250090094056145/-0.001123060375413588/-0.00023491860040577715
818.993550145,TRACKING,0.596021900007016/-0.7557717999552471/-0.22179936890497695/0.1561163048162044,0.9186031818389893/-1.3483624458312988/0.19490158557891846,-0.009806862104903802/-0.002591403474614687/-0.0005420624666941522
819.193234145,TRACKING,0.6139845638063084/-0.7604073922365508/-0.17137807729216972/0.12423161931912749,0.8745944499969482/-1.2240843772888184/0.18881329894065857,-0.025040562052295177/-0.006616815737235138/-0.0013840868453414697
819.393192145,TRACKING,0.6206735409666655/-0.7724659197466077/-0.10595212294166585/0.08267602377791061,0.8311595916748047/-1.0792486667633057/0.20904384553432465,-0.03082523727205911/-0.008145380868840075/-0.0017038277864404403
819.593011145,TRACKING,0.6113963503975454/-0.7892336372956282/-0.044972144628338526/0.035815490497117505,0.8480257987976074/-0.968851625919342/0.21344484388828278,-0.031805711997373344/-0.008404465332634123/-0.0017580223435219907
819.795284145,TRACKING,0.6160816013096495/-0.787537819817777/0.011161037075136751/-0.010167294993809257,0.8710170388221741/-0.7730727195739746/0.1897575706243515,-0.02147713755335605/-0.005675202555638502/-0.0011871228569513967
820.027462145,TRACKING,0.617267741335999/-0.7827339505901995/0.05724747056878451/-0.055055426715340416,0.947517454624176/-0.5948953628540039/0.20384618639945984,-0.019966994301869948/-0.005276156415578047/-0.0011036515113562793
820.194726145,TRACKING,0.6053508474152687/-0.7837395153909511/0.10353825963941914/-0.09264379376605605,1.2574652433395386/-0.5280714631080627/-0.0904729813337326,-0.01683878126739646/-0.004449545208022065/-0.0009307433113966217
820.429528145,TRACKING,0.599261798401925/-0.7716364812126133/0.15675095554067056/-0.14454061580480887,1.3654769659042358/-0.41254922747612/-0.10293112695217133,-0.030027577226742146/-0.007934604068790842/-0.0016597380901519935
820.594274145,TRACKING,0.5847942453529001/-0.7506337516930972/0.22793181771200338/-0.20642717763547008,0.8332264423370361/0.45680275559425354/-0.1961088478565216,-0.026754988495126614/-0.007069842464173935/-0.0014788496977835562
820.794320145,TRACKING,0.5704780414268049/-0.7256713777116104/0.28750901010702495/-0.2555285288175562,0.9465959668159485/0.5401508212089539/-0.17042434215545654,-0.03335189340900443/-0.008813034336625919/-0.0018434856549237382
820.961530145,TRACKING,0.5447479748176601/-0.7125058349423361/0.3343312526988053/-0.2894962723051232,1.0462976694107056/0.5757020115852356/-0.17579001188278198,-0.021539492616043963/-0.005691679500494133/-0.0011905694577835403
821.161390145,TRACKING,0.5353091074035342/-0.6984938605516394/0.35627367292111267/-0.3140382656745173,1.220084309577942/0.6891441345214844/-0.2125137597322464,-0.0025182787362897506/-0.0006654397907773534/-0.0001391948177729623
821.396116145,TRACKING,0.5410289894251507/-0.70543402461009/0.3399455533255715/-0.30673761163539226,1.376322865486145/0.7769035696983337/-0.19877365231513977,-0.007981291513088231/-0.002109007584453278/-0.000441156255559703
821.563441145,TRACKING,0.5383786450092405/-0.7216600244889275/0.31892778823102313/-0.2960418727932496,1.4511499404907227/0.8464855551719666/-0.20105533301830292,-0.006356998232960687/-0.0016797979958111527/-0.00035137540490203905
821.795656145,TRACKING,0.5505160704542503/-0.7339750930191051/0.2840859206375587/-0.278403094607325,1.576387643814087/1.0285344123840332/-0.22230665385723114,-0.009588073357989505/-0.002533589883182949/-0.000529969182770237
821.995461145,TRACKING,0.5691945949882439/-0.7406418848863864/0.24418651166615504/-0.26046212548322256,1.6286709308624268/1.1798133850097656/-0.20538903772830963,-0.013711282738069777/-0.0036231228040915675/-0.0007578746048465987
822.162809145,TRACKING,0.5825224034716955/-0.7519863240915833/0.212190436419707/-0.2239640920935247,1.7416484355926514/1.353173017501831/-0.20885995030403137,-0.026329103626312342/-0.006957304986127897/-0.001455309425671262
822.362711145,TRACKING,0.5880040715560761/-0.7703839514247058/0.17535608597581492/-0.17323549970199006,1.778178095817566/1.5016587972640991/-0.22507920861244202,-0.017505928873125444/-0.004625834892232315/-0.0009676190901056665
822.595738895,TRACKING,0.6083534329427279/-0.7716879507483015/0.14042431917523687/-0.12118316058204039,1.83805251121521/1.7209291458129883/-0.22467006742954254,-0.01878954779008778/-0.004965023359033945/-0.001038569576508035
822.763074895,TRACKING,0.6284583913971155/-0.7641142457793714/0.11269211433801993/-0.09203531632782698,1.8567941188812256/1.858277678489685/-0.20707964897155762,-0.010077115167360203/-0.0026628161974187104/-0.0005570003785460495
822.962764895,TRACKING,0.6156277924176281/-0.7800030579123499/0.08764615523175309/-0.07011590120033205,1.8657219409942627/1.9963619709014893/-0.21317417919635773,-0.002986635273673796/-0.000789200148101907/-0.00016508266010530008
823.162515895,TRACKING,0.6144433027458226/-0.7791054890108579/0.10206798563906067/-0.07096916248522296,1.881363034248352/2.14208722114563/-0.23196512460708618,-0.007010084572181999/-0.001852372076141621/-0.000387473964075777
823.362334895,TRACKING,0.6080641485082343/-0.7742877877795495/0.146189454609287/-0.09677535451686686,1.9135624170303345/2.314528703689575/-0.23679119348526,-0.02067008439083083/-0.005461943681679131/-0.0011425139674460592
823.562047895,TRACKING,0.5999846736356351/-0.7627070665345648/0.19900048431914266/-0.13673211371265245,1.9716243743896484/2.437898874282837/-0.22512446343898773,-0.02571541967156408/-0.006795142745480634/-0.001421388785743519
823.796905895,TRACKING,0.5748959603886415/-0.7500163740790172/0.26451205663726224/-0.1923641545788457,2.094510793685913/2.5590908527374268/-0.250217467546463,-0.024126183785416137/-0.006375196859294798/-0.0013335456902264064
823.996864895,TRACKING,0.5690128340184996/-0.7328883045028124/0.29207883039601895/-0.2319258052487665,2.2289862632751465/2.6525652408599854/-0.25130757689476013,-0.010086634725391216/-0.0026653316825447867/-0.0005575265606268141
824.163960895,TRACKING,0.5703768333140786/-0.7116361585322877/0.31224154152049105/-0.2659885410380682,2.343526840209961/2.760056972503662/-0.23275873064994812,-0.01483580131989092/-0.003920269978083434/-0.0008200310122463291
824.396317895,TRACKING,0.5433369216944739/-0.7010939117397024/0.34861376834428215/-0.30285508015481755,2.489140510559082/2.8332679271698/-0.2286064624786377,-0.013442546635965022/-0.0035521109288047274/-0.00074302054114728
824.596099895,TRACKING,0.5338840230523759/-0.6770586819189596/0.3824197147914719/-0.3321370018351533,2.6177635192871094/2.9074981212615967/-0.24324458837509155,-0.01433548943322329/-0.003788065614686378/-0.0007923768765500753
824.798306895,TRACKING,0.5190820367645425/-0.6531333195804524/0.4164787939107098/-0.36127074956281957,2.753730535507202/2.996053695678711/-0.22550877928733826,-0.01519238582788849/-0.0040144952586200705/-0.0008397407905548698
824.998207895,TRACKING,0.4986570471324739/-0.6383919759219061/0.45231370809901933/-0.37310787463636713,2.91471791267395/3.100947618484497/-0.22752498090267181,-0.010458554424363248/-0.0027636091937286987/-0.0005780839731080314
825.198014895,TRACKING,0.4898854773753453/-0.6233319370414772/0.4708028664402696/-0.38705880553472893,3.0538251399993896/3.1486549377441406/-0.24702073633670807,-0.0029940307235017645/-0.0007911543505955828/-0.00016549143466878223
825.397918895,TRACKING,0.48583996126825957/-0.6282918459452849/0.46810741356354874/-0.3874076397491827,3.2144925594329834/3.1918630599975586/-0.248479962348938,-0.004894612585410577/-0.0012933715111975836/-0.00027054380322460184
825.597708895,TRACKING,0.4923888375408795/-0.6374181518118396/0.45216408050669665/-0.3831439929723899,3.3738179206848145/3.2528011798858643/-0.22755834460258484,-0.0029830400322334596/-0.0007882501274876775/-0.00016488393747387498
825.797510895,TRACKING,0.48769764762500617/-0.6477805056286051/0.450477793547895/-0.37363286532265233,3.5187525749206543/3.314810037612915/-0.24301928281784058,-6.579944117614971e-05/-1.738710085525891e-05/-3.636984695971755e-06
825.999652895,TRACKING,0.4851903160748691/-0.6319072701862128/0.4638447842978843/-0.38746860089628804,3.6761462688446045/3.3884496688842773/-0.266438752412796,-0.005156690553154286/-0.0013626240151041493/-0.0002850298465829875
826.199617895,TRACKING,0.47528012567441413/-0.6117191586993711/0.4925157720829751/-0.39665731762350254,3.838301181793213/3.4548771381378174/-0.24657845497131348,-0.007235086750582343/-0.001911827528932271/-0.000399910687925933
826.399353895,TRACKING,0.45763008192563753/-0.5939331694504107/0.5237290069600744/-0.40438392802137646,3.9777910709381104/3.48307466506958/-0.2511270046234131,-0.008288712456748473/-0.0021902416930854483/-0.00045814857718626977
826.599250895,TRACKING,0.45317915522726543/-0.5639907624203132/0.5490395478562793/-0.4184483468946813,4.162926197052002/3.488054037094116/-0.22927603125572205,-0.010203506925479403/-0.0026962144483219197/-0.0005639865304306207
826.766480895,TRACKING,-0.4328351507681342/0.5476403956489533/-0.5684872588523019/0.43539216009905674,4.315261363983154/3.477458953857422/-0.22490175068378448,-0.01959069597721983/-0.0051767218792749025/-0.0010828520756253823
826.998721895,TRACKING,-0.406874134670948/0.5148041278835753/-0.5967543418362683/0.46186009686028073,4.471755027770996/3.4319725036621094/-0.22317449748516083,-0.02073043232585468/-0.00547789025529603/-0.0011458496267190256
827.198611895,TRACKING,-0.37013140474816597/0.47088051587974/-0.6350585540944051/0.48782708143444503,4.669116973876953/3.381746768951416/-0.23446550965309143,-0.04352117667031267/-0.011500205390506427/-0.00240558051362272
827.400789895,TRACKING,-0.3122653206870762/0.39573428890667384/-0.6803053611476484/0.5320429354832438,4.803835868835449/3.301717519760132/-0.23560738563537598,-0.06790101058120732/-0.017942427747811723/-0.0037531464083980825
827.600880895,TRACKING,-0.2472585119968514/0.32617753208923844/-0.7212336820926446/0.5588324742753886,4.912815093994141/3.224175214767456/-0.21391525864601135,-0.03958565128833425/-0.010460266820941599/-0.0021880490980207877
827.800587895,TRACKING,-0.20227999305885752/0.27494028306131957/-0.7432897763171693/0.5753357782695364,4.980167865753174/3.140538215637207/-0.2226482331752777,-0.02367958209394091/-0.0062571850872643765/-0.001308860320745195
828.000336895,TRACKING,-0.18047928736804073/0.23836116574385333/-0.7459527835700315/0.5951184691940858,5.098233699798584/2.9920921325683594/-0.23910769820213318,-0.008498505068597312/-0.0022456781107160913/-0.0004697446106021088
828.167627895,TRACKING,-0.16077401433885993/0.22930533190611455/-0.7499603365277492/0.5992751039346285,5.147907733917236/2.888181686401367/-0.22446279227733612,-0.005043808501028156/-0.0013327956215800866/-0.00027879042739197116
828.399872895,TRACKING,-0.14298787479160888/0.2124023491124565/-0.7537512820625858/0.6052264862564384,5.1982197761535645/2.7640321254730225/-0.21665386855602264,-0.003940364745116593/-0.001041217341746697/-0.00021779890555864264
828.599755895,TRACKING,-0.12342332291417221/0.18767296623550817/-0.7582917444968348/0.611996378811075,5.252963542938232/2.634711742401123/-0.2321145385503769,-0.009465556514831273/-0.002501215554915367/-0.0005231972121333986
828.799666895,TRACKING,-0.09879699279355926/0.16157327363497603/-0.7600583923146206/0.6216469123515588,5.329050064086914/2.489267110824585/-0.21595913171768188,-0.007672698786319566/-0.002027463839284345/-0.0004240991650360734
828.966774895,TRACKING,-0.08998987414940458/0.13677695010582241/-0.7538052909424147/0.6363740170677484,5.3676438331604/2.393064022064209/-0.19821229577064514,-0.002483133116363147/-0.0006561527751528811/-0.00013725218604967302
829.201547895,TRACKING,-0.07734412428686727/0.1270826644652084/-0.7693477917064866/0.621266605457958,5.410286903381348/2.2469186782836914/-0.21863889694213867,-0.00010189777805834525/-2.6925866122240362e-05/-5.632276699122782e-06
829.401461895,TRACKING,-0.08483962412777826/0.13513436648634713/-0.7663755168516182/0.6222619449620992,5.453485012054443/2.083139419555664/-0.2293454110622406,-0.0030173278993909625/-0.0007973104871764967/-0.00016677915794809615
829.568667895,TRACKING,-0.09623361726273585/0.1535037481482977/-0.75658001763726/0.628301504831193,5.481823444366455/1.9629714488983154/-0.21305309236049652,-0.005888309461321663/-0.0015559498476118495/-0.00032546919872223945
829.768567895,TRACKING,-0.10698947952671564/0.17376446435240553/-0.7627864518033468/0.6136093198412206,5.5361480712890625/1.8159655332565308/-0.21380934119224548,-0.0011569098686717658/-0.0003057063739065844/-6.394679668652041e-05
830.000918895,TRACKING,-0.10078697769656669/0.16889771546292903/-0.764040517429351/0.6144574888925645,5.633796215057373/1.6444897651672363/-0.18809524178504944,-0.00150467059086636/-0.000397600022883147/-8.3168850884456e-05
830.168227895,TRACKING,-0.09257100303035501/0.1582230020044312/-0.7642566460771197/0.6183108031169201,5.696558952331543/1.5244158506393433/-0.18328802287578583,-0.0025777267603945874/-0.0006811485684247131/-0.00014248073555600608
830.400582895,TRACKING,-0.09102869406948338/0.13677271816789943/-0.772306774675039/0.6136363976213879,5.763245582580566/1.3757562637329102/-0.16898976266384125,-0.0014570003970052392/-0.0003850034650152136/-8.053393845316703e-05
830.599794578,TRACKING,-0.09024642822740256/0.1329310373735919/-0.7719460817029106/0.6150484145013049,5.827387809753418/1.2232969999313354/-0.177452951669693,-5.323082909820232e-05/-1.4065921801095334e-05/-2.9422698327447775e-06
830.802186578,TRACKING,-0.09378982448245082/0.13169366121818157/-0.7658130757383101/0.6224073946254595,5.870670318603516/1.0553085803985596/-0.1745314598083496,-0.00040020219465771324/-0.0001057509881030997/-2.2120693295370977e-05
831.034142578,TRACKING,-0.08863805758927358/0.12675497184132115/-0.7620107781078636/0.6288214653599542,5.911796569824219/0.8808068633079529/-0.1428467482328415,-0.0035450613251172334/-0.0009367608249571751/-0.0001959489861200549
831.201618578,TRACKING,-0.06781675498150595/0.10378275890255408/-0.7661600311676496/0.630578420614629,5.92436408996582/0.755114734172821/-0.15890651941299438,-0.014134876086164625/-0.003735054761769219/-0.0007812882159168218
831.401274578,TRACKING,-0.02365576052136343/0.04469210078989298/-0.7627286905425043/0.6447389524673988,5.937406539916992/0.6023364067077637/-0.1732195019721985,-0.03218875691576537/-0.0085056826151692/-0.0017791946890793342
831.601146578,TRACKING,0.0334571351230757/-0.02027993642283848/-0.7710889791340872/0.6355244547865666,5.92788553237915/0.4514480531215668/-0.16434672474861145,-0.040490195206380045/-0.01069928703220707/-0.0022380466713734217
831.801203578,TRACKING,0.08399421620172495/-0.0990304531105363/-0.774135867205388/0.6195577412330098,5.8768792152404785/0.32520079612731934/-0.17154553532600403,-0.041287632276388236/-0.010910004912391445/-0.0022821240429707905
832.068273578,TRACKING,0.14340717959675892/-0.18225764434244443/-0.7520005867796143/0.6170185053182964,5.759816646575928/0.19349196553230286/-0.19363386929035187,-0.029629690826345034/-0.00782946501519128/-0.0016377453995893856
832.168245578,TRACKING,0.16713937841294088/-0.21106262600351505/-0.7429779399625656/0.612781389914725,5.701912879943848/0.12252060323953629/-0.13199952244758606,-0.03331944459452551/-0.008804459935386429/-0.0018416920858667256
832.403119578,TRACKING,0.21395347628475184/-0.2713887899163674/-0.740244446204801/0.5767238805509091,5.593778133392334/0.040270060300827026/-0.13442422449588776,-0.028744643987408017/-0.007595596788118802/-0.0015888255037529624
832.602774578,TRACKING,0.2596209279387113/-0.3185863752014783/-0.717401823712911/0.5625251570815271,5.492050647735596/-0.009029560722410679/-0.14230060577392578,-0.03138121481319909/-0.008292294541787247/-0.0017345587740033414
832.802557578,TRACKING,0.31376398562685576/-0.3706714813144604/-0.6868244411256871/0.5407654513296176,5.3464674949646/-0.13234370946884155/-0.1161525696516037,-0.04515064458887557/-0.011930782345782018/-0.0024956473861744936
833.002365578,TRACKING,0.35843849146564627/-0.42471113860186105/-0.6552549824442163/0.5116478048554025,5.225008487701416/-0.194345623254776/-0.10639195889234543,-0.027955341525895024/-0.0073870284285959395/-0.0015451977628222972
833.202199578,TRACKING,0.38796496431305016/-0.4579700313646627/-0.6334689333129727/0.48832778071339245,5.112916469573975/-0.2217116355895996/-0.12014005333185196,-0.009495447030357863/-0.002509113941266175/-0.000524849374303498
833.402134578,TRACKING,0.4114773428432428/-0.4634285866728215/-0.6189047558397454/0.48257389623963537,4.942318439483643/-0.23179134726524353/-0.10227654129266739,-0.0002984797829074785/-7.887146145777936e-05/-1.6498109757274897e-05
833.601751578,TRACKING,0.40906392020374716/-0.4564690169002887/-0.6304018107534013/0.47633666474751274,4.8148698806762695/-0.24752730131149292/-0.09946157038211823,-0.0011218270632705836/-0.00029643595663719156/-6.200763696031131e-05
833.801569578,TRACKING,0.38876548855447807/-0.4599524181112859/-0.6365140606961948/0.4818249946372713,4.684901237487793/-0.2838423252105713/-0.10190921276807785,-0.001139154124125631/-0.00030101452674701065/-6.296536933659812e-05
834.001214578,TRACKING,0.3872152665225695/-0.4584492944961907/-0.6333746229267574/0.48859541360323716,4.544448375701904/-0.33265480399131775/-0.12508144974708557,-0.0007565461445386258/-0.0001999127026251759/-4.1817175044349305e-05
834.201394578,TRACKING,0.4000431737289899/-0.47729902010807/-0.6150480835052913/0.48359825983464916,4.2975172996521/-0.4067048728466034/-0.07558928430080414,-0.014330972972064378/-0.00378687216738234/-0.0007921272346105496
834.401137578,TRACKING,0.41357786897746474/-0.5032486896222419/-0.5931942660207493/0.4730908887610436,4.113433361053467/-0.4362134039402008/-0.05756648629903793,-0.01217422462871739/-0.003216964577061054/-0.0006729155729671577
834.603309578,TRACKING,0.424208921236358/-0.5141748957494288/-0.5859970314253644/0.46073720575167937,3.9589614868164062/-0.4339247941970825/-0.08331302553415298,-0.0001690643316576856/-4.467421809388579e-05/-9.344826884283213e-06
834.803003578,TRACKING,0.4092399354683123/-0.4926124196735528/-0.6142104101270521/0.4610873710847844,3.793520212173462/-0.45022308826446533/-0.09172147512435913,-0.01199014638302803/-0.0031683230237917514/-0.0006627408701054531
835.003061578,TRACKING,0.3951031643226987/-0.4594718098252129/-0.6381735071177282/0.47488317429782057,3.64542555809021/-0.48351219296455383/-0.07112592458724976,-0.009722028585307222/-0.00256898673467333/-0.0005373733962862105
835.202877578,TRACKING,0.3825200291181926/-0.4386874618695414/-0.6552272307720077/0.48156964124154306,3.501390218734741/-0.5340997576713562/-0.08158823102712631,-0.0033416411361793606/-0.0008830082811993928/-0.00018470518068957814
835.402502578,TRACKING,0.37602949506076644/-0.413625894723102/-0.6625780154167179/0.4985038833750523,3.329099655151367/-0.6210759878158569/-0.07412998378276825,-0.006387205800404916/-0.0016877801611967032/-0.0003530450917342278
835.569931578,TRACKING,0.36553517836629645/-0.38861344449255764/-0.6676250440331704/0.5192694257970034,3.160040855407715/-0.6892861723899841/-0.07234717905521393,-0.009799428381298936/-0.0025894391585089935/-0.0005416515765938457
835.802133578,TRACKING,0.33386560072288846/-0.3669855734571425/-0.6836194100367826/0.5352757788229103,3.0241127014160156/-0.7869443893432617/-0.07477036118507385,-0.008303190780687197/-0.0021940675018467084/-0.00045894884906772074
836.002030578,TRACKING,0.3122545478197651/-0.33660334601248343/-0.6929056263649626/0.5559472906870817,2.8868601322174072/-0.8770157098770142/-0.07345069944858551,-0.016249838262391028/-0.004293920612387346/-0.0008981901976054245
836.201630578,TRACKING,0.2786095611690211/-0.29903990527332625/-0.71848997231641/0.5627826558151261,2.764681816101074/-0.9804795384407043/-0.07418668270111084,-0.017906931098655987/-0.004731797283612168/-0.000989784004141955
836.401511578,TRACKING,0.24833919435760413/-0.279238916786119/-0.7379287534669324/0.5619739615148873,2.6697776317596436/-1.092567801475525/-0.08193609118461609,-0.0018960758083539449/-0.0005010264634438298/-0.00010480330188404641
836.601452578,TRACKING,0.2569683760855271/-0.29454860448685816/-0.7264087970565375/0.5652777545408479,2.575417995452881/-1.1991029977798462/-0.0891219824552536,-0.011519994262010372/-0.0030440881944477764/-0.0006367537790549036
836.801344578,TRACKING,0.2786661404481487/-0.3438918313245438/-0.7033515971598895/0.5562197608937481,2.477689743041992/-1.308637261390686/-0.08600027114152908,-0.024109469320615792/-0.006370780163954677/-0.0013326218183576854
836.968606578,TRACKING,0.3010971791332579/-0.3866071588387985/-0.6891666568639511/0.5337836511051943,2.3474583625793457/-1.4286482334136963/-0.09574804455041885,-0.02910559918345374/-0.007690976996304393/-0.0016087768665682689
837.203113578,TRACKING,0.3335440951082355/-0.4353652352636912/-0.6609102162208901/0.5122532642528715,2.174875497817993/-1.5082203149795532/-0.12589281797409058,-0.010258305144412873/-0.0027106945433235494/-0.0005670154358447868
837.403259578,TRACKING,0.34243452522365986/-0.4566908498116523/-0.6427301383094869/0.5109503962327049,2.0135536193847656/-1.5538264513015747/-0.09671137481927872,-0.01192345030904993/-0.003150698993189386/-0.0006590543251135229
837.570258578,TRACKING,0.3671552856858637/-0.484443017665905/-0.6041894820300856/0.5152352048855336,1.905522346496582/-1.5641388893127441/-0.06959933787584305,-0.01701614535152089/-0.0044964125850643155/-0.0009405468970813191
837.802677578,TRACKING,0.4129132750728016/-0.5154432854910557/-0.5804007317950834/0.47639913180620425,1.745544672012329/-1.5834378004074097/-0.0889987051486969,-0.028331406268224082/-0.00748640124219595/-0.0015659842875723148
837.970161578,TRACKING,0.46084646679594815/-0.5433381259012903/-0.5392500329543514/0.44901439938895715,1.6168373823165894/-1.58394455909729/-0.09496905654668808,-0.038902948089580704/-0.01027986666618712/-0.002150313502681756
838.237308578,TRACKING,0.5105815016247732/-0.5973608490127258/-0.47977272305855556/0.39023722237301806,1.4486349821090698/-1.550563097000122/-0.07383216917514801,-0.03646982922915392/-0.00963692985300325/-0.002015825794265472
838.402073578,TRACKING,0.5316129440920646/-0.6195515841548889/-0.44761864196256146/0.36494033639683426,1.356703281402588/-1.5070323944091797/-0.07930774241685867,-0.012888748014251833/-0.003405773022021397/-0.0007124099907259006
838.604465578,TRACKING,0.5461837308144549/-0.6259969788958304/-0.4298864204547343/0.35356633051588005,1.24333918094635/-1.4358915090560913/-0.08511833846569061,-0.00041321922678873513/-0.00010919065942025157/-2.2840194035821944e-05
838.804221578,TRACKING,0.5578320409356491/-0.6191675462391082/-0.4324095431392891/0.34420533215546006,1.1125571727752686/-1.360602617263794/-0.06660101562738419,-0.002991105786797217/-0.0007903814539179185/-0.0001653297623226198
839.004109894,TRACKING,0.54988723462462/-0.6249844587954537/-0.4351481198625146/0.34302330592844876,0.9225629568099976/-1.275733470916748/-0.025221215561032295,-0.0007795089431002452/-0.0002059804820374817/-4.308641602044992e-05
839.203942894,TRACKING,0.5593248457851161/-0.6218986681378132/-0.4255248539384975/0.34543707236345417,0.7718512415885925/-1.2104148864746094/-0.030959591269493103,-0.004943941024802559/-0.0013064062503292558/-0.00027327037317623
839.371258894,TRACKING,0.5697621527842266/-0.6287810026364061/-0.40716790613900333/0.3379648441564449,0.6455930471420288/-1.1536945104599/-0.023595105856657028,-0.004732066618914029/-0.0012504197313256986/-0.00026155927110741773
839.603574894,TRACKING,0.5742667827305727/-0.6494461714138307/-0.3892007496305149/0.31138482604636325,0.49067890644073486/-1.0758836269378662/-0.014284692704677582,-0.008661041963504836/-0.002288627493475927/-0.0004787286412981584
839.803495894,TRACKING,0.5828966504842369/-0.6569474524566901/-0.3732338290773947/0.29891210161236437,0.3605639934539795/-1.0035761594772339/-0.02251388318836689,-0.001912714507187972/-0.0005054231380896377/-0.00010572298588042317
840.038101894,TRACKING,0.5839195644120517/-0.6606906727631372/-0.3652626199323243/0.2985119606838171,0.19009557366371155/-0.8907104134559631/-0.024635635316371918,-0.0005573630445416937/-0.0001472797837674229/-3.080756959123132e-05
840.170695894,TRACKING,0.5863041110817936/-0.6485024352885121/-0.3698720828099563/0.31446319692475333,0.3781929314136505/-0.7627353072166443/-0.10190950334072113,-0.008114704722032472/-0.002144261210895595/-0.0004485305096642586
840.405367894,TRACKING,0.5811854899379725/-0.6574926587191768/-0.3777647160881929/0.2953320811945274,0.2471848428249359/-0.6842826008796692/-0.11143894493579865,-0.002471772121912741/-0.0006531507016885118/-0.0001366242207933036
840.605065894,TRACKING,0.5978169670177246/-0.6640347162105005/-0.35473301193636675/0.27538634927537703,0.11305253952741623/-0.594918966293335/-0.12195323407649994,-0.010744418845225963/-0.002839147122738829/-0.0005938847839540873
840.804916894,TRACKING,0.6102053572877252/-0.6801179610663853/-0.32090353797243265/0.24921933794847864,-0.08292214572429657/-0.455464631319046/-0.07910159230232239,-0.01605431262164985/-0.004242254154821925/-0.0008873827537983867
840.972198894,TRACKING,0.6125786796250262/-0.6962013710570902/-0.2999083599535922/0.22384452542098096,-0.16307593882083893/-0.3852652311325073/-0.08070273697376251,-0.01017091173304861/-0.002687601367601772/-0.0005621848705089857
841.172075894,TRACKING,0.6108358993863614/-0.7080643074533374/-0.2869177630845454/0.20785337910756022,-0.2503719627857208/-0.2901284694671631/-0.09898893535137177,-0.00035591942514191647/-9.404953645003574e-05/-1.967301665640015e-05
841.371945894,TRACKING,0.6083462623076371/-0.7063713706520848/-0.291629753021014/0.21425869445857507,-0.3476356565952301/-0.17175480723381042/-0.10661815106868744,-0.0023934010450192243/-0.0006324416228008215/-0.00013229235410608525
841.571686894,TRACKING,0.6142867737958427/-0.6894545367180411/-0.31131284729594605/0.22447470736825287,-0.43788209557533264/-0.06873501092195511/-0.08390187472105026,-0.004911419373348393/-0.0012978126023634711/-0.00027147277814331945
841.804000894,TRACKING,0.5891949476937839/-0.698252890303299/-0.33736597130475543/0.22688502169124264,-0.5543164610862732/0.032134685665369034/-0.10126087814569473,-0.0011756632753280964/-0.0003106618471915383/-6.498336860547969e-05
842.006304894,TRACKING,0.5911929217961222/-0.696047238867778/-0.34099230771285655/0.22301079112547506,-0.682372510433197/0.11822563409805298/-0.12731750309467316,-0.0006579700093633458/-0.0001738645603677689/-3.636849814661162e-05
842.171026894,TRACKING,0.5790790694492267/-0.7049565854978727/-0.34322083688488414/0.2233909011396878,-0.8402407169342041/0.2503223121166229/-0.11383268982172012,-0.0013900832083269755/-0.00036732100620246176/-7.683517161305419e-05
842.405670894,TRACKING,0.5770375638398066/-0.7123467980633065/-0.3261798212070414/0.23064432714487165,-0.9571558237075806/0.3181554079055786/-0.1000278890132904,-0.0011008947279882119/-0.00029090471475754756/-6.085062739135268e-05
842.605451894,TRACKING,0.5749053509963861/-0.7135295512913977/-0.3179549363711936/0.24344293903692862,-1.0553460121154785/0.40300992131233215/-0.10435521602630615,-0.0010117646686527045/-0.00026735264040553307/-5.5924070934946246e-05
842.772945894,TRACKING,0.5818682031006382/-0.7072147106636806/-0.3109356092568317/0.2541577752756398,-1.1228339672088623/0.4852001667022705/-0.10087299346923828,-0.0007442432596952754/-0.0001966617403714188/-4.113714793330162e-05
843.005252894,TRACKING,0.5993575486978161/-0.7108225111410158/-0.286470549861662/0.23116418295674726,-1.2350178956985474/0.6528298258781433/-0.0905095711350441,-0.010368581060228742/-0.0027398342812289763/-0.0005731108039966666
843.172510894,TRACKING,0.59673525918212/-0.7330786603021227/-0.26008756135854566/0.1971231868844592,-1.269262671470642/0.7581701278686523/-0.09893716126680374,-0.01680249177418573/-0.004439955930861608/-0.0009287374534581222
