timestamp,status,orientation,position,acceleration
852.614777046,TRACKING,-0.39650112861676823/0.523770731761219/-0.5692484854110257/0.4943759648654749,4.138338067909604/-0.2722788518594134/0.052512935755097155,-0.017786469424497728/-0.004699966021213206/-0.000983125630491154
852.647285046,TRACKING,-0.40113726311493875/0.5297412342426456/-0.5646717994879131/0.48949896633274886,4.165580347519507/-0.2719856238302121/0.048739586495062985,-0.019637568374683594/-0.005189107624312593/-0.0010854428908236883
852.681958046,TRACKING,-0.4055191003283898/0.5374949215799439/-0.5590924419671677/0.4838072643640012,4.191347492803884/-0.2694897080647438/0.05121897956254706,-0.024640609970469782/-0.006511130839921915/-0.0013619799767310373
852.714604046,TRACKING,-0.4103384110426108/0.5455307165458247/-0.5515181899391626/0.47942327099251814,4.219197407342642/-0.2681932465950039/0.05395531313149582,-0.032298584242939736/-0.008534703816263178/-0.0017852652620354683
852.747211046,TRACKING,0.41562681370064214/-0.5545358259474582/0.5421743015473851/-0.47517552615217357,4.245998743062433/-0.26576455930548126/0.05608602043841444,-0.04144947478067097/-0.010952770806665506/-0.0022910696920631327
852.782189046,TRACKING,0.42049707726080254/-0.5645216107789467/0.5324271589131903/-0.47012685047710473,4.273819789306485/-0.26134976618665706/0.060725637613735846,-0.04068841626160319/-0.01075166573660327/-0.0022490031009627853
852.814445046,TRACKING,0.42563851761390536/-0.5719985426781259/0.5233156135180141/-0.4666804671092312,4.299399531521316/-0.2596858083501103/0.06492488722194681,-0.03485366202898502/-0.00920986753140889/-0.001926494102869947
852.847070046,TRACKING,0.4348470486183629/-0.5781948779252988/0.51289934264323/-0.46209671747758346,4.371215145485655/-0.2549632782168536/0.08347844056294931,-0.04194568623133538/-0.011083891654867534/-0.00231849718110823
852.882051046,TRACKING,0.44500671455414337/-0.5827615425465151/0.5027431846894447/-0.457829313046171,4.395234152215029/-0.24821943427001217/0.08889351018915728,-0.04182908263378961/-0.011053079865673356/-0.002312052057985772
852.914351046,TRACKING,0.451628529273811/-0.5888786360725491/0.49487889919506717/-0.45204963782510105,4.420897080173457/-0.24340952439305444/0.09453560332475268,-0.03531057373212787/-0.009330603661115905/-0.0019517493458026676
852.946819046,TRACKING,0.4546587630301874/-0.5975552507642293/0.48831780599192154/-0.4447012726888251,4.44395628856054/-0.23554392659681286/0.0959584578728642,-0.035719001908612505/-0.009438528314725912/-0.001974324720315373
852.981817046,TRACKING,0.455348053976385/-0.6087896483675693/0.48228545288607116/-0.4352406438365887,4.465889187744587/-0.2278979442535877/0.0957388467196271,-0.042890520873407945/-0.011333558444123077/-0.002370721775603532
853.014413046,TRACKING,0.45627972598493916/-0.6184711457253157/0.47641280323797147/-0.427005211315983,4.4873911625849665/-0.22161695066470066/0.09549561843350518,-0.03842851658562573/-0.010154501036012628/-0.0021240898739042437
853.049219046,TRACKING,0.45862046054784616/-0.6269536866001278/0.4701194920129175/-0.419027877125747,4.515688942673083/-0.2131286386608958/0.09716232164138641,-0.030850022586905754/-0.008151930237060607/-0.0017051977648045535
853.081709046,TRACKING,0.4613214831693089/-0.6336404603305044/0.4649473869498115/-0.41171170707222393,4.538027424695988/-0.20540026949894852/0.09655793569843273,-0.02581472840402775/-0.006821384472101555/-0.0014268779560721824
853.114369046,TRACKING,0.4645798262246112/-0.6389849031151329/0.4601332684582824/-0.4051439207677313,4.559046718436982/-0.19869921158767462/0.09354940393176474,-0.01992115291081176/-0.005264043107692342/-0.0011011176837926935
853.148954046,TRACKING,0.4675487189807823/-0.643967209223225/0.45528172075919043/-0.39927850307779,4.581868660593374/-0.18953391864183675/0.09022598748136178,-0.01572283608070652/-0.004154663501383015/-0.000869060788065317
853.181602046,TRACKING,0.4711432350936436/-0.6472705881309241/0.4503360824147301/-0.3953006298537266,4.60957363147277/-0.1808871966388165/0.09064177752630631,-0.012383157712195027/-0.003272173869564023/-0.0006844640969896654
853.214133046,TRACKING,0.47527815016683767/-0.6491751158049727/0.44569646981462296/-0.3924759123010154,4.632153296301377/-0.17176618318883605/0.08882582817424726,-0.009731472493685467/-0.0025714822298402397/-0.0005378953969237219
853.249126046,TRACKING,0.47895802997540404/-0.6505658328163836/0.44150694764946996/-0.3904295747040116,4.657432742014549/-0.16129699065389203/0.08529545499940776,-0.00624720055864278/-0.00165078463030357/-0.00034530647097175723
853.281511046,TRACKING,0.4829779011905924/-0.6505086309846224/0.4376112866861853/-0.38995843868638724,4.731757604465719/-0.14119828896030043/0.059721599339164745,-0.006199690778190209/-0.001638230460700083/-0.0003426804251980189
853.314130046,TRACKING,0.4881899096241552/-0.6488739423578108/0.43334727239755927/-0.390952318918673,4.755307941528709/-0.12969712733730748/0.06023545448930351,-0.009502907566415461/-0.0025110853423989067/-0.0005252617464297686
853.349144046,TRACKING,0.4928517215884441/-0.6473440067277197/0.4292864018891588/-0.3921179142198746,4.781253531533486/-0.1174441897553905/0.058734879878505744,-0.007030878231796284/-0.001857866673822103/-0.0003886233085145534
853.381557046,TRACKING,0.4944771949686235/-0.6470458232384446/0.42622998999921663/-0.3938938415334479,4.803535367153474/-0.1059880116859953/0.05958938601110939,-0.0024788819669837687/-0.0006550294348677844/-0.00013701720889854955
853.413908046,TRACKING,0.49532095468803006/-0.6473640912153661/0.42313383778090313/-0.3956450395485831,4.833351742222171/-0.09115025759376273/0.062017554174387785,-0.001759914592337294/-0.00046504669289960314/-9.727715500520383e-05
853.449000046,TRACKING,0.4949081134686068/-0.6495100120012856/0.4216223568211749/-0.3942558151199169,4.8614776895954455/-0.0779897692776566/0.0652095731790017,-0.0013796321510878807/-0.000364559378094196/-7.625750203781331e-05
853.481296046,TRACKING,0.49444756530629574/-0.6509994789515814/0.42077272181273495/-0.3932835562432573,4.889464546345872/-0.06548518681053427/0.07202933799088825,-0.0006589821347153668/-0.0001741320083165538/-3.642444215388443e-05
853.513918046,TRACKING,0.4966947083564311/-0.6496444738572001/0.41946480381991574/-0.3940888969935598,4.912357223971062/-0.05420284155020595/0.07573348274168677,-0.0017238680858656535/-0.0004555216235023674/-9.52847278654408e-05
853.548858046,TRACKING,0.5005948900877647/-0.6479854600716322/0.41832795334951806/-0.3930926562466126,4.933636862637667/-0.04369072754932077/0.08093545186879406,-0.002132530437297381/-0.000563508156413322/-0.00011787304611571437
853.581382046,TRACKING,0.5035143628698678/-0.6477347164058251/0.4174566481814732/-0.39069614872834635,4.9527862803632114/-0.03478113190555469/0.08404903385244653,-0.0015350001156179847/-0.0004056144147430542/-8.484527875961765e-05
853.613660046,TRACKING,0.5037799982619746/-0.649613669920277/0.41747090108106455/-0.3872032443769418,4.978148919969978/-0.02233132072407608/0.08885276038672087,-0.002607394691352149/-0.0006889881381612562/-0.00014412059463269546
853.648555046,TRACKING,0.5026698836212845/-0.6529610415451055/0.4176737487803861/-0.38277150332673726,5.010052176455955/-0.008039166137549318/0.09491594230499946,-0.00518226548097725/-0.0013693820337358491/-0.0002864434698513629
853.681119046,TRACKING,0.5018743973122076/-0.6560463144100526/0.41703809763883676/-0.37921638868983293,5.034842579811132/0.003174859047861309/0.09855043190356208,-0.004415844717417738/-0.0011668600232844293/-0.0002440804871585661
853.716141046,TRACKING,0.5012933368680914/-0.6587148215774252/0.4163615395651785/-0.37608957363754847,5.056847004839154/0.015037970113139796/0.10011589493458638,-0.003005330696402677/-0.0007941402994878216/-0.0001661160270326519
853.748468046,TRACKING,0.5013737925701363/-0.6603722775512646/0.41631724404147896/-0.37311292456730794,5.079721198545507/0.025433507913044984/0.09683988485606473,-0.0022346644808122966/-0.0005904964542408864/-0.00012351838210279418
853.781024046,TRACKING,0.502580614685069/-0.6616400083118023/0.4159169130285826/-0.3696740106460599,5.102196343635741/0.03377737015951787/0.09516660051433588,-0.001964233354550294/-0.0005190366791626897/-0.00010857062798895203
853.816096046,TRACKING,0.5038884763282444/-0.6632022390196428/0.414699379552834/-0.36644801206774774,5.132690223680128/0.04697684909743849/0.09249649240754433,-0.0022834891487469844/-0.000603398074838732/-0.0001262171066951351
853.848453046,TRACKING,0.5043468908407974/-0.6652448803174452/0.41336399197462703/-0.3636127078015473,5.154854137149216/0.05668987802168571/0.08855788794746981,-0.002735899360417038/-0.0007229447128899298/-0.00015122353511966307
853.880950046,TRACKING,0.5048810760055011/-0.6671307057413467/0.4118894664368875/-0.36108076192887983,5.183670292514351/0.06892140463435158/0.08513212556190013,-0.0023746892469534014/-0.0006274971443320344/-0.0001312580820517478
853.915951046,TRACKING,0.5059945092292512/-0.6684179413525061/0.41022302173996866/-0.35903288481648293,5.2152189731578575/0.08217075648676153/0.07746983972111617,-0.0016698833435077713/-0.00044125648472240626/-9.230078638718456e-05
853.948508046,TRACKING,0.5078858597200787/-0.6688964752371584/0.4083898298286964/-0.3575580101673935,5.23856191042533/0.093458300670589/0.0731710649714991,-0.0015674421663358909/-0.00041418702869996596/-8.663847395790349e-05
853.980819046,TRACKING,0.5101052829574924/-0.6693294165812737/0.4061783985818403/-0.3561044260557783,5.264927534862956/0.1045362213869758/0.06930785292087566,-0.0022592521131506887/-0.000596993586064775/-0.0001248774338048522
854.015853046,TRACKING,0.5128941994186297/-0.6699667223951729/0.4029696647793071/-0.3545420947541158,5.296830902793832/0.11718301395556742/0.06821659983744317,-0.003466440120966487/-0.0009159856514679141/-0.00019160329395057822
854.048362046,TRACKING,0.516259636310133/-0.6702712578390242/0.39901628246983006/-0.35355189920740043,5.32548831428029/0.1272675929415774/0.06670782699953043,-0.005580954303026568/-0.0014747331223610289/-0.0003084805133023331
854.080919046,TRACKING,0.5177365837743588/-0.6727170481643076/0.39516677338571243/-0.3510617214310686,5.353663791510255/0.13808084287229722/0.06584046317271953,-0.005671696278128509/-0.0014987111356192134/-0.0003134961664572666
854.115731046,TRACKING,0.5175972122853911/-0.6771245139506465/0.39085028888403567/-0.34760908939254703,5.385597520201433/0.1514389458739113/0.06892689768511535,-0.00807747525984406/-0.002134423552668012/-0.0004464726960749908
854.148438046,TRACKING,0.5194222262358249/-0.6801670324236946/0.3848244684727464/-0.3456645659407898,5.412979659649289/0.1642096962207058/0.07146208085423592,-0.009639659245677328/-0.002547221139252968/-0.0005328205304518452
854.180632046,TRACKING,0.5210701258369961/-0.6832505002086005/0.3790268670542385/-0.3435022753987419,5.446205641254142/0.17983999452760388/0.08080910888304084,-0.0095934881211502/-0.0025350207013099648/-0.0005302684772687273
854.215631046,TRACKING,0.5273881259288133/-0.6827955835217131/0.3712798997575891/-0.3432254077624733,5.4715888968949296/0.1915682551964364/0.08552539757441874,-0.01686711512812724/-0.004457032257841015/-0.0009323094313516493
854.248211046,TRACKING,0.5364270089197418/-0.680136966641305/0.36345761987390185/-0.342868491489557,5.494832369027049/0.20212018225440326/0.08864341204073913,-0.027509080041183992/-0.0072691065541271825/-0.0015205311978593724
854.283145046,TRACKING,0.5435445739638889/-0.6796430939532302/0.35726088807874823/-0.33913077516595685,5.5182685104927085/0.21375992947867978/0.09198975823512202,-0.015319987420082512/-0.004048213200795745/-0.0008467938145577471
854.315720046,TRACKING,0.5461976467602152/-0.6821979654715205/0.35313044598461363/-0.3340260721134552,5.538177603355167/0.22662341422673934/0.09299814228594999,-0.01074887920008518/-0.0028403257442955045/-0.0005941313246856134
854.348081046,TRACKING,0.5456770251711477/-0.6871422495267128/0.3491190841434707/-0.32892011591259124,5.559319467696122/0.23990614703360583/0.09154076315886307,-0.012916997764610652/-0.003413237846187757/-0.0007139714615816333
854.382925046,TRACKING,0.5434996073939515/-0.6936528428949515/0.34438587008726823/-0.3238097455563171,5.581825137089633/0.25543045479623167/0.09102621197032017,-0.014746911408557337/-0.003896781361375664/-0.0008151177296808882
854.415504046,TRACKING,0.5410584428718508/-0.6995816114535051/0.3398245093063498/-0.3199392214324262,5.605254941814324/0.27128209954621174/0.08984851952480591,-0.012463005615173424/-0.0032932731907337827/-0.0006888775934563061
854.447839046,TRACKING,0.5388434604329616/-0.7051019703210987/0.3351711057447439/-0.3164486401159275,5.627945756890704/0.2862821230776727/0.08414408818533908,-0.010967382039467052/-0.0028980637864062654/-0.0006062088054157429
854.483020046,TRACKING,0.5379610352620934/-0.7096606368327313/0.3301615707898317/-0.3130072184497898,5.654353782061295/0.30376928138479603/0.08009948151842393,-0.008770512501921995/-0.002317554415317758/-0.00048477949318635516
854.515409046,TRACKING,0.5385490440351449/-0.7124855296860395/0.3257858723542745/-0.31015050900196006,5.677410922279302/0.31855538855911447/0.0733515507233136,-0.006844593720139048/-0.0018086421282323295/-0.00037832665696427374
854.547761046,TRACKING,0.5390941689062221/-0.7148797401905731/0.32236060886093526/-0.30725973919756255,5.699362966018196/0.3340043600080676/0.06706504232072392,-0.0051003623426557395/-0.0013477396291666972/-0.00028191637273164807
854.582611046,TRACKING,0.5397316480238623/-0.7167876081602266/0.3198675417360325/-0.3042868778567422,5.724749536480878/0.35171142525675236/0.05966400018210155,-0.0032572456710222362/-0.0008607072944708716/-0.00018004032321207819
854.615366046,TRACKING,0.5416147856720122/-0.7170423550479256/0.31785103562702804/-0.3024481400206054,5.749611875241233/0.36905265573501406/0.05313525746980558,-0.0018242300113037375/-0.00048204164994071426/-0.0001008321121646387
854.647598046,TRACKING,0.5444886699879404/-0.7160191907828988/0.31578067988875996/-0.30188017140354323,5.7756189407457175/0.3878971570057031/0.0468428640848682,-0.0022332276010424775/-0.000590116767528839/-0.00012343896030772464
854.682793046,TRACKING,0.5478877376718684/-0.7143979336152897/0.31369636810614204/-0.3017443816733053,5.801274814203483/0.4100639327950621/0.04595624372802669,-0.0023969286876268686/-0.0006333737808359667/-0.00013248734029362009
854.715153046,TRACKING,0.5508117513675396/-0.7131864780435591/0.3119339771469406/-0.3011131280940191,5.825093597331774/0.42874097776223624/0.0424588313624865,-0.0018551235990560255/-0.0004902050920069141/-0.00010253971794137985
854.750083046,TRACKING,0.5514366589896763/-0.7133415720707964/0.31064713512485415/-0.30093226616347024,5.853338767949455/0.45094851836607236/0.039417792332321476,-0.00035812035141847783/-9.463111778965709e-05/-1.979467019998248e-05
854.782551046,TRACKING,0.5489043913570103/-0.7159050691286786/0.31000551685154404/-0.30013487413374884,5.880538259554287/0.47317915969226254/0.040650764038260345,-0.0014602406422935365/-0.00038585968006227733/-8.071303910074221e-05
854.815232046,TRACKING,0.5444291452002334/-0.7201371101283004/0.3102225986780323/-0.29792928165654553,5.907258772985345/0.49442571515496236/0.04100059326770969,-0.006023398025570342/-0.0015916461764711781/-0.0003329360560692184
854.850235046,TRACKING,0.542115337119449/-0.7221775103563631/0.30975829419198564/-0.2976925863843963,5.9366844859150625/0.5196534782295419/0.04717229840533253,-0.0006589595051385927/-0.0001741260285889657/-3.642319133134046e-05
854.882470046,TRACKING,0.5445620968791858/-0.7199586981571652/0.3088948064301279/-0.29949300735512985,5.958885103787059/0.5400249798303858/0.05045294955562404,-0.0025476027024456645/-0.0006731884699137635/-0.00014081566461038062
854.914968046,TRACKING,0.5469888560147954/-0.7181148309115188/0.30909137859256836/-0.29929461270985186,5.98211969054633/0.5574981056661429/0.05206781272474185,-0.0005776672736418588/-0.000152645052420811/-3.1929861349045995e-05
854.949900046,TRACKING,0.5479061564363068/-0.718298273216506/0.3097470287516265/-0.2964855445436235,6.007224929644062/0.5754477130634446/0.05388110815605401,-0.0007641111864967594/-0.0002019117188044806/-4.2235323608141184e-05
854.982269046,TRACKING,0.5477140863308203/-0.7194960523425731/0.3101123238999808/-0.29353964762882,6.035461613850829/0.5988824180667183/0.05593267551401742,-0.0018090135626729097/-0.0004780207962332368/-9.99910413316934e-05
855.015023046,TRACKING,0.5465323025609744/-0.7216533852386351/0.3101698084682296/-0.2903687229020938,6.047136621607658/0.6094113764556174/0.0622428635314036,-0.003161084136484193/-0.0008352971956991598/-0.00017472511045032012
855.049990046,TRACKING,0.5446487777481941/-0.7246352979506782/0.3094118653996166/-0.28727367968249606,6.070247565633432/0.6274105036768769/0.06071438499190546,-0.0036084741827748542/-0.0009535172856794111/-0.00019945405529246907
855.082263046,TRACKING,0.5443047983937004/-0.7264411099978315/0.30834374651579244/-0.2844999324840328,6.089687900146878/0.6432350607771244/0.059573252181243534,-0.002479635509513755/-0.0006552285538835906/-0.00013705886005242464
855.114900046,TRACKING,0.5459214822543323/-0.7268903766507391/0.30705645273955284/-0.2816326101102147,6.108936984469342/0.6564279185734712/0.057997726662284116,-0.0018379897811123056/-0.00048567758515734094/-0.00010159266683378681
855.149635046,TRACKING,0.5484431321196911/-0.7267832706980243/0.3053155651725906/-0.2788890253113774,6.130372492263852/0.6724179777979306/0.054879304210966234,-0.0019096706472927897/-0.0005046188166844584/-0.00010555474019842987
855.182232046,TRACKING,0.5506619156218208/-0.726849850657602/0.303379499704906/-0.2764454754261084,6.160234648133997/0.6935494995543133/0.054533359314177736,-0.0020916972002030087/-0.0005527182226552842/-0.00011561603821800825
855.214742046,TRACKING,0.553002812283774/-0.7265012887185524/0.30152738667753315/-0.2747097959584955,6.178892840444809/0.7110753340134467/0.0510215188649753,-0.001758925659457524/-0.00046478537342010154/-9.722249293384312e-05
855.249626046,TRACKING,0.5557477744492495/-0.7255484734164815/0.29992473709463413/-0.2734400163455638,6.200672427587438/0.7275930845191384/0.04701724390866478,-0.001266835519189439/-0.00033475355634410807/-7.002280434678657e-05
855.282041046,TRACKING,0.5601434561842685/-0.7230027071429681/0.2986598533934247/-0.27259704174493027,6.219284500893755/0.7384979786523845/0.046978021777124936,-0.0024637841895913744/-0.0006510399393109898/-0.00013618269747508126
855.317024046,TRACKING,0.5633961227933698/-0.7214909234713892/0.2976988146921897/-0.270945621773604,6.247345220190676/0.7574616862795029/0.046104997784765796,-0.0010831485120186245/-0.00028621538546618776/-5.986972672199876e-05
855.349546046,TRACKING,0.5659737453067758/-0.7206419541568105/0.2964777158698509/-0.26916595847149194,6.2744053980602/0.7748815811556787/0.04574656762004404,-0.0012471370520466154/-0.00032954835659188854/-6.893399535005421e-05
855.382146046,TRACKING,0.565980622472962/-0.7220250332929697/0.2947916197008181/-0.26729037270854883,6.304414778060211/0.7933778096887459/0.04470360337245099,-0.0015977294541393936/-0.00042219025970404074/-8.831256723673453e-05
855.417084046,TRACKING,0.56285836502532/-0.7257595689043018/0.29322172976337335/-0.2654900872390001,6.335872079070715/0.8121171441579413/0.04401987358032657,-0.003100065135405976/-0.0008191732969719061/-0.0001713523588111253
855.448639052,TRACKING,0.5606421069805273/-0.7285014061939626/0.29146801051795423/-0.26459967958051234,6.364094170808181/0.8278839969135218/0.043847135342382944,-0.0017191294887587173/-0.0004542694781294277/-9.502280762948979e-05
855.481068052,TRACKING,0.5585265467848126/-0.7313074944878054/0.2894390776579958/-0.2635582101776754,6.3959628216007065/0.8493532911407128/0.04375281963423841,-0.0018565322287596446/-0.000490577313811336/-0.00010261757824813593
855.516183052,TRACKING,0.5570670885481839/-0.7327560534647292/0.28758491394988994/-0.26465110461691715,6.424715929578563/0.86562903053179/0.04570117325955905,-0.00014991740633302426/-3.9614759901881156e-05/-8.286503695879773e-06
855.548823052,TRACKING,0.5589195899321572/-0.7312001863189843/0.2865285750146123/-0.26618981280624826,6.4590814630396425/0.8785912076494685/0.04365516953977449,-0.0016092955459553152/-0.0004252465288958452/-8.895186900244557e-05
855.581087052,TRACKING,0.5620852926015393/-0.7290405332884666/0.28697004105270413/-0.26496920332037355,6.4803727834759846/0.8872374289301596/0.04710271877609363,-0.00033844931070747244/-8.943316530470304e-05/-1.8707377166167227e-05
855.616083052,TRACKING,0.5648428443909934/-0.727409337954438/0.28755004062602496/-0.2629517963761278,6.5058876023816055/0.9008219282701833/0.04801842277655546,-0.00010832390419222599/-2.862393074408549e-05/-5.987473065315933e-06
855.648457052,TRACKING,0.565009603476782/-0.7275666380089482/0.28758335511580385/-0.26212059503005963,6.52852887788985/0.91358426589364/0.04811615403563339,-0.00010673163002754574/-2.8203182011335556e-05/-5.8994620326199234e-06
855.680857052,TRACKING,0.5628099597937879/-0.7293413973465125/0.28745976673413115/-0.2620561343663259,6.548927115701079/0.9277062968327021/0.04704927810624127,-0.0006671459097472612/-0.00017628923605742772/-3.6875684965702087e-05
855.715889052,TRACKING,0.5601998105815906/-0.7311235600924855/0.2875971824647894/-0.2625315892206643,6.562262319379306/0.9373854806566011/0.047752084904262956,-0.0006427614662342468/-0.0001698457956408878/-3.5527864280733e-05
855.748340052,TRACKING,0.5595711810420001/-0.7309338472047233/0.2878869859351992/-0.2640783030742822,6.57053304627862/0.9449812137696818/0.0381712560998747,-0.00030715450052227035/-8.116370265866585e-05/-1.697759430369245e-05
855.780939052,TRACKING,0.5600279154359249/-0.7294441361849524/0.2887739213904186/-0.26625189082463663,6.592156301593162/0.9575335721237733/0.036065076602941566,-0.0015246262230211565/-0.0004028731769206871/-8.427187436684606e-05
855.815797052,TRACKING,0.5601251612895312/-0.7277432383152622/0.29058674535313045/-0.2687180422925562,6.610953921260801/0.9666586344686645/0.03382024638259368,-0.002282416411544186/-0.0006031146105782026/-0.00012615781244096455
855.848276052,TRACKING,0.5590676798905854/-0.7266444115530104/0.2930534558526245/-0.271203542201019,6.636020390382807/0.980495995639123/0.029310505782017177,-0.0028846306787166194/-0.0007622460562658942/-0.00015944447923101448
855.883251052,TRACKING,0.5582736043202351/-0.7248671646432283/0.29595936824973473/-0.2744206437370955,6.660053449865958/0.9939090170900893/0.02496929056653931,-0.003918518646792456/-0.001035444643558595/-0.0002165913888403946
855.915605052,TRACKING,0.5581696211519129/-0.7220403567855177/0.29906294514090725/-0.2786865835364189,6.684244818613299/1.0113743437992375/0.022744385839817496,-0.006816919828764764/-0.0018013294712890275/-0.00037679701601889227
855.948313052,TRACKING,0.5582208283495619/-0.7187006232825692/0.3029062534575/-0.28303212041972725,6.7110322883536115/1.0295742863761557/0.019397953599205202,-0.008589032806664253/-0.002269599513144945/-0.00047474842206350073
855.983142052,TRACKING,0.5584167302077251/-0.7150386374827942/0.3069064299891267/-0.28757503871262613,6.737642458376039/1.0477052787437249/0.015010633398647766,-0.008420719688645148/-0.0022251237986715216/-0.0004654451176064311
856.015611052,TRACKING,0.5587494035940326/-0.7114526013080322/0.31029742176525954/-0.29214767778995376,6.758896090921004/1.0677906734480023/0.016718218342933154,-0.008242241063131692/-0.0021779619108675975/-0.0004555799269916237
856.048039052,TRACKING,0.5568640472319369/-0.7098758477681933/0.313526077770885/-0.2961090488974119,6.782044263016753/1.08500440775129/0.013894153291384775,-0.006065616880466318/-0.001602802251278938/-0.0003352696523185704
856.083015052,TRACKING,0.5525037715569107/-0.7104142611854738/0.3161745324452738/-0.30014210860866386,6.809024598677666/1.107231644512825/0.018667356637596968,-0.004335600047437914/-0.0011456558588554173/-0.00023964505987478983
856.115472052,TRACKING,0.5485489830423276/-0.7116757992884011/0.3177388181407609/-0.30274424453300114,6.83123415145308/1.1251861250640172/0.021040941575800852,-0.002448128663078179/-0.0006469030619521322/-0.00013531735714212247
856.147976052,TRACKING,0.543786230750968/-0.7139742392490894/0.32023787067227133/-0.3032911111759852,6.853699852800548/1.1439256068825072/0.02503546022677375,-0.004660827759670762/-0.001231595297434834/-0.00025762162914275984
856.182921052,TRACKING,0.5429260642309212/-0.7127307545927175/0.32267110109395875/-0.3051720706590501,6.875690365523167/1.1633569526623704/0.028682356191817377,-0.0020418976036206565/-0.0005395589831108241/-0.00011286342562133422
856.215350052,TRACKING,0.5473236586899624/-0.7076379114814539/0.3242966061507606/-0.3074371085938876,6.896968286694385/1.1817283544551624/0.03303417276918094,-0.0065467522378055325/-0.0017299393338066262/-0.0003618638285008432
856.250367052,TRACKING,0.5511009879568596/-0.7033368182125117/0.3268577315920841/-0.30784656302766616,6.916465194822098/1.1989725004250231/0.04086758142993498,-0.0023802303589118287/-0.0006289613493579331/-0.00013156436032753916
856.282803052,TRACKING,0.5516333360549844/-0.7021528156626083/0.32989015364902485/-0.30635769299658366,6.936951178298732/1.215173987121578/0.04452544623432643,-0.0010773823626258438/-0.00028469171567132776/-5.955100977362698e-05
856.315512052,TRACKING,0.5500995131386637/-0.7029596167925511/0.3331215050303417/-0.3037578546729983,6.956765774512032/1.2287044831983736/0.046479319636520404,-0.003590623775874112/-0.0009488004245702152/-0.00019846739559514632
856.350233052,TRACKING,0.5481210584545492/-0.7042237864375781/0.3355411862676693/-0.30173622544170087,6.977844126046035/1.243504169164622/0.04764409929573543,-0.002653179991957372/-0.0007010866244870019/-0.00014665132186419087
856.382758052,TRACKING,0.5461396442840671/-0.7052789624285403/0.3370942442533118/-0.3011328972083973,7.000101967210017/1.2612546821724033/0.04626252738307211,-0.001574344152351635/-0.0004160108363921326/-8.70199729047391e-05
856.415212052,TRACKING,0.5450724003661742/-0.7054125414432875/0.33876374800205555/-0.3008800878980074,7.028130490448687/1.2793637222045104/0.0517037254824746,-0.0006322057289825394/-0.0001670565064779948/-3.494440864413598e-05
856.450217052,TRACKING,0.5454942954288048/-0.7046045111666583/0.3401661819354962/-0.30042620573791906,7.051094900042686/1.2940980882063098/0.048966437918111345,-0.00017249498337658975/-4.5580746878471796e-05/-9.534452017503738e-06
856.482746052,TRACKING,0.5466053940349418/-0.7035795185765724/0.34111401390669444/-0.29973340348018457,7.0750480457243565/1.3103603241688424/0.045221469740744244,-4.699944806226373e-05/-1.2419317383143471e-05/-2.5978377667975047e-06
856.515107052,TRACKING,0.5480968575836862/-0.7024115148568528/0.3414121761376107/-0.2994095895429913,7.100249107525582/1.3253380518103892/0.04498576516291484,-0.00022640019087964513/-5.982486905832717e-05/-1.2513997302652105e-05
856.550093052,TRACKING,0.5506448963422508/-0.7004796198475464/0.3404781577006817/-0.30032248993573407,7.126235072500127/1.339394222006915/0.04044016847515674,-0.0016484594435863104/-0.00043559534988616636/-9.111660617608227e-05
856.582560052,TRACKING,0.553427560645598/-0.6982812825849586/0.33915777827535754/-0.30181725495320927,7.1485780491560105/1.3502359872356018/0.02994785886855098,-0.002628320860367039/-0.0006945177506423415/-0.00014527726336866127
856.614944052,TRACKING,0.5552318862989861/-0.6976115552440887/0.33852557254862153/-0.30075999368212797,7.173534482384563/1.362744193428483/0.025622925221383167,-0.0004349371646369024/-0.00011492949198455003/-2.404062683844096e-05
856.649939052,TRACKING,0.5574460646959447/-0.6973299090980962/0.3372567965846847/-0.2987360050465046,7.201830741379324/1.3783375313000619/0.021460451162756414,-0.0010481893653721123/-0.0002769776442682121/-5.7937402084207093e-05
856.682483052,TRACKING,0.5598364693546943/-0.6975393552732783/0.33473121503005104/-0.2966099311230408,7.226983224026407/1.3905304561843896/0.018620150926311235,-0.0027798988473679816/-0.000734571308853681/-0.00015365555365676265
856.714927052,TRACKING,0.5592704865356566/-0.7007536320569604/0.3314746360378405/-0.29374461521158823,7.2523762839617465/1.4043938380201615/0.01737066311563323,-0.00533939233557264/-0.0014109018463525844/-0.00029512846709867617
856.749915052,TRACKING,0.5571381069969036/-0.7059891349810063/0.32549580248945686/-0.29194077812143643,7.278596774952221/1.4195473949475148/0.0180505770268782,-0.007769419160220867/-0.0020530216079480373/-0.00042944526696915797
856.782327052,TRACKING,0.5541098852798879/-0.7113626029959874/0.3216244457008826/-0.2889354016135483,7.3036345977980295/1.4345261413776882/0.022650672506992264,-0.008733699820068922/-0.0023078268887508006/-0.0004827447166271001
856.817315052,TRACKING,0.5525471144295934/-0.715317914196115/0.3178083769951464/-0.2863743592819025,7.329518502427469/1.451179579233897/0.0263841439245755,-0.005274034426649549/-0.001393631417701186/-0.00029151588756509564
856.849751052,TRACKING,0.5575268385161215/-0.7135396488571311/0.31298160799792185/-0.2864750752380087,7.349610112303606/1.4637337391289407/0.03105820485759251,-0.009357831799052007/-0.0024727499560534554/-0.0005172428584844331
