timestamp,status,orientation,position,acceleration
1127.030015929,TRACKING,0.5741467917138406/-0.7434370929719922/0.2737643939502004/-0.20666464149853866,9.341083064268341/-8.30904332983197/0.007449201891282225,-0.032202658268283536/-0.008509355962752973/-0.0017799630695618756
1127.062606929,TRACKING,0.5758135255325245/-0.7468310345610489/0.26588801046284233/-0.19996554964595378,9.351120142433324/-8.290368569850878/0.003134147896442395,-0.02363498603698411/-0.006245400851316552/-0.0013063953275210373
1127.097643929,TRACKING,0.5776834632022733/-0.7500640181928845/0.25655493057019657/-0.1945914044123624,9.367184285264562/-8.266266149089747/-0.0005358307486986448,-0.021670207622973187/-0.005726220143517073/-0.0011977945720282454
1127.129870929,TRACKING,0.579265068858963/-0.752777220391328/0.2480724004909206/-0.1903653836481084,9.38213207500452/-8.245696566143295/-0.007254355397897885,-0.019957650500419175/-0.00527368737305592/-0.0011031350440083626
1127.162396929,TRACKING,0.5808093965089138/-0.7549194416921128/0.24029483834268894/-0.1871254318264845,9.394870800763112/-8.222538971743434/-0.011638467003990667,-0.015142783097868564/-0.00400138803986355/-0.0008369990595198307
1127.197345929,TRACKING,0.5833449271649073/-0.7563358424708236/0.23233046063675458/-0.18354235729857699,9.413916451718496/-8.194506492429227/-0.019290434101483508,-0.014661228311925387/-0.003874140125886409/-0.0008103816999276929
1127.229817929,TRACKING,0.5864840843250578/-0.7570759503279669/0.2244462107064306/-0.18026859954169613,9.426429126246973/-8.169173367430412/-0.023734629762837137,-0.016402091351273636/-0.004334152562151779/-0.0009066058033352372
1127.262131929,TRACKING,0.5865958682322426/-0.7596802096275823/0.21781412507428585/-0.17705568915074713,9.43918366112166/-8.145521140000316/-0.0286784090191732,-0.01158952289491891/-0.003062460711464641/-0.0006405968903230255
1127.297161929,TRACKING,0.5905220533774161/-0.7591191689878102/0.21143058429656128/-0.17412448988483406,9.452996838085822/-8.120123754880217/-0.0331249558188089,-0.00998476782935397/-0.0026384139768081943/-0.0005518959908941351
1127.329899929,TRACKING,0.5953356177584594/-0.7578956513979008/0.20526455293019027/-0.17040123152686398,9.470173902611968/-8.094473636124006/-0.03671720382216305,-0.012319754357707224/-0.0032554199199964274/-0.0006809595530934934
1127.364751929,TRACKING,0.6002916329845882/-0.7569819369809776/0.1981856153467357/-0.16538195665539868,9.482516076190493/-8.068238334941972/-0.03749561002634622,-0.014418740078227667/-0.0038100640896746594/-0.0007969784554753448
1127.397158929,TRACKING,0.6044921658905564/-0.756038719097053/0.19417885841932794/-0.15902727003276035,9.493689286295913/-8.043359958288253/-0.03740287150046307,-0.009955539905828004/-0.002630690676350744/-0.0005502804526971711
1127.429523929,TRACKING,0.6091954022695065/-0.7546127235009322/0.19091924153291673/-0.15162739224101107,9.507847994624147/-8.015875394883567/-0.03712893484578655,-0.010211972480602894/-0.0026984514196106858/-0.0005644544537727753
1127.464726929,TRACKING,0.6150087376124077/-0.7525176470456137/0.1863395538002834/-0.14408134750393378,9.519804809788893/-7.989378813797315/-0.037019368914233367,-0.011216872560518879/-0.0029639901343268544/-0.0006199990928503483
1127.496987929,TRACKING,0.618357100066052/-0.7521333764462749/0.18079732090816203/-0.13871779816985133,9.529697471524358/-7.964812502711236/-0.03676560020805653,-0.011981917729669661/-0.0031661486523489623/-0.0006622860412224429
1127.529544929,TRACKING,0.6208443980463791/-0.7526282073663945/0.17385501396543093/-0.13370813100865253,9.541916316864723/-7.93583188479647/-0.033861051724162705,-0.01507998735561994/-0.003984794648122809/-0.0008335281006568363
1127.564504929,TRACKING,0.6228328161652551/-0.7534811030490073/0.1673772634949453/-0.12779192434390285,9.549009630901528/-7.911968076609998/-0.029921911066710313,-0.01365212289524268/-0.0036074901765885113/-0.0007546046159358686
1127.596984929,TRACKING,0.6233296319650368/-0.7550336781866648/0.16327950991322468/-0.12134468018279455,9.564740380707267/-7.883635720450836/-0.030214380593914736,-0.011801489955120417/-0.003118471713805072/-0.0006523131137471606
1127.629446929,TRACKING,0.6229961548846541/-0.7569359272180521/0.16060325825648739/-0.11458972216856808,9.57554044249563/-7.859425722496745/-0.029487457129674544,-0.011304221941130043/-0.002987071675190779/-0.0006248272244394136
1127.664340929,TRACKING,0.624094429874157/-0.7578209890114653/0.15762463218394554/-0.1066226371497184,9.58995852806755/-7.831245409029149/-0.03069167784835874,-0.011491109768125935/-0.003036455643177662/-0.0006351572235168807
1127.696930929,TRACKING,0.6270990988917715/-0.7571890606010448/0.1534954649106096/-0.0992522492171795,9.601443491817438/-7.806963426509597/-0.03262412426048392,-0.012150367343611619/-0.003210660435037169/-0.0006715968903269079
1127.731764929,TRACKING,0.6296208414336688/-0.7569319765962003/0.1482428570849955/-0.0930379125992482,9.612914184398607/-7.780177296925018/-0.03692883503026218,-0.010629443643608695/-0.0028087656272330914/-0.0005875296684512242
1127.764312929,TRACKING,0.6317054354849598/-0.7566926009242716/0.14332105930838918/-0.08845361487059808,9.62448396219314/-7.7553619650827965/-0.041437844117958735,-0.008704592660990905/-0.002300135499561876/-0.00048113585353924264
1127.796744929,TRACKING,0.6348253667521954/-0.755317261703773/0.1390061255549502/-0.084677624368309,9.637046548568865/-7.729460910580137/-0.04603293928292108,-0.006433276192761928/-0.001699953981278371/-0.0003555915770682188
1127.829337929,TRACKING,0.6359930026595827/-0.7555858534563217/0.13460142170917463/-0.08053440435970487,9.650040174230451/-7.703055504851805/-0.051630423013498766,-0.007069459531862782/-0.0018680615469607276/-0.0003907558433109646
1127.864167929,TRACKING,0.6356291176781501/-0.7573771554209923/0.12928504428532808/-0.07510833276931306,9.665534899033783/-7.67344838260044/-0.05758707895502949,-0.010415714011531805/-0.0027522888760289303/-0.0005757160209939707
1127.896735929,TRACKING,0.6354613663048037/-0.7588838201133515/0.12357415819069417/-0.07081014968951144,9.679461149654593/-7.645287871988457/-0.0625980682134758,-0.010344847176615872/-0.002733562747296656/-0.0005717989422250005
1127.931753929,TRACKING,0.6334587582338639/-0.7618952677028681/0.11723866036307497/-0.06709064531825605,9.694551220135486/-7.613956456568538/-0.06676985265928044,-0.009775627521949727/-0.002583149926646998/-0.0005403360128191882
1127.964138929,TRACKING,0.6325400061531534/-0.7639305151973493/0.11092733038630057/-0.06323682481221764,9.707584038945727/-7.584916660291293/-0.06789922918171162,-0.011188539918170873/-0.002956503406458119/-0.000618433040239958
1127.996495929,TRACKING,0.6347291719616105/-0.7637234770530968/0.1021800725683902/-0.05835260043516924,9.718569893799621/-7.558964090711775/-0.06860229925854286,-0.020250747676763117/-0.00535113651357128/-0.0011193356366842446
1128.031595929,TRACKING,0.6350282011621313/-0.7650159320583391/0.09318716018295119/-0.05297575809202513,9.726290556844951/-7.536972860514807/-0.06381464769912303,-0.0189396137011344/-0.005004677360400293/-0.0010468642886227247
1128.064082929,TRACKING,0.634491802577318/-0.766422409560079/0.08746410805924108/-0.0486553924004495,9.738333159433777/-7.509571569924772/-0.062314931198613914,-0.010536083916060845/-0.0027840958888633027/-0.000582369322189276
1128.096498929,TRACKING,0.635778892685615/-0.7662497200655558/0.08164676278162665/-0.04450674710118691,9.74866849705006/-7.483598144196038/-0.06090232576993373,-0.010143038909679603/-0.0026802361440926487/-0.0005606442338376922
1128.131518929,TRACKING,0.6363649930962397/-0.7667361645636185/0.07493443074008407/-0.039250015028023166,9.758559833881696/-7.455782691235525/-0.05783879221318943,-0.012493879874437211/-0.0033014315253648285/-0.0006905841308741734
1128.163933929,TRACKING,0.6349849251375868/-0.7686619721124188/0.0691012411182932/-0.03432818954796473,9.767603862015582/-7.427699684381742/-0.056140409914164614,-0.012333466755679152/-0.0032590433374942614/-0.0006817174893415453
1128.196457929,TRACKING,0.6334167636598214/-0.7706330850776585/0.0632298171214687/-0.030171782333194234,9.772674945382562/-7.402428134627184/-0.055388693470333795,-0.010691773399893476/-0.002825235885026102/-0.0005909748705024777
1128.231267929,TRACKING,0.6315131851174641/-0.7728461580211593/0.05641516980951059/-0.026790731157079126,9.779543461574566/-7.373548418626896/-0.055422456149199904,-0.010262651597437339/-0.0027118430670153653/-0.0005672556807898682
1128.263839929,TRACKING,0.632337490719289/-0.7726366638294612/0.0503916272520282/-0.025358899267976475,9.785427531482782/-7.347441114260212/-0.055796315034095344,-0.007770251903654141/-0.0020532416553192927/-0.0004294912958573727
1128.296307929,TRACKING,0.6340971090969014/-0.7714797936675839/0.04537281991739013/-0.02610749071520485,9.79132825214299/-7.319720839047021/-0.054563897155850645,-0.005655614718716461/-0.0014944616816662747/-0.00031260727767001373
1128.331241929,TRACKING,0.6353111716094283/-0.7706588790808179/0.041089172757865805/-0.027871131907590923,9.796286273228485/-7.288511526558748/-0.054263053000309376,-0.003941658049978677/-0.0010415590896653982/-0.00021787039142397141
1128.363737929,TRACKING,0.6362880922052754/-0.7699265795821753/0.038385153296036305/-0.029624659365201058,9.8015018625/-7.258927417604043/-0.05545831175479602,-0.0023356671428543196/-0.0006171857914173673/-0.00012910118234445332
1128.396318929,TRACKING,0.6380736322828661/-0.7684571828956044/0.03646552362861037/-0.03172347269842228,9.80552035294035/-7.230537671153264/-0.05843122948459828,-0.002215437576946265/-0.0005854158622073141/-0.00012245563819704468
1128.431268929,TRACKING,0.638972529486448/-0.7678073140243659/0.03350033325250183/-0.032620759967497366,9.672667886742675/-7.245672669675608/-0.3262836045094328,-0.0014583546353607406/-0.0003853613142377644/-8.060879234380223e-05
1128.463648929,TRACKING,0.6410911405675268/-0.7659450226412727/0.03440973872476483/-0.033862812716119045,9.675891658481985/-7.216585065937419/-0.32922988703551986,-0.0007302820032753268/-0.00019297256354710617/-4.036545633488885e-05
1128.498799929,TRACKING,0.64533576603842/-0.7622681488756637/0.03630852480318727/-0.034220652531600296,9.676758235907004/-7.189107515173804/-0.33258848441970246,-0.000686897964456443/-0.00018150859599709267/-3.796745595048866e-05
1128.531016929,TRACKING,0.6483073029909197/-0.7596924998002716/0.03746913527316417/-0.034078604571145435,9.677440662204406/-7.166119481443054/-0.3382046180859146,-0.0001732451774773397/-4.5778981092282835e-05/-9.575918090994114e-06
1128.563508929,TRACKING,0.6504573636880234/-0.7578791449871629/0.03754235908258112/-0.03339655719380661,9.68547726090924/-7.126794765890825/-0.3377252631195377,-2.644189798259263e-05/-6.987110206559774e-06/-1.4615439975802419e-06
1128.598481929,TRACKING,0.6508354346283138/-0.7575914289389256/0.03705654223950619/-0.03310008510628751,9.685973290227848/-7.098789731721088/-0.3376105620400438,-0.00010137681571053456/-2.678820500048512e-05/-5.603481134110419e-06
1128.631059929,TRACKING,0.6489177292326322/-0.7582356506019134/0.04819515418988632/-0.04076825169328001,9.685647735820597/-7.08206856240527/-0.03448354008243107,-0.0009932083211913777/-0.0002624492388105016/-5.4898391225155e-05
1128.663468929,TRACKING,0.645272653106208/-0.7612158352018809/0.05085771296397848/-0.039843383814639616,9.691089494627743/-7.050574028277689/-0.0344678077874212,-0.0031181948555996223/-0.0008239639649145212/-0.00017235445721360302
1128.698412929,TRACKING,0.6417028988308876/-0.7639709750943188/0.05349784075603953/-0.041280360635590936,9.697465693258858/-7.014835782562829/-0.033418528416900024,-0.0018201748945616224/-0.00048097011008392044/-0.00010060797048094312
1128.730839929,TRACKING,0.639538941812084/-0.765620254563181/0.055169514289409034/-0.042098000055212255,9.702571767841334/-6.98355321307206/-0.03159600518740707,-0.0007982410930145528/-0.00021093033835805407/-4.4121812998649176e-05
1128.763420929,TRACKING,0.6373113043303508/-0.7674253909846972/0.05590066133704738/-0.042048039034870414,9.706616565518909/-6.955666019389283/-0.02985023007310508,-0.00040841696536364323/-0.00010792169113968724/-2.2574754831522964e-05
1128.798401929,TRACKING,0.6354009990880342/-0.7689720129205855/0.05674955589026175/-0.04156265168996189,9.71287155195611/-6.926086646576346/-0.02972895610404589,-0.0004611311270615251/-0.00012185108673269597/-2.548846649729421e-05
1128.830780929,TRACKING,0.6329838027348914/-0.7708896724778802/0.058894140787595195/-0.03990554917355073,9.718866020184086/-6.897218867529872/-0.028921175200276098,-0.002454545351130732/-0.0006485986326185729/-0.0001356720318297613
1128.863374929,TRACKING,0.6306934853690159/-0.7726680641533504/0.06244993560481372/-0.036196022828336206,9.726386127205627/-6.869962021857908/-0.029614444015738144,-0.006548529247793994/-0.0017304088978536442/-0.00036196205058323635
1128.898172929,TRACKING,0.6286139129395727/-0.7742224472880389/0.0661367467375949/-0.03241048449650888,9.73353415857797/-6.841455526642569/-0.030287539370027334,-0.0058971712027212925/-0.0015582915087067528/-0.0003259590207826401
1128.930700929,TRACKING,0.6298605038170468/-0.773082871957431/0.06828457712542568/-0.030922357427700872,9.741059926302865/-6.814571233450295/-0.031948159448980995,-0.0007879391254311461/-0.000208208106281633/-4.355238417418634e-05
1128.965621929,TRACKING,0.6324719416351758/-0.7708917261800708/0.06869379676398785/-0.03141187807144667,9.751201149527654/-6.775843382636128/-0.03025862073031495,-0.0003405627096882307/-8.999161809045654e-05/-1.8824192744112986e-05
1128.998121929,TRACKING,0.6368696664554592/-0.767307325787006/0.06872440927503516/-0.030229154000125477,9.759737747409115/-6.7294444198985035/0.011863201180149874,-0.0004810002573853182/-0.00012710138318918466/-2.6586708695376854e-05
1129.030594929,TRACKING,0.6396860734309601/-0.7649957890232069/0.06832273775158622/-0.030257593172407168,9.766822876143706/-6.701919241186005/0.008422693732778246,-0.0004088744553570523/-0.00010804258007906866/-2.2600042038752196e-05
1129.065575929,TRACKING,0.6417604332223968/-0.7633239018991723/0.0670219972830167/-0.03144146145816978,9.773247973703718/-6.665426146114119/0.007127161195410766,-0.0010259929069615114/-0.00027111236556498557/-5.671051963503835e-05
1129.098070929,TRACKING,0.6436003012267109/-0.7620220394585685/0.06397871425565002/-0.03175112070809629,9.778851287191971/-6.638676626247164/0.004449230496455721,-0.00241694667815302/-0.0006386634126926575/-0.00013359381055972486
1129.130422929,TRACKING,0.6452781460009838/-0.7609557757514717/0.05967732451927279/-0.03164466282648675,9.770135095442171/-6.639412436130457/0.0004127274509677471,-0.003986195056036029/-0.0010533277217733429/-0.00022033212068093205
1129.165569929,TRACKING,0.647233294955626/-0.7596719784651009/0.05433008906183784/-0.032189046474075944,9.775360336768186/-6.610390966014504/-0.0017616038091613794,-0.005525758647545078/-0.0014601480071765453/-0.0003054296400626517
1129.198136929,TRACKING,0.6481853759249744/-0.759216483245674/0.049165012671360406/-0.03208113196160379,9.780256596543538/-6.5845844652756575/-0.002811076067617287,-0.005404072832338232/-0.0014279932729745974/-0.0002987036034928372
1129.230353929,TRACKING,0.6491380445550461/-0.7587552009056354/0.04420823884206912/-0.030924504408928005,9.782901577153094/-6.560393362768255/-0.002067932413412119,-0.00546050834157756/-0.0014429060119496167/-0.00030182300815257166
1129.265347929,TRACKING,0.6480435807424157/-0.7600874232117734/0.03979988326830029/-0.02688771770651129,9.78690137063832/-6.531527612873466/-0.0007569827497276817,-0.006312808184076324/-0.0016681210450192098/-0.00034893285328406383
1129.297816929,TRACKING,0.6476884220556015/-0.7607266787489206/0.03639061641369171/-0.021695820687176313,9.788210375103919/-6.507048772520504/0.0025271211963601744,-0.007924996301546779/-0.002094131918288894/-0.00043804460568588964
1129.332823929,TRACKING,0.650520514100901/-0.7587216674609207/0.030065985386611777/-0.01615205072213416,9.789109071769781/-6.481172548119694/0.005909748748705355,-0.01151629930877425/-0.003043111825599902/-0.000636549544974311
1129.365283929,TRACKING,0.6515153804778429/-0.7582226603435183/0.022134607188479257/-0.011684625708380565,9.790681634486297/-6.449093047915122/0.016132957631845624,-0.017256190669093896/-0.004559843095595572/-0.0009538151122932921
1129.397754929,TRACKING,0.649701128208276/-0.7600556212893855/0.01307314753193132/-0.005776073116784623,9.790924958013658/-6.411700301677889/0.0241037280838608,-0.023285844531155623/-0.00615314233868959/-0.0012870969521742415
1129.432783929,TRACKING,0.645568735399946/-0.7636903895308573/0.004023919936584801/0.001479946296275133,9.787262617490146/-6.3820123199108/0.02522072881785476,-0.024686541246301933/-0.006523267899310708/-0.00136451877256702
1129.465210929,TRACKING,0.6421756877888495/-0.7665068527547418/-0.003238646688821493/0.008212497881632844,9.783313399745706/-6.357589214943968/0.025300058023530577,-0.020741544446409913/-0.005480826565352104/-0.0011464638357712115
1129.497709929,TRACKING,0.6397203958984627/-0.7684063810546283/-0.010453403821263085/0.014158965390227866,9.779049327121507/-6.326972339315575/0.02609077901973584,-0.018520394237380187/-0.004893901174972381/-0.0010236924387304763
1129.532647929,TRACKING,0.6398490170166008/-0.7680073463173138/-0.01873772715407944/0.02017784703798702,9.772837605086085/-6.29879186768405/0.02502968709569485,-0.018158553353135435/-0.004798286929084227/-0.0010036921205689284
1129.565109929,TRACKING,0.64022778917521/-0.7673019641506349/-0.026530226110756967/0.025544332036335857,9.764205653564657/-6.272673702471268/0.022998523542751607,-0.018091220803038224/-0.004780494713550848/-0.0009999703951276938
1129.597510929,TRACKING,0.6394549175561314/-0.7674347899746271/-0.034273332245614935/0.031094679265101986,9.755436214746663/-6.248103276596359/0.019790042564893574,-0.018268891837177257/-0.004827443200261601/-0.0010097909471039827
1129.632510929,TRACKING,0.6384856126489947/-0.7676112284720206/-0.042221081925402276/0.03642513748522558,9.750725350597431/-6.215204138905777/0.015414302123927614,-0.01618335699630355/-0.004276353343459426/-0.0008945155258603912
1129.665125929,TRACKING,0.6379820057221893/-0.7673740930464433/-0.04950436892776154/0.040811304348600586,9.741417503726757/-6.190782888638039/0.008146010138785515,-0.013964399993047268/-0.003690007494323483/-0.0007718653556217466
1129.697455929,TRACKING,0.6376257369202707/-0.7669507076738861/-0.056064890368454315/0.045574559152916826,9.732255917851075/-6.163375300020188/0.003987907175331824,-0.013566335074175113/-0.003584821268306121/-0.0007498627976658893
1129.732290929,TRACKING,0.6382700009160166/-0.7656164493552694/-0.06203006248410824/0.050945135843554916,9.72201010326613/-6.134787140204723/-0.0003782268405249562,-0.011070733247041073/-0.0029253737124099173/-0.0006119214186771631
1129.764931929,TRACKING,0.6396249514390994/-0.7638140401949076/-0.06649479460484782/0.05519736681539967,9.711861688690632/-6.1098226508601465/-0.0047491875605319075,-0.0071677272145029445/-0.0018940281825177536/-0.00039618747086710295
1129.797406929,TRACKING,0.6406657318224541/-0.7621975683536496/-0.071187478848921/0.05945553912030666,9.684568668045511/-6.043186426067628/0.016861889221087296,-0.008814545975306858/-0.002329189991989304/-0.0004872133902825705
1129.832211929,TRACKING,0.6430415973524044/-0.7592877885017248/-0.07565103877811716/0.06524419078894929,9.671910567858236/-6.017843866855199/0.015478233331139886,-0.00847491800586306/-0.002239445373305118/-0.00046844086417730646
1129.864927929,TRACKING,0.6424184707553431/-0.7589706066292532/-0.07980761394354234/0.06995137350977025,9.660886955677704/-5.993456002331901/0.015590269970401168,-0.007757292962667729/-0.0020498173342326604/-0.00042877500603482834
1129.897277929,TRACKING,0.6400238316355559/-0.7601216885693893/-0.0829098841516935/0.0755697465871872,9.651832778550105/-5.966275778695301/0.015246242865636144,-0.00915377740254369/-0.002418829826814803/-0.0005059639979959414
1129.932305929,TRACKING,0.6387573583684045/-0.7602478782790149/-0.08487730881645611/0.08251280370357655,9.637904502343273/-5.941533437737392/0.01706167380040425,-0.009171285970048633/-0.0024234563589493937/-0.0005069317629332362
1129.964687929,TRACKING,0.639263153132183/-0.7588450270265094/-0.08764288398055904/0.08840750497479322,9.627956042084401/-5.918930289252697/0.019727825043083166,-0.008123060216547245/-0.0021464690993400434/-0.00044899234953910133
1129.997301929,TRACKING,0.639178959004277/-0.757821160351732/-0.09245310948038508/0.09279053259142239,9.61746321803602/-5.894538473753961/0.018442431391288823,-0.008234086989686196/-0.002175807246711735/-0.0004551292204232851
1130.032347929,TRACKING,0.6375142359861046/-0.7578007074083479/-0.09954794206950394/0.09697528071688827,9.603115262547922/-5.869922880573758/0.019004727520809457,-0.011840838711388151/-0.003128869382562235/-0.0006544880687588323
1130.064621929,TRACKING,0.6356925657088253/-0.7577076016702856/-0.10745242593981548/0.10113573836399488,9.587424305635933/-5.848655037857408/0.02071586471978106,-0.016218011138663023/-0.004285510489135536/-0.0008964309917543343
1130.099599929,TRACKING,0.632516614824492/-0.758540023590479/-0.11536590653037024/0.1059753761252128,9.57432260452005/-5.827866010515443/0.021134546333939068,-0.015345521440462053/-0.004054960409885117/-0.0008482051767165595
1130.132155929,TRACKING,0.6303482342972728/-0.7586655751773638/-0.12089414884955654/0.11168061544298108,9.560946399720894/-5.803738536201858/0.028635280385542985,-0.0134414717854975/-0.0035518269061268893/-0.0007429611300849526
1130.164523929,TRACKING,0.6294140222333162/-0.7577678542055037/-0.12545558634217924/0.11784340264333702,9.549015778782172/-5.779794177292016/0.023911453662070353,-0.01227341842959587/-0.003243175933711842/-0.000678398390591163
1130.199481929,TRACKING,0.6293254851613117/-0.755826777207163/-0.13001752611978784/0.12558287907676186,9.536841074081947/-5.760833797653755/0.024117042623747694,-0.01367164689852298/-0.0036126492753295516/-0.0007556837816531649
1130.231921929,TRACKING,0.6300791780274346/-0.7531082125640995/-0.13448305797436608/0.1332022981795859,9.527311779882801/-5.731506140532097/0.025351871821479775,-0.01549857285280556/-0.004095403311753118/-0.000856664908812156
1130.264628929,TRACKING,0.6303631261078951/-0.7506920341061872/-0.13993718604046285/0.13971998764594354,9.513469753045289/-5.7058097133044114/0.027402473755704853,-0.014315785959446225/-0.0037828590919616076/-0.0007912877908176777
1130.299379929,TRACKING,0.6302544955654404/-0.7484520984779138/-0.14551146634766945/0.1463742758909677,9.499529751818617/-5.670185063878249/0.02762397545664069,-0.013797737443521143/-0.0036459679325033796/-0.0007626532843460127
1130.331850929,TRACKING,0.6297868895390012/-0.7463749468224955/-0.1515003314227857/0.1527771169226616,9.483783219160127/-5.642974050534759/0.02721786044995574,-0.01573615110428653/-0.004158181915122366/-0.0008697967599234572
1130.364471929,TRACKING,0.6287215754392769/-0.7443429699740525/-0.1588354808830931/0.15948133519723787,9.468946109922053/-5.614035915121141/0.026953155010419172,-0.020419427778325/-0.005395709201206731/-0.0011286592257137192
1130.399464929,TRACKING,0.6270682355874007/-0.7420955043093838/-0.16773344690822767/0.1671689598463687,9.456121359384637/-5.587329518141393/0.024677403168622127,-0.024555907705524647/-0.006488748783221352/-0.0013572981612655398
1130.431626929,TRACKING,0.6263445621913329/-0.739200418911326/-0.17607250086953624/0.17399419996075904,9.443769010931247/-5.564063113026764/0.021405374215796715,-0.0240979447990811/-0.006367734879456047/-0.0013319848143390968
1130.464251929,TRACKING,0.6265761168458295/-0.735182840999863/-0.18454622298408777/0.18124989683818687,9.430260930268002/-5.542652910279839/0.01743627563560506,-0.024812001378838613/-0.0065564199738380536/-0.0013714534299719202
1130.499388929,TRACKING,0.6267930617882809/-0.7306385179779162/-0.1937157990606329/0.18913559303438376,9.415308067219614/-5.5214358173236855/0.015548293824578657,-0.025314297998358822/-0.0066891487907815485/-0.0013992172693811753
1130.531713929,TRACKING,0.6240757104736671/-0.7283791713481479/-0.20317530302738235/0.19675709613799242,9.39305324867945/-5.476664945465861/0.023823044107903854,-0.0331933147174809/-0.008771130884959313/-0.0018347204091424818
1130.564414929,TRACKING,0.6187086703022571/-0.727630318476415/-0.21293535810192973/0.20594295956761646,9.375884241339866/-5.454065904868654/0.027245069443859217,-0.03921726707597009/-0.010362923540522031/-0.0021676871052947505
1130.599138929,TRACKING,0.6132777922667741/-0.7267915952317633/-0.2233000735410909/0.21401325435133506,9.360165204726783/-5.428767817074022/0.025611807475083966,-0.033856028036201996/-0.008946248835883547/-0.0018713510879890208
1130.631641929,TRACKING,0.6111440614864616/-0.723635553570941/-0.23363052512271204/0.21970791604057952,9.343275091610304/-5.4060172749043955/0.024843558100889004,-0.029928726524468922/-0.007908483373853076/-0.0016542742368892993
1130.664141929,TRACKING,0.6101017154981911/-0.7194921818670527/-0.24452801412634345/0.22430607611405354,9.323522827749137/-5.387858394222806/0.02866298726534924,-0.029369463591835378/-0.007760701556249556/-0.0016233616532768148
1130.699087929,TRACKING,0.608077440932514/-0.7151389938341995/-0.2569347110897602/0.22978874718134382,9.304308683614796/-5.3678884043379105/0.030658303295020853,-0.03431130136780175/-0.009066552035906832/-0.0018965157719120897
1130.731425929,TRACKING,0.6063973457421424/-0.710271020854406/-0.2686265836745324/0.23587573675149934,9.285142170199613/-5.34912288921737/0.03358107294236193,-0.03804551949533325/-0.010053296391761031/-0.0021029201719873773
1130.763953929,TRACKING,0.6041240743620963/-0.7060218620659267/-0.2797173262567161/0.24150718363769524,9.26586165953483/-5.335170879403303/0.033831921463199445,-0.03385151548746788/-0.008945056422413888/-0.0018711016623040536
1130.798902929,TRACKING,0.5999233074665365/-0.7042144494892483/-0.28920340398995287/0.24604003191355012,9.244141421735474/-5.317047051403577/0.03416619432199341,-0.022182248718845467/-0.005861523878880643/-0.0012260970256070015
1130.831428929,TRACKING,0.5961556813850827/-0.7026896247607964/-0.2956674111263723/0.251806969657937,9.222419358796165/-5.299776395023104/0.034064627442916474,-0.017858916441425416/-0.004719109703400602/-0.0009871300519136616
1130.866378929,TRACKING,0.5934776306338158/-0.6994173050127546/-0.3018208328564829/0.259815689900089,9.204822796309275/-5.285254244337744/0.03270698378602979,-0.020460142442699284/-0.005406467802846957/-0.001130909679647431
1130.898803929,TRACKING,0.5915177202209497/-0.6963902435616263/-0.30795445973866115/0.26516360732724387,9.185188195367342/-5.266770891947018/0.033775611727034034,-0.016069714031551535/-0.004246323883416684/-0.000888234048142344
1130.931309929,TRACKING,0.590170442152754/-0.6931748740873419/-0.314087310611019/0.26936383814678483,9.16556339563124/-5.249438652367604/0.03142836404810134,-0.012848634140326238/-0.0033951731755915127/-0.0007101927447591309
1130.966406929,TRACKING,0.5888650450617454/-0.6896016316858484/-0.32046200066267067/0.2738465399676232,9.1439441467626/-5.235848347340273/0.027157099013852697,-0.011954149664381719/-0.0031588111105235787/-0.0006607511949276449
1130.998544929,TRACKING,0.5879816093751384/-0.6865895166050735/-0.32568928573594974/0.27712673126633297,9.120912921364459/-5.220871353202344/0.024621595515940158,-0.009148062020697355/-0.0024173195720343333/-0.0005056480871624268
1131.031327929,TRACKING,0.5868380648407338/-0.6844903671891834/-0.3302575140027954/0.27932825049158694,9.098525208541528/-5.207327309550563/0.020200269048735522,-0.005741011363002792/-0.0015170272238709908/-0.0003173274741155317
1131.066286929,TRACKING,0.5855021868186716/-0.6831947356368532/-0.33333311977753155/0.2816406372272448,9.072127707688708/-5.189091407013541/0.018013547108027526,-0.0031724381252878253/-0.0008382974179641141/-0.00017535268847801945
1131.098823929,TRACKING,0.584890307480187/-0.6810186936988355/-0.3355281020872131/0.2855486537284442,9.04822957319688/-5.1752619737667604/0.014430196592912713,-0.004956535746387561/-0.001309734328661351/-0.00027396653121094714
1131.130981929,TRACKING,0.5853434557002347/-0.677937618030993/-0.33767998990839226/0.2893892213609047,9.024339278434216/-5.16324239344036/0.01098243472715526,-0.004708387584347299/-0.001244162690919159/-0.00026025044105057834
1131.166063929,TRACKING,0.5860293174105399/-0.6750360281667849/-0.3404840750138842/0.29149076431458304,8.998293807489894/-5.150216960981034/0.00804945123017609,-0.0023865036501034536/-0.0006306190282788102/-0.00013191110892675956
1131.198727929,TRACKING,0.5858379497257139/-0.6729278398165082/-0.3437284437852246/0.2929386411514392,8.978591689101668/-5.146904519209417/0.014305473320655349,-0.0027295770377256477/-0.0007212740776944058/-0.00015087407636347054
1131.230986929,TRACKING,0.5844383777934508/-0.6711175232938809/-0.34791781501122687/0.29493477110508415,8.947855500930421/-5.123959332141084/0.016384015204827573,-0.005268410302854742/-0.0013921452773040205/-0.00029120502091023746
1131.266112541,TRACKING,0.5841678495956516/-0.6691516596738977/-0.3503777273894996/0.2970180138419757,8.918897903729373/-5.107554663231533/0.01923469447767991,-0.0021440030109899097/-0.0005665397140116209/-0.00011850717878002425
