983.698324669,TRACKING,-0.3399169624213235/0.48135349210260747/-0.6007082244539954/0.5402825655645502,7.5408441164548945/0.8655364539609663/-1.2228746256698029,-0.010940026467447449/-0.0028908352434102117/-0.0006046967591885037
983.898338669,TRACKING,-0.3646144967319405/0.5016642635714375/-0.5767976585474032/0.5316898062320164,7.6937361429927105/0.8149122079149516/-1.1947695102118736,-0.007488258480199038/-0.001978726613755219/-0.00041390444972101606
984.098067669,TRACKING,-0.36865482525110344/0.5227489957556334/-0.5711946132228661/0.5143580182796103,7.840939225681931/0.7885221985991129/-1.2010372887413132,-0.001500966717398298/-0.00039662129691840956/-8.296412374880913e-05
984.297785669,TRACKING,-0.3737464980652437/0.5195326901519914/-0.5632111304976397/0.5226786031296914,8.091682986554169/0.7517660020780642/-1.221083317734137,-0.003027850240256063/-0.0008000909515479971/-0.00016736076763973042
984.497600669,TRACKING,-0.3859030878098602/0.5095501445449775/-0.5641021461591869/0.5227108099017239,8.287413338989976/0.7468317541223282/-1.188173955699128,-0.002496867941431197/-0.0006597821188740263/-0.00013801136192839546
984.664842669,TRACKING,-0.3787139831985733/0.5216833191773445/-0.5764729630926788/0.5020971140689088,8.418532090004046/0.7431045803386341/-1.189719165904083,-0.0018816126853060003/-0.0004972046714252102/-0.00010400387021348691
984.899710669,TRACKING,-0.39724444832864125/0.526427995660364/-0.5635851526262718/0.4974359787955656,8.610877563728291/0.7309238601366467/-1.2133207298905897,-0.0064432982558177455/-0.0017026022502912152/-0.0003561455345077431
985.099532669,TRACKING,0.4118597751879475/-0.5561783276517501/0.5354310245528972/-0.48409834324540657,8.775928663059053/0.735666478706942/-1.204619138733171,-0.007546219426810504/-0.001994042440248365/-0.00041710817109040597
985.299326669,TRACKING,0.42015118084258873/-0.5804475144999441/0.522258850324223/-0.4623848320048522,8.929074732899796/0.7507898980498344/-1.1900043965971867,-0.003558255364132287/-0.0009402472692634243/-0.00019667827070238658
985.499076669,TRACKING,0.415884070809411/-0.57603018580672/0.5253506421008263/-0.4682272351628677,9.075835883182991/0.7797172768213153/-1.2076550188252109,-0.005174943078688796/-0.0013674471336087904/-0.0002860387329024645
985.698833669,TRACKING,-0.3929606767666404/0.5520948275938383/-0.5556678838620103/0.4816708106040863,9.245018753510985/0.801922814870626/-1.2000955538772222,-0.017976127987567134/-0.004750082139301859/-0.000993608778661012
985.866263669,TRACKING,-0.36960606046495414/0.5274501729612991/-0.5833981126237758/0.4948077079350901,9.348213646691194/0.7962119149738095/-1.200349630428473,-0.022594350192554572/-0.005970419178869577/-0.001248875437190392
986.066056669,TRACKING,-0.33376664152548713/0.49736761846594385/-0.6113594240416779/0.517170454257882,9.458812738326008/0.7612942685718012/-1.2132297933397893,-0.01435534310150399/-0.0037933118253923206/-0.0007934742641023874
986.298385669,TRACKING,-0.2999875160269432/0.47358667249741854/-0.6293999418059767/0.5381256423996025,9.580804485262815/0.7171325287718148/-1.2177531757961864,-0.011244017301313062/-0.0029711629664579786/-0.0006214994856360601
986.465890669,TRACKING,-0.28083097639328686/0.4619806489505779/-0.6543561917849503/0.5287023287534767,9.64750539859352/0.6839046338725389/-1.2166248776878825,-0.018053064175307092/-0.0047704120574857045/-0.000997861333582072
986.700650669,TRACKING,-0.26259684512953296/0.43211038414287656/-0.6649837599967707/0.5496548430665936,9.768667989081928/0.6576124331098516/-1.2297330138248848,-0.014034986251139516/-0.00370865948234204/-0.0007757669258454231
986.865389669,TRACKING,-0.24060902727817002/0.39979178118625447/-0.6830978151145694/0.5618287468972311,9.83374436959554/0.6226962459497387/-1.239936287352307,-0.012365325142840208/-0.0032674617219175008/-0.0006834784232411649
987.068487931,TRACKING,-0.22278729417119197/0.3706809638381168/-0.6954237924437873/0.5738880855480086,9.958702475526703/0.5956505851219759/-1.2491171154129084,-0.004943841645009923/-0.001306379989825418/-0.000273264880078136
987.300548931,TRACKING,-0.2291410723922038/0.37123470183724905/-0.7021071628065992/0.5627832935913308,10.126708217325373/0.6083427361647648/-1.235471354253732,-0.0040264484610150544/-0.001063964438432748/-0.0002225570790582767
987.500263931,TRACKING,-0.26973239407387956/0.4270989806539378/-0.6641766070847792/0.5510904133610642,10.313361881310716/0.6412164983503167/-1.2110742390844438,-0.045323480863799455/-0.011976453276869472/-0.0025052007026703607
987.667736931,TRACKING,-0.30433074979797303/0.47582850013821965/-0.6389689701770104/0.522196307968678,10.415614865514993/0.6785719841007012/-1.2277921002545387,-0.036006999084230495/-0.009514629811167111/-0.00199024341660645
987.899993931,TRACKING,-0.34438863705835626/0.523567773731152/-0.6118465285829024/0.48261512011704855,10.561890768568116/0.6972025092413893/-1.2565505665292398,-0.01168045807038214/-0.0030864897767394835/-0.0006456232223947506
988.067324931,TRACKING,-0.36851555114758866/0.5349163700426344/-0.5847385981316856/0.4859442533421996,10.692194825841458/0.6831764507160036/-1.2428288981481368,-0.006009167934169212/-0.0015878859616433865/-0.0003321495049416847
988.267208931,TRACKING,-0.3833597060189717/0.532758965657406/-0.5779944602307777/0.48489783415143306,10.83791996266286/0.6598726746046581/-1.2235304145578918,-0.0007501155884852489/-0.00019821346742413307/-4.146173381970259e-05
988.467071931,TRACKING,-0.3701781457198078/0.5279397215188776/-0.5881631101876115/0.48817240801330947,11.037252044165166/0.6395125537059086/-1.240443551672893,-0.00833497008971991/-0.002202464990357029/-0.0004607054120192376
988.666978931,TRACKING,-0.34638693263372594/0.479942370652451/-0.6092164016748215/0.5277567041592418,11.183257999786012/0.5915374277717608/-1.2415338939693497,-0.03079156447383956/-0.008136483037365262/-0.0017019665631594215
988.866598931,TRACKING,-0.30591306375242056/0.42902639267266895/-0.6424925233619033/0.5563786916832097,11.30786309981932/0.5226950562763466/-1.2237544247124938,-0.02553204159473748/-0.006746686207561235/-0.0014112527838706522
989.069052931,TRACKING,-0.26299283297993864/0.3799511736675988/-0.6811798551376508/0.567861082317161,11.394508179477087/0.423898431510096/-1.2368973814957185,-0.024899958169107537/-0.006579662018997928/-0.0013763151353967198
989.268679931,TRACKING,-0.23021029891990885/0.33656927725874686/-0.6959438849527878/0.5910894801336586,11.460595206318906/0.29549196749957/-1.2505535711422233,-0.016366550608666524/-0.004324761137769826/-0.0009046413316826667
989.468583931,TRACKING,-0.18460582398750078/0.30301091233386823/-0.7096434765373708/0.6086965886712499,11.515261456436534/0.1522963085779788/-1.2389447131926106,-0.015506136710998767/-0.004097402015129764/-0.0008570829919447704
989.703261931,TRACKING,-0.13693839300493144/0.2610574163709979/-0.7373250208659015/0.6078231937759567,11.569331335562437/-0.007487128193033483/-1.2386266547374765,-0.018365448111997376/-0.004852957606744342/-0.0010151279786584102
989.903179931,TRACKING,-0.09485576051767668/0.21209026855323118/-0.7464949845424408/0.6235107528485863,11.61630162586212/-0.14648820423533201/-1.2498068255265553,-0.025757354367781364/-0.006806223733091345/-0.001423706675464865
990.102786931,TRACKING,-0.05323934584910953/0.15718540014633212/-0.7638775250473396/0.6236583730921399,11.668302841946533/-0.33955523342502336/-1.2293097312922572,-0.02987806783106813/-0.007895097123216127/-0.0016514741387528523
990.302706931,TRACKING,-0.01738745769646223/0.1012074596330141/-0.7739631114323045/0.6248489220888259,11.685965320501651/-0.4627783370344577/-1.221824695418163,-0.025937739221653714/-0.006853889330108247/-0.001433677230551534
990.502467931,TRACKING,0.020308414233026182/0.05527282161885838/-0.778686529728442/0.6246440199943497,11.672281799117867/-0.5877471846412868/-1.2382566154125947,-0.011956649603667184/-0.003159471704226374/-0.0006608893760544079
990.702443931,TRACKING,0.03767710984219076/0.0409431622455641/-0.7783553740926005/0.6253538185484854,11.652167837470246/-0.7272362084719883/-1.2332845094648162,-0.0013206231659969386/-0.0003489666138274598/-7.29958516063751e-05
990.934609931,TRACKING,0.04690079348980617/0.042272063389227295/-0.7758148935694563/0.6277937846209759,11.643028811618102/-0.8682884561750344/-1.2167274736816296,-0.0007415288835034416/-0.0001959444830245033/-4.098711406534853e-05
991.101929931,TRACKING,0.05805105095611734/0.03378794191935205/-0.776253058982822/0.6268333466145772,11.644827958847454/-0.9866317500959502/-1.2254691993612008,-0.0030684308575233197/-0.0008108141320580804/-0.0001696038122813861
991.334318931,TRACKING,0.0817967482282454/0.0036721129273847297/-0.7654334310102134/0.6382850475522703,11.674169241413555/-1.231932062931444/-1.2127186471851874,-0.00612380154024672/-0.0016181771926119875/-0.00033848573916336785
991.534123931,TRACKING,0.09680740687629658/-0.024041656810677707/-0.7678583946761327/0.6328064871125668,11.683935887809476/-1.3709676802723554/-1.196048509103836,-0.004325188059576772/-0.001142904554591894/-0.0002390695498122615
991.733914931,TRACKING,0.1091951350860857/-0.043581625407407336/-0.7687879954623353/0.6286034652556354,11.67990197541794/-1.5097263550395184/-1.2089626292988587,-0.0015878188764762403/-0.00041957145002597947/-8.776477201773511e-05
991.933735931,TRACKING,0.10977256774510831/-0.0519595092969865/-0.7722483813520138/0.62360473362543,11.649212001548076/-1.6510534295865893/-1.2395521644729866,-0.0010392020445306337/-0.00027460279957202343/-5.744063877172331e-05
992.135948931,TRACKING,0.12220347276498887/-0.06196029567014928/-0.7586427106609909/0.6369369651366638,11.603044336080712/-1.8007125646474944/-1.2234077174157654,-0.0017204110747184298/-0.0004546081293996801/-9.509364574663377e-05
992.300956931,TRACKING,0.14176887741057514/-0.07733593259286427/-0.7706004047512494/0.6165192746399021,11.534501945955093/-1.990042616368201/-1.1903416994920029,-0.009709917412726895/-0.0025657864312153443/-0.000536703965839119
992.500648931,TRACKING,0.17994907665185267/-0.11915486159249607/-0.7656579235246714/0.6059609224035792,11.467159680496879/-2.1191646344641843/-1.2037424282003328,-0.02413202194115799/-0.006376739556328054/-0.0013338683872388167
992.702945931,TRACKING,0.22745640144831772/-0.17745934988238884/-0.7506046306571175/0.5944448558118206,11.392562877293717/-2.267044683697194/-1.1988093529414772,-0.03253436590366333/-0.008597007681486692/-0.0017982978087610069
992.935189931,TRACKING,0.268215034108729/-0.23875188421494775/-0.7348822933936634/0.5753316487522775,11.28036453774042/-2.465623567845504/-1.1855182036645848,-0.01641569737835262/-0.004337747871790175/-0.0009073578600605636
993.102647931,TRACKING,0.2817116702073471/-0.2678568160572821/-0.7371102490154264/0.5527748125486297,11.213995964848953/-2.5448802520661498/-1.207581971394951,-0.007874306565785822/-0.0020807374648976755/-0.0004352427917204502
993.269943931,TRACKING,0.29124152333130865/-0.28506020924642655/-0.7268439453883362/0.5528265388361038,11.130667638469728/-2.618143258392187/-1.2264157701277674,-0.005740305300876298/-0.0015168406512621052/-0.0003172884473836543
993.534779931,TRACKING,0.30213373043648956/-0.30180311741891414/-0.7048896653252194/0.5663576004963842,10.94341968213486/-2.774267165969781/-1.199189412272959,-0.0009280885067141605/-0.00024524172516369075/-5.129897207470778e-05
993.736918931,TRACKING,0.32385593155255904/-0.3188138242269555/-0.7055533222489283/0.5437553402682653,10.827936261437744/-2.855616476071425/-1.20699745273419,-0.008877557973901018/-0.002345840528149864/-0.0004906963024540591
993.969350931,TRACKING,0.36736293075705084/-0.3594409832014955/-0.6817672382869916/0.520615385414349,10.62414037136148/-2.9932919471490536/-1.2038616848078538,-0.02504280823956174/-0.006617409278515209/-0.0013842110006316475
994.136532931,TRACKING,0.3963838421625869/-0.3986243590622124/-0.6579697071127222/0.5010535165117191,10.491398693446884/-3.074731212946567/-1.1731870202852153,-0.03259397213351926/-0.008612758264038487/-0.0018015924711759998
994.368818931,TRACKING,0.42416385016730257/-0.44853403874619163/-0.6343512938708181/0.46529664891832156,10.338332627064005/-3.108642018142517/-1.1781082094970763,-0.013147230169334303/-0.003474075354372096/-0.0007266972798793153
994.568623931,TRACKING,0.44131918124024777/-0.467553629485887/-0.6168893369598334/0.4539590894312303,10.125502068726755/-3.138127100010209/-1.1895956082515007,-0.003030849832438126/-0.0008008835754800843/-0.00016752656647730894
994.771108931,TRACKING,0.4500921698193176/-0.4702543936099421/-0.6097258696823546/0.4522306255976342,9.948769154605127/-3.1607934708200696/-1.1682313997197584,-0.006283728288325234/-0.001660436859998078/-0.00034732549714369736
994.970223281,TRACKING,0.45002111440665643/-0.4779063525477086/-0.6137055848565003/0.4386938502962701,9.802589403926474/-3.1848356810047633/-1.1724771569133905,-0.0015261685381369448/-0.00040328072427959263/-8.435712397341143e-05
995.169978281,TRACKING,0.46761952659474515/-0.4945451610881832/-0.5959297074647932/0.42617505773448633,9.606293130952912/-3.2095336802874965/-1.18151020245662,-0.011203547662482945/-0.0029604691113227746/-0.0006192625751935745
995.369990281,TRACKING,0.49062737889231006/-0.5175780297640828/-0.5739249741431542/0.4025024740923009,9.379577997727273/-3.236338488492667/-1.1646490510722334,-0.016373127840477286/-0.004326499131144815/-0.000905004880232776
995.601977281,TRACKING,0.5037098772303181/-0.5535154207555678/-0.5393669183742275/0.3859803916788717,9.18248488578284/-3.2248163026296397/-1.1513718565317874,-0.008633679639198357/-0.0022813971662292653/-0.0004772162218464116
995.804475281,TRACKING,0.5122995301767344/-0.5668942921311715/-0.5221436279524423/0.37887539558624206,9.027468133894143/-3.1841739519315597/-1.1765085453595414,-0.0010999024834353172/-0.000290642520188629/-6.079578227125692e-05
996.004119281,TRACKING,0.5114160110766147/-0.5654835503646414/-0.5253174122379864/0.37778846175195757,8.809999428756319/-3.1299190425048837/-1.1639114218750906,-0.0025477651855170856/-0.0006732314050739956/-0.00014082464566604844
996.203992281,TRACKING,0.5115448798561119/-0.5591309044336361/-0.5326482885144082/0.37680334296578916,8.661202656419118/-3.0980368811906973/-1.1565316889712365,-0.0015231647930965897/-0.0004024870029800405/-8.419109559160303e-05
996.336316281,TRACKING,0.5142165127741241/-0.5638610246976569/-0.5306453269913624/0.36886060828789663,8.47292424713038/-3.083110219206335/-1.1592447247095146,-0.002239837233221802/-0.0005918633225035298/-0.00012380429974910153
996.636275281,TRACKING,0.5388196208660996/-0.579790342773969/-0.503283403226606/0.3467316644945852,8.151647566051949/-3.049678088965798/-1.1407567089341175,-0.01556456869071596/-0.004112842309247087/-0.0008603127491005773
996.770814281,TRACKING,0.543981481235077/-0.5966153463855702/-0.48153710600120525/0.3409644235089084,8.045651464488646/-3.0186717395584424/-1.1277480322458902,-0.010074477955560724/-0.0026621193302916566/-0.0005568546098467523
996.935777281,TRACKING,0.5397452244800133/-0.6182360163005809/-0.47000928065982994/0.3248862070553087,7.925882287327799/-2.978891233846972/-1.1438874122633298,-0.002814460731402179/-0.0007437040758302518/-0.0001555659200831251
997.203050281,TRACKING,0.5480490557916211/-0.61645636928978/-0.4651993091964075/0.32126908055836506,7.734709827468791/-2.884465851616825/-1.1644564613646822,-0.0006198750565725671/-0.00016379820152930387/-3.4262845608880815e-05
997.370601281,TRACKING,0.5549013767319858/-0.6099862795469416/-0.46213553347050396/0.3262397641582547,7.603197706891166/-2.8343421121123304/-1.1442593654344944,-0.0012652873557774248/-0.0003343444636086082/-6.993723148270576e-05
997.537697281,TRACKING,0.549185617560297/-0.6181595101900397/-0.4668897583903334/0.31350976704315875,7.459040966638879/-2.781877489138554/-1.1430959141814205,-0.002300599654798357/-0.0006079194216629898/-0.00012716286926601434
997.802383281,TRACKING,0.5737803860572243/-0.6402432617135236/-0.42257299357092315/0.28687474284780046,7.215499551594422/-2.694230304586014/-1.1613223729162412,-0.014692795970252652/-0.003882481686989202/-0.0008121265641419129
997.969803281,TRACKING,0.5912847420045325/-0.6506811009743543/-0.39287092829282577/0.2695353365567241,7.0878404167450055/-2.642078425744111/-1.137811532932879,-0.011774309899766524/-0.003111289550017015/-0.0006508107689917828
998.104637281,TRACKING,0.5898397526896144/-0.6703975719055388/-0.3762642766427522/0.24714724125353657,6.973868355663568/-2.5571131225649015/-1.0884775612348347,-0.0139879709772841/-0.003696235983089617/-0.0007731682133270098
998.369493281,TRACKING,0.5987036374951501/-0.6863995988914425/-0.34231027471228836/0.2307241231291748,6.833761075882837/-2.419802305044609/-1.1262568173837637,-0.007121633906976011/-0.0018818483072422512/-0.00039363971892475137
998.536818281,TRACKING,0.6043936049426796/-0.6959986085398787/-0.3178277954383196/0.22199143926677498,6.729470441311992/-2.2996056511534984/-1.1018098488931944,-0.009442184809557634/-0.0024950397243993557/-0.0005219053693323111
998.704119281,TRACKING,0.6159004353653404/-0.7008433493516679/-0.2998777706790881/0.1988943301841286,6.5864435895416955/-2.154921270531937/-1.0802823079286261,-0.014965609126173817/-0.00395457089887087/-0.0008272059820702324
998.903938281,TRACKING,0.6193424053919299/-0.7207262780097571/-0.26813135629748913/0.158349556874367,6.505736729574872/-2.0141054581689213/-1.085024046562737,-0.021509356323931993/-0.0056837161691802454/-0.0011889037106093182
999.103739281,TRACKING,0.6411608192172746/-0.7296188678905603/-0.2107917731151613/0.11016505109589884,6.438836271134766/-1.8733411653450067/-1.0921048606873123,-0.03550204266446389/-0.009381198158237286/-0.0019623325599487564
999.303491281,TRACKING,0.6479064395533505/-0.7446053744886034/-0.14914568441935055/0.05946488980253944,6.389660043664743/-1.7125797799222588/-1.0699543416809858,-0.02527453870626707/-0.006678642640437774/-0.001397019622497317
999.505907281,TRACKING,0.6363274881620495/-0.7638911235010687/-0.10588168565499621/0.018632158443633116,6.352773125763921/-1.5095824356665624/-1.0557643131977192,-0.013801367027298658/-0.0036469270278706688/-0.0007628539052086768
999.670737281,TRACKING,0.6340723694514208/-0.768792983647229/-0.0831207744342236/0.0009715166151838861,6.354755941647583/-1.3814069278103347/-1.0837249674643787,-0.0033426694656874217/-0.0008832800109975415/-0.0001847620203620189
999.873009281,TRACKING,0.6337436031164788/-0.769853672459593/-0.07352823999523439/-0.016982526908844307,6.37048270570895/-1.2130399692368528/-1.0836062432211258,-0.003432722808647514/-0.000907076057413934/-0.00018973961020643943
1000.105446281,TRACKING,0.6241308256185828/-0.7772638959610485/-0.07649091003810231/-0.021704073047143835,6.358859470753931/-0.9777393948490027/-1.050769675160397,-0.00025406199077870146/-6.713433090307633e-05/-1.4042969906333844e-05
1000.305262281,TRACKING,0.6248211917547141/-0.7775643758073368/-0.06300881251095479/-0.03197492511853436,6.359189461277873/-0.8203394274743702/-1.0743033541143872,-0.0030116161120826157/-0.000795801182230758/-0.00016646344579833048
1000.504923281,TRACKING,0.6273371131056235/-0.7760882199940968/-0.04582269359364778/-0.045120944005041276,6.334138234127836/-0.612584950588935/-1.0626389433877976,-0.0039763285727384455/-0.0010507205637623415/-0.00021978676272477093
1000.704714281,TRACKING,0.6328701689449102/-0.7724606707634243/-0.024692799144472935/-0.04658897211349704,6.329548376730762/-0.4654253077120879/-1.038921305726519,-0.0017046201902092915/-0.00045043548451628165/-9.42208236638163e-05
1000.904549281,TRACKING,0.628805067309588/-0.7760981363618036/-0.0179652941346195/-0.04419849183050784,6.335372079854094/-0.2523166005703978/-1.0426862604514353,-0.00033858446528622097/-8.946887907749117e-05/-1.871484767238601e-05
1001.104279281,TRACKING,0.6316759727868166/-0.7739134416800283/-0.024560130726012496/-0.03795562939977992,6.357738108366846/-0.0858769928058704/-1.0596919118211463,-0.0029427721240130834/-0.000777609578435237/-0.00016265817744736901
1001.306635281,TRACKING,0.6388776195071985/-0.7670658398356883/-0.0517044037696683/-0.027792002867864575,6.36769320143014/0.07175195123023635/-1.0271612603954883,-0.005767310395703705/-0.0015239765827985599/-0.00031878112140709496
1001.471501281,TRACKING,0.6317019293945716/-0.7713321601964871/-0.07516326462376366/-0.018713666998974216,6.37147551396646/0.25652964756361946/-1.0354043421416683,-0.00318996936434671/-0.000842929940918503/-0.00017632170655809543
1001.706267281,TRACKING,0.6323028739557272/-0.7699456349194245/-0.08515917320411052/-0.011182590334179529,6.3642218605222585/0.4625582853265298/-1.0609564108853533,-0.00032209838566196785/-8.511253312665932e-05/-1.780359951862944e-05
1001.906145281,TRACKING,0.6449531228280512/-0.757669830319571/-0.09923444397413317/-0.011169075684677149,6.3329766109699595/0.6469086119767845/-1.0326479663587302,-0.001172637621790946/-0.0003098623367053828/-6.481612925795286e-05
1002.073477281,TRACKING,0.6369540085262244/-0.762287370865304/-0.11409122408533459/0.013822731799626741,6.3087154389775115/0.7787807691261008/-1.0249224502233596,-0.007291942295727603/-0.0019268512598325828/-0.00040305330956341576
1002.305652281,TRACKING,0.6342428472570133/-0.755307838151763/-0.1563876228991848/0.052813764545155545,6.259384088263562/0.9620091480256957/-1.0444331997792493,-0.017720623296752756/-0.004682566583716995/-0.0009794860652514378
1002.505663281,TRACKING,0.6169804884008201/-0.7466391935157985/-0.22823512884886604/0.09886361728077192,6.198888877098745/1.12520233596286/-1.0432193708170332,-0.061109879761594654/-0.016147912864839402/-0.0033777748487346534
1002.705474281,TRACKING,0.6019323787227508/-0.7221608606171983/-0.3037699147690083/0.1545484991714514,6.107900052447941/1.2390044063789465/-1.0237739241391826,-0.05072965561776321/-0.01340500196980873/-0.0028040204873441854
1002.905120281,TRACKING,0.5795061685054367/-0.6959766807830564/-0.37282852162243174/0.20196105452458935,5.983565844224087/1.3284362883457181/-1.0401996169176466,-0.028673769029424662/-0.007576868512915523/-0.0015849079759912442
1003.072680281,TRACKING,0.5774255840457562/-0.6660236893928662/-0.4066764302827389/0.2400140245418657,5.86454810867822/1.3767078394974568/-1.0383072918381617,-0.033693770123174906/-0.008903373172383405/-0.0018623824776797017
1003.272301281,TRACKING,0.5632726769703483/-0.6333411692608861/-0.44238718987503706/0.2930814624473184,5.726274049099989/1.4028875014821718/-1.0222530363956164,-0.027799282826183675/-0.007345790869389961/-0.0015365718065470158
1003.507753852,TRACKING,0.5276855624883937/-0.613877006463108/-0.489152938017415/0.3247042156256773,5.541620155988169/1.4331953000647166/-1.075366034524689,-0.016427945160876124/-0.0043409842735921194/-0.0009080348414573861
1003.707566852,TRACKING,0.5130319276869221/-0.5812300054657651/-0.5127953731807147/0.3687970885521247,5.383684051796598/1.4589792144199858/-1.0723916357889156,-0.02552722490408855/-0.006745413426446311/-0.0014109865471084203
1003.907388852,TRACKING,0.4884112645387209/-0.5466700242516551/-0.5583585066915094/0.3883844036946432,5.2309414217558/1.469530457333731/-1.055821001953584,-0.021437164537315416/-0.005664639930045273/-0.0011849133967342133
1004.107211852,TRACKING,0.4626115481175598/-0.5302396523078725/-0.5838703853786211/0.40488536960659466,5.087737376006857/1.4550317167593634/-1.054356506618182,-0.004834881936094081/-0.0012775880515624816/-0.0002672422636740913
1004.309523852,TRACKING,0.4686591217658156/-0.517382817873257/-0.5815338459638203/0.4177228327054656,4.934065094357789/1.4429247678329753/-1.0730022382674107,-0.0060164817835760675/-0.0015898186017236679/-0.00033255376914037544
1004.509338852,TRACKING,0.4780589047378018/-0.5192320487102233/-0.5782542190325619/0.4092433984096587,4.7661399658783825/1.4264682230620678/-1.0611472633836772,-0.004697749411393308/-0.0012413516186249194/-0.0002596624288800314
1004.709325852,TRACKING,0.47498324367788974/-0.5297849687188174/-0.5736260956023225/0.40579827827879666,4.601898315386905/1.424996566842648/-1.05212164135512,-0.0010583317329507273/-0.0002796577030171671/-5.8498009211030445e-05
1004.908874852,TRACKING,0.46889892049196524/-0.5319998875545331/-0.5721339467879072/0.4120351936320533,4.444244725656901/1.4378024267437142/-1.0750385390506514,-0.0010198468944446874/-0.0002694883192573334/-5.637080621095168e-05
1005.108639852,TRACKING,0.4622059239594741/-0.5079935597357764/-0.5899412652558589/0.42459140088452896,4.2828651483158815/1.456557093565885/-1.0695505468948185,-0.008544625437886186/-0.002257865136897069/-0.00047229385835069
1005.308721852,TRACKING,0.44684658399280724/-0.480424646746954/-0.6141816568658593/0.43852194771972175,4.136746172806592/1.455123831225942/-1.0675165336088497,-0.009597213064946333/-0.002536004994980335/-0.0005304743690413281
1005.543321852,TRACKING,0.44266727373499964/-0.4528446136315162/-0.6288475286537567/0.45114137909529634,3.9627614265851836/1.4283529864736546/-1.081622472235312,-0.002817785107013001/-0.0007445825218017212/-0.00015574967093273879
1005.710558852,TRACKING,0.4447087448574366/-0.43881008044834985/-0.635223772640829/0.45406048529522536,3.8392733349218733/1.3945642247836068/-1.067206479948315,-0.002567756788598143/-0.0006785140642093233/-0.00014192965739797333
1005.910597852,TRACKING,0.43069484009107345/-0.4255865242636524/-0.6406707189871678/0.47214343665984465,3.651469179581764/1.3241768674388783/-1.0680693259771854,-0.009203417777871904/-0.0024319469931143463/-0.0005087078098299612
1006.110315852,TRACKING,0.405752295797875/-0.40464134042050653/-0.6579357539548227/0.48862186366608396,3.5011023364152876/1.271391325563811/-1.0750728686001032,-0.011668145590517386/-0.0030832362790598647/-0.0006449426649304755
1006.310097852,TRACKING,0.3795777985018529/-0.35998984797575323/-0.6781388039961763/0.5161938479513318,3.340219635110524/1.1976343295398593/-1.0730272087657746,-0.033895542521867474/-0.008956690297622865/-0.0018735352034931294
1006.509986852,TRACKING,0.3425453148314751/-0.313243824686763/-0.7073135724249181/0.5331499234995518,3.182470352057395/1.1072188519765227/-1.0479381564727845,-0.02798413729662423/-0.007394637535313629/-0.001546789414294997
1006.709798852,TRACKING,0.3061047027230581/-0.26659999712672594/-0.7315647655608571/0.5477569383226142,3.0912694441169792/1.0053543703019454/-1.064378914498211,-0.018052931347645025/-0.0047703769585864505/-0.0009978539916933643
1006.909581852,TRACKING,0.2817302411356262/-0.23813753664097229/-0.7394356161421692/0.5631641642976908,3.0111212327739842/0.8696304023219394/-1.0807765637634092,-0.0065613119922063165/-0.001733786660070637/-0.000362668601352804
1007.144323852,TRACKING,0.26242584851465367/-0.21772077405523468/-0.7258274494647433/0.5974154223718582,2.93746139413157/0.6860727784961316/-1.0654440064239536,-0.005965918053860771/-0.0015764574446611884/-0.00032975892000702985
1007.311666852,TRACKING,0.23316865900779882/-0.2015427926732587/-0.7496104164207146/0.5857451914357936,2.8850876371108/0.5585114665239054/-1.070853039349562,-0.008208897148417237/-0.002169150984852324/-0.0004537368823494116
1007.511482852,TRACKING,0.2143528606482698/-0.18803088603476562/-0.7540254572724795/0.5917289711048226,2.823882838760612/0.4227434332155277/-1.097294721863834,-0.0013241492675931561/-0.0003498983646597382/-7.319075261636322e-05
1007.711330852,TRACKING,0.2152235350826242/-0.19605120693227832/-0.7429633077699852/0.6027010932894082,2.7245963356839984/0.27977003012888607/-1.1034792649512657,-0.0009479244035230838/-0.00025048323986664946/-5.239537733036637e-05
1007.910997852,TRACKING,0.22521317742108082/-0.20950439815499552/-0.732536978685892/0.6072699872613796,2.627215149250291/0.16830516764719344/-1.0911382786022452,-0.004339538622697306/-0.00114669660333648/-0.0002398627598686848
1008.078475852,TRACKING,0.24219654047613914/-0.23410435082959782/-0.7389575781680892/0.5835049319860643,2.529540714722249/0.09770699406200159/-1.1031889334412877,-0.013470469221204566/-0.0035594893015845177/-0.0007445639283459088
1008.310640852,TRACKING,0.2859735108054793/-0.281124868376778/-0.7181172300628531/0.5687669782777802,2.3821136329100088/-0.048761069927531576/-1.1034993817631946,-0.02447824156347136/-0.00646822597906403/-0.001353005259000811
1008.510685852,TRACKING,0.3338015699696078/-0.33387342808369636/-0.6918433703899654/0.5463131563596044,2.2351182789769872/-0.12186244425734542/-1.0852415580952244,-0.04955342772401818/-0.013094190925645538/-0.002739005910137162
1008.710407852,TRACKING,0.36032260121087584/-0.39257756977211355/-0.6756617186118116/0.5094428113815971,2.091169992888851/-0.1641752108767345/-1.0859970177426137,-0.025835597857187385/-0.006826899097763941/-0.0014280314899077007
1008.910097852,TRACKING,0.3905110937946907/-0.4296074503888914/-0.6445438569984832/0.4974957358548971,1.946908164066874/-0.18103659173459602/-1.1022347828324868,-0.012104566514909283/-0.0031985578455065063/-0.0006690653047985858
1009.077746852,TRACKING,0.4014866312744728/-0.448058786133531/-0.6316983327504381/0.4888857679025098,1.8073929292697763/-0.192445694931406/-1.1012359867799972,-0.008189306662060223/-0.00216397431836391/-0.0004526540418602901
