6169.811138749,TRACKING,0.6137332267257058/-0.591102300332219/0.41851167892771174/-0.31428957077060926,0.9280738234519958/-0.2333080768585205/-0.4290980398654938,-0.016926278759442318/-0.004472665886428905/-0.0009355796296664803
6170.043356749,TRACKING,0.6035525134460784/-0.5757499929842016/0.4324741446297921/-0.3423489517336716,1.0263726711273193/-0.37951546907424927/-0.41725584864616394,-0.0010830319135588912/-0.0002861845750346292/-5.9863281882862686e-05
6170.210669749,TRACKING,0.6067164759793595/-0.5664447592232087/0.43511285605807754/-0.34887337389173695,1.0999505519866943/-0.4706493020057678/-0.4134331941604614,-0.004259837250269734/-0.0011256360019707185/-0.00023545736270138946
6170.378221749,TRACKING,0.6044874356977371/-0.5671666945497389/0.43301056756363365/-0.3541456150405829,1.1268703937530518/-0.5969336628913879/-0.39840760827064514,-0.001321307839760218/-0.00034914753469186686/-7.303369612228997e-05
6170.610337749,TRACKING,0.6111044994245348/-0.5536210247331343/0.4270462911487101/-0.3710618408294607,1.2950400114059448/-0.6910818815231323/-0.3969791531562805,-0.0041342032569084445/-0.0010924379857812825/-0.00022851309534924595
6170.812621749,TRACKING,0.6221815071301671/-0.5325369581895529/0.43158007406043014/-0.37819778003397375,1.4519613981246948/-0.7851418256759644/-0.3723895251750946,-0.003036638769483156/-0.0008024132667730122/-0.0001678465429856558
6170.976528316,TRACKING,0.6230066058541607/-0.5321928382250308/0.4341679862728057/-0.3743421882664466,1.5350308418273926/-0.8546305894851685/-0.36463791131973267,-0.0024844079310846374/-0.0006564896371647482/-0.0001373226498947967
6171.176352316,TRACKING,0.6283468641840881/-0.529593375963952/0.4322808407009869/-0.3712744376728748,1.6892640590667725/-0.9717084169387817/-0.38411611318588257,-0.001008923440968602/-0.0002666018633257705/-5.576702550385834e-05
6171.376249316,TRACKING,0.6370787716828376/-0.5490124995816603/0.4114048108588268/-0.351372100450071,1.797869324684143/-1.0867414474487305/-0.3944472372531891,-0.009727569674257258/-0.0025704509336194024/-0.0005376796732902408
6171.678470316,TRACKING,0.6537832630470097/-0.5635825405786927/0.3901924563816778/-0.32045649708444085,1.9607462882995605/-1.2339098453521729/-0.376076877117157,-0.00161659590329439/-0.0004271756037795377/-8.935538744337366e-05
6171.843200316,TRACKING,0.6609260760794359/-0.5583614067411025/0.38004730603353515/-0.3270682565449647,2.0685532093048096/-1.357425570487976/-0.3561790883541107,-0.0007149943174702087/-0.0001889328858509763/-3.9520447953112606e-05
6171.978149316,TRACKING,0.6636691839064102/-0.5556023385469044/0.38075578126417525/-0.3253838155589411,2.1642796993255615/-1.4155328273773193/-0.3576202690601349,-0.0034531447040717245/-0.0009124724186755095/-0.00019086840582830118
6172.210285316,TRACKING,0.6579535230463801/-0.5657824796853311/0.3781113927490132/-0.32252048517043236,2.3446054458618164/-1.5103850364685059/-0.33281397819519043,-0.0018119105551829236/-0.00047878630882799717/-0.00010015116909622954
6172.445193316,TRACKING,0.6693027486049308/-0.5690544335422542/0.35871064538101927/-0.3154962596221247,2.516556739807129/-1.605247974395752/-0.3308523893356323,-0.007518067178509754/-0.0019866033804059407/-0.0004155520895432553
6172.610158316,TRACKING,0.6779992028682528/-0.5846252952826004/0.3334925499148705/-0.2954884065278533,2.619248151779175/-1.657006859779358/-0.33104631304740906,-0.012471703527794907/-0.0032955715610736634/-0.0006893583600787239
6172.812582316,TRACKING,0.6832096098515121/-0.608993779279321/0.29720306763580717/-0.2720696218378619,2.7299203872680664/-1.6982672214508057/-0.3318561613559723,-0.022547647101977257/-0.005958078172143605/-0.0012462939802258936
6173.012231316,TRACKING,0.6939388050132945/-0.6220904383342079/0.2725383665604271/-0.23911417778742142,2.8659026622772217/-1.7530802488327026/-0.34673282504081726,-0.007985207120223482/-0.002110042259747676/-0.0004413726860182569
6173.212120316,TRACKING,0.7076331243264976/-0.6212389610640323/0.24676518059801147/-0.22896459636409353,2.989588737487793/-1.730262279510498/-0.35206857323646545,-0.006098018719482816/-0.0016113642395391044/-0.00033706062486359346
6173.412007316,TRACKING,0.7125375028830345/-0.6306260580395842/0.2336296998963021/-0.2000464454966729,3.117537498474121/-1.6843609809875488/-0.34217768907546997,-0.014367085889292208/-0.003796414785416693/-0.0007941233325247081
6173.644065316,TRACKING,0.7273113775325611/-0.6318125235788806/0.20634065564242457/-0.171040839162641,3.2616987228393555/-1.6247577667236328/-0.33128806948661804,-0.005644792300506696/-0.0014916019236873698/-0.0003120090815653242
6173.811646316,TRACKING,0.7396032781601484/-0.6276746381602416/0.19369844375270462/-0.14660421756299793,3.3557283878326416/-1.57694411277771/-0.3256261646747589,-0.0059570714387276475/-0.0015741197805899164/-0.0003292699340327541
6174.078925316,TRACKING,0.7411906539944548/-0.6407859459206102/0.16666564623653682/-0.11069195996108755,3.5035815238952637/-1.4847626686096191/-0.32033059000968933,-0.010419640415747477/-0.002753326404385952/-0.0005759330482481137
6174.211014316,TRACKING,0.7361818901681967/-0.6435274397311164/0.17499114188700796/-0.11526952385668326,3.3600451946258545/-1.3327593803405762/-0.32169562578201294,-6.311577582483132e-05/-1.667795866056729e-05/-3.4886483326624487e-06
6174.413469316,TRACKING,0.7345873169748668/-0.6396584136203112/0.18469796760153953/-0.13078817401381507,3.472872734069824/-1.222444772720337/-0.33167028427124023,-0.004880418035623622/-0.0012896206880244798/-0.0002697592166168956
6174.613285316,TRACKING,0.7274178697892074/-0.6342027602123514/0.2184996851496253/-0.144596959528533,3.5437560081481934/-1.1079941987991333/-0.3303447961807251,-0.014994991812748604/-0.003962335094519684/-0.0008288300746079325
6174.813158316,TRACKING,0.716035422532521/-0.6325293793024351/0.2471895162337206/-0.1615471750055937,3.7260448932647705/-0.931291937828064/-0.33520272374153137,-0.005374101250133311/-0.0014200734652486686/-0.0002970469604599345
6175.012975316,TRACKING,0.7113961129816271/-0.6220683217582952/0.27003174929455415/-0.18447143415721484,3.8559460639953613/-0.8510266542434692/-0.35521116852760315,-0.00922660443088545/-0.002438073924699725/-0.0005099894240907164
6175.212860316,TRACKING,0.7167840657814031/-0.6064616602381006/0.2755091115361262/-0.206203449915009,3.9811792373657227/-0.7757755517959595/-0.3625299632549286,-0.003818065564666317/-0.0010089005295216228/-0.00021103896596528384
6175.412680316,TRACKING,0.7175101140414568/-0.6046647296048233/0.27347281861841494/-0.21159564624860258,4.1253662109375/-0.6680746078491211/-0.3261779546737671,-0.0015063479977843466/-0.0003980432674265204/-8.32615675273421e-05
6175.612360316,TRACKING,0.7100911107547357/-0.6134678649349754/0.2741968416560335/-0.2103430236074898,4.261933326721191/-0.6079305410385132/-0.3387375473976135,-0.00022714377964103228/-6.002135785151409e-05/-1.2555098273981356e-05
6175.812174316,TRACKING,0.7091475550569177/-0.6115524366164895/0.28015917854088507/-0.2112451167663749,4.424294471740723/-0.5500096082687378/-0.35500556230545044,-0.004648056284656582/-0.00122822051308754/-0.0002569157012755732
6176.012180316,TRACKING,0.7029326582809025/-0.6100175448568095/0.2916541792124991/-0.22068623498243353,4.58622407913208/-0.5073392391204834/-0.34556257724761963,-0.001723336640501032/-0.000455381192307382/-9.525535286432644e-05
6176.214383316,TRACKING,0.6900850114972281/-0.6205616170626134/0.30316501340861673/-0.21628047858237934,4.808272361755371/-0.47255897521972656/-0.368834525346756,-6.123499306351838e-05/-1.6180973291493466e-05/-3.3846903354960227e-06
6176.414388316,TRACKING,0.6965100744062189/-0.6220871051953994/0.2909074378099487/-0.2079772268683853,4.990352630615234/-0.437164306640625/-0.3817998170852661,-0.006625504688269382/-0.0017507491883333253/-0.0003662167751518722
6176.614044316,TRACKING,0.7098272409673118/-0.6262060257071655/0.2622081960198651/-0.18777241403438932,5.158105373382568/-0.38860559463500977/-0.357639342546463,-0.012315198735494904/-0.0032542161246229676/-0.000680707746574005
6176.813808316,TRACKING,0.716757702580059/-0.6325149157429276/0.23625907092889006/-0.17425627017167256,5.300097465515137/-0.3152315616607666/-0.34982162714004517,-0.004649374488770513/-0.001228568840481619/-0.0002569885634169962
6177.013766316,TRACKING,0.733381530638696/-0.6199245197253405/0.22298570686715644/-0.1676985675206132,5.430944919586182/-0.22707080841064453/-0.3593759834766388,-0.0022076107958426392/-0.0005833476830558154/-0.00012202302231788542
6177.213446316,TRACKING,0.7284738719149759/-0.6315959711460615/0.22194123867681673/-0.14544675572023444,5.594292640686035/-0.14009571075439453/-0.3529777228832245,-0.002254761625152909/-0.0005958070020100913/-0.00012462922750046054
6177.413372316,TRACKING,0.7252950159733998/-0.6374060820714875/0.22261493818837838/-0.1345494194512309,5.771754741668701/-0.06418299674987793/-0.35199347138404846,-1.4408116287966827e-05/-3.8072568179193284e-06/-7.963912382908029e-07
6177.613095316,TRACKING,0.7281946101002403/-0.6366428991960983/0.21835195553440534/-0.12938772679218735,5.948492050170898/0.03298664093017578/-0.36908483505249023,-0.000865061569499393/-0.0002285872415637837/-4.7815234188995e-05
6177.813000316,TRACKING,0.7343808665489607/-0.6384559382282816/0.20194599399482854/-0.11080122255308412,6.110267639160156/0.12643694877624512/-0.3611055910587311,-0.000755897285744598/-0.00019974124564786836/-4.178131015763379e-05
6178.015283316,TRACKING,0.7332639486515239/-0.6454353213990689/0.18741524834462406/-0.10301987722508502,6.251381874084473/0.21936535835266113/-0.3595895767211914,-0.0008558025625841263/-0.0002261406054802901/-4.73034537566875e-05
6178.215104316,TRACKING,0.7358667163442107/-0.6432592168777068/0.182192018712012/-0.10735065986996266,6.392299652099609/0.32215046882629395/-0.3835829496383667,-0.00014667293714094905/-3.87574287140163e-05/-8.107169577121231e-06
6178.379977316,TRACKING,0.7308309266469477/-0.646881445866426/0.18997555149762785/-0.10649029942624175,6.503819465637207/0.41534948348999023/-0.39273983240127563,-0.003240201938240151/-0.0008562035920756057/-0.00017909825145306848
6178.582270316,TRACKING,0.7255286657912032/-0.6511385025254375/0.19597869743818333/-0.10592214410345435,6.638996124267578/0.5126612186431885/-0.38598522543907166,-0.0013724056080686037/-0.0003626498081941316/-7.585806359432363e-05
6178.782106316,TRACKING,0.7283759726447264/-0.6459763904248709/0.20253110491745246/-0.10566191289507255,6.78732967376709/0.5996139049530029/-0.39001813530921936,-0.0005492885111590467/-0.0001451461375878543/-3.0361259503867765e-05
6178.981943316,TRACKING,0.7386268977833721/-0.6369859445470687/0.19381075024624228/-0.10543691941514181,6.925663471221924/0.6796691417694092/-0.3736726939678192,-0.0035702285784379013/-0.0009434111180890704/-0.0001973400756723487
6179.214115316,TRACKING,0.739318359913558/-0.6419019714064186/0.18141489128304628/-0.09197393330453142,7.066515922546387/0.7857801914215088/-0.3589055836200714,-0.0022702883234064666/-0.0005999098372873858/-0.000125487447006854
6179.413993316,TRACKING,0.7470404769216548/-0.6319791078939357/0.17756550110695057/-0.10489881801767428,7.194584369659424/0.8888058662414551/-0.3735859990119934,-0.003382411253061022/-0.0008937815358263497/-0.0001869586996937081
6179.613718884,TRACKING,0.749259902873094/-0.6212295415001452/0.19416628403393252/-0.12240602660087127,7.318634033203125/0.9892396926879883/-0.37652885913848877,-0.0037100257614805575/-0.0009803516707350525/-0.00020506719624021147
6179.778485884,TRACKING,0.7438731033948974/-0.6206025578820734/0.20840364165087574/-0.13443777912387792,7.431528091430664/1.0765762329101562/-0.3683570623397827,-0.0005641484067888026/-0.00014907277434030806/-3.118262230001184e-05
6180.013413884,TRACKING,0.7348931257944576/-0.6259725543407316/0.21905619947435379/-0.14179266534665705,7.562075614929199/1.1795401573181152/-0.37710079550743103,-0.00028530873283654087/-7.53910918397458e-05/-1.5770095861083306e-05
6180.213160884,TRACKING,0.7378748721012018/-0.6193580087487298/0.22079918605868953/-0.15226413835907618,7.712932586669922/1.2672102451324463/-0.38752481341362,-0.0023316544184959413/-0.0006161254534893187/-0.00012887938384860433
6180.413021884,TRACKING,0.7332196208765411/-0.6213970741032954/0.22897369670778656/-0.15435682397130743,7.87637996673584/1.3532280921936035/-0.37992551922798157,-0.00028172121970720124/-7.44431133845427e-05/-1.5571800402721038e-05
6180.612690884,TRACKING,0.725992850652191/-0.6275490063362665/0.2325348460816319/-0.15825442129887454,8.02133846282959/1.460665225982666/-0.4294291138648987,-0.0018756317912005825/-0.0004956242566503016/-0.00010367328351030506
6180.812438884,TRACKING,0.7251470920865164/-0.6148723971207066/0.24683543945695108/-0.18752647457643926,8.168944358825684/1.537747859954834/-0.438086599111557,-0.007553664282412593/-0.001996009697916402/-0.00041751967649842345
6181.012418884,TRACKING,0.7141302037696454/-0.6096070512176611/0.27449743457057313/-0.20748188581677834,8.327543258666992/1.623986005783081/-0.4340895116329193,-0.012268829226251339/-0.003241963264729092/-0.0006781447279151218
6181.212315884,TRACKING,0.7022647445684479/-0.6068070042712809/0.2977008107372423/-0.22357100325225665,8.480493545532227/1.6800575256347656/-0.4311469793319702,-0.006994833749919651/-0.0018483421394117452/-0.00038663099328183585
6181.414569884,TRACKING,0.7007741912018903/-0.5939142148172214/0.3110290260162875/-0.24380864903675606,8.63804817199707/1.7200453281402588/-0.44522038102149963,-0.003069871210389115/-0.0008111947365145482/-0.00016968342604764398
6181.646823884,TRACKING,0.6954854251306516/-0.5950695373731405/0.3142480762613219/-0.2518743530434523,8.837947845458984/1.7594425678253174/-0.44119933247566223,-0.0011218105047582439/-0.0002964315811513376/-6.200672170852663e-05
6181.846621884,TRACKING,0.6872723881695482/-0.601262987330632/0.31546630735548453/-0.2581099939766514,8.992777824401855/1.7913618087768555/-0.4392422139644623,-0.0027751806067267473/-0.0007333245425525979/-0.00015339475859988457
6182.014037884,TRACKING,0.6879496535835193/-0.5888530252513684/0.3248769486518747/-0.27282343986745916,9.123139381408691/1.818274974822998/-0.44839024543762207,-0.005431879436283886/-0.0014353409984051374/-0.0003002405799654268
6182.214080884,TRACKING,0.6852582141881806/-0.5652228977036156/0.34845609382051185/-0.29920380173383015,9.350582122802734/1.8736438751220703/-0.45520955324172974,-0.011077841166199996/-0.0029272519366786666/-0.0006123143003299419
6182.413685884,TRACKING,0.6685202573690925/-0.5629384663229975/0.3665145934124999/-0.31913682505483043,9.49332046508789/1.90718412399292/-0.44179537892341614,-0.0038279013851203938/-0.0010114995850633167/-0.00021158262906977789
6182.613503884,TRACKING,0.6650217714011996/-0.5530783436014463/0.38085994136549733/-0.32679719404742186,9.65125846862793/1.9313595294952393/-0.4585072994232178,-0.0017857525954335489/-0.00047187422756711506/-9.870531944179806e-05
6182.813328884,TRACKING,0.666751656323139/-0.550147245639258/0.3782796626231023/-0.3311873230007982,9.836931228637695/1.9485597610473633/-0.45990225672721863,-0.0001102042201920342/-2.9120792774279643e-05/-6.091405262803533e-06
6183.013002884,TRACKING,0.6644663865380365/-0.5476908360750703/0.3753636143001256/-0.34296010407822736,10.0145263671875/1.9650301933288574/-0.44425755739212036,-0.00036152306470716567/-9.553026401452487e-05/-1.9982751070192408e-05
6183.213055884,TRACKING,0.6532995038070223/-0.5414327988095453/0.38703417080412544/-0.3609087711972634,10.188590049743652/1.9716038703918457/-0.44309407472610474,-0.0060692202705404/-0.0016037544251199154/-0.00033546882535589095
6183.412929884,TRACKING,0.6304124562276484/-0.5436296007605735/0.4070176577231928/-0.3760105534580858,10.355659484863281/1.9899334907531738/-0.47173169255256653,-0.01103286020531656/-0.0029153659922167216/-0.00060982803200579
6183.612689884,TRACKING,0.6107862846593861/-0.5517481718017617/0.4225459626900011/-0.3794328789270074,10.518633842468262/2.0030078887939453/-0.4750754237174988,-0.001381415608363869/-0.0003650306457976047/-7.635608048624306e-05
6183.814921884,TRACKING,0.5803793794055147/-0.5521408889580971/0.4398221832027391/-0.40602587095531734,10.674251556396484/1.982893943786621/-0.4853034019470215,-0.0023644648816324235/-0.0006247954181799694/-0.00013069294259868055
6184.014773884,TRACKING,0.5789651077420745/-0.5368252877286861/0.4569350809674105/-0.40966906454732627,10.879655838012695/1.9302968978881836/-0.49867042899131775,-0.00218456907459149/-0.0005772590488043484/-0.00012074941898537487
6184.214592884,TRACKING,0.5778295280990734/-0.5150119945673779/0.47461000068088155/-0.4190721002294119,11.012779235839844/1.8459739685058594/-0.48414960503578186,-0.009745974727223255/-0.002575314356567167/-0.0005386969903794039
6184.414406884,TRACKING,0.5483658548833226/-0.5062496104002971/0.49292286133626334/-0.44725126212218835,11.148107528686523/1.7646489143371582/-0.48493772745132446,-0.011916207611315142/-0.0031487851545043155/-0.0006586539937376307
6184.581748884,TRACKING,0.5348910104033264/-0.48415322068754774/0.5049894894141581/-0.4737861510183943,11.307104110717773/1.6629810333251953/-0.48694857954978943,-0.025821428837651074/-0.006823155020803796/-0.0014272483144537858
6184.814064884,TRACKING,0.5055460061463709/-0.4259155248547969/0.5394223082499321/-0.5215776367210454,11.462312698364258/1.5444703102111816/-0.47138553857803345,-0.03645083725709585/-0.009631911340266495/-0.0020147760359318623
6185.013903884,TRACKING,-0.46870340970249136/0.39618073274369914/-0.5619562953231854/0.5545840498334743,11.572064399719238/1.4467225074768066/-0.46186378598213196,-0.01563226494034561/-0.0041307306301628/-0.0008640545775945094
6185.213697884,TRACKING,0.4589846782186331/-0.3595649054191391/0.5719069251856549/-0.5770346259124335,11.69805908203125/1.2982244491577148/-0.4644024968147278,-0.016415165177600825/-0.004337607240988738/-0.000907328443306335
6185.415899884,TRACKING,0.4625657891715599/-0.33243104607584756/0.5763521068500758/-0.5859531293752267,11.787749290466309/1.1813859939575195/-0.4648081362247467,-0.00045886507269088443/-0.0001212522956915935/-2.5363213076916426e-05
6185.615834884,TRACKING,-0.45860926855275824/0.3336653637199483/-0.5845645839291799/0.5801979184329549,11.899307250976562/1.0551209449768066/-0.44749486446380615,-0.003751587422303666/-0.0009913340860189285/-0.00020736446688037006
6185.815656884,TRACKING,-0.45412164984546977/0.33209439930360884/-0.5932988599369842/0.5757462167776373,12.025863647460938/0.916348934173584/-0.45460939407348633,-0.001141459670693526/-0.00030162375336027574/-6.309280564051498e-05
6186.015498884,TRACKING,-0.4500995371848101/0.3145631354450044/-0.5999160202280509/0.5818604749505687,12.148571014404297/0.7964682579040527/-0.4604426920413971,-0.002068925887138335/-0.0005467010421171968/-0.00011435738137164252
6186.215308884,TRACKING,-0.45186883972082864/0.29735961626844504/-0.6066912749056282/0.582510006762418,12.257349014282227/0.6889567375183105/-0.445817232131958,-0.00011194005504799523/-2.957947654376442e-05/-6.187351439442993e-06
6186.415121884,TRACKING,-0.443241224805712/0.29621990497529677/-0.611683746122396/0.5844949745046853,12.356119155883789/0.574040412902832/-0.44373032450675964,-0.00033883823890783573/-8.953593720860216e-05/-1.8728874703034848e-05
6186.614975884,TRACKING,-0.44454710595635316/0.29576816206749534/-0.6061137128955698/0.5895130465933188,12.458473205566406/0.44406557083129883/-0.46445736289024353,-5.401857003442518e-05/-1.427407753708793e-05/-2.9858112622496747e-06
6186.814796884,TRACKING,-0.4485206218046248/0.29927966205528844/-0.6103179366618309/0.5803217635575543,12.556273460388184/0.29061365127563477/-0.45462021231651306,-0.0015840600410544688/-0.0004185782007003249/-8.755700692643198e-05
6187.014602884,TRACKING,-0.4433395302290019/0.30727310795840973/-0.6075855102340488/0.5829867437367713,12.655221939086914/0.15462732315063477/-0.4480018615722656,-0.0016283353799840525/-0.00043027768886631974/-9.000427284871803e-05
6187.214415884,TRACKING,-0.4247406623679477/0.2808026926247665/-0.610673510638262/0.6064845232636976,12.738147735595703/0.006131649017333984/-0.4514029622077942,-0.013261851968588737/-0.003504363465459739/-0.0007330328614931029
6187.416754884,TRACKING,0.39065761316276326/-0.25578550526000454/0.6229822750172258/-0.6275777346288396,12.813344955444336/-0.1287364959716797/-0.4423111081123352,-0.011512848482182288/-0.0030421999657282077/-0.0006363588046993319
6187.614027476,TRACKING,-0.3813306467603346/0.24430338947262664/-0.6344733323431626/0.6263758956655536,12.877946853637695/-0.25665712356567383/-0.4326944649219513,-0.00025732439446626924/-6.79964011719477e-05/-1.4223295332685134e-05
6187.813839476,TRACKING,-0.394211922483168/0.2556578281202149/-0.628059090063683/0.620304923897031,12.923644065856934/-0.38263797760009766/-0.444952130317688,-0.009290089136923693/-0.002454849370918157/-0.0005134984645956538
6188.013653476,TRACKING,-0.43115988120343796/0.298996513985767/-0.6178077375888349/0.5856758751376665,12.966405868530273/-0.5126872062683105/-0.45783743262290955,-0.0392026257798613/-0.010359054667359206/-0.0021668778253232943
6188.213580476,TRACKING,-0.4673030145513423/0.36382600302312446/-0.5871448257603755/0.5518332120914474,13.016359329223633/-0.6216297149658203/-0.45996779203414917,-0.053654923365735505/-0.014177986123678205/-0.002965711131532382
6188.381002476,TRACKING,0.5032637538295693/-0.41085521975104505/0.563550090782375/-0.5102306996510274,13.113118171691895/-0.7267675399780273/-0.4513246417045593,-0.04102347537615282/-0.01084020306325856/-0.002267523089128043
6188.580724476,TRACKING,0.5508054943731829/-0.4569616022309855/0.5191436751546453/-0.4672147955170968,13.152313232421875/-0.8189616203308105/-0.4628807008266449,-0.03754588133573796/-0.009921270056632093/-0.0020753032757419086
6188.812907476,TRACKING,0.5994089149369046/-0.5064183951227471/0.4644353780653639/-0.4105478143335696,13.189146995544434/-0.9212770462036133/-0.4692482352256775,-0.040344586609528624/-0.010660810848920486/-0.0022299983319212244
6188.980390476,TRACKING,0.6284801230711504/-0.5475160534193165/0.42345043650033204/-0.35486473288372855,13.209870338439941/-0.9675502777099609/-0.46391111612319946,-0.05137917430350251/-0.013576633319474627/-0.0028399218487775977
6189.180077476,TRACKING,0.6583569966912062/-0.5909674383541293/0.3667423720278522/-0.28779143153075776,13.232553482055664/-1.008218765258789/-0.46493470668792725,-0.0639638718920706/-0.016902062871673916/-0.003535525819190118
6189.380136476,TRACKING,0.6838681906009317/-0.6392897917017618/0.28863498834572004/-0.20080590661659922,13.248102188110352/-1.0433378219604492/-0.45879796147346497,-0.09170208639711738/-0.024231716809812044/-0.005068722147991221
6189.579768476,TRACKING,0.6894197167468736/-0.6830613173606175/0.20700144547178612/-0.12360580083043779,13.240898132324219/-1.0577921867370605/-0.45594677329063416,-0.06974981056625641/-0.01843096186340086/-0.003855336596207362
6189.779682476,TRACKING,0.6881868729629474/-0.7100366155290759/0.14202556018123505/-0.04556185332116853,13.245851516723633/-1.0485925674438477/-0.4640161991119385,-0.04787404912267195/-0.012650425376974672/-0.002646180284833028
6189.982167476,TRACKING,0.6838869030653634/-0.7243203706954494/0.08550607057688862/0.018646584562095253,13.263998031616211/-1.0243678092956543/-0.48573625087738037,-0.02610796303622344/-0.006898869934487051/-0.0014430861464543707
6190.181768476,TRACKING,0.6715354179659284/-0.7383813156109962/0.029422825018556965/0.054477639365881195,13.271512985229492/-0.9976463317871094/-0.5082710981369019,-0.019601183666431984/-0.005179493187158538/-0.0010834317699887216
6190.381587476,TRACKING,0.655019135575287/-0.7485456383261323/-0.012597547514029517/0.10232804682407244,13.286219596862793/-0.9683547019958496/-0.5209144353866577,-0.017347340596022873/-0.004583928907634931/-0.0009588533144930972
6190.581403476,TRACKING,0.6412859362462181/-0.7498701647427858/-0.0599825008584792/0.15116120743045836,13.299467086791992/-0.9351601600646973/-0.5294179916381836,-0.025543711592028926/-0.0067497699331409665/-0.0014118978288861165
6190.781380476,TRACKING,0.6282675693960036/-0.7401561960527967/-0.12215331862057725/0.20622248922625597,13.314419746398926/-0.9078288078308105/-0.5274864435195923,-0.045683630165175466/-0.012071620532305762/-0.0025251075206304536
6190.981111476,TRACKING,0.6123176120330394/-0.7259647298099721/-0.18634890207805924/0.2516284727061057,13.324480056762695/-0.8729004859924316/-0.5246677398681641,-0.03067960850182469/-0.00810689935486012/-0.0016957783319288453
6191.183311476,TRACKING,0.5841571020322728/-0.720177175624134/-0.23094823402231318/0.2945652213927927,13.323127746582031/-0.818178653717041/-0.5346097350120544,-0.014223844393858747/-0.003758564094236926/-0.000786205831746473
6191.415627476,TRACKING,0.5713521741756408/-0.7008204990871049/-0.2707634686462662/0.3302951623928905,13.299263954162598/-0.7381973266601562/-0.5417228937149048,-0.004275951307504459/-0.0011298940432750136/-0.00023634804776656828
6191.615534476,TRACKING,0.5672210403221428/-0.6927697205266767/-0.2820247211362217/0.3446634416386344,13.27103042602539/-0.6532125473022461/-0.5411725044250488,-0.0003271948989672167/-8.645925567117617e-05/-1.8085303140463924e-05
6191.815535476,TRACKING,0.5565250652975748/-0.6862568724966712/-0.3029632785333287/0.35713447604537624,13.235309600830078/-0.5685253143310547/-0.5393404960632324,-0.001699031591644162/-0.0004489587314443014/-9.391192062315227e-05
6191.982634476,TRACKING,0.5524236312612825/-0.6810451948515115/-0.31535540711816357/0.3627078249464401,13.20355224609375/-0.4902024269104004/-0.5435176491737366,-0.0024839960858591107/-0.0006563808095767777/-0.00013729988564702231
6192.182565476,TRACKING,0.548754636255913/-0.6713625434628877/-0.3251782027443073/0.3773594891446054,13.168017387390137/-0.43721437454223633/-0.5537519454956055,-0.0066195647279490176/-0.0017491795900613592/-0.00036588845101425505
6192.382330476,TRACKING,0.5319741466410891/-0.654042364009172/-0.3540585151179789/0.4048148079624229,13.119291305541992/-0.34269285202026367/-0.5429300665855408,-0.0071269291776277464/-0.0018832475502028585/-0.0003939324086190276
6192.584671476,TRACKING,0.513538765223832/-0.6384122133623188/-0.3823818580308872/0.42719114521480417,13.046881675720215/-0.23478269577026367/-0.5393074750900269,-0.0034240413979373615/-0.0009047820476034363/-0.00018925975570725388
6192.817158476,TRACKING,0.5096436514796691/-0.6097011279015948/-0.409698030827227/0.44796851007932276,12.939910888671875/-0.11738824844360352/-0.5559681057929993,-0.005565883660958473/-0.0014707507971481138/-0.00030764750175116517
6192.984224476,TRACKING,0.48342002787951044/-0.6075316744783874/-0.4267929037859105/0.4637439929547354,12.855924606323242/-0.037158966064453125/-0.5621941685676575,-0.004504105667553067/-0.0011901824408331696/-0.0002489590046528829
6193.216584476,TRACKING,0.4577999922079208/-0.5931932666657428/-0.45583808580798635/0.48036745268430475,12.750480651855469/0.07055044174194336/-0.5657476186752319,-0.0058518441466862865/-0.001546314110712706/-0.0003234536224666962
6193.416563476,TRACKING,0.4464767784790921/-0.5661703567149102/-0.47619662832033055/0.5033356113885524,12.670732498168945/0.1771106719970703/-0.5689343214035034,-0.011106294027604758/-0.0029347704316996337/-0.0006138869979035991
6193.651163476,TRACKING,-0.42787999517981096/0.5292536001995395/0.5041037216785225/-0.531685238855312,12.58647632598877/0.32245683670043945/-0.5583645701408386,-0.009783876116742097/-0.00258532956749205/-0.000540791943940895
6193.850982476,TRACKING,-0.4089816780943541/0.5107622560737728/0.5261287740450887/-0.5431802851540622,12.509088516235352/0.4196906089782715/-0.5623148083686829,-0.0022209670225627485/-0.0005868769844735365/-0.0001227612716298655
6194.051078476,TRACKING,-0.40512811250537295/0.49654376528632777/0.5286893010757222/-0.5565999551959315,12.420083999633789/0.5233421325683594/-0.578266978263855,-0.0007423764904192089/-0.00019616845798031804/-4.103396451461896e-05
6194.250745476,TRACKING,-0.40818804969228834/0.4884614766336987/0.5224110163518388/-0.5673403406169317,12.343090057373047/0.5748462677001953/-0.5646133422851562,-0.002842844785865962/-0.0007512043890368909/-0.00015713481443616444
6194.450675476,TRACKING,-0.3889562292035089/0.48787993158124965/0.5313642788399846/-0.5730084262435075,12.236437797546387/0.7041254043579102/-0.5570470094680786,-0.00015768782643875762/-4.1668046003573585e-05/-8.716004288904067e-06
6194.617839476,TRACKING,-0.3802517797989896/0.476921276009523/0.5370904448570083/-0.5826568072980834,12.135993003845215/0.8323721885681152/-0.5635349750518799,-0.003348544430017563/-0.0008848324344756643/-0.0001850867519247217
6194.817670476,TRACKING,-0.354666714252406/0.45797595861821266/0.561329249631561/-0.5910832693846901,12.039692878723145/0.9594931602478027/-0.5652593374252319,-0.014517236633692608/-0.0038360912034791656/-0.0008024227337006405
