timestamp,status,orientation,position,acceleration
6177.213446316,TRACKING,0.7284738719149759/-0.6315959711460615/0.22194123867681673/-0.14544675572023444,4.516487709929482/3.304100304877956/-0.35297773359788304,-0.002254761625152909/-0.0005958070020100913/-0.00012462922750046054
6177.246058316,TRACKING,0.7289798053756289/-0.6324147153507628/0.22053159060515357/-0.14144332819726296,4.527471854512624/3.327832732655561/-0.35186264359679503,-0.0036055200581525245/-0.0009527366762725632/-0.00019929076961937888
6177.280942316,TRACKING,0.7282506382840765/-0.6345263000857785/0.21876659653944766/-0.1384517482398741,4.542414953141622/3.359897912581253/-0.34882645013181507,-0.0029737243533034963/-0.0007857885161700849/-0.00016436902456435403
6177.313410316,TRACKING,0.7267109143972085/-0.63650713487053/0.21940351947877665/-0.13642704746694528,4.558299320575004/3.386522036088717/-0.34775781880837525,-0.0017847524004803571/-0.0004716099321534275/-9.865003487292144e-05
6177.348442316,TRACKING,0.7251260068066995/-0.6380243609980799/0.22078618374774228/-0.1355395904480081,4.5732273532901555/3.4144621193282005/-0.3504449861990575,-0.001209595693988892/-0.00031962828178387295/-6.685894209304529e-05
6177.380838316,TRACKING,0.7248529957935073/-0.6379123841219572/0.22208431013320495/-0.13540610927862204,4.588770718793887/3.4416229571717505/-0.3540257030001917,-0.00031476641368170615/-8.317510426692989e-05/-1.739833361656626e-05
6177.413372316,TRACKING,0.7252950159733998/-0.6374060820714875/0.22261493818837838/-0.1345494194512309,4.6107054971848305/3.4725597379358644/-0.35199345697891166,-1.4408116287966827e-05/-3.8072568179193284e-06/-7.963912382908029e-07
6177.448448316,TRACKING,0.7261405979830633/-0.6368617371628509/0.22228451825119913/-0.1331047837577088,4.620917760003101/3.5008732562789513/-0.35480311460205904,-0.0002513398109144876/-6.641501148334851e-05/-1.3892504699808394e-05
6177.480828316,TRACKING,0.7269595215097671/-0.6365165013989857/0.22131991945219368/-0.13188791362072808,4.630816297728791/3.5279032156793533/-0.3587319515355318,-0.0004661963027948263/-0.000123189528515032/-2.576843797266142e-05
6177.513230316,TRACKING,0.7284072613300423/-0.6352262102980991/0.22039950695286314/-0.13166210982022486,4.641191782963299/3.552642310316906/-0.36337681055797816,-0.00048307408669105717/-0.00012764937992974885/-2.6701337107293585e-05
6177.548245316,TRACKING,0.7292444313133495/-0.6344701414684971/0.21954991009038882/-0.1320922628196793,4.662375734685844/3.5951140396160044/-0.36053728670350915,-0.00042262071877329356/-0.00011167494631393231/-2.335985015836564e-05
6177.580915316,TRACKING,0.7287167264935532/-0.6354546980841892/0.21926289360171375/-0.1307416285752644,4.679781925397051/3.625922672588547/-0.3661055181342598,-0.0008399239730719727/-0.00022194478508497732/-4.642578388568177e-05
6177.613095316,TRACKING,0.7281946101002403/-0.6366428991960983/0.21835195553440534/-0.12938772679218735,4.691372206292606/3.6574130205523483/-0.3690848328041111,-0.000865061569499393/-0.0002285872415637837/-4.7815234188995e-05
6177.648204316,TRACKING,0.7288265548823049/-0.6369324560811118/0.21627184876877453/-0.12788947880297727,4.708087280197825/3.6873329344014203/-0.3648829765676571,-0.001113461410987207/-0.00029422538406436826/-6.154523562706882e-05
6177.680734316,TRACKING,0.7292475407469209/-0.6381506944053922/0.2133312211525108/-0.12430542698994683,4.724064628143171/3.7202200687880027/-0.36634501238694916,-0.004771002402531736/-0.001260708274579847/-0.00026371139955428665
6177.713045316,TRACKING,0.7318980899544419/-0.6378919106546463/0.20832813568187586/-0.11840109468834151,4.7333352801089115/3.7503111981203388/-0.3640643918445611,-0.011718932123399533/-0.00309665631049975/-0.0006477498292399618
6177.748024316,TRACKING,0.7338599782125598/-0.6377195253177435/0.204944145905767/-0.11296713308985255,4.743680862606835/3.7787413305688426/-0.3635948540922965,-0.006536879385816744/-0.0017273304929078328/-0.00036131811852296224
6177.780496316,TRACKING,0.733995345813445/-0.6382475153141952/0.20380780528888512/-0.11114700859008707,4.752711273848688/3.8038557059680462/-0.36248994731429546,-0.0009631846604594513/-0.0002545156696515693/-5.3238869614527036e-05
6177.813000316,TRACKING,0.7343808665489607/-0.6384559382282816/0.20194599399482854/-0.11080122255308412,4.762459819216484/3.830187109589977/-0.3611056018266259,-0.000755897285744598/-0.00019974124564786836/-4.178131015763379e-05
6177.847878316,TRACKING,0.7359002581551609/-0.6381190879347811/0.19818023956647934/-0.10945213608920122,4.771177574653953/3.8571186754790796/-0.3594637392647322,-0.0030622562475222806/-0.0008091825290397119/-0.00016926251816587446
6177.880588316,TRACKING,0.7373816319264948/-0.6378161216153679/0.1948538519647741/-0.10719719495452394,4.7794572095579175/3.8821177140309664/-0.35622858415535424,-0.003336001602349939/-0.0008815180687946049/-0.00018439346226365545
6177.915470316,TRACKING,0.7369859443059562/-0.6395725335194267/0.19259984675192793/-0.10346174000119002,4.78927854479173/3.91049827281788/-0.35597297100283937,-0.0038644570161033625/-0.0010211591875062458/-0.00021360319745242912
6177.948034316,TRACKING,0.734783578803894/-0.6430658570035087/0.19094240971522644/-0.10050241275412493,4.797379579160571/3.932341913414092/-0.3565943909479021,-0.004059322198641733/-0.0010726511230213637/-0.0002243741352294309
6177.980313316,TRACKING,0.7336459370117223/-0.6448902498921768/0.18905989293076436/-0.10068219896583681,4.807983424589915/3.961093178124601/-0.3570715733162917,-0.0004765300376804126/-0.00012592015490722576/-2.6339622696411473e-05
6178.015283316,TRACKING,0.7332639486515239/-0.6454353213990689/0.18741524834462406/-0.10301987722508502,4.817500917432448/3.989935483220613/-0.3595895749754007,-0.0008558025625841263/-0.0002261406054802901/-4.73034537566875e-05
6178.047700316,TRACKING,0.7336813762715312/-0.6452230929512904/0.1860138350050691/-0.10391339693447198,4.824355057421364/4.015463454402822/-0.3638866332143537,-0.0005891917924229842/-0.00015569033619182858/-3.256686521543423e-05
6178.080396316,TRACKING,0.7348944708581309/-0.6442639377826375/0.18457312399716666/-0.10386144161981661,4.835102992730936/4.044102157641759/-0.3655060895686281,-0.0007047650530819384/-0.00018622986515027113/-3.895503771001356e-05
6178.115144316,TRACKING,0.7358341516567517/-0.6432577366484694/0.18369865289347165/-0.10498919712854644,4.843630540247372/4.0720692661268165/-0.3682556300073325,-0.000602133713155127/-0.0001591101597801191/-3.3282214263966023e-05
6178.147654316,TRACKING,0.736121510117054/-0.6429875892788736/0.18326347857070427/-0.10538937616854363,4.852408545617533/4.099558133536108/-0.369282550634575,-0.00012751452741183343/-3.369493583820676e-05/-7.048211602122404e-06
6178.180193316,TRACKING,0.7361764688832271/-0.6430920225343136/0.18239969759213456/-0.10586570826971434,4.859683377739949/4.128132670984326/-0.37430509436339643,-0.0001453408045015555/-3.840542079206888e-05/-8.033537553263938e-06
6178.215104316,TRACKING,0.7358667163442107/-0.6432592168777068/0.182192018712012/-0.10735065986996266,4.866369479229157/4.157370151528778/-0.38358293543404953,-0.00014667293714094905/-3.87574287140163e-05/-8.107169577121231e-06
6178.247439316,TRACKING,0.7351294394688254/-0.6437616840291336/0.1827781157051037/-0.10838866114015512,4.873290715570962/4.187607545033997/-0.3876278875830878,-0.000261250599470462/-6.9033876888551e-05/-1.444031157565397e-05
6178.280211316,TRACKING,0.7347426626070891/-0.6435954318905133/0.18424687282096647/-0.10950602388374654,4.880045453960563/4.2170416060018265/-0.3921222245177089,-0.0005341125101618365/-0.00014113597192076888/-2.9522424365053368e-05
6178.315015316,TRACKING,0.7343346259826474/-0.6435141663165698/0.18575892822964507/-0.11016412671180387,4.886037628507874/4.245993637769568/-0.39228886708330035,-0.0004873874081055738/-0.00012878914879578798/-2.6939750742622302e-05
6178.347500316,TRACKING,0.7329608533094211/-0.6449481613128258/0.1873807026339128/-0.10816223845774944,4.892569608425894/4.274514104454097/-0.39320240369980103,-0.002000965215797446/-0.0005287428493776594/-0.00011060093728675912
6178.379977316,TRACKING,0.7308309266469477/-0.646881445866426/0.18997555149762785/-0.10649029942624175,4.897805063181353/4.2992663694858875/-0.3927398201043813,-0.003240201938240151/-0.0008562035920756057/-0.00017909825145306848
6178.414912316,TRACKING,0.7291389432618596/-0.6475633655822207/0.19328288375367475/-0.10798221202525206,4.9056304703649625/4.328775088883716/-0.39240171667928053,-0.0025101176041008814/-0.0006632832613916236/-0.00013874372104110316
6178.447304316,TRACKING,0.7287925653733784/-0.6469132221343955/0.19533453216566113/-0.11049634116062883,4.912974250164072/4.355470884221148/-0.3908638056817715,-0.0021168763034372902/-0.0005593716470545496/-0.00011700778275997508
6178.482495316,TRACKING,0.7292608207511071/-0.6462403301083609/0.19552126946394477/-0.11101290442002017,4.920393703511327/4.382832343532981/-0.39038863812989344,-0.0001277190892433376/-3.374899005404695e-05/-7.059518510467854e-06
6178.514965316,TRACKING,0.7288255664371962/-0.6471862020027359/0.19490568176540296/-0.10943231025215813,4.92751080220119/4.409216159138295/-0.3898285427595669,-0.0007759001093535045/-0.0002050268697392182/-4.288694209069321e-05
6178.547319316,TRACKING,0.7272725329487097/-0.6491928232207823/0.19500714042460304/-0.10768425838246956,4.937848055855941/4.4369025041165395/-0.3887983817872982,-0.0015463264930330421/-0.0004086073408670485/-8.547133060113838e-05
6178.582270316,TRACKING,0.7255286657912032/-0.6511385025254375/0.19597869743818333/-0.10592214410345435,4.945467707027023/4.458861503059549/-0.3859852335065848,-0.0013724056080686037/-0.0003626498081941316/-7.585806359432363e-05
6178.614857316,TRACKING,0.7247105794520525/-0.6518021356731414/0.19709575828519016/-0.10536678514822984,4.959459096868404/4.4944011453026365/-0.3830422065381497,-0.00043597162042184807/-0.00011520284061398604/-2.4097805133442497e-05
6178.647300316,TRACKING,0.724407563308931/-0.6516953979590182/0.19834261062316164/-0.10577024417808717,4.97113487613694/4.520797835202152/-0.38039250714601436,-0.00028216017802373236/-7.455910544138024e-05/-1.55960632938772e-05
6178.682116316,TRACKING,0.7253095695979092/-0.6504521980321075/0.19930714709509798/-0.1054275688090574,4.981971580035014/4.548101693315383/-0.38241506068646397,-7.069983106905737e-05/-1.868199898471233e-05/-3.907847832895477e-06
6178.714723316,TRACKING,0.7267705911733163/-0.648699747865785/0.20014510934048624/-0.10457257998150736,4.991514582969171/4.572514814554564/-0.3858762870206955,-8.902902562263338e-06/-2.3525376809845054e-06/-4.9209719398675e-07
6178.747130316,TRACKING,0.7274385697432965/-0.6475219398102828/0.20151318028598286/-0.10460041464001203,5.001160456649928/4.595632544995981/-0.3880439130468772,-0.0002932452797150536/-7.748827592752207e-05/-1.6208778910970304e-05
6178.782106316,TRACKING,0.7283759726447264/-0.6459763904248709/0.20253110491745246/-0.10566191289507255,5.009874432547247/4.618283301859523/-0.39001814961957737,-0.0005492885111590467/-0.0001451461375878543/-3.0361259503867765e-05
6178.814578316,TRACKING,0.7302488938374735/-0.6438726844265812/0.20229604289650452/-0.10602439360633464,5.019296689042818/4.644210727125304/-0.3923994952670761,-0.0005573269033989095/-0.00014727023369095747/-3.08055719331836e-05
6178.847211316,TRACKING,0.7322508567767507/-0.641910551213381/0.2016231160747978/-0.1053944357566961,5.028846251210681/4.668395226594377/-0.3936250580784833,-0.00041784856069063104/-0.0001104139326579293/-2.3096074879986947e-05
6178.882149316,TRACKING,0.7339420231878414/-0.6401473763442364/0.20072560312269555/-0.10606608971125825,5.040113380319471/4.69747858413177/-0.39511295097805726,-0.0006461164447088612/-0.0001707323282323908/-3.57133066667074e-05
6178.914543316,TRACKING,0.7350321455903608/-0.6390794566667252/0.19949997810282372/-0.10726271852468117,5.048865239989377/4.7201028972735815/-0.3928785673306457,-0.0010110438281571296/-0.00026716216270278846/-5.5884227346554304e-05
6178.947150316,TRACKING,0.7364742670440172/-0.6380256422187862/0.1977413732419393/-0.10690005518216844,5.06224325734379/4.741019020807739/-0.37470330075722874,-0.0014679293812464734/-0.00038789138241772115/-8.113802486662876e-05
6178.981943316,TRACKING,0.7386268977833721/-0.6369859445470687/0.19381075024624228/-0.10543691941514181,5.070571842865335/4.766138151966791/-0.3736726977636269,-0.0035702285784379013/-0.0009434111180890704/-0.0001973400756723487
6179.014341316,TRACKING,0.73857005288782/-0.6376559642221118/0.19314374640965917/-0.10298048947820851,5.079012112215576/4.79125469404569/-0.37201626490126793,-0.00134091474087218/-0.0003543285386791217/-7.411744391717985e-05
6179.049490316,TRACKING,0.7376345421386689/-0.6389063757587492/0.1929981116286801/-0.10220564908248335,5.088811876161521/4.8194893633532425/-0.3694291229511364,-0.00031208384458837607/-8.246625175172285e-05/-1.7250057847594156e-05
6179.081797316,TRACKING,0.7381496979950976/-0.6389161139501072/0.19170711601979037/-0.10084614693436057,5.0959744992033285/4.842320750316847/-0.3679965060296602,-0.0006768289291937374/-0.0001788479148651794/-3.741090217892055e-05
6179.114381316,TRACKING,0.7388785790929984/-0.6392258936001068/0.18889353596284114/-0.09883458995456751,5.1026768873999755/4.86655572368545/-0.36626785348755675,-0.0023996148169497865/-0.0006340835741201196/-0.00013263581284998573
6179.149197316,TRACKING,0.7410911477670438/-0.6380911139310845/0.1852869431204181/-0.09639881663020111,5.106777187072672/4.890863810707054/-0.3648276316948081,-0.0035588951103062557/-0.0009404163182864819/-0.00019671363190002655
6179.181740316,TRACKING,0.7414587601165716/-0.638794714724805/0.18262120183466968/-0.09396839578499194,5.111880018130617/4.909543700083006/-0.3605339417689232,-0.0028903275820632095/-0.0007637514282155534/-0.00015975936868775788
6179.214115316,TRACKING,0.739318359913558/-0.6419019714064186/0.18141489128304628/-0.09197393330453142,5.117358426200435/4.936167235208652/-0.3589055799880602,-0.0022702883234064666/-0.0005999098372873858/-0.000125487447006854
6179.249090316,TRACKING,0.7378318172082327/-0.6436392550651481/0.18068372335439659/-0.09320116214920493,5.129206340422335/4.981910153395794/-0.3566102935463937,-1.3111595090568354e-05/-3.4646590022357612e-06/-7.247275939094216e-07
6179.281631316,TRACKING,0.7387367530151278/-0.6424865205824416/0.17962217820090312/-0.09599634231048,5.1354925264038265/5.011169436360803/-0.3597624078713145,-0.00205704026028026/-0.0005435603377401477/-0.00011370041769213156
6179.314250316,TRACKING,0.7401679252455715/-0.6407909496661053/0.1787217260915063/-0.09796575108084343,5.142015594596193/5.036441078742773/-0.3612506866837937,-0.0016755535736512964/-0.00044275480844090207/-9.261420151482111e-05
6179.349177316,TRACKING,0.742087515653031/-0.6385092234451578/0.1780024500259783/-0.09963713831788353,5.142231033314867/5.04799275117122/-0.36981194732233763,-0.0014292012116934145/-0.000377657699913398/-7.899737203660853e-05
6179.381587316,TRACKING,0.744659308313547/-0.6352626234026315/0.1774744416252381/-0.10211304994634958,5.149702279609193/5.073686068020883/-0.37241790868779695,-0.003152290689741959/-0.0008329735810507728/-0.00017423906329468045
6179.413993316,TRACKING,0.7470404769216548/-0.6319791078939357/0.17756550110695057/-0.10489881801767428,5.15590233356044/5.095948759318282/-0.3735860036132281,-0.003382411253061022/-0.0008937815358263497/-0.0001869586996937081
6179.449126316,TRACKING,0.7482379787231666/-0.6296194337853955/0.17929738670177472/-0.10757358982382616,5.161622807640738/5.1216810960415575/-0.37634590122547845,-0.002283132006748675/-0.0006033037022447821/-0.00012619736610222242
6179.478936884,TRACKING,0.7479802843726687/-0.6286951522017045/0.1818656828884414/-0.11042239889690458,5.168024977826308/5.1451189137605935/-0.3771492575533144,-0.00359469611267997/-0.0009498765147237848/-0.00019869248909708194
6179.511237884,TRACKING,0.7476905663485949/-0.6275851802544303/0.18490912425570755/-0.11359844117104834,5.1742374476035184/5.1698125627162685/-0.3772931341495238,-0.003969558977691773/-0.001048931739575968/-0.00021941258152896462
6179.546315884,TRACKING,0.7474920412636394/-0.6262795194087208/0.18826193304513766/-0.11656494550745614,5.1810440146409515/5.196244722270731/-0.37584446616252637,-0.0036267131063545417/-0.0009583368099504826/-0.0002004621897803098
6179.578690884,TRACKING,0.7478856114233319/-0.6243703871443951/0.19115841813728995/-0.11953041273822831,5.187391300268367/5.223847180872237/-0.37672914708027144,-0.003889284739977675/-0.001027719762053582/-0.00021497551992436247
6179.613718884,TRACKING,0.749259902873094/-0.6212295415001452/0.19416628403393252/-0.12240602660087127,5.192845402412255/5.251223995241561/-0.37652886412298575,-0.0037100257614805575/-0.0009803516707350525/-0.00020506719624021147
6179.646130884,TRACKING,0.749371100644289/-0.6198231890366968/0.1971959561615646/-0.12400100117351594,5.200289688130673/5.278684462232564/-0.3754452798973551,-0.0024179895065453527/-0.0006389389737325101/-0.0001336514516404946
6179.678701884,TRACKING,0.7469727311438409/-0.6208640457646997/0.20137807565688554/-0.12651787057327987,5.209149205789842/5.3107910290739895/-0.3721307240795898,-0.005295523325303139/-0.0013993097280558006/-0.00029270366050266765
6179.713676884,TRACKING,0.7453763139629463/-0.6207435958437344/0.2052099832984892/-0.13031011405608503,5.216944856578247/5.338913250587197/-0.37014221897340577,-0.005034932294891091/-0.0013304501382665724/-0.0002782998058106666
6179.746030884,TRACKING,0.7448320351788381/-0.6200880383555173/0.20729494858552672/-0.13321107907098165,5.222745550138075/5.364131796250941/-0.36946142637760865,-0.002642647266886648/-0.0006983034161525249/-0.00014606913819812373
6179.778485884,TRACKING,0.7438731033948974/-0.6206025578820734/0.20840364165087574/-0.13443777912387792,5.228948650912877/5.389315987508615/-0.36835706972008864,-0.0005641484067888026/-0.00014907277434030806/-3.118262230001184e-05
6179.813334884,TRACKING,0.7414005342918145/-0.6230275199103699/0.20969855947781407/-0.13486584187830034,5.232247137673049/5.4126206640883066/-0.36752715401193514,-0.0010777269011114673/-0.0002847827578639509/-5.9570053722587455e-05
6179.845918884,TRACKING,0.739058699317913/-0.6250521238807927/0.21146917383014277/-0.13558463975282065,5.238785714812626/5.437097784631149/-0.36750024974205453,-0.001433565957053716/-0.0003788110572433474/-7.923862806847562e-05
6179.878569884,TRACKING,0.7368227449592277/-0.6265975276355297/0.21382904253513588/-0.1369132805847414,5.245503468343211/5.4601533664575115/-0.3672361245325151,-0.0019744605642346945/-0.0005217391569204341/-0.00010913592466077453
6179.913496884,TRACKING,0.7343974468802215/-0.6281218088047699/0.21645046259664477/-0.13882689117252084,5.2494215249828144/5.480928673552865/-0.36690901650568186,-0.00226512881984467/-0.0005985464699519115/-0.0001252022616746134
6179.945885884,TRACKING,0.7335493764441008/-0.6282317055237094/0.21795823500159683/-0.1404448970373199,5.25724181770418/5.503649379087123/-0.36926875792141167,-0.0009296366546429769/-0.00024565081380785003/-5.1384544082973514e-05
6179.978516884,TRACKING,0.7340783277717527/-0.6272607992009144/0.21856981865984285/-0.14106898007759022,5.2647907324134975/5.529929912091363/-0.3713780491487336,-0.0002216214409074644/-5.85621135357394e-05/-1.2249857665536211e-05
6180.013413884,TRACKING,0.7348931257944576/-0.6259725543407316/0.21905619947435379/-0.14179266534665705,5.269494009935789/5.550562574781383/-0.37710079600226204,-0.00028530873283654087/-7.53910918397458e-05/-1.5770095861083306e-05
6180.045727884,TRACKING,0.7350262852201278/-0.6249179283645586/0.21999837658938953/-0.14427397438778433,5.27721619966575/5.572619944232659/-0.379211216826316,-0.001655240644153597/-0.00043738724076055105/-9.149142885303347e-05
6180.078324884,TRACKING,0.7355392959788021/-0.6235286916349647/0.2205132163911138/-0.14686101419426859,5.288480590783667/5.597608676237956/-0.382388025441942,-0.0016221817920377877/-0.0004286516407976594/-8.9664140701912e-05
6180.113237884,TRACKING,0.7364891999561911/-0.6222592901073029/0.2208576029467129/-0.14696691553955804,5.2983147957791505/5.624064948264169/-0.38324841096595663,-7.923572340589542e-05/-2.093755645294248e-05/-4.3796589796259355e-06
6180.145892884,TRACKING,0.7366239696042294/-0.62193394559573/0.22157983322114955/-0.14658101199482393,5.311175196533469/5.6577543792258655/-0.3848334373520415,-5.6379718422678e-05/-1.4897996592127937e-05/-3.1163208896795597e-06
6180.180651884,TRACKING,0.7371842116169981/-0.6206712924266304/0.22148806797610618/-0.149231163894326,5.323360325270568/5.68611535933335/-0.3868521968452307,-0.0015442853583982775/-0.0004080679834938027/-8.53585093476997e-05
6180.213160884,TRACKING,0.7378748721012018/-0.6193580087487298/0.22079918605868953/-0.15226413835907618,5.335461727990416/5.71209252164363/-0.3875248008119847,-0.0023316544184959413/-0.0006161254534893187/-0.00012887938384860433
6180.245432884,TRACKING,0.7379305736958377/-0.6186750703081639/0.2210956936733235/-0.15432639926488076,5.347408774482499/5.739934112538314/-0.3869579173380374,-0.0009336957534324549/-0.000246723405896363/-5.1608905869531044e-05
6180.280518884,TRACKING,0.7381016597554693/-0.6179409710228482/0.22235324665159814/-0.15464231992654717,5.360267532262083/5.767624503088184/-0.3862171005785664,-0.00025242251848268905/-6.670111035210144e-05/-1.3952350053893087e-05
6180.313053884,TRACKING,0.7366934972148892/-0.6191130275420291/0.22495316978885654/-0.15289911697370145,5.37404722342516/5.795358230813541/-0.3841951554551572,-0.00258642911170342/-0.0006834481116606428/-0.0001429617475215099
6180.345654884,TRACKING,0.733306383811946/-0.6218049107708965/0.22840663910059628/-0.15313760834030307,5.387630736652246/5.8266697653546/-0.38333189694803493,-0.0045520635360584445/-0.0012028550149706/-0.00025160981795293116
6180.380568884,TRACKING,0.732138207390433/-0.6223830099302744/0.2296380599471008/-0.15453062824600064,5.40042775764846/5.855193340974656/-0.3810452370762272,-0.0006392754552892292/-0.00016892463851857583/-3.533517923310353e-05
6180.413021884,TRACKING,0.7332196208765411/-0.6213970741032954/0.22897369670778656/-0.15435682397130743,5.412410671623722/5.880000497894409/-0.37992552885690806,-0.00028172121970720124/-7.44431133845427e-05/-1.5571800402721038e-05
6180.445356884,TRACKING,0.7337791189107258/-0.6211126824573958/0.22816077845718163/-0.15404615692832987,5.42225803034259/5.905173189542946/-0.3788015792859835,-0.00021091755824458597/-5.573367785185424e-05/-1.1658213470137223e-05
6180.480312884,TRACKING,0.732851236137564/-0.6227933840264146/0.22733636803335724/-0.15289190021535515,5.413333264308419/5.941281451285931/-0.4296117246311129,-0.0004569987637235548/-0.00012075913493426785/-2.5260055101243635e-05
6180.513065884,TRACKING,0.7281701957825897/-0.6277855471268267/0.22850807180498284/-0.15309417386027224,5.423649544029773/5.970670111261562/-0.42955753269623814,-0.0032743895439632715/-0.0008652374582921347/-0.0001809879300975122
6180.545469884,TRACKING,0.7252259769730552/-0.6304656516096337/0.2299063435382748/-0.15396009344527123,5.435367969559908/5.995784853717986/-0.42948923840035647,-0.0014302219567035512/-0.0003779274255542471/-7.90537924850804e-05
6180.580365884,TRACKING,0.7254750837484099/-0.6292139258964076/0.2311019103544451/-0.15610232952801933,5.448400232254865/6.0230481327250365/-0.4303730126925533,-0.0013068362261768433/-0.00034532349910106503/-7.223379514763203e-05
6180.612690884,TRACKING,0.725992850652191/-0.6275490063362665/0.2325348460816319/-0.15825442129887454,5.46163964886904/6.053587047806091/-0.4294291105688582,-0.0018756317912005825/-0.0004956242566503016/-0.00010367328351030506
6180.645276884,TRACKING,0.7264165834194064/-0.625960610228322/0.23386891413121033/-0.16061719381518083,5.471225082646531/6.073220645066365/-0.429651806777827,-0.001820368561342816/-0.0004810212853491923/-0.00010061867517853216
6180.680100884,TRACKING,0.7271329151479211/-0.6236330949427762/0.23478375801241247/-0.16503442764249057,5.483673227040084/6.099952848670621/-0.4313308621068932,-0.004488122921875793/-0.0011859590978067329/-0.0002480755776755589
6180.712885884,TRACKING,0.7275426644682338/-0.6209213333827219/0.23627316470245444/-0.171212288368827,5.496221841154505/6.127529798138972/-0.43318014959995255,-0.009307557785996175/-0.0024594653548505327/-0.0005144640230897729
6180.745139884,TRACKING,0.7268444570201265/-0.6188139133143956/0.23939126978206007/-0.17736567104488396,5.507874404682662/6.15279678934071/-0.43545339892553964,-0.010608885770325666/-0.002803333334651993/-0.0005863933568173315
6180.780162884,TRACKING,0.7255834851148867/-0.6170980990290218/0.2434328216601706/-0.18291880068182634,5.518870988556304/6.178535397306987/-0.4361200242497906,-0.009084016737018403/-0.00240039599659471/-0.0005021080614049749
6180.812438884,TRACKING,0.7251470920865164/-0.6148723971207066/0.24683543945695108/-0.18752647457643926,5.5314953169005765/6.20474686709728/-0.43808660558579327,-0.007553664282412593/-0.001996009697916402/-0.00041751967649842345
6180.847568884,TRACKING,0.7244226682952692/-0.6126297558811192/0.25123583921355114/-0.1917743845125827,5.542654163883251/6.235546869910643/-0.43692140414466557,-0.007554250190033413/-0.001996164520430286/-0.00041755206183501727
6180.880038884,TRACKING,0.7231811051303552/-0.6110068376451254/0.25493962470204484/-0.19668706574181202,5.553810606524752/6.261198516641727/-0.43786899957408787,-0.008133916420374485/-0.0021493377849622223/-0.00044959241310301996
6180.912550884,TRACKING,0.7224698794288007/-0.6091899525234242/0.25810994768594064/-0.2007595814771553,5.5638160487173/6.284613786961629/-0.4369942682818933,-0.0058901521480475855/-0.0015564367663360146/-0.00032557105100702876
6180.947623884,TRACKING,0.7207885038672183/-0.6088480451272469/0.2624324675666585/-0.20223122909730756,5.576647044023344/6.313743763061174/-0.43600214153767547,-0.003984682532033818/-0.0010529280465344294/-0.00022024851774221402
6180.979937884,TRACKING,0.7172655792862968/-0.6100114329981442/0.26847927590544035/-0.2033108421949909,5.589961782669084/6.340256619249938/-0.4356183488931401,-0.01000542612541154/-0.0026438728054947363/-0.000553037853275688
6181.012418884,TRACKING,0.7141302037696454/-0.6096070512176611/0.27449743457057313/-0.20748188581677834,5.6044697959015375/6.369869943512933/-0.43408951470958523,-0.012268829226251339/-0.003241963264729092/-0.0006781447279151218
6181.047461884,TRACKING,0.7129654412249425/-0.6070739085090422/0.2791883629374157/-0.2125927692173858,5.618941638409015/6.3958336214359095/-0.4333805821759721,-0.009469558914342766/-0.0025022731645656235/-0.0005234184399357973
6181.079898884,TRACKING,0.7119067214065267/-0.6058613298580953/0.2822233242051692/-0.2155716634038919,5.631210452461803/6.4191760178569135/-0.4332388395816422,-0.004105997477626169/-0.0010849847807036098/-0.00022695405494169943
6181.112347884,TRACKING,0.7104484784032008/-0.6057374617632443/0.2848430757683571/-0.2172781324490051,5.6423919783274314/6.438409061535499/-0.42942197527379533,-0.002292009934245906/-0.0006056496404172172/-0.00012668808282963255
6181.147292884,TRACKING,0.7083403714501759/-0.6060621821214738/0.28814166292708404/-0.21889999875194946,5.65856676740878/6.462893178132699/-0.4288940581231253,-0.0029556051935874426/-0.0007810006387692391/-0.00016336750987952964
6181.179978884,TRACKING,0.7048904770511488/-0.6069957033793631/0.29279120847705686/-0.22126729932289305,5.6742978764223455/6.486923750334451/-0.4292877523026846,-0.007153842230931111/-0.0018903591603281762/-0.00039541999515831403
6181.212315884,TRACKING,0.7022647445684479/-0.6068070042712809/0.2977008107372423/-0.22357100325225665,5.691384193565135/6.507649929051541/-0.43114696814320086,-0.006994833749919651/-0.0018483421394117452/-0.00038663099328183585
6181.247224884,TRACKING,0.7017163760589225/-0.6048007212098412/0.3014861371758116/-0.2256470737905645,5.708273639508356/6.528356498390825/-0.43343902626409697,-0.0035306974268925545/-0.000932965252492683/-0.00019515503898184442
6181.279785884,TRACKING,0.7015704801278865/-0.6024915644629983/0.30434701049489893/-0.2284205558347828,5.723003559797679/6.548211336085971/-0.43702204517095944,-0.003950085625477972/-0.0010437860250702034/-0.0002183362154882371
6181.314517884,TRACKING,0.701246378159368/-0.5999370860812344/0.30731450064370397/-0.23213591652791382,5.7388411478594925/6.570183483735285/-0.44027650497512566,-0.004867000096713761/-0.0012860750795371538/-0.000269017556238109
6181.347185884,TRACKING,0.7011050411645682/-0.5976584747923196/0.30928579901033754/-0.23579363590265567,5.755310650606753/6.590993118089869/-0.4435426617383528,-0.004373820701393583/-0.0011557554334597387/-0.000241757660392698
6181.379594884,TRACKING,0.7008059130927292/-0.5957173995346348/0.3104558698131518/-0.24001933184537227,5.772945785014783/6.61418356020706/-0.44423784148265283,-0.004525253169187951/-0.0011957705391086267/-0.00025012790728228684
