6167.610554749,TRACKING,0.5244617597045788/-0.600299713768839/-0.40254322379422636/0.4500438504833676,-0.06685379800246843/0.0761226369274142/-0.512244003909481,-0.060584607444884565/-0.016009112860099785/-0.003348741055393189
6167.810413749,TRACKING,0.5727611732291257/-0.6457561151628434/-0.32557195086244367/0.3859364484607179,-0.10234428750305608/0.13079937964795713/-0.5096011383124744,-0.09374562901875494/-0.02477171047889675/-0.005181676499998024
6167.977638749,TRACKING,0.6067684356741192/-0.6880252546380126/-0.23506493755362082/0.3212446308647028,-0.10857436301528184/0.18432030468972482/-0.5054080071976247,-0.12523212499706204/-0.033091824926190366/-0.006922054563336164
6168.177486749,TRACKING,0.6447593874496574/-0.7156472018666605/-0.13391439784411943/0.23281269952563227,-0.11870214259670697/0.25352488245630334/-0.5098479294285593,-0.1081735285026739/-0.028584194885639187/-0.005979161230568234
6168.409693749,TRACKING,0.6730033056478142/-0.7271288444523705/-0.027960578366581123/0.13254753498020344,-0.01273818593404158/0.322480009241681/-0.5083506381450777,-0.07220764159633317/-0.019080428716633336/-0.003991190239975294
6168.609393749,TRACKING,0.6831344860637407/-0.7271256684835405/0.03918598762204871/0.05549982704252653,0.1253600915420042/0.362010648871997/-0.507911953665496,-0.038255802481553275/-0.010108862387827239/-0.0021145433102547385
6168.844385749,TRACKING,0.6890641725701147/-0.7165400874477996/0.10588374104867275/-0.023448123939885414,0.27568326246579145/0.47573386403314705/-0.5079268190820412,-0.03936701492796713/-0.010402493496725165/-0.0021759642370793486
6169.011725749,TRACKING,0.6797336373114201/-0.7090792860636808/0.1686614200988727/-0.0819899518581421,0.3863800391028952/0.5236522364055612/-0.5219514709122048,-0.05719512234437659/-0.015113462103246685/-0.0031613913573194587
6169.211606749,TRACKING,0.6689858267219698/-0.6874178624304494/0.24075190735815288/-0.1481670365023741,0.5389673186436065/0.4838302930195427/-0.49648113415270395,-0.06159110770873712/-0.01627507441365766/-0.0034043741427065522
6169.411406749,TRACKING,0.660616476689812/-0.6460292534471772/0.3112924044909085/-0.22210221826002197,0.6919858825873266/0.49643346373777725/-0.4804494680621109,-0.059293968444849694/-0.015668069379179295/-0.0032774025423717044
6169.611161749,TRACKING,0.637481420960608/-0.6128260351347429/0.377790903134135/-0.27447414343494053,0.7700463486279477/0.4168605078014063/-0.4545927376948195,-0.030198279160880838/-0.007979711013348496/-0.0016691734335369502
6169.811138749,TRACKING,0.6137332267257058/-0.591102300332219/0.41851167892771174/-0.31428957077060926,0.8775059279904124/0.38175527840861867/-0.4290980303755096,-0.016926278759442318/-0.004472665886428905/-0.0009355796296664803
6170.043356749,TRACKING,0.6035525134460784/-0.5757499929842016/0.4324741446297921/-0.3423489517336716,1.0446167192702505/0.325958622065994/-0.41725583478033745,-0.0010830319135588912/-0.0002861845750346292/-5.9863281882862686e-05
6170.210669749,TRACKING,0.6067164759793595/-0.5664447592232087/0.43511285605807754/-0.34887337389173695,1.1585270933446314/0.2986918865546318/-0.4134331879180489,-0.004259837250269734/-0.0011256360019707185/-0.00023545736270138946
6170.378221749,TRACKING,0.6044874356977371/-0.5671666945497389/0.43301056756363365/-0.3541456150405829,1.2569399577210676/0.21510163804554988/-0.3984076224866319,-0.001321307839760218/-0.00034914753469186686/-7.303369612228997e-05
6170.610337749,TRACKING,0.6111044994245348/-0.5536210247331343/0.4270462911487101/-0.3710618408294607,1.4476121387122407/0.24319134352462807/-0.3969791601100781,-0.0041342032569084445/-0.0010924379857812825/-0.00022851309534924595
6170.812621749,TRACKING,0.6221815071301671/-0.5325369581895529/0.43158007406043014/-0.37819778003397375,1.6293212334299547/0.26448453516926695/-0.3723895323242189,-0.003036638769483156/-0.0008024132667730122/-0.0001678465429856558
6170.976528316,TRACKING,0.6230066058541607/-0.5321928382250308/0.4341679862728057/-0.3743421882664466,1.7375361478784292/0.2601560076009294/-0.3646379011719338,-0.0024844079310846374/-0.0006564896371647482/-0.0001373226498947967
6171.176352316,TRACKING,0.6283468641840881/-0.529593375963952/0.4322808407009869/-0.3712744376728748,1.9311675666335015/0.26157676620306847/-0.38411610604076185,-0.001008923440968602/-0.0002666018633257705/-5.576702550385834e-05
6171.376249316,TRACKING,0.6370787716828376/-0.5490124995816603/0.4114048108588268/-0.351372100450071,2.0874108422730324/0.23676343542886466/-0.3944472346328666,-0.009727569674257258/-0.0025704509336194024/-0.0005376796732902408
6171.678470316,TRACKING,0.6537832630470097/-0.5635825405786927/0.3901924563816778/-0.32045649708444085,2.306257479792092/0.21962752774301297/-0.37607686691238706,-0.00161659590329439/-0.0004271756037795377/-8.935538744337366e-05
6171.843200316,TRACKING,0.6609260760794359/-0.5583614067411025/0.38004730603353515/-0.3270682565449647,2.4670467000001253/0.18760793943788356/-0.3561790775455681,-0.0007149943174702087/-0.0001889328858509763/-3.9520447953112606e-05
6171.978149316,TRACKING,0.6636691839064102/-0.5556023385469044/0.38075578126417525/-0.3253838155589411,2.5783388081958636/0.20002076184495995/-0.3576202650020974,-0.0034531447040717245/-0.0009124724186755095/-0.00019086840582830118
6172.210285316,TRACKING,0.6579535230463801/-0.5657824796853311/0.3781113927490132/-0.32252048517043236,2.779069278204417/0.23497370988696614/-0.3328139692761936,-0.0018119105551829236/-0.00047878630882799717/-0.00010015116909622954
6172.445193316,TRACKING,0.6693027486049308/-0.5690544335422542/0.35871064538101927/-0.3154962596221247,2.973172917478715/0.26480605847278316/-0.33085238309382603,-0.007518067178509754/-0.0019866033804059407/-0.0004155520895432553
6172.610158316,TRACKING,0.6779992028682528/-0.5846252952826004/0.3334925499148705/-0.2954884065278533,3.0861063287013426/0.2864987934615571/-0.3310463175045931,-0.012471703527794907/-0.0032955715610736634/-0.0006893583600787239
6172.812582316,TRACKING,0.6832096098515121/-0.608993779279321/0.29720306763580717/-0.2720696218378619,3.198951863077558/0.3213790017980776/-0.3318561506415469,-0.022547647101977257/-0.005958078172143605/-0.0012462939802258936
6173.012231316,TRACKING,0.6939388050132945/-0.6220904383342079/0.2725383665604271/-0.23911417778742142,3.3401176774461225/0.36097514500153055/-0.34673283010188766,-0.007985207120223482/-0.002110042259747676/-0.0004413726860182569
6173.212120316,TRACKING,0.7076331243264976/-0.6212389610640323/0.24676518059801147/-0.22896459636409353,3.4241540287473526/0.4545529710458993/-0.35206858659266604,-0.006098018719482816/-0.0016113642395391044/-0.00033706062486359346
6173.412007316,TRACKING,0.7125375028830345/-0.6306260580395842/0.2336296998963021/-0.2000464454966729,3.4974750464817124/0.5690160787750574/-0.3421776953389627,-0.014367085889292208/-0.003796414785416693/-0.0007941233325247081
6173.644065316,TRACKING,0.7273113775325611/-0.6318125235788806/0.20634065564242457/-0.171040839162641,3.5752733124121825/0.7042290787973522/-0.3312880548334499,-0.005644792300506696/-0.0014916019236873698/-0.0003120090815653242
6173.811646316,TRACKING,0.7396032781601484/-0.6276746381602416/0.19369844375270462/-0.14660421756299793,3.620561354876711/0.7995005797413036/-0.32562616088403257,-0.0059570714387276475/-0.0015741197805899164/-0.0003292699340327541
6174.078925316,TRACKING,0.7411906539944548/-0.6407859459206102/0.16666564623653682/-0.11069195996108755,3.681395905171725/0.9627705925585471/-0.3203305802433623,-0.010419640415747477/-0.002753326404385952/-0.0005759330482481137
6174.211014316,TRACKING,0.7361818901681967/-0.6435274397311164/0.17499114188700796/-0.11526952385668326,3.4749170306633643/0.9955425795475499/-0.32169562497293547,-6.311577582483132e-05/-1.667795866056729e-05/-3.4886483326624487e-06
6174.413469316,TRACKING,0.7345873169748668/-0.6396584136203112/0.18469796760153953/-0.13078817401381507,3.4969399948116453/1.1517934257695028/-0.3316702857229505,-0.004880418035623622/-0.0012896206880244798/-0.0002697592166168956
6174.613285316,TRACKING,0.7274178697892074/-0.6342027602123514/0.2184996851496253/-0.144596959528533,3.483216210967244/1.2857153734017406/-0.3303448086503742,-0.014994991812748604/-0.003962335094519684/-0.0008288300746079325
6174.813158316,TRACKING,0.716035422532521/-0.6325293793024351/0.2471895162337206/-0.1615471750055937,3.5197296191028657/1.536951675236222/-0.33520273038018883,-0.005374101250133311/-0.0014200734652486686/-0.0002970469604599345
6175.012975316,TRACKING,0.7113961129816271/-0.6220683217582952/0.27003174929455415/-0.18447143415721484,3.5736194499844105/1.6798244390672437/-0.3552111798390369,-0.00922660443088545/-0.002438073924699725/-0.0005099894240907164
6175.212860316,TRACKING,0.7167840657814031/-0.6064616602381006/0.2755091115361262/-0.206203449915009,3.6268735908695513/1.8158764360570467/-0.3625299760135243,-0.003818065564666317/-0.0010089005295216228/-0.00021103896596528384
6175.412680316,TRACKING,0.7175101140414568/-0.6046647296048233/0.27347281861841494/-0.21159564624860258,3.6753298711759363/1.9892005441231038/-0.32617795594859494,-0.0015063479977843466/-0.0003980432674265204/-8.32615675273421e-05
6175.612360316,TRACKING,0.7100911107547357/-0.6134678649349754/0.2741968416560335/-0.2103430236074898,3.746783123521735/2.120206110335926/-0.3387375331814639,-0.00022714377964103228/-6.002135785151409e-05/-1.2555098273981356e-05
6175.812174316,TRACKING,0.7091475550569177/-0.6115524366164895/0.28015917854088507/-0.2112451167663749,3.840023379885257/2.2651964589634437/-0.35500556274492384,-0.004648056284656582/-0.00122822051308754/-0.0002569157012755732
6176.012180316,TRACKING,0.7029326582809025/-0.6100175448568095/0.2916541792124991/-0.22068623498243353,3.9422312756762095/2.397844317523635/-0.34556257447381106,-0.001723336640501032/-0.000455381192307382/-9.525535286432644e-05
6176.214383316,TRACKING,0.6900850114972281/-0.6205616170626134/0.30316501340861673/-0.21628047858237934,4.096873134802258/2.5609426697967472/-0.36883453729886084,-6.123499306351838e-05/-1.6180973291493466e-05/-3.3846903354960227e-06
6176.414388316,TRACKING,0.6965100744062189/-0.6220871051953994/0.2909074378099487/-0.2079772268683853,4.219483593167753/2.700129026857028/-0.3817998106468883,-0.006625504688269382/-0.0017507491883333253/-0.0003662167751518722
6176.614044316,TRACKING,0.7098272409673118/-0.6262060257071655/0.2622081960198651/-0.18777241403438932,4.322708974065386/2.8409949958842837/-0.35763933879140997,-0.012315198735494904/-0.0032542161246229676/-0.000680707746574005
6176.813808316,TRACKING,0.716757702580059/-0.6325149157429276/0.23625907092889006/-0.17425627017167256,4.390382297538636/2.9857906406005577/-0.3498216266527906,-0.004649374488770513/-0.001228568840481619/-0.0002569885634169962
6177.013766316,TRACKING,0.733381530638696/-0.6199245197253405/0.22298570686715644/-0.1676985675206132,4.44020236287194/3.1354952042816504/-0.3593759806571448,-0.0022076107958426392/-0.0005833476830558154/-0.00012202302231788542
6177.213446316,TRACKING,0.7284738719149759/-0.6315959711460615/0.22194123867681673/-0.14544675572023444,4.516487709929482/3.304100304877956/-0.35297773359788304,-0.002254761625152909/-0.0005958070020100913/-0.00012462922750046054
6177.413372316,TRACKING,0.7252950159733998/-0.6374060820714875/0.22261493818837838/-0.1345494194512309,4.6107054971848305/3.4725597379358644/-0.35199345697891166,-1.4408116287966827e-05/-3.8072568179193284e-06/-7.963912382908029e-07
6177.613095316,TRACKING,0.7281946101002403/-0.6366428991960983/0.21835195553440534/-0.12938772679218735,4.691372206292606/3.6574130205523483/-0.3690848328041111,-0.000865061569499393/-0.0002285872415637837/-4.7815234188995e-05
6177.813000316,TRACKING,0.7343808665489607/-0.6384559382282816/0.20194599399482854/-0.11080122255308412,4.762459819216484/3.830187109589977/-0.3611056018266259,-0.000755897285744598/-0.00019974124564786836/-4.178131015763379e-05
6178.015283316,TRACKING,0.7332639486515239/-0.6454353213990689/0.18741524834462406/-0.10301987722508502,4.817500917432448/3.989935483220613/-0.3595895749754007,-0.0008558025625841263/-0.0002261406054802901/-4.73034537566875e-05
6178.215104316,TRACKING,0.7358667163442107/-0.6432592168777068/0.182192018712012/-0.10735065986996266,4.866369479229157/4.157370151528778/-0.38358293543404953,-0.00014667293714094905/-3.87574287140163e-05/-8.107169577121231e-06
6178.379977316,TRACKING,0.7308309266469477/-0.646881445866426/0.18997555149762785/-0.10649029942624175,4.897805063181353/4.2992663694858875/-0.3927398201043813,-0.003240201938240151/-0.0008562035920756057/-0.00017909825145306848
6178.582270316,TRACKING,0.7255286657912032/-0.6511385025254375/0.19597869743818333/-0.10592214410345435,4.945467707027023/4.458861503059549/-0.3859852335065848,-0.0013724056080686037/-0.0003626498081941316/-7.585806359432363e-05
6178.782106316,TRACKING,0.7283759726447264/-0.6459763904248709/0.20253110491745246/-0.10566191289507255,5.009874432547247/4.618283301859523/-0.39001814961957737,-0.0005492885111590467/-0.0001451461375878543/-3.0361259503867765e-05
6178.981943316,TRACKING,0.7386268977833721/-0.6369859445470687/0.19381075024624228/-0.10543691941514181,5.070571842865335/4.766138151966791/-0.3736726977636269,-0.0035702285784379013/-0.0009434111180890704/-0.0001973400756723487
6179.214115316,TRACKING,0.739318359913558/-0.6419019714064186/0.18141489128304628/-0.09197393330453142,5.117358426200435/4.936167235208652/-0.3589055799880602,-0.0022702883234064666/-0.0005999098372873858/-0.000125487447006854
6179.413993316,TRACKING,0.7470404769216548/-0.6319791078939357/0.17756550110695057/-0.10489881801767428,5.15590233356044/5.095948759318282/-0.3735860036132281,-0.003382411253061022/-0.0008937815358263497/-0.0001869586996937081
6179.613718884,TRACKING,0.749259902873094/-0.6212295415001452/0.19416628403393252/-0.12240602660087127,5.192845402412255/5.251223995241561/-0.37652886412298575,-0.0037100257614805575/-0.0009803516707350525/-0.00020506719624021147
6179.778485884,TRACKING,0.7438731033948974/-0.6206025578820734/0.20840364165087574/-0.13443777912387792,5.228948650912877/5.389315987508615/-0.36835706972008864,-0.0005641484067888026/-0.00014907277434030806/-3.118262230001184e-05
6180.013413884,TRACKING,0.7348931257944576/-0.6259725543407316/0.21905619947435379/-0.14179266534665705,5.269494009935789/5.550562574781383/-0.37710079600226204,-0.00028530873283654087/-7.53910918397458e-05/-1.5770095861083306e-05
6180.213160884,TRACKING,0.7378748721012018/-0.6193580087487298/0.22079918605868953/-0.15226413835907618,5.335461727990416/5.71209252164363/-0.3875248008119847,-0.0023316544184959413/-0.0006161254534893187/-0.00012887938384860433
6180.413021884,TRACKING,0.7332196208765411/-0.6213970741032954/0.22897369670778656/-0.15435682397130743,5.412410671623722/5.880000497894409/-0.37992552885690806,-0.00028172121970720124/-7.44431133845427e-05/-1.5571800402721038e-05
6180.612690884,TRACKING,0.725992850652191/-0.6275490063362665/0.2325348460816319/-0.15825442129887454,5.46163964886904/6.053587047806091/-0.4294291105688582,-0.0018756317912005825/-0.0004956242566503016/-0.00010367328351030506
6180.812438884,TRACKING,0.7251470920865164/-0.6148723971207066/0.24683543945695108/-0.18752647457643926,5.5314953169005765/6.20474686709728/-0.43808660558579327,-0.007553664282412593/-0.001996009697916402/-0.00041751967649842345
6181.012418884,TRACKING,0.7141302037696454/-0.6096070512176611/0.27449743457057313/-0.20748188581677834,5.6044697959015375/6.369869943512933/-0.43408951470958523,-0.012268829226251339/-0.003241963264729092/-0.0006781447279151218
6181.212315884,TRACKING,0.7022647445684479/-0.6068070042712809/0.2977008107372423/-0.22357100325225665,5.691384193565135/6.507649929051541/-0.43114696814320086,-0.006994833749919651/-0.0018483421394117452/-0.00038663099328183585
6181.414569884,TRACKING,0.7007741912018903/-0.5939142148172214/0.3110290260162875/-0.24380864903675606,5.791765623997516/6.635502601604787/-0.44522037741961207,-0.003069871210389115/-0.0008111947365145482/-0.00016968342604764398
6181.646823884,TRACKING,0.6954854251306516/-0.5950695373731405/0.3142480762613219/-0.2518743530434523,5.926045774296575/6.788737431661341/-0.44119932305909726,-0.0011218105047582439/-0.0002964315811513376/-6.200672170852663e-05
6181.846621884,TRACKING,0.6872723881695482/-0.601262987330632/0.31546630735548453/-0.2581099939766514,6.029194027728866/6.908534847417758/-0.43924219975111345,-0.0027751806067267473/-0.0007333245425525979/-0.00015339475859988457
6182.014037884,TRACKING,0.6879496535835193/-0.5888530252513684/0.3248769486518747/-0.27282343986745916,6.116017127331051/7.0094318377280675/-0.44839025161060503,-0.005431879436283886/-0.0014353409984051374/-0.0003002405799654268
6182.214080884,TRACKING,0.6852582141881806/-0.5652228977036156/0.34845609382051185/-0.29920380173383015,6.262362877594575/7.192129396066474/-0.45520956766852233,-0.011077841166199996/-0.0029272519366786666/-0.0006123143003299419
6182.413685884,TRACKING,0.6685202573690925/-0.5629384663229975/0.3665145934124999/-0.31913682505483043,6.354944574967931/7.3058315150701265/-0.4417953897656279,-0.0038279013851203938/-0.0010114995850633167/-0.00021158262906977789
6182.613503884,TRACKING,0.6650217714011996/-0.5530783436014463/0.38085994136549733/-0.32679719404742186,6.4652818105957515/7.421393830207077/-0.4585073045623493,-0.0017857525954335489/-0.00047187422756711506/-9.870531944179806e-05
6182.813328884,TRACKING,0.666751656323139/-0.550147245639258/0.3782796626231023/-0.3311873230007982,6.601844573397877/7.548361605822252/-0.4599022554651818,-0.0001102042201920342/-2.9120792774279643e-05/-6.091405262803533e-06
6183.013002884,TRACKING,0.6644663865380365/-0.5476908360750703/0.3753636143001256/-0.34296010407822736,6.732453136772929/7.669820659389018/-0.4442575703488092,-0.00036152306470716567/-9.553026401452487e-05/-1.9982751070192408e-05
6183.213055884,TRACKING,0.6532995038070223/-0.5414327988095453/0.38703417080412544/-0.3609087711972634,6.866308072220327/7.7812854997263345/-0.4430940678891906,-0.0060692202705404/-0.0016037544251199154/-0.00033546882535589095
6183.412929884,TRACKING,0.6304124562276484/-0.5436296007605735/0.4070176577231928/-0.3760105534580858,6.987446061111774/7.897791381067787/-0.47173169765603756,-0.01103286020531656/-0.0029153659922167216/-0.00060982803200579
6183.612689884,TRACKING,0.6107862846593861/-0.5517481718017617/0.4225459626900011/-0.3794328789270074,7.1085491247319785/8.007635937239227/-0.4750754105446775,-0.001381415608363869/-0.0003650306457976047/-7.635608048624306e-05
6183.814921884,TRACKING,0.5803793794055147/-0.5521408889580971/0.4398221832027391/-0.40602587095531734,7.244085317741335/8.086701991327786/-0.48530340886737783,-0.0023644648816324235/-0.0006247954181799694/-0.00013069294259868055
6184.014773884,TRACKING,0.5789651077420745/-0.5368252877286861/0.4569350809674105/-0.40966906454732627,7.4388839856353774/8.170432961428217/-0.4986704176952738,-0.00218456907459149/-0.0005772590488043484/-0.00012074941898537487
6184.214592884,TRACKING,0.5778295280990734/-0.5150119945673779/0.47461000068088155/-0.4190721002294119,7.5957992433472485/8.184910679804473/-0.48414959266742236,-0.009745974727223255/-0.002575314356567167/-0.0005386969903794039
6184.414406884,TRACKING,0.5483658548833226/-0.5062496104002971/0.49292286133626334/-0.44725126212218835,7.752631561818516/8.203108330135565/-0.484937729575557,-0.011916207611315142/-0.0031487851545043155/-0.0006586539937376307
6184.581748884,TRACKING,0.5348910104033264/-0.48415322068754774/0.5049894894141581/-0.4737861510183943,7.940628577562091/8.219642722970285/-0.486948582321258,-0.025821428837651074/-0.006823155020803796/-0.0014272483144537858
6184.814064884,TRACKING,0.5055460061463709/-0.4259155248547969/0.5394223082499321/-0.5215776367210454,8.135907974094122/8.220524984382777/-0.4713855281204665,-0.03645083725709585/-0.009631911340266495/-0.0020147760359318623
6185.013903884,TRACKING,-0.46870340970249136/0.39618073274369914/-0.5619562953231854/0.5545840498334743,8.282506674995595/8.210101261680958/-0.4618637813647782,-0.01563226494034561/-0.0041307306301628/-0.0008640545775945094
6185.213697884,TRACKING,0.4589846782186331/-0.3595649054191391/0.5719069251856549/-0.5770346259124335,8.472953257042773/8.169396909034143/-0.4644024874514729,-0.016415165177600825/-0.004337607240988738/-0.000907328443306335
6185.415899884,TRACKING,0.4625657891715599/-0.33243104607584756/0.5763521068500758/-0.5859531293752267,8.615316475870472/8.131607282376317/-0.4648081325085189,-0.00045886507269088443/-0.0001212522956915935/-2.5363213076916426e-05
6185.615834884,TRACKING,-0.45860926855275824/0.3336653637199483/-0.5845645839291799/0.5801979184329549,8.780754853857513/8.099700076208714/-0.44749485959352825,-0.003751587422303666/-0.0009913340860189285/-0.00020736446688037006
6185.815656884,TRACKING,-0.45412164984546977/0.33209439930360884/-0.5932988599369842/0.5757462167776373,8.96570920303201/8.06704208624053/-0.45460939650850624,-0.001141459670693526/-0.00030162375336027574/-6.309280564051498e-05
6186.015498884,TRACKING,-0.4500995371848101/0.3145631354450044/-0.5999160202280509/0.5818604749505687,9.136081166654197/8.046998161228874/-0.46044268550526685,-0.002068925887138335/-0.0005467010421171968/-0.00011435738137164252
6186.215308884,TRACKING,-0.45186883972082864/0.29735961626844504/-0.6066912749056282/0.582510006762418,9.287869080808038/8.028247844810696/-0.4458172335702711,-0.00011194005504799523/-2.957947654376442e-05/-6.187351439442993e-06
6186.415121884,TRACKING,-0.443241224805712/0.29621990497529677/-0.611683746122396/0.5844949745046853,9.436251632575818/7.997523058950977/-0.4437303147641837,-0.00033883823890783573/-8.953593720860216e-05/-1.8728874703034848e-05
6186.614975884,TRACKING,-0.44454710595635316/0.29576816206749534/-0.6061137128955698/0.5895130465933188,9.596664897839783/7.957057879549355/-0.4644573725897732,-5.401857003442518e-05/-1.427407753708793e-05/-2.9858112622496747e-06
6186.814796884,TRACKING,-0.4485206218046248/0.29927966205528844/-0.6103179366618309/0.5803217635575543,9.76780357738474/7.895219408334468/-0.45462020715820384,-0.0015840600410544688/-0.0004185782007003249/-8.755700692643198e-05
6187.014602884,TRACKING,-0.4433395302290019/0.30727310795840973/-0.6075855102340488/0.5829867437367713,9.92918865822484/7.847914031726478/-0.44800185505741263,-0.0016283353799840525/-0.00043027768886631974/-9.000427284871803e-05
6187.214415884,TRACKING,-0.4247406623679477/0.2808026926247665/-0.610673510638262/0.6064845232636976,10.085519507730654/7.780921080060409/-0.45140294737831393,-0.013261851968588737/-0.003504363465459739/-0.0007330328614931029
6187.416754884,TRACKING,0.39065761316276326/-0.25578550526000454/0.6229822750172258/-0.6275777346288396,10.227410913007661/7.720002984652137/-0.44231112069949136,-0.011512848482182288/-0.0030421999657282077/-0.0006363588046993319
6187.614027476,TRACKING,-0.3813306467603346/0.24430338947262664/-0.6344733323431626/0.6263758956655536,10.356669243234341/7.658120065766091/-0.4326944571385804,-0.00025732439446626924/-6.79964011719477e-05/-1.4223295332685134e-05
6187.813839476,TRACKING,-0.394211922483168/0.2556578281202149/-0.628059090063683/0.620304923897031,10.469769896973194/7.5862333099968655/-0.44495212818768815,-0.009290089136923693/-0.002454849370918157/-0.0005134984645956538
6188.013653476,TRACKING,-0.43115988120343796/0.298996513985767/-0.6178077375888349/0.5856758751376665,10.583027892104/7.509331308542904/-0.4578374280115861,-0.0392026257798613/-0.010359054667359206/-0.0021668778253232943
6188.213580476,TRACKING,-0.4673030145513423/0.36382600302312446/-0.5871448257603755/0.5518332120914474,10.689097995826582/7.453537383989532/-0.4599677832518046,-0.053654923365735505/-0.014177986123678205/-0.002965711131532382
6188.381002476,TRACKING,0.5032637538295693/-0.41085521975104505/0.563550090782375/-0.5102306996510274,10.829918353809266/7.429329989861054/-0.451324642051616,-0.04102347537615282/-0.01084020306325856/-0.002267523089128043
6188.580724476,TRACKING,0.5508054943731829/-0.4569616022309855/0.5191436751546453/-0.4672147955170968,10.917243348089764/7.380234782716512/-0.46288069916616487,-0.03754588133573796/-0.009921270056632093/-0.0020753032757419086
6188.812907476,TRACKING,0.5994089149369046/-0.5064183951227471/0.4644353780653639/-0.4105478143335696,11.008875963960234/7.321681188597441/-0.46924824880225363,-0.040344586609528624/-0.010660810848920486/-0.0022299983319212244
6188.980390476,TRACKING,0.6284801230711504/-0.5475160534193165/0.42345043650033204/-0.35486473288372855,11.053537537011074/7.297680423775809/-0.4639111062377189,-0.05137917430350251/-0.013576633319474627/-0.0028399218487775977
6189.180077476,TRACKING,0.6583569966912062/-0.5909674383541293/0.3667423720278522/-0.28779143153075776,11.09632963830391/7.279315718416935/-0.4649347205083873,-0.0639638718920706/-0.016902062871673916/-0.003535525819190118
6189.380136476,TRACKING,0.6838681906009317/-0.6392897917017618/0.28863498834572004/-0.20080590661659922,11.130084857045091/7.260992349494714/-0.45879796519616284,-0.09170208639711738/-0.024231716809812044/-0.005068722147991221
6189.579768476,TRACKING,0.6894197167468736/-0.6830613173606175/0.20700144547178612/-0.12360580083043779,11.133201922893555/7.245145241858522/-0.4559467637671882,-0.06974981056625641/-0.01843096186340086/-0.003855336596207362
6189.779682476,TRACKING,0.6881868729629474/-0.7100366155290759/0.14202556018123505/-0.04556185332116853,11.131508576164848/7.25545587590596/-0.4640161850199234,-0.04787404912267195/-0.012650425376974672/-0.002646180284833028
6189.982167476,TRACKING,0.6838869030653634/-0.7243203706954494/0.08550607057688862/0.018646584562095253,11.131094210248357/7.285721212826796/-0.4857362435018206,-0.02610796303622344/-0.006898869934487051/-0.0014430861464543707
6190.181768476,TRACKING,0.6715354179659284/-0.7383813156109962/0.029422825018556965/0.054477639365881195,11.120733886774978/7.31147354088821/-0.5082711212182989,-0.019601183666431984/-0.005179493187158538/-0.0010834317699887216
6190.381587476,TRACKING,0.655019135575287/-0.7485456383261323/-0.012597547514029517/0.10232804682407244,11.114500876359624/7.343651482778224/-0.5209144170733042,-0.017347340596022873/-0.004583928907634931/-0.0009588533144930972
6190.581403476,TRACKING,0.6412859362462181/-0.7498701647427858/-0.0599825008584792/0.15116120743045836,11.10472950620859/7.3780305067699485/-0.5294180087325845,-0.025543711592028926/-0.0067497699331409665/-0.0014118978288861165
6190.781380476,TRACKING,0.6282675693960036/-0.7401561960527967/-0.12215331862057725/0.20622248922625597,11.099888925441684/7.40880593813899/-0.5274864436744601,-0.045683630165175466/-0.012071620532305762/-0.0025251075206304536
6190.981111476,TRACKING,0.6123176120330394/-0.7259647298099721/-0.18634890207805924/0.2516284727061057,11.086535052455984/7.4426127487364315/-0.5246677661549907,-0.03067960850182469/-0.00810689935486012/-0.0016957783319288453
6191.183311476,TRACKING,0.5841571020322728/-0.720177175624134/-0.23094823402231318/0.2945652213927927,11.052057789262037/7.4851291707697145/-0.5346097327962126,-0.014223844393858747/-0.003758564094236926/-0.000786205831746473
6191.415627476,TRACKING,0.5713521741756408/-0.7008204990871049/-0.2707634686462662/0.3302951623928905,10.984332320311273/7.533910526578621/-0.5417228685508163,-0.004275951307504459/-0.0011298940432750136/-0.00023634804776656828
6191.615534476,TRACKING,0.5672210403221428/-0.6927697205266767/-0.2820247211362217/0.3446634416386344,10.91009071629403/7.583987891974595/-0.5411724903815828,-0.0003271948989672167/-8.645925567117617e-05/-1.8085303140463924e-05
6191.815535476,TRACKING,0.5565250652975748/-0.6862568724966712/-0.3029632785333287/0.35713447604537624,10.830098903137921/7.629257529245549/-0.5393404690463639,-0.001699031591644162/-0.0004489587314443014/-9.391192062315227e-05
6191.982634476,TRACKING,0.5524236312612825/-0.6810451948515115/-0.31535540711816357/0.3627078249464401,10.757133563839268/7.671906715626973/-0.5435176636684365,-0.0024839960858591107/-0.0006563808095767777/-0.00013729988564702231
6192.182565476,TRACKING,0.548754636255913/-0.6713625434628877/-0.3251782027443073/0.3773594891446054,10.696641973726159/7.692184423280905/-0.553751916691507,-0.0066195647279490176/-0.0017491795900613592/-0.00036588845101425505
6192.382330476,TRACKING,0.5319741466410891/-0.654042364009172/-0.3540585151179789/0.4048148079624229,10.600347418605267/7.737305695855847/-0.5429300438079784,-0.0071269291776277464/-0.0018832475502028585/-0.0003939324086190276
6192.584671476,TRACKING,0.513538765223832/-0.6384122133623188/-0.3823818580308872/0.42719114521480417,10.477120017738459/7.778572500456988/-0.5393074623874337,-0.0034240413979373615/-0.0009047820476034363/-0.00018925975570725388
6192.817158476,TRACKING,0.5096436514796691/-0.6097011279015948/-0.409698030827227/0.44796851007932276,10.320730030390607/7.806254020231169/-0.5559681137693334,-0.005565883660958473/-0.0014707507971481138/-0.00030764750175116517
