timestamp,status,orientation,position
9578.15612781,TRACKING,0.017984503093110418/-0.08328762885658772/-0.759119899448544/0.6453502681143362,3.31934426181513/-0.6602530160601715/-0.07674662520994442
9578.19108481,TRACKING,0.021617643109872214/-0.08381952871829997/-0.7579471813165387/0.6465472101577044,3.3164813101761537/-0.673848223813103/-0.0763428134108535
9578.22348781,TRACKING,0.024897097104568652/-0.08435953782961927/-0.7573742182575306/0.647030258861286,3.314135911899535/-0.6878303325489831/-0.07693928842142511
9578.25609581,TRACKING,0.027304226324485124/-0.08521913602407134/-0.7578539012837785/0.6462583856452172,3.3111709538272107/-0.7002776566507474/-0.07725474633514909
9578.29087181,TRACKING,0.0285935635547511/-0.08682759166070324/-0.7596143867129735/0.6439174007936497,3.30771098300683/-0.715027871222723/-0.07713455080403724
9578.32355081,TRACKING,0.02973397477224463/-0.08957256101312444/-0.7616501752835342/0.6410787119533089,3.3048746231463593/-0.732942774906511/-0.07316258885490984
9578.35581881,TRACKING,0.03171835657962441/-0.09355219774847763/-0.7632572690491292/0.6384986527044874,3.30389901363827/-0.7419239536943824/-0.07325768972586245
9578.39083981,TRACKING,0.032614313362472044/-0.09899796367087003/-0.7639287397781489/0.6368271704377849,3.2997972693457283/-0.7567603267872028/-0.0725309430108981
9578.42332281,TRACKING,0.03467158951326648/-0.10289016930071018/-0.7630018415243893/0.6372126309337203,3.296724477692372/-0.7681072446858915/-0.07262713186390453
9578.45581081,TRACKING,0.03810630567238978/-0.10656697593846294/-0.7618475037582364/0.6377930868497302,3.2943874460158526/-0.7825888437272301/-0.07034878960549312
9578.49075481,TRACKING,0.04295636002012892/-0.11094313987710416/-0.7610092246200165/0.6377394297508036,3.291091050648803/-0.798009702948477/-0.06990452243377214
9578.52339681,TRACKING,0.04764344644915893/-0.11554925264373786/-0.7600237799577145/0.6377637284981648,3.2881229589929464/-0.8124630503898412/-0.07018110829616352
9578.55590281,TRACKING,0.05206741368310333/-0.12100532143695013/-0.7586215029094535/0.6380755104356712,3.284429292658894/-0.8258680677926843/-0.07032483508220003
9578.59064781,TRACKING,0.05689190210609554/-0.128047739840995/-0.7574752970751532/0.637650770205832,3.281424536705177/-0.8445559856780142/-0.06857913218453286
9578.62320681,TRACKING,0.061971002461434124/-0.13502652212659094/-0.7559098392456545/0.6375954738689142,3.278446857721598/-0.8582722619230005/-0.06926326414633058
9578.65819281,TRACKING,0.06842467090175015/-0.1421000898232439/-0.7532684942355998/0.6385236424124144,3.274319100983294/-0.8775366347223393/-0.06934246143979898
9578.69071481,TRACKING,0.07504919124913949/-0.1486264362766039/-0.7501354506474877/0.6399803448680126,3.2718972221934135/-0.8923284411151835/-0.06976227182139881
9578.72303181,TRACKING,0.08135235641415708/-0.15540501816319524/-0.746726565463174/0.6415845564914094,3.2694456730696566/-0.9088184251701054/-0.07021357017939533
9578.75817681,TRACKING,0.08750295339016312/-0.16321425190001587/-0.7440520025746808/0.6419432906468538,3.2677699472957684/-0.9272760664725439/-0.06793711405960177
9578.79066581,TRACKING,0.09311336695238/-0.17170496883870265/-0.7422382702869458/0.6410381285931237,3.2654334432211725/-0.9417761694469318/-0.06723430701350766
9578.82299581,TRACKING,0.09952517922466758/-0.17992723324183432/-0.738316711758845/0.6423469372223901,3.2624991405245694/-0.9551511218197012/-0.06688180759214014
9578.85795881,TRACKING,0.1065604431208802/-0.18829390013827388/-0.7337674615068434/0.6440309109479282,3.259550398970068/-0.9687415373460733/-0.06644670163264291
9578.89045281,TRACKING,0.11933866627835603/-0.20833045767400507/-0.7298238522454241/0.6400891623257432,3.3038605458666885/-0.9659342792810139/-0.0631730326320182
9578.92306181,TRACKING,0.12410673525398386/-0.2167013358585356/-0.7303826330455728/0.6357511642894431,3.300642357347837/-0.9791829908618178/-0.06257104870042436
9578.95781081,TRACKING,0.13025561278201167/-0.2254173253540807/-0.728810883415239/0.6332894140651639,3.2966530061420305/-0.9934570026872791/-0.062296276564854626
9578.99042781,TRACKING,0.13669391800714492/-0.233154520963359/-0.7253254633903244/0.6331326818978806,3.2927018359682885/-1.0068991116961432/-0.061140969595113864
9579.02285981,TRACKING,0.1424036658471611/-0.2404993027534984/-0.7215329745798692/0.6334601206993417,3.2894023476166367/-1.0164258917707871/-0.060806287902678266
9579.05773381,TRACKING,0.14763163157071177/-0.24753079050749435/-0.7187733260156747/0.6326915436894167,3.285744034704535/-1.0277090403786815/-0.060338880807850305
9579.09028381,TRACKING,0.1535032816698782/-0.2533824169515194/-0.717903525657796/0.6299594379131208,3.2811695419633082/-1.039063259772135/-0.05975161699920588
9579.12524681,TRACKING,0.16071397658609068/-0.258910310108335/-0.7174208216266733/0.6264535925492511,3.276451236043646/-1.0502951642287368/-0.06037443907671555
9579.15763881,TRACKING,0.16691428758529436/-0.26368198671855964/-0.7165694988731944/0.6238107499404205,3.272455741621018/-1.0599835088868033/-0.06001244698449126
9579.19018581,TRACKING,0.17248891658010132/-0.2683900745572096/-0.7151752865798547/0.6218833631547485,3.2679656362360574/-1.0716914459884654/-0.058247663775917814
9579.22502181,TRACKING,0.1773533559449772/-0.27374106586393837/-0.7126985552689123/0.6210254828155573,3.2624463306322995/-1.0807868341535267/-0.058820601044782934
9579.25750781,TRACKING,0.18099124540967262/-0.27919075106293295/-0.7107889480180216/0.6197370641022464,3.255182781529399/-1.0921599693652009/-0.06020358294466848
9579.29007281,TRACKING,0.18438764049771772/-0.2850110256489524/-0.7094623858929181/0.6176028646330186,3.2482113888422828/-1.1017171728235888/-0.06172422938671892
9579.32501681,TRACKING,0.18872988329680176/-0.2907754695881339/-0.7081828490673966/0.6150674517722423,3.2409794487746684/-1.1110038341403856/-0.06275352712430236
9579.35745481,TRACKING,0.1930432666650688/-0.29556807469537155/-0.7066981691375485/0.6131490580460633,3.23074388449555/-1.1263603310202057/-0.06365132789071777
9579.38991181,TRACKING,0.19720595434352609/-0.3000012401422162/-0.7044955557180844/0.6122053068333496,3.2243051872173853/-1.1357029909877887/-0.06573723592998247
9579.42489081,TRACKING,0.2010488780935052/-0.30479458236935036/-0.7013796823788361/0.6121653451483526,3.2146280583060833/-1.1486487234388476/-0.06652211212712028
9579.45728481,TRACKING,0.20491985958176903/-0.30912893761171295/-0.6981855987367762/0.6123595983127477,3.206636534417675/-1.158558224614756/-0.06803116926278575
9579.48983081,TRACKING,0.2091758882115966/-0.3135511769293606/-0.6949813425055873/0.6123171539277099,3.198561000566015/-1.1674606201115934/-0.06863569995149782
9579.52481081,TRACKING,0.21384556291011156/-0.3178374578817885/-0.6914248296984836/0.6125205189205852,3.1897081823688787/-1.1775361796547943/-0.06978621198897979
9579.55733881,TRACKING,0.21797846491264034/-0.3214668244923988/-0.6878342062608677/0.6132118961597516,3.1814768832442235/-1.1860479219262283/-0.0696375982690951
9579.58987181,TRACKING,0.2206392877697984/-0.32352141289971764/-0.6853459942756861/0.613965246116846,3.172737703793714/-1.1964035357008183/-0.06975968931850451
9579.62475981,TRACKING,0.22186259954797927/-0.32663638550207424/-0.6847070470754645/0.6125864615279196,3.162655277046634/-1.2089943887093035/-0.07016384547331825
9579.65718281,TRACKING,0.22462402989077937/-0.33011708046772587/-0.6850747709476748/0.6092943213775085,3.1525668636964017/-1.2213282611824083/-0.06948179409585722
9579.68966981,TRACKING,0.24221965565162584/-0.34235357403750305/-0.6787204040094758/0.6028785812447154,3.1862833253624805/-1.2586739640773088/-0.06636954668917466
9579.72462081,TRACKING,0.24667183724470307/-0.34513507334004206/-0.6770491782805578/0.6013646958714169,3.175877500049963/-1.2679498032317724/-0.06492205682774674
9579.75707581,TRACKING,0.2494658054751396/-0.348267573137751/-0.6752886679291366/0.6003848976417229,3.1661270005489253/-1.2767040899627768/-0.06505019700584036
9579.78950481,TRACKING,0.25131450567284164/-0.35112133902311865/-0.6734505837855618/0.6000161967916,3.152504888691001/-1.2921998282821716/-0.06598551073899725
9579.82439481,TRACKING,0.2538388033569223/-0.3537536178580359/-0.6715360528833453/0.5995530585325285,3.1428487469175845/-1.3001535039294367/-0.06628411958380839
9579.85698881,TRACKING,0.2562179545010958/-0.3563190232376395/-0.6706709544692542/0.5979881973867031,3.1345308710257433/-1.307087462549459/-0.06701503479536727
9579.89196681,TRACKING,0.2579132696592273/-0.35976413328222867/-0.6708621468704825/0.5949746146038303,3.125239000946007/-1.315631624344834/-0.06785303859159635
9579.92445581,TRACKING,0.25811530524426296/-0.36405555758729763/-0.6720387222748524/0.5909350996648125,3.1158896884211136/-1.3222944483932848/-0.06796480563766998
9579.95678781,TRACKING,0.25814029139976097/-0.36891219176877393/-0.6729754735016118/0.5868319098720329,3.106945348358648/-1.3293648406807914/-0.06905848880061194
9579.99174181,TRACKING,0.2598554024237025/-0.3731335376062017/-0.6724423861953487/0.5840103273225394,3.0971714826805825/-1.3391324042110078/-0.07028578046120555
9580.02430981,TRACKING,0.26323506365165966/-0.37592743898053077/-0.6707264911925666/0.5826766923698599,3.087343914062084/-1.3493648580193527/-0.06982569423987707
9580.05680681,TRACKING,0.2676408040269037/-0.37792299268922985/-0.6681358910586653/0.5823549906065537,3.0789310376999963/-1.3568216865916414/-0.0692306549577685
9580.09177681,TRACKING,0.2724368757946222/-0.3799412924702322/-0.6655806883979065/0.5817434168477156,3.0697811230407175/-1.3658851524927722/-0.0698368945762808
9580.12423781,TRACKING,0.2766629100582984/-0.3825376829292607/-0.6640527866313436/0.5797902590163474,3.0602005107515167/-1.3748856058936925/-0.07013463829063817
9580.15689081,TRACKING,0.2806545710509623/-0.3856473130207618/-0.6626119279090236/0.5774555279224317,3.049630587460861/-1.3865101030045615/-0.07161015395782566
9580.19191381,TRACKING,0.2848107252630115/-0.3895742769558583/-0.6602409667416786/0.5754970816731174,3.0384153885427043/-1.3963598414504326/-0.07171341434888932
9580.22421881,TRACKING,0.2890133094641257/-0.3934320318537868/-0.6573538066346144/0.5740808373233389,3.026994610616709/-1.4079262062059974/-0.07265613888102974
9580.25666481,TRACKING,0.29374861895812654/-0.3975697973870607/-0.6538142931691783/0.5728674950794701,3.0156775723616147/-1.4167571545565365/-0.07066171456022392
9580.29159681,TRACKING,0.2992022991366943/-0.40202026806336577/-0.6495964118659162/0.5717363747418405,3.0052548550949205/-1.4263946550679192/-0.07110758141421783
9580.32386181,TRACKING,0.30493912118741895/-0.40556840983372966/-0.644818359014608/0.5716082352358132,2.9952679714605908/-1.4364781028743274/-0.07102524446588494
9580.35670881,TRACKING,0.31079778472625497/-0.40928155005841893/-0.6403150517170318/0.5708680046351785,2.983767524402843/-1.4481122602885244/-0.07000330958100448
9580.39172381,TRACKING,0.31592755519332383/-0.41558719748227735/-0.6366397681751407/0.5675977102257882,2.9729646534009166/-1.4580807752313063/-0.07001142620281404
9580.42384281,TRACKING,0.3201711626504294/-0.42112553935913183/-0.6323677806826692/0.5659107621876125,2.96216547045543/-1.4670481632586079/-0.06861385649301781
9580.45893881,TRACKING,0.3251119773563016/-0.4256231475780646/-0.626194945570448/0.5665927323672734,2.952716187528724/-1.4762996290489123/-0.06820138603144876
9580.49136781,TRACKING,0.32879572217052583/-0.430419056393417/-0.6213687338345156/0.566157223971884,2.9410578797369107/-1.4876783999253367/-0.0663811913759483
9580.52405581,TRACKING,0.330884023110824/-0.4365692871558382/-0.6186323229314833/0.5632205301252609,2.932768862587782/-1.4942332538597995/-0.06667042229589505
9580.55901981,TRACKING,0.33273754267190736/-0.44332409265189066/-0.6164126704318167/0.5592720184494457,2.9156280093847653/-1.5102023887679832/-0.06251398036233574
9580.59130181,TRACKING,0.3354723856392617/-0.44857362537286527/-0.613194472231538/0.5569854705520897,2.9074806513782208/-1.5179226966060575/-0.06203953377854231
9580.62377581,TRACKING,0.3393216049810173/-0.45329428516293285/-0.6090519976026552/0.5553747368361726,2.8991375862104967/-1.5253867453702878/-0.06078425828762986
9580.65878381,TRACKING,0.3448984842038556/-0.45721702150784094/-0.603633633530483/0.5546389490056612,2.890526038859473/-1.5325760672755477/-0.060770927190333585
9580.69116681,TRACKING,0.3487271026293966/-0.4628589721991498/-0.5991188254391395/0.5524562782057827,2.9007216968017002/-1.5441265315748431/-0.013488660181656556
9580.71869781,TRACKING,0.3519358980560399/-0.4657159673288851/-0.5972882391626502/0.5499971342003113,2.8923882402834695/-1.550071791433773/-0.012348809461051243
9580.75367481,TRACKING,0.3540213626248746/-0.4706130127921181/-0.5971829355525446/0.5445779403156062,2.882357349194579/-1.5572490506938443/-0.013346822065847651
9580.78620681,TRACKING,0.35548041106806955/-0.47509485248063443/-0.5966584748287628/0.5402939437980375,2.8681348592636864/-1.5677610699250613/-0.013292001867225926
9580.81868781,TRACKING,0.3580079442517097/-0.47878190235889184/-0.5948265960195296/0.537382401094544,2.8592779226633924/-1.5736455279624089/-0.014283163305969574
9580.85356981,TRACKING,0.3615028060425806/-0.4826682604916824/-0.5921040434021497/0.5345654274607691,2.8496798847121427/-1.581404480864777/-0.016247865777923882
9580.88609481,TRACKING,0.36414488077257795/-0.48627506425516825/-0.5899882535209132/0.5318357371434868,2.841385023409571/-1.5867058528782885/-0.017758563257302847
9580.91865981,TRACKING,0.36642834398131585/-0.4896399668341383/-0.5883947113498758/0.5289375746314966,2.8319604910575644/-1.5905207643189392/-0.019229973649205447
9580.95358681,TRACKING,0.36966588401178113/-0.4928386800789925/-0.5869969309958453/0.5252543145936502,2.8219055326332234/-1.5953699774352643/-0.0203918380454053
9580.98613981,TRACKING,0.37285442403072616/-0.49544784095289973/-0.5857712621539013/0.5219035985404938,2.8125201543867626/-1.6014585690327148/-0.022463828443972243
9581.01844381,TRACKING,0.3752103549572502/-0.49758429240357743/-0.5841430389571121/0.5200041291099949,2.802266520461577/-1.6040452273205064/-0.024664028414632132
9581.05346281,TRACKING,0.3776738940515227/-0.49968948935036805/-0.5818130826685436/0.5188127837321359,2.7926447271014307/-1.6085585651303904/-0.0268673773980058
9581.08572981,TRACKING,0.38015904555301305/-0.5020461405526474/-0.5795305627157041/0.5172749987026282,2.781225011600709/-1.6131079641657968/-0.02726311316571895
9581.12084781,TRACKING,0.3827501652695456/-0.5043790977264595/-0.5770687454555904/0.5158449625111583,2.7740111827541796/-1.6181807894807034/-0.030954421352262184
9581.15324481,TRACKING,0.38485610151928845/-0.5059931879187471/-0.5749279484042442/0.5150872311652248,2.7619071886153783/-1.6234063441915423/-0.03164268255254943
9581.18581081,TRACKING,0.3873237320161736/-0.5076334745216788/-0.5728274706371586/0.5139626434231435,2.749965589426608/-1.6284260555267398/-0.03129861981784188
9581.22091481,TRACKING,0.3902991921747074/-0.509747126777208/-0.5702350443710567/0.5125004689180255,2.7382727558919076/-1.632787281094153/-0.03218170181865503
9581.25318981,TRACKING,0.39317886057476725/-0.5107653116269906/-0.5670431345840394/0.5128270616583279,2.7290946063635095/-1.636152391974805/-0.031531772029759014
9581.28574781,TRACKING,0.39396985028859144/-0.5120123745658134/-0.5644611721589802/0.5138239033086709,2.712283200229072/-1.6420435745984383/-0.029126252865502827
9581.32065381,TRACKING,0.39281881427673426/-0.5150177565201248/-0.5628146545996183/0.5135076306277896,2.6992659446116782/-1.6466359025355557/-0.028343609244982654
9581.35332581,TRACKING,0.3910092155118289/-0.5181771807257955/-0.5619254956914189/0.5126834024348856,2.683999654060382/-1.6521810398582997/-0.02798753493734979
9581.38570981,TRACKING,0.38928623614413616/-0.5213104252485551/-0.5611891927265675/0.5116235787890197,2.6695015038448258/-1.6583914273150755/-0.028166928134406046
9581.42066681,TRACKING,0.38809183294892313/-0.524654039171675/-0.5604615805692608/0.5099078475768529,2.6532236427482845/-1.6612659470463136/-0.02846202387606151
9581.45324081,TRACKING,0.38899363486951577/-0.5265797252865211/-0.5592717728215023/0.5085402216152215,2.640304753000722/-1.6667126865229684/-0.028633766801147608
9581.48544681,TRACKING,0.39189977270530435/-0.526901305407803/-0.5574164407272983/0.5080126217991586,2.6283534728570856/-1.6706331733218858/-0.030244823330807632
9581.52051481,TRACKING,0.39556671713281527/-0.5256069730214207/-0.5548625612597007/0.5093055602335598,2.6034628037513157/-1.6788836670187903/-0.026314920343549708
9581.54799181,TRACKING,0.3979564185234993/-0.5242419954720777/-0.553563340237178/0.5102636408927093,2.5953267474920643/-1.6816591502283345/-0.025624160600547015
9581.58290681,TRACKING,0.39927826443423536/-0.5242670228887032/-0.5535176531335262/0.5092538659048124,2.584391744165549/-1.681393456825576/-0.026081260983160375
9581.61537281,TRACKING,0.3991863193193863/-0.5260891194885434/-0.5542456563741863/0.5066484061899305,2.5731246304121975/-1.6863278672116095/-0.027099976693721394
9581.64791581,TRACKING,0.3992258274501172/-0.5287029166501299/-0.5540423932614765/0.5041124120510071,2.562940026526722/-1.6905755608144153/-0.026013318548028068
9581.68289081,TRACKING,0.4001163025531248/-0.5311868488376114/-0.5525850014953552/0.5023919037671256,2.550075565062509/-1.6944788289099022/-0.026860418082885834
9581.71530081,TRACKING,0.40141904195436867/-0.5332385217277587/-0.5511473557232259/0.5007557857907671,2.537328800519204/-1.6979955616346545/-0.0271853185069397
9581.74773781,TRACKING,0.4035836554830051/-0.5347687285447852/-0.5496692843169715/0.49900566294062404,2.5211798071393416/-1.702067498115171/-0.027150994593844145
9581.78269081,TRACKING,0.4065133837010484/-0.5356660236466337/-0.5480317189832687/0.4974639184653271,2.5065847455464834/-1.7061724597864583/-0.02736186038376835
9581.81533781,TRACKING,0.4092053850903031/-0.5364856162295365/-0.5465522297782126/0.4959991260420652,2.493839363916089/-1.7102629233482727/-0.028215567289188993
9581.84786781,TRACKING,0.4115574221364751/-0.5379370660887978/-0.5449064646695131/0.4942888664623444,2.479677991413166/-1.7124665419651701/-0.027339901583166425
9581.88769681,TRACKING,0.41430741428023765/-0.5407996459693873/-0.5419547515752169/0.49210821530029164,2.4602023719613513/-1.7161869045982185/-0.027757944989921696
9581.92012481,TRACKING,0.4163136017633356/-0.5436678777892382/-0.5386946711148034/0.49083259989476663,2.4356138224249335/-1.720961368064344/-0.025221727784863805
9581.95258781,TRACKING,0.4187348425305875/-0.5460633072035934/-0.5349504575918143/0.49020849605272554,2.41927910859307/-1.7246432133028515/-0.02799051974657422
9581.98753981,TRACKING,0.4218075143164807/-0.5485937871803203/-0.5310582300811731/0.4889793433713964,2.4047309726299346/-1.7276630866965188/-0.026685217508017056
9582.02001581,TRACKING,0.42491602492668645/-0.5512757615876158/-0.5277574090196729/0.48684071951195246,2.3891803568967593/-1.7298818307399757/-0.0257216464840776
9582.05250481,TRACKING,0.4287035223059667/-0.5536109203216302/-0.5239517931820901/0.48497744123682496,2.375884313517136/-1.7332716903481444/-0.025505688895896203
9582.08742781,TRACKING,0.43249731999445545/-0.5561639542930416/-0.5193544712617209/0.48363107608503614,2.359907470118021/-1.7375219377856153/-0.02560774356777265
9582.12006681,TRACKING,0.4351812345221045/-0.5595595053574118/-0.5149523024334475/0.48201134645470034,2.342597004624767/-1.7410027300947581/-0.024268203271854742
9582.15252381,TRACKING,0.438278446116748/-0.5623578517952635/-0.5099374671779875/0.4812793244668776,2.32840605585804/-1.7439031312851614/-0.0233929884909974
9582.18735881,TRACKING,0.4413595205400994/-0.5649515403292654/-0.5051050132663474/0.4805213984124754,2.312993481842345/-1.7479612852739084/-0.023122143863565443
9582.21483681,TRACKING,0.4424967822130853/-0.5681286716720442/-0.50307804235686/0.477848562401272,2.2914340345833493/-1.7517180523101172/-0.02352570139077814
9582.24987281,TRACKING,0.44251198394902974/-0.5739821646864606/-0.5025943654794099/0.47130337393800287,2.267952415006908/-1.7553251147922417/-0.022188147338679493
9582.28227381,TRACKING,0.442963382588411/-0.578939248558093/-0.5009700465626844/0.4665213214150604,2.259265982989682/-1.758536053247572/-0.025328887358481964
9582.31470981,TRACKING,0.4448531320662327/-0.5824747169822749/-0.49770154925503113/0.4638128967516312,2.2484626090230697/-1.7597117730693848/-0.028134049285932182
9582.34966381,TRACKING,0.4477815995259275/-0.585575351340908/-0.49289937160575864/0.4622160706257393,2.2353964247480462/-1.7609824384040706/-0.028290715168616518
9582.38209381,TRACKING,0.4500350374717604/-0.5883736352651038/-0.4888183103631948/0.4608057382380007,2.2251851438485986/-1.7625019850074106/-0.028451491337463712
9582.41464081,TRACKING,0.4511930207656088/-0.5908525404043253/-0.48658254198446904/0.45886370558195344,2.2109938515625314/-1.764398301588349/-0.02860239274699101
9582.44961281,TRACKING,0.45188458388524905/-0.593596260849339/-0.48594937550935163/0.45529917662387714,2.197216890773227/-1.7666542018825153/-0.02926199188476549
9582.48210581,TRACKING,0.4520432740456935/-0.5961428823184969/-0.48633826369471794/0.45138229938432983,2.1367513378081457/-1.7879958876053552/-0.008306842955011568
9582.51445781,TRACKING,0.45295766066651083/-0.598197195774683/-0.48498437340127293/0.4491992577722124,2.123450434568029/-1.7894602165552698/-0.008690402735632551
9582.54948881,TRACKING,0.4541464047259805/-0.5997496768234621/-0.4827162750399161/0.4483711728572863,2.111865238716355/-1.7903799773318927/-0.009703156812422885
9582.583104269,TRACKING,0.4554784075725987/-0.6009196849679166/-0.4804939849195503/0.44784017851491514,2.0996073381611224/-1.7910897595693756/-0.010553580192067317
9582.615417269,TRACKING,0.4561095522081908/-0.6020132458754347/-0.479194116361927/0.4471213136719507,2.0850782308670084/-1.7923557104917685/-0.011075807945362254
9582.650335269,TRACKING,0.45658600874139565/-0.6029257673190728/-0.4785289685103373/0.44611669262639864,2.0717216875931923/-1.7939152493617143/-0.013210332059480542
9582.682769269,TRACKING,0.45810075727421734/-0.603226681220937/-0.47777087155086845/0.4449680918272282,2.0593722694423318/-1.794177359590817/-0.013459500040597872
9582.715504269,TRACKING,0.45983084440768224/-0.6034960112759744/-0.4765566793309212/0.444119614064641,2.047386245715995/-1.7943403938365574/-0.014038988934331153
9582.750422269,TRACKING,0.46129188865824117/-0.6036129056515218/-0.4748216687812061/0.44430392585345546,2.034053896653339/-1.7949509332939653/-0.013720338185326478
9582.782754269,TRACKING,0.4627104932211124/-0.603306691944911/-0.4728382007542194/0.4453587479703465,2.0257076574480077/-1.793195390996016/-0.015141132872645019
9582.817914269,TRACKING,0.4636301723744276/-0.6032220559589803/-0.47105145631750006/0.44640910021814817,2.008908295466601/-1.7929369386335428/-0.01522252648321753
9582.850202269,TRACKING,0.4643383640865065/-0.602982655621141/-0.47022630370748286/0.4468661650434574,1.981371524360393/-1.7930160075639026/-0.012858086505901072
9582.882687269,TRACKING,0.46552075417133953/-0.6021998244394721/-0.4699309844282902/0.44700225397490917,1.9658500582539247/-1.792522075441182/-0.012195624981313033
9582.917575269,TRACKING,0.4655697677097598/-0.6013595236764112/-0.47034537155272316/0.44764616954813696,1.9503724064533543/-1.7916033065130255/-0.014223174104587151
9582.950364269,TRACKING,0.4631595487758194/-0.6017144653619882/-0.4717027967448849/0.448240730326766,1.9330273143492147/-1.7914717040030315/-0.014695906301140512
9582.982600269,TRACKING,0.4594649310945416/-0.6028625529272965/-0.4742542308005538/0.44780798108661074,1.9155736265821244/-1.7911241126527724/-0.014210926446133526
9583.017479269,TRACKING,0.45623738476189246/-0.603412450005965/-0.4774331113544225/0.446988623925747,1.899579414258478/-1.7911603336022885/-0.014477309875773989
9583.050029269,TRACKING,0.455041902320393/-0.602746761689494/-0.47981331740874483/0.4465565248966872,1.8876249533673746/-1.7923755817857532/-0.015265711749620641
9583.082561269,TRACKING,0.4546871204584363/-0.6014192832274305/-0.4816589140393382/0.4467208301390416,1.8755750320226117/-1.7911757594011397/-0.015006313524956974
9583.117407269,TRACKING,0.45412349921469497/-0.5995310863634596/-0.48390686568254015/0.4474022923691981,1.8612426341719708/-1.7906217897347796/-0.01576065449468854
9583.150055269,TRACKING,0.45365721780749374/-0.5980488356532888/-0.4861537183475169/0.44742331530277885,1.844790461244647/-1.79028311619752/-0.017130367996441354
9583.182415269,TRACKING,0.45338584642864876/-0.5972436001727218/-0.4881304361807629/0.4466210642892901,1.8330626063678352/-1.7897671144193172/-0.018583176017042055
9583.217363269,TRACKING,0.45186018599521566/-0.597574037459632/-0.49010324464908084/0.4455634540713034,1.810174381485208/-1.7892485965196347/-0.01846213704574209
9583.249951269,TRACKING,0.44922557464737367/-0.5997986385120508/-0.4913562172082733/0.4438551354157575,1.7974248354173243/-1.787799280025645/-0.01995003866721558
9583.284665269,TRACKING,0.44778735400524966/-0.6027005979680241/-0.49149018911035164/0.44122126207823587,1.7268682842966048/-1.789564836194754/-0.02489447102119252
9583.317273269,TRACKING,0.4468530847294904/-0.6043100154786929/-0.4910192252655599/0.44049083800996275,1.707524788634265/-1.7880442608513445/-0.025144321625935995
9583.349757269,TRACKING,0.44742508923916313/-0.6047471528220542/-0.489806764256097/0.4406601147615207,1.6943715558242867/-1.7865842674310652/-0.023341459670607703
9583.384820269,TRACKING,0.4491859119730996/-0.6047113181527872/-0.48875967927160574/0.44008015956726565,1.677617501906316/-1.7847402634684981/-0.023183821036518743
9583.417206269,TRACKING,0.4508225577799761/-0.6049451654562576/-0.4884163428689044/0.43846342662758453,1.6629296829049178/-1.7833884099950517/-0.02278374020283487
9583.449614269,TRACKING,0.4523075557231877/-0.6055653420373368/-0.48807018380630324/0.4364588396003231,1.6447351906284646/-1.7810818403407531/-0.02250279347303338
9583.484798269,TRACKING,0.4541218337263463/-0.6065840027848791/-0.48729377416569664/0.4340211005441335,1.6213038146814605/-1.7797412444180856/-0.02513558009052118
9583.517276269,TRACKING,0.45541596448758975/-0.6083000959065189/-0.48499921573535293/0.43283181858335046,1.606401511893412/-1.776618726825885/-0.025146148058805055
9583.549516269,TRACKING,0.45687517254672044/-0.6098280767066867/-0.4822450629031882/0.4322208031709954,1.5919205770128102/-1.7738297649365775/-0.02671694371279647
9583.584435269,TRACKING,0.45924166025440577/-0.6110243061736153/-0.47939670247430505/0.43119082363375466,1.5737904919162886/-1.7700665463251113/-0.026493248284150627
9583.616994269,TRACKING,0.46222054492591497/-0.611993921332091/-0.47637626893309576/0.42997859113008535,1.5589366221251426/-1.7674181773612156/-0.027282233837569114
9583.649525269,TRACKING,0.46549317905697146/-0.6127791745736819/-0.4730824413210213/0.4289651712798,1.5404125026949222/-1.764986701771385/-0.02683348173733433
9583.684497269,TRACKING,0.46959835333453026/-0.6130073734443049/-0.4691025827085436/0.4285352331868616,1.5245958509512603/-1.7632595891993146/-0.026610604504078327
9583.716937269,TRACKING,0.47376608123771524/-0.6132571349561475/-0.4647516776653929/0.4283311792182026,1.5077052533724842/-1.7611200243688243/-0.027264883218962945
9583.749386269,TRACKING,0.4769668211712781/-0.6139346210246707/-0.46068632013448824/0.42820016657788806,1.4889626948210204/-1.7598455416724357/-0.024278059097076716
9583.784218269,TRACKING,0.4785460407426306/-0.6151120967155975/-0.45722144612243004/0.428461994753849,1.470003735757214/-1.7579472618329206/-0.01907932636454559
9583.816892269,TRACKING,0.47969908953465107/-0.6170425445207754/-0.4542259021841767/0.42758209458123875,1.4525229860693003/-1.7569690855015103/-0.01760040469694822
9583.849454269,TRACKING,0.48128153477399993/-0.6186879295390563/-0.4508025624253024/0.42704884509567737,1.4374055345471872/-1.7562656105893086/-0.015670818477160165
9583.884490269,TRACKING,0.4822104298994259/-0.6208067623526716/-0.44722589180754335/0.4266865395351642,1.4105161184127841/-1.755832386805303/-0.008429393051150284
9583.916709269,TRACKING,0.4827360173813334/-0.6234869778372492/-0.44348410936153704/0.42608931751372303,1.3909406129560706/-1.7544224722721562/-0.006828408867024587
9583.951762269,TRACKING,0.48439658710858674/-0.625987187154862/-0.43950770796938016/0.4246566823897222,1.375078944034974/-1.7532577197631722/-0.005237976017238049
9583.984248269,TRACKING,0.4868673227736701/-0.627135526425841/-0.4362853934530894/0.42345794667654146,1.3669574837799492/-1.7563279223714154/-0.0034536648411641196
