565.642405719,TRACKING,0.6373369452037093/-0.7556848900688389/0.12297152280832134/-0.08729484508629066,4.134548838414015/0.0768031266419293/-0.600957844710957,-0.004872278593764186/-0.0012874698901759588/-0.00026930931879181724
565.842387719,TRACKING,0.6291172164677687/-0.7525859681786095/0.15696333549644292/-0.1148424870200974,4.2039211372104175/0.23045157843161715/-0.61955679018503,-0.0186768107040059/-0.004935233271902565/-0.0010323381701401514
566.009597719,TRACKING,0.6367514889374695/-0.7286776982824976/0.2073897213217269/-0.14340929467981214,4.264249604558149/0.3511610990717854/-0.6150596035111433,-0.023545080448305892/-0.006221643848067621/-0.0013014259046162189
566.241646719,TRACKING,0.6155986810850452/-0.7091886462093061/0.2772728331929199/-0.2030020749431145,4.37039639106996/0.49616696782188546/-0.5981214236133234,-0.04021760007864543/-0.010627255432943399/-0.0022229793046899702
566.409052719,TRACKING,0.5981376551402762/-0.6937548883852259/0.32868518991894047/-0.23000421081590594,4.493231644577857/0.6080745887652098/-0.6144694131733142,-0.025292564302241326/-0.0066834057941907304/-0.0013980159655592383
566.608863719,TRACKING,0.5888570522987296/-0.6724711143059325/0.3556641689897738/-0.27300796011301726,4.622893737472031/0.6796635298259666/-0.6331977038815964,-0.017767848269764883/-0.004695045494692099/-0.0009820963686376473
566.841057719,TRACKING,0.5741078321148197/-0.6565948209060707/0.38630303888772155/-0.300089608445824,4.784369882795486/0.7450440124035795/-0.6291732688939653,-0.0045684251746651175/-0.0012071784781418136/-0.0002525141877796321
567.073413719,TRACKING,0.5439480037952954/-0.6483237865199669/0.42133460857438343/-0.3259976118731018,4.977460181616973/0.8349529699917295/-0.6098327762457663,-0.017510274817842578/-0.004626983281607018/-0.0009678593069546733
567.240847719,TRACKING,0.5335048732078191/-0.62115054498785/0.4508771206089123/-0.3553235566863972,5.100187319282488/0.8689648094118005/-0.622487644411058,-0.026778999540120526/-0.007076187236310094/-0.001480176879316046
567.475526719,TRACKING,0.4972437654393645/-0.5877265111653639/0.49073677374872726/-0.4080489284355924,5.270178037224157/0.9147177488962543/-0.5984011776278727,-0.020533517069076797/-0.005425856600171656/-0.0011349653735627221
567.675334719,TRACKING,0.47848595174523356/-0.5612004479716667/0.5247673897346958/-0.42511734597619905,5.388190059291271/0.9216970146477819/-0.5931944468848317,-0.00890095645602029/-0.0023520234342839542/-0.0004919896253129712
567.875148719,TRACKING,0.472661411730132/-0.5403858969393103/0.5339859505662357/-0.44657990040552004,5.513494903779013/0.9105329200840657/-0.6086917956800315,-0.005566124703137388/-0.0014708144910731726/-0.0003076608250666847
568.077490719,TRACKING,-0.47786610153282266/0.5264782736196997/-0.5396319268933574/0.4508463249909639,5.739739965267823/0.9156328786680977/-0.5834305285871576,-0.00019077907503025558/-5.0412206537498765e-05/-1.0545083116119076e-05
568.309830719,TRACKING,-0.47270465014621743/0.5308621088662451/-0.540967285277555/0.4495448103019976,5.905286476157739/0.9092399936955539/-0.5845170175007398,-0.005165786400462158/-0.0013650275372569078/-0.0002855326085649177
568.477045719,TRACKING,-0.46566773934308403/0.5212493159521111/-0.548897487622213/0.45843718864226546,6.04675092789018/0.33408807506335025/-0.8232511129104481,-0.0017346645119617782/-0.00045837451322383376/-9.588148728741943e-05
568.644410719,TRACKING,-0.45438746030444527/0.5095136096836679/-0.5592040516025429/0.47033938620259896,6.195110997106183/0.325749154540838/-0.8441306694599888,-0.008257021752033475/-0.0021818676177254646/-0.0004563969117314759
568.844292719,TRACKING,-0.4439753089409598/0.4897283185044765/-0.5683682482635118/0.4899081746008588,6.385037358454286/0.3229679559003965/-0.8299019172802231,-0.005533683098996858/-0.0014622419951216077/-0.00030586765455242434
569.111553719,TRACKING,-0.4302254856118333/0.4811291521747492/-0.5844875981599764/0.49172694886285,6.614266100900891/0.29596683966989856/-0.8447015628679767,-0.0001423381500709917/-3.761198767949973e-05/-7.867569453595475e-06
569.244087719,TRACKING,-0.43024457114819087/0.480655450749187/-0.5865730842976941/0.48968595706983115,6.727492560918736/0.2699791821927831/-0.862045555150714,-0.001546066967901594/-0.00040853876293455685/-8.545698566272513e-05
569.443861719,TRACKING,-0.4332574717111214/0.4917617166689256/-0.588336815880496/0.4736227826114846,6.938011586782485/0.22705111600276554/-0.8342076032280504,-0.0007057973413918509/-0.00018650264103765453/-3.901209620044864e-05
569.678424719,TRACKING,-0.433323604552359/0.5058139456608569/-0.5796723605821354/0.46942862653824663,7.1343239546958594/0.19975219350096626/-0.832184467791574,-0.0027382212530394387/-0.0007235582588483626/-0.00015135187493201427
569.878219719,TRACKING,-0.42939552003556225/0.4963965633908189/-0.5764584910575083/0.48672982639950507,7.310580923581987/0.17866776810286825/-0.8547893754872764,-0.007851900489267023/-0.0020748167958883437/-0.00043400432288334434
570.045594719,TRACKING,-0.4253873608412483/0.4772160591662281/-0.586463775393509/0.4973640906082399,7.456683061328055/0.16350977719959112/-0.8405195564296362,-0.006863502350489204/-0.0018136386184312789/-0.00037937180868556576
570.277933719,TRACKING,-0.40844234909498345/0.46559845812608114/-0.6074133670907408/0.4974357131660534,7.589032653960308/0.16773820383062235/-0.7857320339932768,-0.0017762283420170086/-0.00046935750171406244/-9.817887782926549e-05
570.477748719,TRACKING,-0.41363501799349867/0.4618118189663564/-0.6020049062955217/0.5032160335099465,7.748080540853108/0.12156364284740441/-0.8104431238149133,-0.0028104320324998855/-0.0007426395167264422/-0.00015534323861364128
570.645061719,TRACKING,-0.42380454670067896/0.47363835412740807/-0.5919474638602625/0.49563594368372044,7.896484236687406/0.06960713474505913/-0.8019575945314485,-0.004044038603736472/-0.0010686125263205603/-0.00022352935296720685
570.844876719,TRACKING,-0.42925252490740606/0.49033518588818187/-0.5774104747371356/0.491844688516422,8.076697382692307/0.027317023416098905/-0.7718447222521574,-0.014117843860894807/-0.003730554100163857/-0.000780346780221664
571.044572719,TRACKING,-0.4237154560492176/0.5014374005952633/-0.575779907055758/0.48734343160906085,8.220778837608714/-0.002026048056618531/-0.793908160065075,-0.0001903641696387845/-5.030257031934934e-05/-1.0522149721365514e-05
571.245224365,TRACKING,-0.43179490440778584/0.48763346371544064/-0.5673415957095685/0.5038756439247245,8.399133202285714/-0.017182611353728387/-0.788596511647746,-0.001484413865142025/-0.00039224730670698/-8.204918481840728e-05
571.444906365,TRACKING,-0.4272811047245146/0.47761921160553417/-0.5823204624029209/0.5002139574202121,8.58023223937437/-0.042052804030413185/-0.7614038755034758,-0.005192022986863112/-0.0013719603951307291/-0.0002869828042126188
571.677217365,TRACKING,-0.4155233922270044/0.4735642471864482/-0.6045977129715521/0.487379918860785,8.766824360962925/-0.08764482858419298/-0.7777918152085146,-0.0016927168266737567/-0.0004472900933304342/-9.356287961086557e-05
571.844535365,TRACKING,-0.40872615633003817/0.46730285018220297/-0.6073107966445029/0.4957266741933697,8.905718686337924/-0.12988876325516047/-0.7959426922277822,-0.0016772087991498376/-0.00044319219167952704/-9.27056921065187e-05
572.111762365,TRACKING,-0.3965885343782471/0.4453412557163166/-0.6214387973429034/0.5081366744514888,9.081018226619396/-0.21723056976852384/-0.7777014114229945,-0.006939713710796079/-0.001833777005388468/-0.000383584299645075
572.279133365,TRACKING,-0.3744629763190842/0.435037968313483/-0.6377630071425116/0.5135933672477625,9.020933566921872/-0.37796125229843314/-0.7766834541215882,-0.01599605792966806/-0.004226860707906959/-0.000884162796008181
572.446681365,TRACKING,-0.3396098279766021/0.3895159771229341/-0.6627430430078335/0.541954311269546,9.120732429479395/-0.45452688049646867/-0.7860065489123684,-0.04915994644155465/-0.012990215897582078/-0.002717256707151682
572.646308365,TRACKING,-0.28747860265365255/0.3127353480167938/-0.7034410513322006/0.5698453124293218,9.200744503325163/-0.5589093875509915/-0.7805855511010968,-0.05656691971008923/-0.01494746339011699/-0.003126668214903161
572.846160365,TRACKING,-0.22521062840362416/0.23649350002246397/-0.7333254522522251/0.5963095753582405,9.243498044932982/-0.6679238657918185/-0.7754641873514301,-0.05900661817161156/-0.015592138822744898/-0.0032615196028289114
573.045856365,TRACKING,-0.17089500412254427/0.17250620337356587/-0.7523134478503771/0.6124224942629451,9.250093570252188/-0.7953994809284224/-0.790841424749513,-0.03158415882091019/-0.008345921257561277/-0.0017457762590912234
573.245825365,TRACKING,-0.14206170403165594/0.13012102807706/-0.7612826421561195/0.6191413838117098,9.263408828628593/-0.9608976119621959/-0.7849340705851292,-0.014189543782438016/-0.003749500366954308/-0.0007843099068484833
573.445702365,TRACKING,-0.11094417622285732/0.10237903936667526/-0.7611901367728328/0.6307137980651828,9.290952266996573/-1.0388278739318564/-0.7280941759304408,-0.013987244243355162/-0.003696043948083065/-0.0007731280439862015
573.645404365,TRACKING,-0.06619982399546571/0.06924185570290005/-0.7698005514108851/0.6310551378254217,9.284574265890818/-1.1722941486432068/-0.7451594896897467,-0.021388577554837477/-0.005651801116379135/-0.0011822278099186251
573.845291365,TRACKING,-0.023528937850593967/0.011820003000443101/-0.7594264643061879/0.650060346447171,9.298232060480318/-1.3851776114217904/-0.741376746961696,-0.025526400942812756/-0.006745195699706585/-0.001410941003643361
574.045139365,TRACKING,0.029097212499751248/-0.039330226893053426/-0.7569892538064245/0.6515934159578175,9.287848253884697/-1.5334378010715126/-0.7107204146616314,-0.022660865734833183/-0.005987995505071869/-0.0012525520035105214
574.244754365,TRACKING,0.06271235492140982/-0.0900912257132715/-0.7609767071524779/0.639425833264868,9.250751502150367/-1.6572341492828084/-0.7101291745616451,-0.014321412916998488/-0.00378434598116189/-0.0007915988141050591
574.477386365,TRACKING,0.08713551436176771/-0.12011067573687909/-0.7499705858699947/0.644612404725478,9.177159549400189/-1.8551403436546652/-0.7209350250500159,-0.003049085705602243/-0.0008057022936974531/-0.0001685345323571106
574.644393365,TRACKING,0.1026932042026358/-0.12866130543557708/-0.7406662797988905/0.6513939170518784,9.121669777886783/-1.9931634775422624/-0.7071535402352143,-0.014899801580910926/-0.003937181656560137/-0.0008235685494306468
574.844262365,TRACKING,0.10651100467921235/-0.13638128420847093/-0.7515997652645846/0.6365167287709789,9.064356691855199/-2.1375041057606956/-0.7086887988603042,-0.0025531578665475264/-0.0006746563881328258/-0.00014112271960144046
575.079123365,TRACKING,0.13444027698125666/-0.14746959006730004/-0.7389945404035005/0.6434795207434363,8.963209525892724/-2.2883854424187855/-0.6955835627313777,-0.004282795646075361/-0.0011317026179816169/-0.00023672636032046643
575.246349365,TRACKING,0.13360746820652247/-0.15789668434704196/-0.7390822647253384/0.6410736125152677,8.903119309193988/-2.4256681280716594/-0.6839339941695095,-0.0002729734881562112/-7.213157869651065e-05/-1.5088280099102529e-05
575.446290365,TRACKING,0.12150050023904958/-0.17318945324489815/-0.7413161923855782/0.6369408376031672,8.835113838754712/-2.555785877479718/-0.6776596273829072,-0.007022930891413946/-0.0018557666376167977/-0.00038818402886676946
575.678389365,TRACKING,0.11706179461419822/-0.16899881163930947/-0.747713227848836/0.6313962037698113,8.712274214962841/-2.7600842801980647/-0.7084304331626633,-0.0010536353637334076/-0.0002784167161064049/-5.8238423070712036e-05
575.878217365,TRACKING,0.09938035121711268/-0.16107993316436764/-0.7487403870790963/0.6352676117793644,8.584250766532834/-2.906152512570088/-0.6971132441133493,-0.0006095373696246774/-0.0001610665308287599/-3.3691442439656784e-05
576.045735365,TRACKING,0.11486570102337776/-0.15652340708200033/-0.7448664944622431/0.6383419964108273,8.489998837489331/-3.0104301313556325/-0.678087824403822,-0.0010601624229624365/-0.0002801414516827992/-5.859919839192075e-05
576.245482365,TRACKING,0.12712671758619976/-0.17677279080902872/-0.7529548286471803/0.6210068418194004,8.377007105859699/-3.1138233830410926/-0.6953317788626402,-0.006437193126023233/-0.0017009890069934882/-0.00035580808082678986
576.447488365,TRACKING,0.16395653963206308/-0.21475755447334613/-0.7293001779686837/0.6285849018065737,8.24483522014106/-3.22638047575947/-0.7055442059161208,-0.018451547605394608/-0.004875708872538177/-0.0010198870242402467
576.647507365,TRACKING,0.20879649943466982/-0.27067758104688455/-0.711448700590303/0.6139858970680008,8.107424095941543/-3.313162800312364/-0.6951529458617541,-0.02959579052660039/-0.007820507067826565/-0.0016358716014361454
576.812375365,TRACKING,0.23845444189774223/-0.32351752484572477/-0.696844261291416/0.5940405884872942,7.987302786871482/-3.360156684990927/-0.6959773424091664,-0.03100594958648344/-0.008193132995309835/-0.0017138164415138992
577.079655365,TRACKING,0.28613420310958315/-0.3748850093928947/-0.668126427415757/0.5754961106205333,7.764395053789665/-3.3787294761179005/-0.7151736920076719,-0.010038353919611534/-0.0026525737742030243/-0.0005548578973586899
577.279342365,TRACKING,0.31612345393943486/-0.38346879979800924/-0.6640555075796767/0.5586127654056281,7.556529679773173/-3.4438377290790725/-0.679826656263314,-0.01409712614393621/-0.0037250795698667754/-0.0007792016334215235
577.446701365,TRACKING,0.32005965233261907/-0.4064774473877069/-0.6567716485485172/0.5486248243395294,7.4391878042482125/-3.456573617931803/-0.6668314271109353,-0.010405900710856203/-0.0027496957712012937/-0.0005751736026430521
577.646562365,TRACKING,0.34408262210816454/-0.41935332078576365/-0.6445148393077982/0.5388421461321254,7.286159497800564/-3.472581044534288/-0.6772772549504047,-0.007959198103913444/-0.00210316953588186/-0.0004399350690326712
577.846166365,TRACKING,0.35560762035623045/-0.4358497807175044/-0.6346773877210713/0.529870830647807,7.1134228476685/-3.513587685313087/-0.6804045806665905,-0.013032576715224101/-0.003443778878681958/-0.0007203599485815801
578.081078365,TRACKING,0.3633333822042815/-0.45218140004096646/-0.6167943518938427/0.5320581372806763,6.917399566994627/-3.549038287485365/-0.6553777343010871,-0.002721378321539006/-0.0007191076169665833/-0.00015042090222149558
578.213443365,TRACKING,0.36433988874584344/-0.4572518725790252/-0.6161075216045301/0.5278152989940281,6.808663667505537/-3.5688163125180745/-0.6748036847003966,-0.0014100271276249732/-0.0003725910651890587/-7.793754768142123e-05
578.448237365,TRACKING,0.35891050304051164/-0.43577172014255533/-0.6247490633538931/0.5394211409416657,6.586378728373883/-3.5997954332710496/-0.6798878556779265,-0.007728792131864142/-0.0020422861635907394/-0.0004271996570105467
578.648166365,TRACKING,0.34847284453181915/-0.4147150685206433/-0.626964853804447/0.5599048741387262,6.427295936767379/-3.6306053311443516/-0.6602744292384018,-0.006503551068268658/-0.0017185236883486062/-0.0003594759359952964
578.847969365,TRACKING,0.3227485207310381/-0.40618214154130206/-0.6531446776021856/0.5515902329108967,6.294027129524345/-3.6709778515003313/-0.6823670081672363,-0.0037403280132962155/-0.0009883588558880362/-0.00020674211663675396
579.047751365,TRACKING,0.3230412857137146/-0.38083137501780573/-0.6551524090542579/0.5669104125897563,6.125059226876849/-3.7420762197202917/-0.7045089277666453,-0.0023484358675939566/-0.0006205598490213942/-0.0001298069581935341
579.247510832,TRACKING,0.3192679390668807/-0.36621965587911853/-0.6621411445989143/0.5705440983382913,5.966001422754502/-3.7869421522640794/-0.63537345846486,-0.012215975973343488/-0.003227997115132514/-0.0006752233281505922
579.447225832,TRACKING,0.3026920723812157/-0.357519206233868/-0.674462815766981/0.5706643049427734,5.810474209761006/-3.880696551159348/-0.6176605373202723,-0.005714269205969519/-0.0015099607720423206/-0.00031584933366131553
579.646878832,TRACKING,0.2781715333565345/-0.326804527585361/-0.6903298163451217/0.582464121891394,5.693261932882886/-3.9177422140651195/-0.6325037028405687,-0.016756621059667944/-0.004427834874430622/-0.0009262020050756984
579.849396832,TRACKING,0.24295339858254497/-0.28528531627295267/-0.7171568071441269/0.5875988089517882,5.532928097171795/-4.014894863809563/-0.632816994576943,-0.01645776829726047/-0.004348864855415704/-0.0009096832793267196
580.081423832,TRACKING,0.18793966265511422/-0.24395348248276574/-0.7378209917451807/0.6006545336324391,5.449976410518412/-4.069579878270819/-0.6232827521296564,-0.0101343886771702/-0.0026779503729314653/-0.0005601661026759233
580.248895832,TRACKING,0.1713537490747105/-0.22691926476624022/-0.7417257690163983/0.6074444273524152,5.3422184302610365/-4.182654776097274/-0.6460640728968273,-0.0037835500412703887/-0.0009997800130608447/-0.00020913116206724782
580.448724832,TRACKING,0.16751004289146676/-0.23423650856687522/-0.7378993556678316/0.6103920617684493,5.217284917553367/-4.270512446869354/-0.6226287710930817,-0.0034267419808738354/-0.0009054956601667825/-0.0001894090271696644
580.683552832,TRACKING,0.1814827545736029/-0.2601100205589802/-0.7292600973062296/0.6062893498695351,5.073767668113548/-4.398595167620415/-0.6161585842145801,-0.005600364650242616/-0.0014798621881805627/-0.00030955339681785235
580.848344832,TRACKING,0.1978311026509167/-0.27519324275689183/-0.7223639131696122/0.6027621357008383,4.942606707631349/-4.537098156403545/-0.6480441998759726,-0.0029008708911704524/-0.000766537433317102/-0.0001603421373736695
581.015558832,TRACKING,0.20276779862505157/-0.2834429606846439/-0.7143818487089403/0.6067982888406883,4.800477690870496/-4.619313818931944/-0.6495386172546066,-0.003936584577917207/-0.0010402184556289637/-0.00021758996137907774
581.250450832,TRACKING,0.22714265538589962/-0.2907295861789553/-0.7056662990145806/0.6049114615949882,4.6456794284738/-4.7126865893252/-0.6304100314073633,-0.006525603493077589/-0.001724350907051413/-0.0003606948571609708
581.482787832,TRACKING,0.25641950858404633/-0.3263802064256123/-0.6942923605717797/0.5879484555468587,4.486372893604471/-4.802584344339276/-0.6472593590994641,-0.020583493059160407/-0.005439062450622557/-0.001137727736097284
581.650109832,TRACKING,0.29640382827131584/-0.3658113721274629/-0.660008646019952/0.5854192257347243,4.358252178181607/-4.868565677039213/-0.6435232037569311,-0.03353937768553039/-0.008862575912761883/-0.0018538486220291096
581.814890832,TRACKING,0.32629845623412357/-0.415049549382089/-0.6408467044715408/0.5572961119294366,4.233806879039265/-4.912598981672612/-0.6288200923174854,-0.03267255838556997/-0.008633524201648573/-0.0018059362314103316
582.049679832,TRACKING,0.36516099601367397/-0.48186032159759/-0.598127286124824/0.5260343503321738,3.985541745664068/-4.964058398378644/-0.6375419331103122,-0.024841438803967757/-0.00656419863381587/-0.0013730805481171472
582.246988832,TRACKING,0.40242573292871003/-0.5122558529986347/-0.5603437297158373/0.5115297677880094,3.8247993908903437/-4.9450753206850555/-0.6452756848435842,-0.01869123178648846/-0.004939043954958292/-0.0010331352780691989
582.414416832,TRACKING,0.4351772959515623/-0.5366413129733071/-0.5296375582402133/0.4920581727229615,3.6944177810349292/-4.912229216632709/-0.6267611990635328,-0.028127341287643427/-0.007432478316180761/-0.001554704842061999
582.648887832,TRACKING,0.4722649586934638/-0.5914811928926494/-0.4847398895191059/0.4383416084643964,3.543566537883162/-4.829939811903143/-0.6382249833393506,-0.043615119567428716/-0.0115250292278764/-0.0024107730938787075
582.849050832,TRACKING,0.5228725227741572/-0.6283461114077624/-0.42526911682672613/0.3884998041094265,3.3609095286520714/-4.718575715721664/-0.649420126972572,-0.06383704695802452/-0.016868550156675054/-0.003528515724029
583.048889832,TRACKING,0.5590399301626324/-0.6639666614179035/-0.3608328874239488/0.34120764191845276,3.239464768011428/-4.619973443827887/-0.6250819999609043,-0.03491103932325177/-0.0092250291313311/-0.0019296655635604077
583.248577832,TRACKING,0.5737552167455732/-0.6961533762142528/-0.3173676071420777/0.2923245189478361,3.160643861125067/-4.5288483441262954/-0.6191532960424894,-0.020136415656315396/-0.005320924974765225/-0.0011130160722442562
583.448429832,TRACKING,0.5873990141017462/-0.7077784784357606/-0.2911607281965471/0.2631308273172617,3.0416914960120343/-4.391812270379863/-0.6244714250029314,-0.005539695025746203/-0.0014638306100833284/-0.00030619995654754517
583.648140832,TRACKING,0.5971080521043536/-0.711311110601507/-0.2669425013310082/0.2573724030787825,2.954289927738405/-4.261583732265622/-0.6035884797356995,-0.0030994802608881726/-0.0008190187474491908/-0.00017132003057805388
583.848071832,TRACKING,0.6064418572656609/-0.7087110912480555/-0.26709323668294416/0.24211241929913274,2.807772110023444/-4.1420552015761185/-0.6108855213737736,-0.0029287140542677633/-0.0007738948192804018/-0.00016188113460924284
584.047594832,TRACKING,0.6066108414047142/-0.7192989106257904/-0.25337572538614567/0.22457397492340003,2.714440154725395/-4.032067949151587/-0.6292757911355704,-0.007839129991526108/-0.002071442269779547/-0.00043329844903375775
584.247517832,TRACKING,0.6219413547261831/-0.7234985108438257/-0.22766704425121875/0.1946970333846176,2.633835671565582/-3.9065605370336023/-0.6241903456969748,-0.007068903485517064/-0.0018679146151065903/-0.0003907251085203117
584.415086832,TRACKING,0.6260550269764945/-0.7316615498780472/-0.2017573270165544/0.17894364737081508,2.538365642931952/-3.79665782929343/-0.6214930667318949,-0.005413862042244529/-0.0014305800119634349/-0.0002992446902555582
584.649649832,TRACKING,0.6239921393914915/-0.7413985407543461/-0.18674539090609496/0.16151950483150787,2.464208285531018/-3.6673981805634033/-0.6277962669377934,-0.000895056561641897/-0.00023651323522288258/-4.947317117794351e-05
584.849567832,TRACKING,0.6364924482579877/-0.7290456390293254/-0.18899597981453398/0.1662849272155529,2.4351740351272126/-3.531113231038797/-0.6133910328000968,-0.0008793095910499583/-0.00023235219432416333/-4.8602776383898394e-05
585.049311832,TRACKING,0.6386788340733083/-0.7201322243028886/-0.20453343881860567/0.17794754591075812,2.3597183022181882/-3.3794401295153493/-0.5962598137381816,-0.0012702880918721855/-0.0003356658776096385/-7.021364113482649e-05
585.249108832,TRACKING,0.6239665500475456/-0.7260041441940216/-0.22453255712133383/0.18212411543454357,2.2924665106559186/-3.2654010111736813/-0.6026851958200288,-0.000433479516276529/-0.00011454431729916832/-2.3960057084594655e-05
585.448917832,TRACKING,0.631413399289154/-0.7238212422797645/-0.21002010643791205/0.18246049790610006,2.2277976135463518/-3.1026864107742296/-0.6043504776823204,-0.0012340325714022147/-0.0003260855775386438/-6.820966099857011e-05
585.648653832,TRACKING,0.6327121962152891/-0.7264666249685515/-0.20140055077506896/0.17708667437708167,2.120367393226152/-2.954939378055528/-0.5858997370277255,-0.0016467382527493965/-0.0004351405357093643/-9.10214694299214e-05
585.848401832,TRACKING,0.6329399363865478/-0.725891919359132/-0.19675668116460365/0.18372565898118234,2.0274858910029123/-2.821945413219711/-0.570561300243239,-0.0004466550348419021/-0.00011802586768959193/-2.4688317971423024e-05
586.048504832,TRACKING,0.6243853249618678/-0.7316566656279229/-0.19657629011665825/0.1902093732993401,1.9386410208448972/-2.694159551975876/-0.5802904352309702,-0.0014693397347148188/-0.00038826405971645436/-8.121598045239962e-05
586.283068832,TRACKING,0.6232219579086906/-0.7262542713404223/-0.21046636567444682/0.19963311920288274,1.8319766013268655/-2.5004200377855565/-0.5836468350209687,-0.0026255122587996137/-0.0006937755948148426/-0.00014512202130679538
586.450631832,TRACKING,0.6351061830825299/-0.7099868204770741/-0.2210350885627631/0.20905185355298356,1.7596666750146375/-2.3825012970364643/-0.557278520516625,-0.003092934767878001/-0.0008172891408586032/-0.0001709582363518407
586.650506832,TRACKING,0.6208184100791214/-0.7172690371691661/-0.23803746068876508/0.20844217652241123,1.6737325423219813/-2.260371387517648/-0.5619077600717478,-0.000307406647280095/-8.123033090094661e-05/-1.699153141140879e-05
586.850094832,TRACKING,0.626256929004736/-0.7171999931675869/-0.23041372406182944/0.20083896109473792,1.5732146531503857/-2.120775919557432/-0.587834509830864,-0.003662529056256821/-0.0009678009561810062/-0.00020244187318396603
587.049904832,TRACKING,0.6328608409162029/-0.7210161085534046/-0.21003467289312003/0.18843756505651657,1.4351008794502669/-1.947654508026318/-0.5843724042494759,-0.0031506221216810537/-0.000832532672121453/-0.00017414683520895166
587.249702832,TRACKING,0.6262230464080111/-0.7298781070873237/-0.2008272415835233/0.18652458973598715,1.3448117591922166/-1.8267626844506404/-0.5808123856316121,-0.0013314125690500086/-0.0003518176477526502/-7.359222283812519e-05
587.417139832,TRACKING,0.6307817835494361/-0.7285611588879936/-0.19420161772379532/0.183300489014952,1.277383831280976/-1.716143792444681/-0.583737923017852,-0.000439234161139137/-0.00011606494709212515/-2.4278138133946244e-05
587.616910832,TRACKING,0.6368210328544954/-0.7251238508362384/-0.18551080607655138/0.18504180615983495,1.2086707149745621/-1.5693264502900226/-0.5857313149764792,-0.0021673011562850205/-0.0005726961067521324/-0.00011979495564208002
587.853081116,TRACKING,0.6486408533993517/-0.7190320384280315/-0.17652408256876126/0.17634504233127068,1.1475537188633051/-1.4148366578483982/-0.5573838563861624,-0.0022184025549748325/-0.0005861993395605384/-0.00012261952377906542
588.052843116,TRACKING,0.6509067661260111/-0.7314334092394419/-0.14172844817940256/0.14573595946831328,1.1226675084940656/-1.2877004415831732/-0.5689392736291122,-0.023443672924592932/-0.00619484752866486/-0.0012958207261343365
588.220234116,TRACKING,0.6659603541918392/-0.7345310214191614/-0.08738243394509719/0.09656965657687613,1.118668627559058/-1.1700611604259772/-0.5777448827769956,-0.05104363258308186/-0.013487968467162544/-0.0028213751851552888
588.452652116,TRACKING,0.6680263187996323/-0.7437287130017219/-0.0016545210943586166/0.024619695896166898,1.1001835727465343/-0.9640962320209429/-0.559871880350347,-0.05168980322589832/-0.01365871511691418/-0.0028570914875569813
588.652446116,TRACKING,0.6529050765651039/-0.7538790677319315/0.06369153630175246/-0.036400272321820075,1.1460372270016879/-0.8836037504539005/-0.5626491190038845,-0.03665938825688972/-0.009687019669487311/-0.002026303440739896
588.852124116,TRACKING,0.6420718250729723/-0.7534302256297027/0.11731682774522224/-0.07952183413574195,1.2240053476099548/-0.820264216987361/-0.5753866061088583,-0.021267966647901763/-0.0056199304201292755/-0.001175561187606163
589.052143116,TRACKING,0.6442325850541285/-0.7397968120590596/0.16127378770430778/-0.10796341315922615,1.3269827979685171/-0.7362968637351899/-0.5691452779371701,-0.011992456601096114/-0.003168933484820439/-0.0006628685646209048
589.219280116,TRACKING,0.650263786843592/-0.7211126154124565/0.18584493139547972/-0.15038461473954517,1.414225069460134/-0.6982397340821349/-0.5521085330538248,-0.0248024359389195/-0.006553892364702996/-0.0013709247118251669
589.454043116,TRACKING,0.6165966885786572/-0.715706099211771/0.2585236003660055/-0.2018392981306263,1.546429334732599/-0.6654792430876016/-0.553675125883857,-0.03902369047837319/-0.010311772105715392/-0.0021569873924951626
589.619080116,TRACKING,0.5996142783903978/-0.6968207496927189/0.3047588897800225/-0.249049847013036,1.6540955713506795/-0.6599952656733065/-0.5637861736493753,-0.04115511043518916/-0.0108749868244371/-0.002274799058142534
589.953565116,TRACKING,0.561855534870675/-0.6427297594309254/0.39501993506815797/-0.3393765754300443,1.895651051115847/-0.6391105366924119/-0.556018370330937,-0.033383244456056914/-0.008821318659521009/-0.0018452185462111785
590.085994116,TRACKING,0.5344360586495869/-0.6236968427320243/0.435659174470239/-0.36821439191445143,1.9695120875499679/-0.6650401159038327/-0.5592238343776869,-0.04417535444940727/-0.011673067877163986/-0.002441739400818167
590.355752116,TRACKING,0.49712978097335/-0.5783488769315738/0.493353426984164/-0.41830281160734695,2.1284302047332377/-0.7510897999281179/-0.579668896439254,-0.01655623047422445/-0.004374882884911091/-0.0009151256573218668
590.523102116,TRACKING,0.4818490228066617/-0.5564439420614943/0.5141928951503923/-0.4402245054204103,2.2479294788556876/-0.8218084081623541/-0.5694076397255746,-0.010476424292818915/-0.0027683311974350385/-0.0005790717085193139
590.687877116,TRACKING,0.46433738781920303/-0.537334022945403/0.5263730554226836/-0.46754106096765646,2.329897894562408/-0.8913536597379987/-0.5609216590032102,-0.007050551724707024/-0.001863065274285875/-0.0003897107370907493
590.922649116,TRACKING,-0.4312496887907831/0.5213882997297096/-0.563252083846681/0.4742628895866058,2.453007369727037/-0.9623150565111185/-0.5808822964953737,-0.007377531557391728/-0.0019494677000041248/-0.0004077841527020164
591.055095116,TRACKING,-0.41911359686893773/0.5101569473811173/-0.5746874578177557/0.4835475652906009,2.5523872038708686/-1.0063753111289098/-0.5927385772772639,-0.004677135883694681/-0.0012359046197040742/-0.0002585230410154871
